Id,Predicted
11112,0.6194048
11058,0.21656275
38368,0.7603074
9688,0.77158266
14976,0.7452445
3529,0.7873299
486,0.34691516
32498,0.7223491
30964,0.63910484
28221,0.60249734
13581,0.6139236
21679,0.44870403
31036,0.7484595
3222,0.7873299
25107,0.7223491
29275,0.23743282
25553,0.7603074
16733,0.686985
1377,0.43636352
29817,0.42873138
22422,0.7567741
29357,0.7873299
17844,0.7873299
20815,0.74136806
25484,0.67799485
37685,0.7873299
548,0.6139236
38914,0.7683548
2919,0.33117658
19537,0.6730775
7023,0.48294947
25521,0.7415469
31833,0.7223491
29709,0.60858387
6785,0.7851334
8704,0.33117658
25217,0.26521426
9036,0.77158266
38873,0.23743282
16857,0.60249734
32147,0.33117658
4993,0.7873299
25352,0.6194048
10396,0.6482393
15504,0.6474097
8756,0.7371609
8715,0.43636352
12030,0.6983789
36261,0.31128308
31737,0.7186288
25709,0.55612445
36724,0.39289102
19516,0.7133201
15483,0.7717705
3597,0.7851334
36396,0.7826607
6718,0.7603074
24557,0.7873299
4341,0.77158266
24845,0.7042327
33517,0.7873299
19789,0.7851334
27629,0.48073816
824,0.56436825
22581,0.6983789
24114,0.6930897
30842,0.7851334
23008,0.6444356
10924,0.6703893
1270,0.39251134
5771,0.56006896
1164,0.7826607
8101,0.73072183
5873,0.41514376
24856,0.59971344
27167,0.5024858
30536,0.6194048
4827,0.7873299
33168,0.7066799
14734,0.60858387
7563,0.26521426
10149,0.21656275
31683,0.31928322
792,0.39251134
24287,0.37060407
28812,0.21656275
13919,0.43827096
30962,0.33117658
37482,0.7873299
37382,0.6638539
4928,0.59413445
36101,0.7873299
16760,0.7826607
30925,0.42263567
21664,0.2560283
32983,0.7873299
14628,0.6804772
249,0.67195493
29287,0.7221665
4092,0.4149764
9728,0.7105275
9541,0.7873299
18116,0.7105275
21871,0.7873299
24204,0.7224924
23825,0.7452445
21165,0.21656275
10866,0.7873299
11158,0.6444356
25493,0.7873299
7715,0.7603074
25008,0.33117658
1094,0.29339305
173,0.73072183
13027,0.25426558
8853,0.43626663
29865,0.7640703
6147,0.6194048
8056,0.7873299
13634,0.7186288
20918,0.7873299
1241,0.47025996
27501,0.21656275
16352,0.7603074
24083,0.6139236
6910,0.7743313
26156,0.7257305
2265,0.63910484
4318,0.60858387
26805,0.7873299
20077,0.7873299
14638,0.21656275
37748,0.7567741
31042,0.73356587
8696,0.77158266
867,0.31928322
14840,0.63390565
36595,0.52565855
37626,0.7873299
1902,0.63910484
28699,0.37722453
33854,0.42460567
27796,0.7851334
13223,0.7238311
28018,0.712142
34158,0.43827096
24534,0.7826607
22529,0.7851334
21343,0.7873299
6396,0.33117658
19393,0.31928322
12020,0.26574332
9017,0.63390565
16886,0.7452445
25958,0.5190185
307,0.22361888
10254,0.6804772
29350,0.47433817
13824,0.5591592
23031,0.25905335
12919,0.31928322
32622,0.539693
22611,0.56456167
99,0.7415469
12456,0.52565855
31520,0.66539365
30543,0.42337182
37424,0.21656275
31495,0.47433817
8263,0.26214272
11336,0.52565855
33549,0.7371609
482,0.55079395
36073,0.21656275
797,0.5190185
8701,0.7640703
144,0.62092566
642,0.7105275
36253,0.2482731
5425,0.21656275
35690,0.59413445
20230,0.31735846
18282,0.73072183
29253,0.42263567
703,0.25905335
31561,0.7826607
37554,0.2928765
4386,0.7873299
16360,0.31928322
26792,0.63390565
27554,0.31928322
17476,0.33117658
31735,0.7223491
32124,0.33117658
21393,0.39762112
11597,0.52781117
3412,0.6139236
36963,0.59413445
32862,0.31928322
256,0.73072183
13543,0.63910484
22767,0.42873138
34646,0.6145365
15943,0.22635013
7817,0.6282976
2421,0.6638539
21179,0.22635013
28124,0.23402204
23851,0.33117658
5096,0.31928322
25001,0.63550735
31114,0.23743282
30388,0.58156925
36054,0.5559887
33913,0.63390565
23933,0.5735403
31963,0.47433817
13639,0.5190185
28111,0.33117658
35030,0.67053634
20957,0.21656275
11376,0.68400544
3539,0.30712053
578,0.3253408
34996,0.5190185
5015,0.31128308
19870,0.26574332
10909,0.23743282
14936,0.2857693
38719,0.66539365
17871,0.27601102
34214,0.55612445
4015,0.21656275
6568,0.30061
9737,0.2720049
17289,0.43636352
25404,0.63390565
32242,0.5330749
10546,0.21656275
36832,0.24068202
19856,0.21656275
37139,0.64069664
12080,0.52565855
16741,0.63910484
32267,0.5578143
33663,0.2482731
23461,0.72184396
14075,0.21377853
27215,0.576091
7956,0.21377853
4949,0.6934722
19978,0.66539365
6657,0.21656275
27329,0.44088465
37965,0.21377853
14344,0.5155122
5780,0.26521426
23519,0.30061
21127,0.5155122
2136,0.34940264
15086,0.23743282
16975,0.30712053
20527,0.6900017
28717,0.69549173
6056,0.31928322
23151,0.33117658
16674,0.7105275
30016,0.33117658
26302,0.21656275
37691,0.2720049
30987,0.31928322
26157,0.21656275
5150,0.29339305
12714,0.56436825
1137,0.30061
18481,0.23743282
12641,0.6892842
3749,0.23743282
22757,0.66539365
16530,0.30061
1118,0.56436825
2220,0.43636352
12201,0.4518499
8279,0.5190185
23001,0.52565855
39019,0.28180835
11613,0.7105275
32184,0.25905335
32595,0.21656275
39231,0.63910484
23698,0.25426558
111,0.5190185
8185,0.42136142
19819,0.5781765
18227,0.31128308
13345,0.31128308
7944,0.6804772
35563,0.23743282
29468,0.6091999
20132,0.30151755
7106,0.42873138
36133,0.5024858
1660,0.23743282
4406,0.33117658
9825,0.23743282
34374,0.2482731
27233,0.42337182
35292,0.6444356
19275,0.2482731
39110,0.2739652
6696,0.25905335
30141,0.6392699
16054,0.31928322
30128,0.5190185
23672,0.7603074
33762,0.7492008
24177,0.6904741
31572,0.63390565
1105,0.26521426
27044,0.6690084
36314,0.48073816
38271,0.21656275
12708,0.7452445
27238,0.2482731
35370,0.60249734
24298,0.41514376
30877,0.7743313
185,0.49583253
3382,0.31928322
30666,0.54071563
11025,0.7066799
31436,0.31355876
34708,0.56436825
34392,0.6787134
35378,0.27601102
6471,0.6444356
22969,0.55612445
20838,0.63910484
9636,0.6690084
25487,0.27601102
24523,0.7105275
24540,0.2857693
26009,0.21656275
24574,0.21656275
3918,0.22361888
24581,0.63390565
25362,0.47433817
25319,0.73072183
29702,0.6892842
36096,0.6889958
35578,0.26521426
37645,0.21377853
13161,0.63910484
2720,0.31355876
26941,0.576091
30624,0.22635013
32454,0.70132333
21011,0.67053634
15628,0.5559887
29096,0.7717705
14818,0.21656275
32904,0.30061
29060,0.43636352
15068,0.59413445
18808,0.7071685
32348,0.58458054
25282,0.25905335
24432,0.7371609
19461,0.48073816
23436,0.6638539
6738,0.74136806
35357,0.58079875
5505,0.37626836
7577,0.73072183
35088,0.33117658
2802,0.58079875
35164,0.2406786
26891,0.7238311
30347,0.2928765
16362,0.65455234
18775,0.6444356
18001,0.31928322
31964,0.539693
10493,0.28885683
25806,0.27601102
5381,0.31928322
1941,0.27601102
18593,0.25905335
7258,0.56436825
29312,0.33117658
3679,0.24494088
28546,0.5155122
6146,0.73356587
8795,0.52781117
21659,0.21656275
5068,0.33117658
37536,0.21656275
38888,0.26521426
32892,0.7567741
35365,0.2482731
12682,0.39251134
24211,0.6444356
89,0.43636352
10863,0.73356587
26288,0.33117658
38849,0.21656275
21243,0.23743282
29627,0.5559887
10284,0.33117658
7368,0.26521426
4605,0.5190185
2716,0.22635013
30276,0.31355876
38897,0.5190185
10051,0.21656275
31730,0.60249734
18932,0.7257305
22122,0.31928322
31173,0.33117658
37895,0.21656275
26719,0.47433817
35333,0.33117658
21925,0.23743282
21516,0.23743282
26837,0.37626836
4847,0.66539365
3224,0.6444356
12324,0.42337182
5304,0.7603074
3446,0.2560283
8498,0.21656275
34742,0.21656275
16084,0.7223491
9159,0.2857693
5839,0.31928322
38649,0.31128308
36490,0.22635013
10194,0.5442007
18869,0.23743282
1444,0.37612805
3253,0.7371609
147,0.21656275
37194,0.73072183
13820,0.52565855
34329,0.70498
25546,0.23743282
26306,0.33117658
18082,0.23743282
15809,0.69889885
14701,0.7105275
10643,0.6904741
9985,0.33117658
18012,0.21377853
9285,0.7452445
10166,0.73072183
33189,0.55079395
33314,0.6139236
25865,0.30061
33076,0.7105275
31294,0.654489
9599,0.31128308
37127,0.31355876
31139,0.7186288
37005,0.46054515
23502,0.7275074
1284,0.6934722
20085,0.33117658
32032,0.5664901
34962,0.23743282
28026,0.39251134
32791,0.6444356
38940,0.31928322
6087,0.33117658
30313,0.48073816
13585,0.6705788
7277,0.22635013
16484,0.7372993
8347,0.31128308
16634,0.22635013
37035,0.6194048
10049,0.5190185
30138,0.43827096
17743,0.6444356
28884,0.52781117
7020,0.33117658
6890,0.33117658
6366,0.2482731
6920,0.6819774
30017,0.7186288
11658,0.43636352
18236,0.55079395
29687,0.7851334
19265,0.2482731
36996,0.41060844
27684,0.42126036
28027,0.33117658
34024,0.33117658
3885,0.6892842
18614,0.23743282
765,0.50522435
13973,0.23743282
10489,0.2482731
16264,0.64069664
21886,0.7076113
14359,0.3253408
36810,0.49265695
32860,0.71412647
18357,0.52565855
38318,0.60249734
15294,0.47433817
8047,0.7257305
21426,0.52565855
2390,0.63337314
14899,0.21656275
9072,0.64601696
29706,0.26521426
15165,0.5190185
36439,0.7873299
8657,0.752543
19426,0.686985
24528,0.5559887
18470,0.7223491
10346,0.2720049
20149,0.7105275
19469,0.7826607
26340,0.2516217
17161,0.26521426
650,0.56436825
872,0.43636352
27065,0.7489331
3921,0.43636352
30264,0.61409324
36889,0.5190185
5532,0.6675638
19568,0.55434805
19691,0.7071685
4874,0.73356587
15337,0.6854967
36432,0.7105275
3844,0.52565855
3704,0.48954237
23921,0.7238311
29167,0.21656275
29322,0.2560283
31791,0.7732423
21508,0.7873299
9551,0.5190185
32136,0.539693
17308,0.63390565
4751,0.52565855
19585,0.42460567
26436,0.7105275
25715,0.33117658
2245,0.7873299
22336,0.5735403
6864,0.7826607
10773,0.21656275
35059,0.34323025
16649,0.7265474
6089,0.67053634
25613,0.72585785
8096,0.684451
25243,0.23743282
32767,0.7732423
7897,0.31355876
9263,0.43636352
31756,0.73356587
5616,0.7743313
32804,0.7015838
24313,0.64069664
12463,0.21656275
30843,0.7851334
13659,0.55612445
38586,0.21656275
32771,0.7567741
4602,0.25905335
21074,0.21656275
8516,0.55612445
22077,0.31381723
16380,0.25905335
38500,0.43636352
35293,0.7146857
18093,0.7223491
4494,0.39019752
7229,0.47433817
37026,0.6139236
4807,0.33117658
38377,0.7851334
1665,0.2482731
18204,0.59115875
13319,0.66539365
16230,0.65721476
12136,0.6736362
1581,0.29339305
33414,0.7717705
38259,0.63390565
5778,0.7190731
32802,0.21656275
11315,0.35857928
6999,0.5155122
16306,0.7873299
22496,0.6855511
19994,0.31928322
668,0.43636352
7787,0.22635013
16773,0.56436825
16302,0.7257305
27776,0.7603074
32444,0.63910484
24750,0.33117658
37426,0.21656275
16312,0.23446059
28375,0.43636352
18354,0.64601696
8532,0.22635013
38424,0.21377853
23444,0.6005846
25327,0.686985
2873,0.6607509
6699,0.6444356
7424,0.6444356
17760,0.7826607
28839,0.21377853
2724,0.31128308
22242,0.7257305
29410,0.7826607
25796,0.31128308
23246,0.37626836
32527,0.33117658
26271,0.70434284
17829,0.7851334
38450,0.2516217
15988,0.60249734
2637,0.7636162
11950,0.49493325
33447,0.63910484
5705,0.65504724
35455,0.31928322
13976,0.7105275
18109,0.21656275
35559,0.752543
7885,0.21656275
2849,0.35533282
4069,0.43636352
31411,0.25426558
39186,0.21656275
13185,0.52902323
36537,0.6615852
16549,0.7257305
20212,0.7851334
20254,0.52565855
22441,0.30475378
34865,0.7571979
23634,0.23743282
27980,0.7238311
22359,0.37626836
27512,0.31928322
35681,0.7826607
7643,0.7105275
10102,0.7873299
37065,0.7752533
11143,0.73072183
35975,0.7015838
17904,0.26521426
16826,0.33117658
1197,0.31128308
9703,0.6444356
14641,0.7873299
15583,0.69493955
37837,0.61409324
1683,0.7603074
5005,0.7186288
28191,0.7717705
32668,0.2720049
13686,0.6201415
37146,0.44594035
21913,0.37626836
37661,0.7851334
18601,0.65569556
21093,0.23743282
5161,0.5198535
23823,0.23768179
18175,0.7257305
13420,0.539693
22637,0.7105275
12775,0.7105275
19063,0.7752533
7103,0.6690084
9163,0.25905335
8005,0.63910484
2958,0.31928322
18495,0.21377853
14006,0.43636352
14003,0.7752533
17116,0.7371609
35204,0.2482731
6255,0.67053634
26441,0.31928322
16564,0.67053634
4457,0.48073816
27745,0.71412647
6923,0.2560283
18002,0.7598715
34310,0.25905335
15513,0.33117658
612,0.2560283
26023,0.44594035
22234,0.2406786
26363,0.6194048
20996,0.7826607
16889,0.7598715
28713,0.28885683
36826,0.57167256
8374,0.2857693
5211,0.2406786
18559,0.7873299
33312,0.48954237
11542,0.43636352
20908,0.7027683
12399,0.25905335
31374,0.23743282
37456,0.23743282
4296,0.63910484
14169,0.2516217
11320,0.7873299
21174,0.64601696
14284,0.7105275
8340,0.21656275
33536,0.7826607
16782,0.52565855
2824,0.7826607
38925,0.31928322
31868,0.30712053
31083,0.7851334
12478,0.7257305
38938,0.7452445
1464,0.2406786
27247,0.52565855
22604,0.43636352
8992,0.33117658
1462,0.59442353
5678,0.21656275
33260,0.33117658
25881,0.27861747
16657,0.6444356
34794,0.64601696
14107,0.21656275
9870,0.67019236
27513,0.6154314
15480,0.60858387
7469,0.4659198
24078,0.31128308
22684,0.52565855
35930,0.39762112
27640,0.61409324
26466,0.56436825
37677,0.23743282
30191,0.21656275
15160,0.7257305
16340,0.21656275
15744,0.7826607
11004,0.47994718
16256,0.7452445
8885,0.43636352
17145,0.21656275
21602,0.6005846
32599,0.25905335
24652,0.6139236
18865,0.26521426
16460,0.5530726
10624,0.63390565
26593,0.21656275
14846,0.7603074
38997,0.7717705
22333,0.5190185
33233,0.23420075
32894,0.22635013
31739,0.7636162
3537,0.7598715
30099,0.60858387
35201,0.7743313
10745,0.7851334
4901,0.43636352
24835,0.31928322
6272,0.30061
11114,0.7826607
39006,0.7571979
22295,0.2560283
5758,0.33117658
37906,0.26521426
36219,0.33117658
20102,0.7571979
13474,0.28356487
38798,0.37626836
28887,0.5190185
14022,0.7105275
25307,0.33117658
37812,0.7105275
12134,0.70498
10707,0.7873299
6515,0.7826607
38136,0.49583253
23581,0.23446059
828,0.74312186
30345,0.5190185
9763,0.73072183
25910,0.3477998
9662,0.60249734
15436,0.7223491
26525,0.31928322
20409,0.6444356
4433,0.7717705
7265,0.6139236
36605,0.6983789
19294,0.63390565
2962,0.63910484
29510,0.5190185
30931,0.72585785
6619,0.7766069
13942,0.28180835
29698,0.6889958
29298,0.7205659
30583,0.5559887
12898,0.539693
20428,0.6939978
27018,0.56456167
28466,0.4149764
7927,0.52565855
34673,0.52565855
14827,0.7571979
1396,0.70629495
33227,0.7873299
33895,0.26521426
3349,0.34940264
37986,0.31928322
1310,0.22635013
33630,0.31928322
2378,0.2516217
6749,0.33117658
5450,0.7257305
8936,0.7873299
5071,0.576091
15863,0.25905335
4452,0.6904741
31625,0.5190185
29135,0.7873299
24546,0.7071685
37757,0.21377853
20243,0.26521426
17730,0.7257305
10182,0.37612805
2358,0.22673345
19159,0.64601696
8582,0.21656275
15736,0.34323025
8499,0.64069664
8852,0.64069664
35496,0.6615852
10999,0.7223491
5229,0.33117658
35182,0.21656275
32012,0.21377853
2749,0.30151755
21351,0.55434805
9777,0.7492008
15641,0.63390565
25530,0.36814287
4766,0.33117658
912,0.73783255
23218,0.7851334
22593,0.2928765
31250,0.26574332
32753,0.6862371
3663,0.7452445
30465,0.31928322
35818,0.6900017
34512,0.21656275
31711,0.6954628
35139,0.5190185
37472,0.7873299
36094,0.21656275
31971,0.3417108
10672,0.7105275
15461,0.73356587
21691,0.2720049
31553,0.6904741
32976,0.7105275
7092,0.30712053
14807,0.539693
38532,0.31355876
34193,0.37626836
7490,0.7873299
27050,0.7371609
27876,0.2857693
9794,0.3056377
3422,0.63910484
7043,0.23743282
29528,0.43827096
15456,0.7640703
28864,0.7873299
8976,0.7015838
31002,0.52565855
14702,0.7873299
8057,0.7348234
31315,0.23420075
27433,0.6392699
8299,0.7826607
21097,0.63390565
16149,0.7452445
4378,0.7238311
14298,0.7826607
18291,0.7873299
39165,0.6854967
27,0.7641037
19128,0.7105275
27821,0.5944566
16192,0.28312743
2569,0.7826607
7066,0.43636352
1189,0.4150668
8444,0.7571979
3627,0.33117658
1425,0.7452445
16608,0.22076952
25620,0.7490867
17274,0.26521426
39067,0.63910484
13480,0.7851334
34224,0.6145365
4756,0.6675638
30221,0.33117658
10499,0.5190185
19633,0.21656275
33770,0.43636352
12796,0.7071685
18418,0.31928322
26325,0.686985
17746,0.28885683
15418,0.23743282
29026,0.7851334
5066,0.21377853
30986,0.64069664
5806,0.21656275
10045,0.31355876
4287,0.7873299
21046,0.7766069
10383,0.33117658
27209,0.30712053
12173,0.7851334
18520,0.5155122
30241,0.63910484
16486,0.7743313
12783,0.24068202
32176,0.7603074
5135,0.63910484
20865,0.60858387
1874,0.59413445
35431,0.28180835
18112,0.6819774
3871,0.7186288
10781,0.67053634
30421,0.7826607
22070,0.31928322
19368,0.70498
10183,0.52565855
19672,0.31128308
27177,0.712142
14085,0.21656275
20894,0.26521426
13138,0.43636352
20849,0.7257305
27494,0.7873299
18778,0.22635013
10530,0.21377853
4608,0.2560283
5983,0.21377853
20298,0.2720049
28275,0.2857693
11534,0.5724482
25557,0.23420075
34053,0.21656275
24704,0.21656275
8368,0.7238311
7853,0.21656275
26136,0.6675638
13495,0.26574332
32122,0.6392699
7107,0.31928322
16534,0.39762112
6926,0.23743282
16470,0.5559887
14731,0.21656275
5633,0.6854976
10512,0.21656275
34986,0.21656275
9430,0.30061
35450,0.6279722
23298,0.21656275
16496,0.21656275
33417,0.43636352
11399,0.37626836
9442,0.6392699
34916,0.49641234
20413,0.2482731
3105,0.21656275
29102,0.48073816
33013,0.21656275
16397,0.7452445
37452,0.21656275
16805,0.2560283
27779,0.47630537
33184,0.52565855
13382,0.23446059
3914,0.51722556
34652,0.3417108
6339,0.21377853
798,0.21656275
15920,0.33117658
24256,0.25905335
1252,0.50522435
17943,0.43636352
7572,0.21656275
27286,0.21656275
22509,0.7371609
30259,0.5190185
8862,0.21656275
26413,0.22347601
26267,0.22949004
32825,0.5155122
27225,0.7131739
35010,0.2720049
20939,0.6005846
164,0.5105773
16981,0.5190185
32462,0.74312186
20764,0.2482731
31500,0.27286085
35882,0.64069664
2979,0.21377853
23392,0.23402204
22912,0.2560283
27963,0.23743282
23603,0.64207643
5345,0.4659198
7349,0.6139236
7274,0.22635013
37987,0.25905335
30860,0.21656275
15907,0.21656275
23951,0.73072183
24952,0.23743282
20706,0.576091
23767,0.30712053
16434,0.7190731
25602,0.4149764
11781,0.27601102
30300,0.57147986
20048,0.21656275
25470,0.25905335
19612,0.63910484
19170,0.33117658
36642,0.31826735
31655,0.21377853
11307,0.59413445
6139,0.26521426
11853,0.21656275
18387,0.31928322
15325,0.31928322
28373,0.7603074
37301,0.21656275
535,0.21656275
6104,0.7092043
12954,0.21656275
2707,0.31928322
18524,0.6139236
21761,0.21656275
8612,0.21656275
9081,0.21656275
11918,0.43636352
4037,0.2482731
14244,0.21656275
4189,0.22635013
20596,0.6005846
7192,0.21656275
34232,0.6565358
36386,0.33117658
18743,0.43636352
8055,0.21656275
2064,0.6194048
21441,0.27601102
22640,0.43636352
39057,0.5559887
17407,0.25905335
3427,0.2482731
36924,0.21377853
12565,0.59413445
15545,0.21377853
3800,0.21656275
18961,0.5559887
4747,0.43636352
23123,0.52565855
31508,0.33117658
27789,0.21656275
20098,0.28180835
14933,0.27601102
21647,0.21656275
11949,0.31928322
34364,0.37626836
13846,0.42263567
17215,0.31355876
12131,0.30712053
24169,0.6638539
36287,0.23420075
6685,0.21656275
29007,0.21656275
28396,0.4518499
6488,0.2482731
25122,0.24643831
10163,0.21656275
10854,0.21656275
27075,0.21377853
22649,0.36814287
36557,0.21377853
2264,0.22361888
1927,0.60858387
10797,0.27861747
24471,0.23743282
22385,0.21656275
306,0.64069664
26423,0.21656275
25334,0.33117658
33755,0.41514376
28924,0.48073816
5164,0.5190185
23551,0.21377853
39050,0.21656275
34131,0.43636352
12306,0.21656275
18666,0.28180835
39053,0.43636352
21411,0.21656275
38988,0.5190185
19641,0.4741518
9643,0.21656275
24951,0.5155122
21363,0.5190185
18985,0.7683548
5386,0.25905335
21895,0.21656275
24880,0.5179178
24310,0.21656275
37731,0.21656275
23335,0.6392699
29925,0.21656275
19165,0.21656275
37821,0.49641234
27214,0.23420075
7704,0.21377853
34076,0.21656275
1351,0.21656275
10623,0.7105275
36475,0.43636352
31948,0.21656275
31484,0.21656275
15925,0.26521426
30482,0.7105275
11495,0.7257305
35335,0.49641234
12683,0.21377853
3044,0.21656275
18499,0.21656275
14146,0.21656275
4222,0.23743282
10116,0.63910484
5383,0.7186288
31277,0.2928765
8883,0.22673345
6664,0.51722556
31945,0.7851334
8212,0.21656275
29651,0.26521426
38838,0.6621968
31707,0.26477727
32175,0.21656275
30368,0.21656275
36099,0.43636352
28188,0.21656275
31213,0.52565855
24362,0.21656275
1359,0.5000751
36717,0.21656275
14508,0.23743282
820,0.2516217
1670,0.21960539
4916,0.5190185
16954,0.23743282
34157,0.49641234
7479,0.21656275
19360,0.73072183
17410,0.33117658
15522,0.2720049
20402,0.39019752
30732,0.2560283
8972,0.2406786
17083,0.23743282
28992,0.21377853
2186,0.21377853
27387,0.2482731
36851,0.7452445
31910,0.26574332
4413,0.35447082
22428,0.22635013
16371,0.21656275
8605,0.5190185
18888,0.56436825
21323,0.21377853
7139,0.21656275
9702,0.21656275
2276,0.25905335
6345,0.21656275
25634,0.7076113
29248,0.63390565
30461,0.23743282
20976,0.23446059
24662,0.21656275
14613,0.24395803
33902,0.23743282
37208,0.21656275
22557,0.6139236
27735,0.35447082
32530,0.21656275
12496,0.21656275
33953,0.21656275
22092,0.63390565
8371,0.25905335
11786,0.31928322
36343,0.26521426
11815,0.49948198
15163,0.31355876
32853,0.64069664
23353,0.21377853
27811,0.21656275
20469,0.5190185
4612,0.39762112
31386,0.48073816
32905,0.52565855
13754,0.42337182
12253,0.33117658
193,0.21656275
38438,0.2954816
5107,0.21656275
19395,0.21656275
32409,0.31128308
12053,0.21656275
37250,0.6625582
15011,0.28422222
13522,0.2482731
11270,0.29339305
15569,0.6059629
37741,0.67053634
19087,0.63910484
17033,0.43636352
32254,0.21656275
13479,0.31928322
12764,0.21656275
4309,0.712142
34771,0.5559887
8858,0.6400214
21640,0.21656275
30864,0.2406786
28703,0.22635013
37289,0.23684156
25353,0.63910484
1376,0.47298118
27924,0.21656275
24326,0.3417108
19045,0.21656275
2197,0.7371609
31546,0.2482731
30382,0.4149764
22754,0.21656275
13557,0.52565855
13618,0.2954816
14111,0.2482731
32424,0.43636352
4106,0.33117658
1102,0.21377853
19403,0.21377853
29502,0.7015838
16670,0.6446005
27663,0.21656275
29842,0.22949004
9261,0.24068202
3790,0.21656275
38341,0.24193591
24857,0.21656275
20834,0.21377853
21201,0.3591365
35676,0.21656275
25740,0.23743282
15121,0.43636352
5756,0.68118334
36192,0.63416743
3959,0.22635013
7185,0.2516217
11515,0.6444356
27051,0.6690084
35032,0.26521426
23095,0.31928322
21498,0.39251134
20209,0.23743282
26244,0.5578143
36449,0.5190185
16206,0.31928322
30031,0.5190185
34761,0.21656275
37612,0.63390565
19559,0.33117658
16320,0.2777867
29916,0.6194048
11616,0.6625582
26278,0.52565855
34417,0.31928322
11645,0.5190185
32013,0.43636352
11975,0.48073816
20238,0.48954237
23352,0.5190185
21674,0.72585785
30531,0.37626836
27549,0.21656275
7669,0.33117658
25893,0.30102074
23596,0.60803723
13328,0.2516217
19057,0.6819774
5740,0.5190185
31222,0.50341374
27001,0.33117658
23857,0.25905335
7862,0.43636352
5431,0.7571979
12838,0.21377853
4236,0.7105275
36985,0.5559887
10365,0.3417108
36901,0.6444356
32366,0.7732423
21481,0.21656275
32552,0.7598715
38141,0.5190185
9799,0.7732423
19977,0.28963703
8393,0.35447082
26300,0.7873299
23876,0.7766069
959,0.34691516
3977,0.7743313
23784,0.31928322
34647,0.43636352
19909,0.2482731
28389,0.6675638
22066,0.7205659
33559,0.43636352
8163,0.56456167
16903,0.6279722
23914,0.7464602
4831,0.33117658
24051,0.6392699
25153,0.33117658
5736,0.4873847
13804,0.43636352
8847,0.23743282
25666,0.47433817
39299,0.4659198
36150,0.4659198
19075,0.36814287
28136,0.73072183
35295,0.64938986
19498,0.6201741
38582,0.21656275
8610,0.52565855
15094,0.46752113
25125,0.33117658
29473,0.43636352
11436,0.43636352
9322,0.48954237
25132,0.3707028
7087,0.7186288
15148,0.2482731
12661,0.23743282
36729,0.56436825
33669,0.7176103
33253,0.7371609
11126,0.52565855
5481,0.70498
20022,0.33117658
3071,0.60858387
22524,0.31128308
3484,0.21656275
13412,0.73072183
17663,0.73356587
29213,0.33117658
29394,0.43636352
27936,0.5559887
20379,0.59442353
26994,0.6892842
10075,0.7603074
16779,0.34323025
29629,0.28885683
31540,0.70498
25982,0.48073816
14740,0.28885683
37643,0.7873299
25781,0.23684156
12290,0.21656275
7236,0.28180835
21365,0.7186288
13464,0.7452445
22346,0.7717705
27916,0.7873299
17095,0.21656275
23334,0.7371609
13840,0.7873299
21392,0.60249734
19024,0.52565855
34117,0.66229767
6223,0.60858387
22046,0.6839264
4484,0.31128308
2649,0.33117658
26686,0.7709426
11725,0.28422222
7500,0.59413445
2762,0.21656275
6979,0.4996043
6556,0.43636352
25058,0.6675638
18963,0.6440923
26446,0.7571979
35001,0.73072183
25541,0.31128308
287,0.2482731
35649,0.60249734
6303,0.6690084
3994,0.7732423
18209,0.21656275
38464,0.2482731
13741,0.37626836
28701,0.6904741
37818,0.21656275
22360,0.69130385
13244,0.21656275
12447,0.7371609
8342,0.41514376
4711,0.7223491
25606,0.6408614
19355,0.5190185
23769,0.28885683
36930,0.7571979
33277,0.59413445
24172,0.7766069
7653,0.43636352
11102,0.7348234
37618,0.6250024
7127,0.7186288
34270,0.7223491
22378,0.539693
36470,0.6279722
1693,0.5407325
7530,0.33117658
21945,0.25905335
15915,0.64601696
9195,0.31928322
31620,0.7186288
11961,0.33117658
33039,0.44594035
22990,0.21377853
22083,0.23743282
35615,0.7826607
22293,0.33117658
8121,0.28422222
17125,0.2739652
5717,0.7400028
6836,0.24495974
30620,0.7105275
4039,0.25905335
35844,0.7826607
23787,0.6444356
25276,0.21656275
33576,0.21656275
24464,0.6942151
13154,0.24068202
26263,0.63390565
30701,0.7105275
38106,0.654489
8745,0.3253408
17884,0.23743282
21948,0.26521426
2621,0.31928322
8886,0.43636352
20505,0.7873299
2382,0.43636352
3863,0.33117658
11593,0.74136806
34169,0.23743282
30969,0.55079395
13868,0.7068086
3175,0.2843278
14193,0.30061
36939,0.7105275
5812,0.2406786
14458,0.55434805
25488,0.33117658
31416,0.21656275
16423,0.7186288
23747,0.69971585
21732,0.33117658
2780,0.4741518
26906,0.21656275
547,0.33117658
4732,0.30102074
15371,0.33117658
30378,0.22635013
38990,0.2516217
10186,0.63550735
3471,0.6392699
38606,0.66539365
11446,0.26521426
34979,0.33117658
7382,0.7717705
17690,0.43870005
12534,0.52565855
6691,0.2482731
23812,0.48073816
25986,0.7341637
21763,0.64069664
24828,0.7105275
12619,0.28180835
554,0.39019752
38700,0.23743282
15857,0.4150668
28426,0.33117658
17782,0.47433817
4971,0.6892842
1250,0.5781765
32938,0.42873138
11842,0.63910484
13184,0.7826607
25534,0.23743282
15009,0.52094436
3172,0.7873299
10230,0.60858387
29784,0.33117658
2295,0.52341706
36266,0.21656275
21680,0.43636352
12472,0.6669824
8092,0.7105275
5018,0.49583253
26768,0.6444356
36888,0.31928322
2352,0.24495974
