Id,Predicted
9688,0.7892255
14976,0.7543497
3529,0.7743134
486,0.34196138
32498,0.7196901
30964,0.64208716
28221,0.5763076
13581,0.63943875
21679,0.4716784
31036,0.76563716
3222,0.7892255
25107,0.7323115
29275,0.24011292
25553,0.7772864
16733,0.7090104
1377,0.4233194
29817,0.4233194
22422,0.7592422
29357,0.7772864
17844,0.7892255
20815,0.7723301
25484,0.6669431
37685,0.7892255
548,0.64208716
38914,0.7638515
2919,0.3611792
19537,0.722682
7023,0.46549472
25521,0.78089875
31833,0.7407858
29709,0.62544173
6785,0.7892255
8704,0.334254
25217,0.28296944
9036,0.7892255
38873,0.22971763
16857,0.62544173
32147,0.31754932
4993,0.7892255
25352,0.64804286
10396,0.66557145
15504,0.62457716
8756,0.7407858
8715,0.43954605
12030,0.7090104
36261,0.28502652
31737,0.7407858
25709,0.5595803
36724,0.37864143
19516,0.73666924
15483,0.7716387
3597,0.7892255
36396,0.7892255
6718,0.7716387
24557,0.7892255
4341,0.7892255
24845,0.7146938
33517,0.7772864
19789,0.7892255
27629,0.48028645
824,0.54459125
22581,0.7300702
24114,0.7281098
30842,0.7892255
23008,0.64208716
10924,0.65714324
1270,0.36066192
5771,0.56968623
1164,0.7892255
8101,0.7407858
5873,0.47817615
24856,0.5763076
27167,0.5007255
30536,0.62544173
4827,0.7892255
33168,0.72518826
14734,0.6050151
7563,0.27686423
10149,0.21529259
31683,0.31397277
792,0.36531252
24287,0.35553566
28812,0.22028616
13919,0.47817615
30962,0.33720347
37482,0.7892255
37382,0.67986387
4928,0.5662388
36101,0.7743134
16760,0.7803115
30925,0.40723193
21664,0.25186336
32983,0.762317
14628,0.67986387
249,0.6826125
29287,0.7407858
4092,0.33720347
9728,0.7342527
9541,0.7892255
18116,0.72941834
21871,0.7772864
24204,0.7146938
23825,0.7527734
21165,0.22028616
10866,0.7892255
11158,0.64208716
25493,0.7892255
7715,0.7892255
25008,0.33720347
1094,0.33174
173,0.7407858
13027,0.27174568
8853,0.4589614
29865,0.7837964
6147,0.5985637
8056,0.7892255
13634,0.7407858
20918,0.7892255
1241,0.4716784
27501,0.22028616
16352,0.7837964
24083,0.62544173
6910,0.76861274
26156,0.7184012
2265,0.64208716
4318,0.62544173
26805,0.7892255
20077,0.7892255
14638,0.22312385
37748,0.7292528
31042,0.7196901
8696,0.7743134
867,0.29633144
14840,0.58607805
36595,0.5607988
37626,0.7892255
1902,0.65714324
28699,0.40656972
33854,0.39299887
27796,0.7892255
13223,0.67637616
28018,0.7146938
34158,0.4233194
24534,0.7892255
22529,0.7892255
21343,0.7892255
6396,0.3368781
19393,0.33174
12020,0.28122908
9017,0.64208716
16886,0.7327121
25958,0.48202568
307,0.22312385
10254,0.66557145
29350,0.46713892
13824,0.55176127
23031,0.25936854
12919,0.29633144
32622,0.5596991
22611,0.55994046
99,0.7638515
12456,0.5323574
31520,0.6648884
30543,0.4839486
37424,0.21797316
31495,0.4847529
8263,0.27136478
11336,0.5146558
33549,0.72397256
482,0.522282
36073,0.21758507
797,0.52491736
8701,0.7638515
144,0.5826146
642,0.65686584
36253,0.26631045
5425,0.22028616
35690,0.56968623
20230,0.28502652
18282,0.7092006
29253,0.39288712
703,0.25936854
31561,0.7837964
37554,0.29633144
4386,0.7892255
16360,0.33720347
26792,0.64208716
27554,0.3192345
17476,0.34761184
31735,0.72397256
32124,0.33174
21393,0.37000334
11597,0.50814503
3412,0.62544173
36963,0.5745794
32862,0.33720347
256,0.7292528
13543,0.65714324
22767,0.39724204
34646,0.64208716
15943,0.22028616
7817,0.58562875
2421,0.663291
21179,0.22312385
28124,0.22312385
23851,0.33720347
5096,0.28502652
25001,0.64208716
31114,0.22971763
30388,0.64208716
36054,0.56980664
33913,0.64208716
23933,0.5298996
31963,0.44999823
13639,0.5269764
28111,0.3611792
35030,0.6648884
20957,0.21758507
11376,0.70373714
3539,0.28502652
578,0.34750563
34996,0.48197997
5015,0.28502652
19870,0.25186336
10909,0.22312385
14936,0.29633144
38719,0.66076005
17871,0.27136478
34214,0.56968623
4015,0.22028616
6568,0.33720347
9737,0.28060383
17289,0.39288712
25404,0.60816985
32242,0.54947686
10546,0.21529259
36832,0.2389299
19856,0.21758507
37139,0.64208716
12080,0.54748315
16741,0.64208716
32267,0.522282
33663,0.24704911
23461,0.7133911
14075,0.21529259
27215,0.56113577
7956,0.21529259
4949,0.7030476
19978,0.6372448
6657,0.21529259
27329,0.41343364
37965,0.21529259
14344,0.5674531
5780,0.26326603
23519,0.28296944
21127,0.55994046
2136,0.3192345
15086,0.2427926
16975,0.28502652
20527,0.6750244
28717,0.7441493
6056,0.29633144
23151,0.30655444
16674,0.7133911
30016,0.33720347
26302,0.21529259
37691,0.28376353
30987,0.33720347
26157,0.2290522
5150,0.31754932
12714,0.56968623
1137,0.33720347
18481,0.23809655
12641,0.6669431
3749,0.24704911
22757,0.66557145
16530,0.29633144
1118,0.56968623
2220,0.44999823
12201,0.44999823
8279,0.51841545
23001,0.5307276
39019,0.28296944
11613,0.7184012
32184,0.26326603
32595,0.22028616
39231,0.66557145
23698,0.25445962
111,0.5372118
8185,0.4716784
19819,0.5763076
18227,0.2912392
13345,0.29633144
7944,0.66557145
35563,0.23428547
29468,0.59517705
20132,0.2912392
7106,0.4716784
36133,0.52554864
1660,0.23428547
4406,0.33720347
9825,0.22312385
34374,0.25186336
27233,0.44999823
35292,0.648641
19275,0.24704911
39110,0.25936854
6696,0.26326603
30141,0.64208716
16054,0.33720347
30128,0.5430793
23672,0.7837964
33762,0.7543497
24177,0.6992217
31572,0.63014007
1105,0.27136478
27044,0.64208716
36314,0.4716784
38271,0.21797316
12708,0.7638515
27238,0.2583091
35370,0.577278
24298,0.38302177
30877,0.7745737
185,0.5017934
3382,0.33720347
30666,0.5532615
11025,0.72518826
31436,0.31754932
34708,0.56968623
34392,0.6554297
35378,0.26805413
6471,0.65714324
22969,0.56968623
20838,0.64208716
9636,0.65686584
25487,0.27686423
24523,0.7081645
24540,0.28296944
26009,0.21529259
24574,0.22028616
3918,0.21758507
24581,0.64208716
25362,0.4847529
25319,0.72436166
29702,0.6669431
36096,0.7090104
35578,0.28797582
37645,0.21529259
13161,0.65714324
2720,0.29633144
26941,0.55994046
30624,0.22312385
32454,0.68120503
21011,0.66076005
15628,0.59877145
29096,0.7716387
14818,0.22028616
32904,0.3263699
29060,0.4640031
15068,0.58607805
18808,0.7030476
32348,0.58607805
25282,0.26326603
24432,0.7543497
19461,0.47817615
23436,0.648641
6738,0.7723301
35357,0.5390885
5505,0.3611792
7577,0.70368814
35088,0.34196138
2802,0.5763076
35164,0.24704911
26891,0.7146938
30347,0.275676
16362,0.66076005
18775,0.66076005
18001,0.32414952
31964,0.55176127
10493,0.28060383
25806,0.27686423
5381,0.33720347
1941,0.27624497
18593,0.27136478
7258,0.5604279
29312,0.33720347
3679,0.25811726
28546,0.54479694
6146,0.72397256
8795,0.47482017
21659,0.22312385
5068,0.3611792
37536,0.21758507
38888,0.26805413
32892,0.76861274
35365,0.25529444
12682,0.35466227
24211,0.64208716
89,0.39288712
10863,0.72747403
26288,0.35466227
38849,0.21529259
21243,0.22312385
29627,0.5532615
10284,0.33720347
7368,0.27686423
4605,0.5532615
2716,0.2203978
30276,0.33720347
38897,0.4912633
10051,0.21797316
31730,0.5763076
18932,0.7407858
22122,0.33720347
31173,0.32414952
37895,0.21529259
26719,0.45169497
35333,0.34750563
21925,0.22657692
21516,0.23134807
26837,0.40115225
4847,0.65185666
3224,0.6669431
12324,0.4420706
5304,0.7716387
3446,0.27136478
8498,0.22028616
34742,0.22312385
16084,0.72397256
9159,0.28797582
5839,0.3611792
38649,0.28502652
36490,0.22312385
10194,0.55476743
18869,0.2203978
1444,0.35466227
3253,0.7357457
147,0.22028616
37194,0.7292528
13820,0.5372118
34329,0.69857556
25546,0.23428547
26306,0.34750563
18082,0.2389299
15809,0.7146938
14701,0.7081645
10643,0.7090104
9985,0.36520398
18012,0.21758507
9285,0.7716387
10166,0.7323115
33189,0.56968623
33314,0.64208716
25865,0.33174
33076,0.72397256
31294,0.66557145
9599,0.2912392
37127,0.28502652
31139,0.7184012
37005,0.39299887
23502,0.6728213
1284,0.70373714
20085,0.33720347
32032,0.4762117
34962,0.23809655
28026,0.36531252
32791,0.64208716
38940,0.33174
6087,0.34750563
30313,0.4716784
13585,0.6669431
7277,0.22028616
16484,0.71406645
8347,0.33720347
16634,0.24011292
37035,0.6050151
10049,0.47482017
30138,0.47817615
17743,0.65714324
28884,0.47482017
7020,0.34750563
6890,0.33720347
6366,0.22693454
6920,0.66557145
30017,0.72397256
11658,0.4716784
18236,0.54978657
29687,0.7892255
19265,0.24011292
36996,0.40723193
27684,0.39288712
28027,0.34196138
34024,0.34750563
3885,0.6669431
18614,0.22971763
765,0.46713892
13973,0.23428547
10489,0.22971763
16264,0.64208716
21886,0.7196901
14359,0.33720347
36810,0.4839066
32860,0.7491791
18357,0.5175694
38318,0.5763076
15294,0.5004067
8047,0.72397256
21426,0.53052104
2390,0.58607805
14899,0.22028616
9072,0.64208716
29706,0.292445
15165,0.4912633
36439,0.7892255
8657,0.7716387
19426,0.65714324
24528,0.5532615
18470,0.7190228
10346,0.292445
20149,0.7114991
19469,0.7892255
26340,0.26326603
17161,0.27136478
650,0.5763076
872,0.47817615
27065,0.7477932
3921,0.4252866
30264,0.6553537
36889,0.51841545
5532,0.65185666
19568,0.5763076
19691,0.71082014
4874,0.72397256
15337,0.7114991
36432,0.7030476
3844,0.53252876
3704,0.4716784
23921,0.7098818
29167,0.2203978
29322,0.25936854
31791,0.7661413
21508,0.7892255
9551,0.48848847
32136,0.5307276
17308,0.648641
4751,0.5535101
19585,0.4930892
26436,0.6930657
25715,0.33720347
2245,0.7892255
22336,0.577492
6864,0.7772864
10773,0.22028616
35059,0.4088839
16649,0.7200829
6089,0.64208716
25613,0.72397256
8096,0.6669431
25243,0.2290522
32767,0.76861274
7897,0.28502652
9263,0.4155067
31756,0.72397256
5616,0.7743134
32804,0.6930657
24313,0.64208716
12463,0.22028616
30843,0.7743134
13659,0.5532615
38586,0.22028616
32771,0.72397256
4602,0.27686423
21074,0.21529259
8516,0.5624535
22077,0.28055075
16380,0.27686423
38500,0.4233194
35293,0.69478375
18093,0.72397256
4494,0.38302177
7229,0.46971658
37026,0.58607805
4807,0.32414952
38377,0.7892255
1665,0.24907598
18204,0.5891805
13319,0.65686584
16230,0.6826176
12136,0.66557145
1581,0.28296944
33414,0.77157503
38259,0.66557145
5778,0.72518826
32802,0.21797316
11315,0.3722674
6999,0.5532615
16306,0.7892255
22496,0.64208716
19994,0.3192345
668,0.44999823
7787,0.2290522
16773,0.5604279
16302,0.72397256
27776,0.7772864
32444,0.64208716
24750,0.33720347
37426,0.22028616
16312,0.25186336
28375,0.4233194
18354,0.64208716
8532,0.22028616
38424,0.21758507
23444,0.58607805
25327,0.69857556
2873,0.6669431
6699,0.58607805
7424,0.64208716
17760,0.7892255
28839,0.21797316
2724,0.29633144
22242,0.7184012
29410,0.7892255
25796,0.28502652
23246,0.4716784
32527,0.33720347
26271,0.7582254
17829,0.7743134
38450,0.24704911
15988,0.5763076
2637,0.76963425
11950,0.5007255
33447,0.64208716
5705,0.67028165
35455,0.33720347
13976,0.7053808
18109,0.21758507
35559,0.7716387
7885,0.22028616
2849,0.34776047
4069,0.42997748
31411,0.26631045
39186,0.21529259
13185,0.56980664
36537,0.65185666
16549,0.72397256
20212,0.7892255
20254,0.49192223
22441,0.33720347
34865,0.7527734
23634,0.25147465
27980,0.7250212
22359,0.34750563
27512,0.35466227
35681,0.7892255
7643,0.722682
10102,0.7892255
37065,0.7638515
11143,0.72397256
35975,0.722682
17904,0.275676
16826,0.33720347
1197,0.33174
9703,0.64208716
14641,0.78661835
15583,0.695173
37837,0.62727106
1683,0.76861274
5005,0.7407858
28191,0.7543497
32668,0.27997634
13686,0.64208716
37146,0.54240996
21913,0.4088839
37661,0.7772864
18601,0.66076005
21093,0.22971763
5161,0.64208716
23823,0.23428547
18175,0.72397256
13420,0.54681265
22637,0.7133911
12775,0.7280802
19063,0.7772864
7103,0.6669431
9163,0.2674958
8005,0.64208716
2958,0.33720347
18495,0.21529259
14006,0.40723193
14003,0.7892255
17116,0.7407858
35204,0.25445962
6255,0.72518826
26441,0.33174
16564,0.65686584
4457,0.4716784
27745,0.7184012
6923,0.27136478
18002,0.7592422
34310,0.27136478
15513,0.33720347
612,0.26805413
26023,0.44597483
22234,0.23133448
26363,0.638911
20996,0.7772864
16889,0.7292528
28713,0.29623795
36826,0.55991524
8374,0.28739226
5211,0.24704911
18559,0.7892255
33312,0.47817615
11542,0.47817615
20908,0.6669431
12399,0.26326603
31374,0.22028616
37456,0.22971763
4296,0.64208716
14169,0.26326603
11320,0.7892255
21174,0.66714925
14284,0.7360276
8340,0.21797316
33536,0.7745737
16782,0.5307276
2824,0.7745737
38925,0.3192345
31868,0.29633144
31083,0.7892255
12478,0.7184012
38938,0.7292528
1464,0.22971763
27247,0.54681265
22604,0.4155067
8992,0.35466227
1462,0.58607805
5678,0.21797316
33260,0.33174
25881,0.29173467
16657,0.64208716
34794,0.6814066
14107,0.21797316
9870,0.7184012
27513,0.64208716
15480,0.5763076
7469,0.46713892
24078,0.31754932
22684,0.53576386
35930,0.3820273
27640,0.5763076
26466,0.5595803
37677,0.22028616
30191,0.22312385
15160,0.72397256
16340,0.21529259
15744,0.7892255
11004,0.5038762
16256,0.7250212
8885,0.40723193
17145,0.21529259
21602,0.61851865
32599,0.26326603
24652,0.6145663
18865,0.28439617
16460,0.5239466
10624,0.5898433
26593,0.21529259
14846,0.7743134
38997,0.7716387
22333,0.5532615
33233,0.22028616
32894,0.24011292
31739,0.7780225
3537,0.74169046
30099,0.5604279
35201,0.7837964
10745,0.7892255
4901,0.39492163
24835,0.33720347
6272,0.29119313
11114,0.7892255
39006,0.72397256
22295,0.26326603
5758,0.33720347
37906,0.26805413
36219,0.33174
20102,0.72397256
13474,0.22853765
38798,0.40723193
28887,0.53660655
14022,0.73179847
25307,0.33720347
37812,0.7081645
12134,0.7196901
10707,0.7892255
6515,0.7892255
38136,0.45276847
23581,0.22971763
828,0.7407858
30345,0.50331616
9763,0.72397256
25910,0.36711398
9662,0.5763076
15436,0.7407858
26525,0.32414952
20409,0.66076005
4433,0.76963425
7265,0.62544173
36605,0.68120503
19294,0.66557145
2962,0.64208716
29510,0.5532615
30931,0.70879865
6619,0.7745737
13942,0.28797582
29698,0.64208716
29298,0.7196901
30583,0.62544173
12898,0.55994046
20428,0.6992217
27018,0.55994046
28466,0.3611792
7927,0.52463335
34673,0.54681265
14827,0.7543497
1396,0.71406645
33227,0.7892255
33895,0.28060383
3349,0.29633144
37986,0.2912392
1310,0.22312385
33630,0.33720347
2378,0.24704911
6749,0.33720347
5450,0.7522138
8936,0.7892255
5071,0.55994046
15863,0.27233243
4452,0.6930657
31625,0.47482017
29135,0.7892255
24546,0.6667151
37757,0.21529259
20243,0.26326603
17730,0.7323115
10182,0.3454651
2358,0.2203978
19159,0.64208716
8582,0.22028616
15736,0.3611792
8499,0.67986387
8852,0.66557145
35496,0.64208716
10999,0.71546793
5229,0.34750563
35182,0.21797316
32012,0.22312385
2749,0.29633144
21351,0.5763076
9777,0.7638515
15641,0.6238439
25530,0.38302177
4766,0.31754932
912,0.7661413
23218,0.7892255
22593,0.292445
31250,0.275676
32753,0.6669431
3663,0.7716387
30465,0.31392425
35818,0.69857556
34512,0.22028616
31711,0.6669431
35139,0.52491736
37472,0.7892255
36094,0.21797316
31971,0.33720347
10672,0.7342527
15461,0.72397256
21691,0.275676
31553,0.70373714
32976,0.7342527
7092,0.28502652
14807,0.554709
38532,0.33720347
34193,0.38302177
7490,0.7892255
27050,0.7543497
27876,0.31051806
9794,0.30814934
3422,0.64208716
7043,0.22028616
29528,0.38313243
15456,0.76963425
28864,0.7892255
8976,0.7184012
31002,0.5763076
14702,0.7892255
8057,0.7280802
31315,0.22312385
27433,0.64208716
8299,0.7892255
21097,0.64208716
16149,0.72084814
4378,0.7250212
14298,0.7892255
18291,0.77157503
39165,0.68793035
27,0.75746703
19128,0.7269361
27821,0.5763076
16192,0.2794276
2569,0.7772864
7066,0.4155067
1189,0.39299887
8444,0.7723301
3627,0.34750563
1425,0.7723301
16608,0.21758507
25620,0.75746703
17274,0.27997634
39067,0.64208716
13480,0.7892255
34224,0.64208716
4756,0.64208716
30221,0.32414952
10499,0.51864415
19633,0.21758507
33770,0.43785846
12796,0.7133911
18418,0.33720347
26325,0.72518826
17746,0.2912392
15418,0.2203978
29026,0.78661835
5066,0.21529259
30986,0.64208716
5806,0.21529259
10045,0.29633144
4287,0.7743134
21046,0.76861274
10383,0.34750563
27209,0.30655444
12173,0.76861274
18520,0.56968623
30241,0.64208716
16486,0.762317
12783,0.2389299
32176,0.7772864
5135,0.64208716
20865,0.5763076
1874,0.5763076
35431,0.292445
18112,0.65686584
3871,0.72397256
10781,0.6474739
30421,0.7772864
22070,0.33720347
19368,0.69857556
10183,0.5374618
19672,0.29633144
27177,0.695173
14085,0.21797316
20894,0.29633144
13138,0.4654051
20849,0.72397256
27494,0.7772864
18778,0.2203978
10530,0.21529259
4608,0.25186336
5983,0.21529259
20298,0.275676
28275,0.27686423
11534,0.5303088
25557,0.2203978
34053,0.22028616
24704,0.21529259
8368,0.7196901
7853,0.21758507
26136,0.64208716
13495,0.27117777
32122,0.64208716
7107,0.31754932
16534,0.39288712
6926,0.2203978
16470,0.5535101
14731,0.21529259
5633,0.65686584
10512,0.21758507
34986,0.21797316
9430,0.30814934
35450,0.577492
23298,0.21529259
16496,0.21529259
33417,0.47817615
11399,0.4716784
9442,0.60816985
34916,0.46713892
20413,0.25186336
3105,0.21758507
29102,0.50942826
33013,0.21529259
16397,0.7592422
37452,0.21758507
16805,0.27136478
27779,0.46713892
33184,0.52491736
13382,0.23146367
3914,0.50942826
34652,0.34776047
6339,0.21529259
798,0.22028616
15920,0.31754932
24256,0.26326603
1252,0.48197997
17943,0.4640031
7572,0.21529259
27286,0.22028616
22509,0.72397256
30259,0.47363022
8862,0.21758507
26413,0.2203978
26267,0.22312385
32825,0.5372118
27225,0.7043769
35010,0.275676
20939,0.61851865
164,0.46713892
16981,0.48202568
32462,0.72397256
20764,0.26326603
31500,0.28296944
35882,0.64208716
2979,0.21529259
23392,0.25453156
22912,0.25186336
27963,0.24412262
23603,0.6669431
5345,0.47482017
7349,0.64208716
7274,0.21758507
37987,0.25186336
30860,0.21758507
15907,0.21797316
23951,0.70879865
24952,0.2203978
20706,0.5502762
23767,0.2912392
16434,0.70368814
25602,0.33174
11781,0.27686423
30300,0.5537505
20048,0.21758507
25470,0.25186336
19612,0.60816985
19170,0.33720347
36642,0.2794276
31655,0.21529259
11307,0.5985637
6139,0.26326603
11853,0.21758507
18387,0.29506984
15325,0.30015337
28373,0.77157503
37301,0.21758507
535,0.21529259
6104,0.68793035
12954,0.21529259
2707,0.33174
18524,0.64208716
21761,0.21758507
8612,0.21758507
9081,0.21758507
11918,0.4640031
4037,0.25445962
14244,0.21529259
4189,0.21758507
20596,0.6328104
7192,0.21529259
34232,0.60816985
36386,0.31754932
18743,0.4640031
8055,0.21529259
2064,0.6254968
21441,0.26631045
22640,0.4640031
39057,0.5374618
17407,0.2674958
3427,0.24704911
36924,0.21529259
12565,0.5604279
15545,0.21529259
3800,0.21529259
18961,0.51593816
4747,0.4762536
23123,0.5307276
31508,0.33174
27789,0.21758507
20098,0.28797582
14933,0.27136478
21647,0.21529259
11949,0.30871037
34364,0.35553566
13846,0.40723193
17215,0.30655444
12131,0.28502652
24169,0.64208716
36287,0.2203978
6685,0.2203978
29007,0.21797316
28396,0.47482017
6488,0.24704911
25122,0.25811726
10163,0.21758507
10854,0.22312385
27075,0.21529259
22649,0.35466227
36557,0.21529259
2264,0.22312385
1927,0.5763076
10797,0.28296944
24471,0.22693454
22385,0.21758507
306,0.64208716
26423,0.21529259
25334,0.33174
33755,0.37916923
28924,0.47817615
5164,0.46713892
23551,0.21529259
39050,0.21529259
34131,0.40723193
12306,0.21529259
18666,0.28797582
39053,0.5216017
21411,0.21529259
38988,0.46713892
19641,0.496169
9643,0.21758507
24951,0.54479694
21363,0.52047694
18985,0.72747403
5386,0.25936854
21895,0.21758507
24880,0.52269363
24310,0.21529259
37731,0.2203978
23335,0.6669431
29925,0.21758507
19165,0.21529259
37821,0.48132184
27214,0.23133448
7704,0.21529259
34076,0.21758507
1351,0.21529259
10623,0.67515785
36475,0.4640031
31948,0.21529259
31484,0.21529259
15925,0.27686423
30482,0.69417053
11495,0.7184012
35335,0.50331616
12683,0.21529259
3044,0.21758507
18499,0.21758507
14146,0.21758507
4222,0.2203978
10116,0.64208716
5383,0.70879865
31277,0.275676
8883,0.24011292
6664,0.48202568
31945,0.76812595
8212,0.21758507
29651,0.27136478
38838,0.68120503
31707,0.2583091
32175,0.22312385
30368,0.2203978
36099,0.39288712
28188,0.21529259
31213,0.5337171
24362,0.21758507
1359,0.46713892
36717,0.2203978
14508,0.24412262
820,0.25936854
1670,0.24011292
4916,0.5124159
16954,0.24704911
34157,0.47482017
7479,0.21758507
19360,0.7092006
17410,0.33174
15522,0.275676
20402,0.39288712
30732,0.25186336
8972,0.25445962
17083,0.23428547
28992,0.21529259
2186,0.21529259
27387,0.24412262
36851,0.7292528
31910,0.26720563
4413,0.31754932
22428,0.21758507
16371,0.21529259
8605,0.5292772
18888,0.5537505
21323,0.21529259
7139,0.2203978
9702,0.2203978
2276,0.27136478
6345,0.21758507
25634,0.7098818
29248,0.64208716
30461,0.22971763
20976,0.2203978
24662,0.21529259
14613,0.25529444
33902,0.21758507
37208,0.21758507
22557,0.64208716
27735,0.33720347
32530,0.21797316
12496,0.21529259
33953,0.21758507
22092,0.60816985
8371,0.26326603
11786,0.31392425
36343,0.26326603
11815,0.5372118
15163,0.28502652
32853,0.64208716
23353,0.21529259
27811,0.21529259
20469,0.5307276
4612,0.39288712
31386,0.4654051
32905,0.5372118
13754,0.45169497
12253,0.31754932
193,0.21529259
38438,0.27117777
5107,0.21529259
19395,0.21529259
32409,0.31754932
12053,0.21529259
37250,0.66076005
15011,0.28502652
13522,0.24704911
11270,0.27686423
15569,0.61851865
37741,0.66076005
19087,0.60816985
17033,0.44999823
32254,0.21758507
13479,0.2912392
12764,0.21529259
4309,0.68120503
34771,0.52047694
8858,0.64208716
21640,0.21797316
30864,0.22312385
28703,0.22028616
37289,0.25453156
25353,0.64208716
1376,0.4640031
27924,0.21758507
24326,0.35466227
19045,0.21529259
2197,0.7543497
31546,0.24412262
30382,0.35553566
22754,0.21529259
13557,0.5372118
13618,0.2794276
14111,0.25445962
32424,0.45128313
4106,0.33174
1102,0.21529259
19403,0.21529259
29502,0.6372448
16670,0.63148504
27663,0.21758507
29842,0.23133448
9261,0.23428547
3790,0.21758507
38341,0.21758507
24857,0.21758507
20834,0.21529259
21201,0.33720347
35676,0.21529259
25740,0.22312385
15121,0.40723193
5756,0.6669431
36192,0.66714925
3959,0.22312385
7185,0.2427926
11515,0.65714324
27051,0.64208716
35032,0.28439617
23095,0.33174
21498,0.38302177
20209,0.22693454
26244,0.5352725
36449,0.5372118
16206,0.33720347
30031,0.48972675
34761,0.22028616
37612,0.64208716
19559,0.33720347
16320,0.28502652
29916,0.64208716
11616,0.64208716
26278,0.56968623
34417,0.33174
11645,0.53660655
32013,0.40723193
11975,0.47255066
20238,0.45128313
23352,0.50986797
21674,0.72397256
30531,0.4088839
27549,0.22028616
7669,0.34750563
25893,0.2794276
23596,0.61708295
13328,0.26631045
19057,0.69857556
5740,0.52491736
31222,0.58607805
27001,0.33720347
23857,0.275676
7862,0.40723193
5431,0.72397256
12838,0.21758507
4236,0.7184012
36985,0.5763076
10365,0.35466227
36901,0.60816985
32366,0.7716387
21481,0.21758507
32552,0.7723301
38141,0.5607988
9799,0.7592422
19977,0.2794276
8393,0.40115225
26300,0.7892255
23876,0.76861274
959,0.35017902
3977,0.76861274
23784,0.31754932
34647,0.39299887
19909,0.24704911
28389,0.65714324
22066,0.70601934
33559,0.47817615
8163,0.55994046
16903,0.58607805
23914,0.7292528
4831,0.33720347
24051,0.64208716
25153,0.33720347
5736,0.5182436
13804,0.4716784
8847,0.2203978
25666,0.46713892
39299,0.44999823
36150,0.46713892
19075,0.3722674
28136,0.7292528
35295,0.62727106
19498,0.58607805
38582,0.21758507
8610,0.5407465
15094,0.47482017
25125,0.34750563
29473,0.43785846
11436,0.43785846
9322,0.4233194
25132,0.34750563
7087,0.7184012
15148,0.25445962
12661,0.23741433
36729,0.56968623
33669,0.67680943
33253,0.72397256
11126,0.51841545
5481,0.7190228
20022,0.33720347
3071,0.5829144
22524,0.32414952
3484,0.22028616
13412,0.72397256
17663,0.7407858
29213,0.33720347
29394,0.39492163
27936,0.55994046
20379,0.5745794
26994,0.6669431
10075,0.76861274
16779,0.36520398
29629,0.28376353
31540,0.70373714
25982,0.4716784
14740,0.292445
37643,0.7892255
25781,0.24011292
12290,0.22028616
7236,0.292445
21365,0.7232661
13464,0.73749006
22346,0.7638515
27916,0.7892255
17095,0.21529259
23334,0.7477932
13840,0.7892255
21392,0.5763076
19024,0.49307743
34117,0.66714925
6223,0.6145663
22046,0.65686584
4484,0.28502652
2649,0.31754932
26686,0.76861274
11725,0.26720563
7500,0.5763076
2762,0.22028616
6979,0.48132184
6556,0.40723193
25058,0.648641
18963,0.58607805
26446,0.7543497
35001,0.7292528
25541,0.2912392
287,0.2583091
35649,0.5763076
6303,0.64208716
3994,0.7292528
18209,0.21758507
38464,0.23133448
13741,0.36520398
28701,0.69857556
37818,0.22312385
22360,0.67123854
13244,0.21758507
12447,0.75746703
8342,0.39580107
4711,0.72745496
25606,0.65714324
19355,0.53950626
23769,0.29633144
36930,0.7292528
33277,0.5604279
24172,0.7723301
7653,0.47817615
11102,0.7190228
37618,0.58607805
7127,0.7190228
34270,0.7407858
22378,0.5532615
36470,0.58607805
1693,0.5239466
7530,0.334254
21945,0.26326603
15915,0.648641
9195,0.31754932
31620,0.72397256
11961,0.34750563
33039,0.39299887
22990,0.21529259
22083,0.24011292
35615,0.7716387
22293,0.34750563
8121,0.2794276
17125,0.27624497
5717,0.7360276
6836,0.25186336
30620,0.7342527
4039,0.26805413
35844,0.7892255
23787,0.64208716
25276,0.21758507
33576,0.22028616
24464,0.70373714
13154,0.23428547
26263,0.56980664
30701,0.7184012
38106,0.648641
8745,0.33720347
17884,0.23428547
21948,0.27686423
2621,0.33720347
8886,0.4233194
20505,0.7892255
2382,0.40723193
3863,0.34750563
11593,0.72397256
34169,0.21758507
30969,0.5674531
13868,0.66714925
3175,0.2389299
14193,0.3151822
36939,0.7190228
5812,0.25186336
14458,0.5763076
25488,0.33174
31416,0.22312385
16423,0.7043769
23747,0.66076005
21732,0.33720347
2780,0.51864415
26906,0.22028616
547,0.33720347
4732,0.2794276
15371,0.34750563
30378,0.22028616
38990,0.24704911
10186,0.59886074
3471,0.66076005
38606,0.648641
11446,0.28060383
34979,0.33174
7382,0.7638515
17690,0.34750563
12534,0.5146558
6691,0.24704911
23812,0.48972675
25986,0.7292528
21763,0.648641
24828,0.6681705
12619,0.292445
554,0.35466227
38700,0.23809655
15857,0.39299887
28426,0.33720347
17782,0.46713892
4971,0.6669431
1250,0.5570268
32938,0.42997748
11842,0.58607805
13184,0.7892255
25534,0.23809655
15009,0.5001654
3172,0.7892255
10230,0.5763076
29784,0.33174
2295,0.5247457
36266,0.21529259
21680,0.4252866
12472,0.6669431
8092,0.68714017
5018,0.4654051
26768,0.65686584
36888,0.33720347
2352,0.25186336
28845,0.27136478
25366,0.47482017
21454,0.33720347
28937,0.22028616
37690,0.45521367
