Id,Predicted
9688,0.95128965
14976,0.92555124
3529,0.96639496
486,0.24150014
32498,0.8805346
30964,0.8481348
28221,0.64640397
13581,0.6401151
21679,0.5093021
31036,0.9245363
3222,0.9382278
25107,0.8786021
29275,0.09352836
25553,0.9328723
16733,0.8102795
1377,0.4091768
29817,0.32701808
22422,0.8568239
29357,0.9387151
17844,0.97630835
20815,0.9326761
25484,0.8654368
37685,0.9594213
548,0.6736455
38914,0.92192465
2919,0.32615852
19537,0.83209866
7023,0.47420952
25521,0.9580779
31833,0.8610797
29709,0.6523042
6785,0.9605162
8704,0.21498394
25217,0.068061195
9036,0.9686095
38873,0.06146437
16857,0.7692084
32147,0.15007691
4993,0.9745574
25352,0.81983376
10396,0.7513783
15504,0.7012098
8756,0.8780853
8715,0.42657793
12030,0.8159756
36261,0.20438316
31737,0.86442596
25709,0.69572514
36724,0.28051898
19516,0.89880913
15483,0.91314536
3597,0.973755
36396,0.9642169
6718,0.9253958
24557,0.9870989
4341,0.9537385
24845,0.7758843
33517,0.9627892
19789,0.9717262
27629,0.48833632
824,0.5334807
22581,0.8842543
24114,0.88614863
30842,0.9620279
23008,0.7511304
10924,0.78243124
1270,0.25623038
5771,0.54965216
1164,0.96644866
8101,0.8951743
5873,0.39651823
24856,0.58745795
27167,0.47594464
30536,0.77618253
4827,0.97828156
33168,0.85709393
14734,0.6825958
7563,0.104942486
10149,0.038063176
31683,0.17899437
792,0.31852004
24287,0.26270333
28812,0.06530758
13919,0.435075
30962,0.32256854
37482,0.97552603
37382,0.7601934
4928,0.7195482
36101,0.9541387
16760,0.96005374
30925,0.3079388
21664,0.06659709
32983,0.93712574
14628,0.80945307
249,0.8420269
29287,0.8361977
4092,0.1796165
9728,0.884642
9541,0.9466203
18116,0.8015281
21871,0.97563237
24204,0.80301064
23825,0.92565453
21165,0.03606294
10866,0.9641504
11158,0.7290226
25493,0.9767373
7715,0.91811246
25008,0.23708935
1094,0.16224757
173,0.9212896
13027,0.17629974
8853,0.5644174
29865,0.9438951
6147,0.7029758
8056,0.97890407
13634,0.8902749
20918,0.98284733
1241,0.39659
27501,0.039909955
16352,0.93284804
24083,0.6703692
6910,0.9325167
26156,0.90868145
2265,0.75403917
4318,0.61507237
26805,0.964426
20077,0.95693535
14638,0.034475353
37748,0.94033206
31042,0.88114685
8696,0.9479321
867,0.1627682
14840,0.6292596
36595,0.44799012
37626,0.98162204
1902,0.78283095
28699,0.34903032
33854,0.3869035
27796,0.9818787
13223,0.83255935
28018,0.83716846
34158,0.41284925
24534,0.9629343
22529,0.94913745
21343,0.9688366
6396,0.17455734
19393,0.21016976
12020,0.10286493
9017,0.6646093
16886,0.875026
25958,0.61076164
307,0.069077365
10254,0.75634086
29350,0.45704404
13824,0.68181705
23031,0.110891834
12919,0.21011035
32622,0.6502109
22611,0.64325464
99,0.93615085
12456,0.5506136
31520,0.8602256
30543,0.5078901
37424,0.03125657
31495,0.5494787
8263,0.15232253
11336,0.51623386
33549,0.8958857
482,0.49832124
36073,0.04366221
797,0.57990193
8701,0.93584764
144,0.7974252
642,0.88684326
36253,0.08401296
5425,0.053548772
35690,0.57684934
20230,0.0936595
18282,0.8860039
29253,0.35443282
703,0.10803612
31561,0.9325684
37554,0.12070131
4386,0.9710527
16360,0.20108472
26792,0.60516
27554,0.18165141
17476,0.29798624
31735,0.8923021
32124,0.17291307
21393,0.29735067
11597,0.55102366
3412,0.74232024
36963,0.6666132
32862,0.16966736
256,0.8376546
13543,0.8011398
22767,0.51057816
34646,0.779918
15943,0.07523209
7817,0.7576129
2421,0.814405
21179,0.08415307
28124,0.059974257
23851,0.2615473
5096,0.21044722
25001,0.7440552
31114,0.09037805
30388,0.6065506
36054,0.7098328
33913,0.8141189
23933,0.554307
31963,0.3801969
13639,0.64324576
28111,0.2525316
35030,0.8790004
20957,0.04821725
11376,0.9134623
3539,0.12675487
578,0.23361322
34996,0.60782874
5015,0.16588138
19870,0.09174591
10909,0.044574045
14936,0.118601605
38719,0.83471835
17871,0.15223338
34214,0.69144696
4015,0.053844713
6568,0.16006179
9737,0.12542257
17289,0.5039191
25404,0.75847876
32242,0.5176059
10546,0.0203322
36832,0.044330496
19856,0.031883396
37139,0.7778026
12080,0.5283778
16741,0.76142985
32267,0.63438225
33663,0.100804545
23461,0.87188584
14075,0.03866833
27215,0.7253677
7956,0.025720684
4949,0.8530324
19978,0.80540586
6657,0.030086141
27329,0.3804705
37965,0.039692268
14344,0.63349515
5780,0.096714795
23519,0.16714977
21127,0.67359567
2136,0.17852476
15086,0.09224941
16975,0.17688654
20527,0.7851498
28717,0.94040257
6056,0.27751565
23151,0.21802406
16674,0.89194727
30016,0.1946979
26302,0.034212712
37691,0.11498172
30987,0.19981878
26157,0.06960567
5150,0.24326801
12714,0.6289086
1137,0.22850588
18481,0.04868905
12641,0.83849967
3749,0.077261
22757,0.8353333
16530,0.23914249
1118,0.57712346
2220,0.3246264
12201,0.35815343
8279,0.45543283
23001,0.60007304
39019,0.13345714
11613,0.93804383
32184,0.10965108
32595,0.040819943
39231,0.77911925
23698,0.058573224
111,0.63474756
8185,0.48130172
19819,0.6369872
18227,0.18162456
13345,0.14472976
7944,0.77859414
35563,0.08513128
29468,0.75163674
20132,0.19335508
7106,0.45978191
36133,0.5735956
1660,0.09660158
4406,0.16862996
9825,0.060724452
34374,0.08243719
27233,0.4907359
35292,0.7814018
19275,0.12816446
39110,0.13075791
6696,0.17080738
30141,0.6756891
16054,0.22536674
30128,0.55456233
23672,0.9498853
33762,0.9051313
24177,0.79330486
31572,0.6926436
1105,0.09923178
27044,0.80709726
36314,0.46901184
38271,0.039781988
12708,0.9326587
27238,0.11117748
35370,0.7397581
24298,0.42472088
30877,0.9253222
185,0.46599215
3382,0.2601243
30666,0.5687175
11025,0.9055996
31436,0.11994926
34708,0.6658622
34392,0.875628
35378,0.10529703
6471,0.8414152
22969,0.6181766
20838,0.7923962
9636,0.7692695
25487,0.14947477
24523,0.88032204
24540,0.08841815
26009,0.03089446
24574,0.04675584
3918,0.043638792
24581,0.7791212
25362,0.51028657
25319,0.8884844
29702,0.87003875
36096,0.8217607
35578,0.11022322
37645,0.014251529
13161,0.7708979
2720,0.11759386
26941,0.7543833
30624,0.07187638
32454,0.8079877
21011,0.8165913
15628,0.6043765
29096,0.95206904
14818,0.07429758
32904,0.2127746
29060,0.31650895
15068,0.72690105
18808,0.85709727
32348,0.62167144
25282,0.09654147
24432,0.92041916
19461,0.45855093
23436,0.8023179
6738,0.90915257
35357,0.60744315
5505,0.33610573
7577,0.8829445
35088,0.35394758
2802,0.622689
35164,0.086124934
26891,0.85134387
30347,0.1778208
16362,0.7284523
18775,0.62039256
18001,0.17632642
31964,0.53605366
10493,0.15153012
25806,0.1193741
5381,0.13547574
1941,0.0764334
18593,0.09766772
7258,0.6619962
29312,0.28740227
3679,0.09358825
28546,0.6464178
6146,0.8887018
8795,0.42414752
21659,0.060417823
5068,0.28631312
37536,0.031963274
38888,0.17317335
32892,0.91550356
35365,0.06790697
12682,0.2502198
24211,0.82078296
89,0.34663898
10863,0.94038254
26288,0.28918174
38849,0.015872667
21243,0.06610087
29627,0.7171394
10284,0.28438643
7368,0.12331168
4605,0.58725905
2716,0.05587028
30276,0.12561348
38897,0.5028148
10051,0.026209459
31730,0.6984624
18932,0.9101069
22122,0.19638328
31173,0.19890773
37895,0.01599841
26719,0.34077862
35333,0.36679557
21925,0.06418532
21516,0.07272245
26837,0.35789362
4847,0.7931373
3224,0.8022377
12324,0.4548211
5304,0.96560204
3446,0.12819122
8498,0.054335386
34742,0.06460976
16084,0.91609484
9159,0.19975457
5839,0.26806617
38649,0.14638276
36490,0.06521172
10194,0.5294883
18869,0.07160495
1444,0.31321216
3253,0.9063568
147,0.059875436
37194,0.8657002
13820,0.6110941
34329,0.8514862
25546,0.09492778
26306,0.33471957
18082,0.0757834
15809,0.81810474
14701,0.8824599
10643,0.8476461
9985,0.45837283
18012,0.019669903
9285,0.8979984
10166,0.9215175
33189,0.65261006
33314,0.7539522
25865,0.17825319
33076,0.86138463
31294,0.83391136
9599,0.14969732
37127,0.11710607
31139,0.7626066
37005,0.36397097
23502,0.81532544
1284,0.86174095
20085,0.22952534
32032,0.5220653
34962,0.07586639
28026,0.2908979
32791,0.7896836
38940,0.18939708
6087,0.25853267
30313,0.5523752
13585,0.80932397
7277,0.079453245
16484,0.91209155
8347,0.24398413
16634,0.079596646
37035,0.7189961
10049,0.46449775
30138,0.36906135
17743,0.80399317
28884,0.5616371
7020,0.2369877
6890,0.28687567
6366,0.05561593
6920,0.8269756
30017,0.9066918
11658,0.4919737
18236,0.54818225
29687,0.9584744
19265,0.07041696
36996,0.31572765
27684,0.367491
28027,0.23706768
34024,0.25944668
3885,0.81104785
18614,0.077609584
765,0.42878836
13973,0.06440552
10489,0.08645307
16264,0.8021867
21886,0.838993
14359,0.16102737
36810,0.5317324
32860,0.9123347
18357,0.64938486
38318,0.70364636
15294,0.52527237
8047,0.8823866
21426,0.5861501
2390,0.7411758
14899,0.039058823
9072,0.8534794
29706,0.098903574
15165,0.4604723
36439,0.93356633
8657,0.9039903
19426,0.7768014
24528,0.67766726
18470,0.86518896
10346,0.23805392
20149,0.7798579
19469,0.9674539
26340,0.117645636
17161,0.10494356
650,0.58849543
872,0.31799993
27065,0.90141505
3921,0.22879991
30264,0.67115444
36889,0.547929
5532,0.7785003
19568,0.63735086
19691,0.90647674
4874,0.94273484
15337,0.86882377
36432,0.8343289
3844,0.59262526
3704,0.38766962
23921,0.8064253
29167,0.045407467
29322,0.0895362
31791,0.9271678
21508,0.95788574
9551,0.44105127
32136,0.6887558
17308,0.7594005
4751,0.70014787
19585,0.5070394
26436,0.87340385
25715,0.23224887
2245,0.97554296
22336,0.60753316
6864,0.96766204
10773,0.029307604
35059,0.24141319
16649,0.84811306
6089,0.8070012
25613,0.8867774
8096,0.8253789
25243,0.08000279
32767,0.9297504
7897,0.24151786
9263,0.45189157
31756,0.8657252
5616,0.94975734
32804,0.72687733
24313,0.7288405
12463,0.039259102
30843,0.9564043
13659,0.59508055
38586,0.03964897
32771,0.8467651
4602,0.08419424
21074,0.01989672
8516,0.5327208
22077,0.13656795
16380,0.0840523
38500,0.33124122
35293,0.81314224
18093,0.8637889
4494,0.37087741
7229,0.49884444
37026,0.6661028
4807,0.18334244
38377,0.9683994
1665,0.12816314
18204,0.63973993
13319,0.86594427
16230,0.819191
12136,0.7968419
1581,0.17254761
33414,0.9561708
38259,0.6678936
5778,0.8382343
32802,0.042813383
11315,0.57636774
6999,0.58130515
16306,0.97782135
22496,0.8350669
19994,0.19142272
668,0.34282964
7787,0.07091642
16773,0.5563511
16302,0.890479
27776,0.93893474
32444,0.6996062
24750,0.19768694
37426,0.03263169
16312,0.095434375
28375,0.31248817
18354,0.82798225
8532,0.056369472
38424,0.026434967
23444,0.6375428
25327,0.87354654
2873,0.7120871
6699,0.72748554
7424,0.80208445
17760,0.9735875
28839,0.029494023
2724,0.16991472
22242,0.928049
29410,0.9760133
25796,0.19543782
23246,0.39472288
32527,0.20836434
26271,0.93111223
17829,0.9608199
38450,0.06559332
15988,0.6754997
2637,0.9399271
11950,0.46745297
33447,0.7608593
5705,0.7166954
35455,0.18441373
13976,0.86903274
18109,0.043617304
35559,0.9211389
7885,0.06920063
2849,0.2178608
4069,0.34293428
31411,0.12111753
39186,0.030120956
13185,0.6839097
36537,0.7260154
16549,0.89530677
20212,0.9753414
20254,0.58116335
22441,0.1565393
34865,0.8906141
23634,0.082814865
27980,0.8753733
22359,0.3447668
27512,0.2776628
35681,0.93851
7643,0.87459964
10102,0.9579537
37065,0.9631582
11143,0.861253
35975,0.7842414
17904,0.1454863
16826,0.19012377
1197,0.13027284
9703,0.7265772
14641,0.93036044
15583,0.83110756
37837,0.79460144
1683,0.9143381
5005,0.8833656
28191,0.9422945
32668,0.10931204
13686,0.7570799
37146,0.42589116
21913,0.30950418
37661,0.9606447
18601,0.7819256
21093,0.068817124
5161,0.6396297
23823,0.065016255
18175,0.9055123
13420,0.64141035
22637,0.8455368
12775,0.8577
19063,0.9472153
7103,0.75814205
9163,0.09229692
8005,0.7318985
2958,0.18191226
18495,0.04978203
14006,0.33194068
14003,0.9421587
17116,0.893256
35204,0.049294252
6255,0.8378158
26441,0.2140667
16564,0.8075978
4457,0.47300792
27745,0.8809579
6923,0.14436392
18002,0.92427254
34310,0.11602289
15513,0.22732054
612,0.15244432
26023,0.5244795
22234,0.05971659
26363,0.7176348
20996,0.95584905
16889,0.94113415
28713,0.16126814
36826,0.8033329
8374,0.14625415
5211,0.11074934
18559,0.97078997
33312,0.38773686
11542,0.501726
20908,0.80172807
12399,0.13626753
31374,0.08060593
37456,0.052066352
4296,0.7266176
14169,0.087477125
11320,0.97846025
21174,0.7928696
14284,0.857982
8340,0.02615671
33536,0.9384328
16782,0.6154277
2824,0.94618624
38925,0.21057206
31868,0.15451695
31083,0.9694914
12478,0.9023359
38938,0.90939796
1464,0.06182094
27247,0.6221088
22604,0.40996265
8992,0.271894
1462,0.6908995
5678,0.03719415
33260,0.29810345
25881,0.19383326
16657,0.85406923
34794,0.72446877
14107,0.03319807
9870,0.8434641
27513,0.7669403
15480,0.68126535
7469,0.45949173
24078,0.203735
22684,0.5372604
35930,0.23515819
27640,0.73026437
26466,0.64788765
37677,0.04849847
30191,0.061291467
15160,0.90185404
16340,0.025393276
15744,0.9713425
11004,0.41598064
16256,0.87728214
8885,0.40024742
17145,0.017793877
21602,0.6841737
32599,0.13899192
24652,0.675092
18865,0.09664701
16460,0.47871897
10624,0.6349687
26593,0.04157475
14846,0.9101343
38997,0.93992555
22333,0.6479653
33233,0.03295257
32894,0.07601265
31739,0.9501292
3537,0.9115394
30099,0.6340615
35201,0.96427745
10745,0.98499817
4901,0.3532593
24835,0.1924347
6272,0.13040765
11114,0.95936686
39006,0.9456095
22295,0.099896
5758,0.23283577
37906,0.11372726
36219,0.25464883
20102,0.93364114
13474,0.04208525
38798,0.35481653
28887,0.5635574
14022,0.87343264
25307,0.18578936
37812,0.84171015
12134,0.82161766
10707,0.9658341
6515,0.96306396
38136,0.57737434
23581,0.03775028
828,0.90937173
30345,0.4645295
9763,0.88430375
25910,0.6464573
9662,0.64962894
15436,0.842408
26525,0.17038728
20409,0.73118085
4433,0.93500954
7265,0.71375585
36605,0.8525969
19294,0.7771382
2962,0.7471824
29510,0.6608525
30931,0.8974161
6619,0.94236946
13942,0.14311041
29698,0.85437226
29298,0.8607177
30583,0.6725546
12898,0.6524683
20428,0.7683766
27018,0.71564835
28466,0.31169716
7927,0.53943723
34673,0.5215145
14827,0.9387601
1396,0.846698
33227,0.9523785
33895,0.13300526
3349,0.18257034
37986,0.18167531
1310,0.08479293
33630,0.13886255
2378,0.109770134
6749,0.19291857
5450,0.90012336
8936,0.96042377
5071,0.5949189
15863,0.13217191
4452,0.8372102
31625,0.56797177
29135,0.98245585
24546,0.76675934
37757,0.01304877
20243,0.21851511
17730,0.9036604
10182,0.1497471
2358,0.087692104
19159,0.7609011
8582,0.039300453
15736,0.26926452
8499,0.8568101
8852,0.815171
35496,0.7004595
10999,0.8589957
5229,0.17654577
35182,0.030789195
32012,0.028064473
2749,0.15048996
21351,0.47210473
9777,0.9266088
15641,0.7135763
25530,0.24066205
4766,0.21693659
912,0.9524744
23218,0.9698443
22593,0.15076979
31250,0.14304757
32753,0.74775815
3663,0.89010656
30465,0.17827423
35818,0.8038382
34512,0.047477406
31711,0.7416091
35139,0.51991093
37472,0.9416353
36094,0.041539464
31971,0.21225087
10672,0.8874795
15461,0.9114166
21691,0.12339382
31553,0.81395435
32976,0.8437843
7092,0.18530285
14807,0.6812673
38532,0.29843152
34193,0.32841724
7490,0.97589135
27050,0.9474105
27876,0.1744325
9794,0.19791192
3422,0.7362896
7043,0.045701243
29528,0.3703821
15456,0.9154798
28864,0.97532576
8976,0.8256441
31002,0.688964
14702,0.9583583
8057,0.91217256
31315,0.056854337
27433,0.6901799
8299,0.9636975
21097,0.720473
16149,0.91430944
4378,0.78555316
14298,0.94985914
18291,0.96446157
39165,0.8346147
27,0.9186627
19128,0.8467946
27821,0.66030693
16192,0.14192426
2569,0.9647705
7066,0.4150034
1189,0.33546
8444,0.9104446
3627,0.21978337
1425,0.91300553
16608,0.040843546
25620,0.91827494
17274,0.13554989
39067,0.6400029
13480,0.97293955
34224,0.7638116
4756,0.78684264
30221,0.24814573
10499,0.61416894
19633,0.065379
33770,0.30501702
12796,0.85189027
18418,0.24298468
26325,0.8225398
17746,0.19004752
15418,0.07103126
29026,0.9280495
5066,0.019178726
30986,0.7595965
5806,0.02099693
10045,0.2007207
4287,0.96562064
21046,0.9614528
10383,0.2761662
27209,0.13218442
12173,0.9505103
18520,0.70028424
30241,0.76061016
16486,0.9295524
12783,0.09462444
32176,0.9650051
5135,0.7408049
20865,0.6829277
1874,0.5994456
35431,0.117843665
18112,0.7961675
3871,0.8108514
10781,0.82002044
30421,0.96641546
22070,0.23772997
19368,0.83988595
10183,0.5957378
19672,0.16886124
27177,0.86521345
14085,0.042143755
20894,0.13179229
13138,0.49883607
20849,0.8988911
27494,0.9534892
18778,0.057550464
10530,0.02644802
4608,0.10552762
5983,0.08850969
20298,0.10007224
28275,0.10287422
11534,0.47874498
25557,0.059269376
34053,0.029746192
24704,0.012640348
8368,0.8017254
7853,0.06583329
26136,0.7626968
13495,0.114890605
32122,0.66371375
7107,0.19390383
16534,0.34826288
6926,0.075621545
16470,0.62017304
14731,0.02837056
5633,0.75692934
10512,0.05686371
34986,0.0322727
9430,0.18911648
35450,0.6335227
23298,0.029643202
16496,0.0267207
33417,0.33936936
11399,0.41462544
9442,0.6746647
34916,0.462583
20413,0.10493434
3105,0.039203502
29102,0.40922472
33013,0.023521563
16397,0.8947419
37452,0.036215905
16805,0.11303808
27779,0.37709174
33184,0.5707934
13382,0.07000766
3914,0.7434468
34652,0.2756683
6339,0.017051462
798,0.05060331
15920,0.26026592
24256,0.13256244
1252,0.4675229
17943,0.37709013
7572,0.035510592
27286,0.051428188
22509,0.91715825
30259,0.48632607
8862,0.07185219
26413,0.029859835
26267,0.05108914
32825,0.69100094
27225,0.88409567
35010,0.09139123
20939,0.6540822
164,0.4934625
16981,0.53664356
32462,0.83984476
20764,0.33330232
31500,0.14344285
35882,0.7276465
2979,0.024521206
23392,0.15637541
22912,0.09309228
27963,0.06900955
23603,0.79948306
5345,0.64450324
7349,0.75815773
7274,0.040469974
37987,0.09945473
30860,0.032233354
15907,0.032174066
23951,0.8150367
24952,0.05592397
20706,0.6369128
23767,0.20286179
16434,0.8054339
25602,0.3289211
11781,0.13119315
30300,0.61828965
20048,0.065831855
25470,0.1292953
19612,0.83978474
19170,0.17923284
36642,0.14858405
31655,0.014388644
11307,0.66671157
6139,0.09251439
11853,0.049476676
18387,0.14753003
15325,0.20553067
28373,0.9062926
37301,0.037782244
535,0.041471057
6104,0.8677346
12954,0.025847686
2707,0.22549221
18524,0.7247169
21761,0.053134765
8612,0.022131661
9081,0.029047994
11918,0.48859265
4037,0.06637609
14244,0.033008024
4189,0.061932225
20596,0.6318707
7192,0.023226492
34232,0.7400117
36386,0.28942063
18743,0.41616136
8055,0.031150635
2064,0.7843883
21441,0.14617257
22640,0.36114624
39057,0.62339675
17407,0.10834184
3427,0.11468642
36924,0.011937392
12565,0.64049435
15545,0.0115612
3800,0.0288127
18961,0.62476695
4747,0.45108443
23123,0.67786473
31508,0.1854766
27789,0.028355593
20098,0.136556
14933,0.13863398
21647,0.020232428
11949,0.16580476
34364,0.22082904
13846,0.32938388
17215,0.2509413
12131,0.16202676
24169,0.7669307
36287,0.043146595
6685,0.056499336
29007,0.037337735
28396,0.51312023
6488,0.06320611
25122,0.10598066
10163,0.044007283
10854,0.10500561
27075,0.014617106
22649,0.19343646
36557,0.017298758
2264,0.05562053
1927,0.6820265
10797,0.09586991
24471,0.0895121
22385,0.03814732
306,0.6583649
26423,0.030012995
25334,0.31729397
33755,0.35532326
28924,0.4791739
5164,0.52223706
23551,0.011862742
39050,0.02893338
34131,0.3903448
12306,0.020460602
18666,0.18114379
39053,0.38913506
21411,0.02819101
38988,0.4679261
19641,0.6050486
9643,0.032827362
24951,0.58015966
21363,0.426797
18985,0.8901894
5386,0.10302513
21895,0.038923725
24880,0.48859885
24310,0.020900378
37731,0.03668302
23335,0.87793726
29925,0.086141355
19165,0.024340415
37821,0.36194426
27214,0.09485638
7704,0.056608822
34076,0.044951595
1351,0.03710242
10623,0.7369702
36475,0.41085958
31948,0.032509997
31484,0.018262463
15925,0.16184764
30482,0.8417566
11495,0.85852593
35335,0.5307829
12683,0.011493047
3044,0.033755507
18499,0.036469143
14146,0.027613033
4222,0.06465985
10116,0.691499
5383,0.87600857
31277,0.08857165
8883,0.05567266
6664,0.4612428
31945,0.93669736
8212,0.03115296
29651,0.098675065
38838,0.7954922
31707,0.14361304
32175,0.060243197
30368,0.07603787
36099,0.2806903
28188,0.030422896
31213,0.6090182
24362,0.035918225
1359,0.5814493
36717,0.045278657
14508,0.07224978
820,0.09643615
1670,0.062201634
4916,0.5641297
16954,0.05303944
34157,0.66240185
7479,0.028575849
19360,0.788536
17410,0.22296776
15522,0.13247718
20402,0.13473345
30732,0.13046028
8972,0.07619903
17083,0.079859905
28992,0.019371605
2186,0.015530884
27387,0.09894654
36851,0.94070387
31910,0.08437839
4413,0.21038337
22428,0.054251775
16371,0.024655124
8605,0.6063948
18888,0.6057401
21323,0.039475117
7139,0.026358126
9702,0.053040896
2276,0.12933338
6345,0.055738118
25634,0.7693728
29248,0.7142234
30461,0.09079571
20976,0.03678907
24662,0.025503492
14613,0.08042676
33902,0.05790742
37208,0.054805815
22557,0.7501857
27735,0.20122682
32530,0.022792567
12496,0.030287383
33953,0.02839169
22092,0.5397998
8371,0.09375457
11786,0.18726377
36343,0.114755996
11815,0.64221627
15163,0.15903747
32853,0.8539003
23353,0.01829732
27811,0.036495335
20469,0.56753397
4612,0.30821598
31386,0.4068101
32905,0.5578125
13754,0.43634468
12253,0.16880065
193,0.022538686
38438,0.12800243
5107,0.026607202
19395,0.028125983
32409,0.22374165
12053,0.020487923
37250,0.68989605
15011,0.09979454
13522,0.094755076
11270,0.12026689
15569,0.67452407
37741,0.80000174
19087,0.65203077
17033,0.43397266
32254,0.03013624
13479,0.23257804
12764,0.018551504
4309,0.8185887
34771,0.59776926
8858,0.6938461
21640,0.04288404
30864,0.062148783
28703,0.06445518
37289,0.05623285
25353,0.7684645
1376,0.45362595
27924,0.039847385
24326,0.25822112
19045,0.020909542
2197,0.8990415
31546,0.07136734
30382,0.23186058
22754,0.020334424
13557,0.5392953
13618,0.12336852
14111,0.06083701
32424,0.44969314
4106,0.16230233
1102,0.0119371945
19403,0.017315285
29502,0.79331815
16670,0.81402624
27663,0.038863525
29842,0.06573203
9261,0.10299247
3790,0.040375493
38341,0.04251238
24857,0.06360484
20834,0.041169677
21201,0.23742245
35676,0.013704416
25740,0.05973915
15121,0.36718297
5756,0.80944896
36192,0.74450207
3959,0.10167025
7185,0.07814978
11515,0.7109831
27051,0.80670744
35032,0.20525742
23095,0.2464427
21498,0.23165523
20209,0.06826721
26244,0.49462688
36449,0.51142204
16206,0.16390027
30031,0.45836717
34761,0.059349403
37612,0.5698287
19559,0.2209273
16320,0.15769811
29916,0.6846218
11616,0.76945764
26278,0.50506955
34417,0.21418718
11645,0.4945883
32013,0.5673104
11975,0.4635964
20238,0.5365579
23352,0.55837417
21674,0.91528577
30531,0.37591034
27549,0.04321064
7669,0.26202866
25893,0.17257436
23596,0.7123672
13328,0.11878462
19057,0.735428
5740,0.5065413
31222,0.60217947
27001,0.2482335
23857,0.12080249
7862,0.26898712
5431,0.9164127
12838,0.02936852
4236,0.8891629
36985,0.7423003
10365,0.28653586
36901,0.6688127
32366,0.94862014
21481,0.060961954
32552,0.95872426
38141,0.60045576
9799,0.9369895
19977,0.16702172
8393,0.26297697
26300,0.9848068
23876,0.94142693
959,0.25066096
3977,0.9375193
23784,0.18617608
34647,0.39837372
19909,0.07449954
28389,0.7512414
22066,0.7889821
33559,0.48171932
8163,0.650543
16903,0.77837384
23914,0.8746388
4831,0.30932835
24051,0.6758272
25153,0.31139705
5736,0.54238683
13804,0.38126418
8847,0.07299487
25666,0.45400953
39299,0.53286403
36150,0.4134341
19075,0.24923462
28136,0.86760366
35295,0.7497323
19498,0.557315
38582,0.05215397
8610,0.6436512
15094,0.46420708
25125,0.29455107
29473,0.5490345
11436,0.38298032
9322,0.13044749
25132,0.27917674
7087,0.87577224
15148,0.078169376
12661,0.097611606
36729,0.5646752
33669,0.8142288
33253,0.9090038
11126,0.5180117
5481,0.82158124
20022,0.23858623
3071,0.5496965
22524,0.18190956
3484,0.04078688
13412,0.92327726
17663,0.9030193
29213,0.22445813
29394,0.3948878
27936,0.67598224
20379,0.48244584
26994,0.7501882
10075,0.9135929
16779,0.3300629
29629,0.096164405
31540,0.8083858
25982,0.47385335
14740,0.16593635
37643,0.9501804
25781,0.07285022
12290,0.05900224
7236,0.23372082
21365,0.8830116
13464,0.9470053
22346,0.93786085
27916,0.9608266
17095,0.03186068
23334,0.880268
13840,0.96856314
21392,0.70465857
19024,0.49545056
34117,0.72605693
6223,0.7573952
22046,0.8098255
4484,0.18986188
2649,0.25920337
26686,0.9446238
11725,0.12024695
7500,0.6443006
2762,0.033942208
6979,0.47591147
6556,0.35693938
25058,0.7654468
18963,0.6605245
26446,0.89547724
35001,0.9027322
25541,0.10974472
287,0.0873978
35649,0.6189103
6303,0.7893718
3994,0.88535637
18209,0.030354446
38464,0.09944267
13741,0.47243676
28701,0.79049754
37818,0.07234118
22360,0.84163845
13244,0.051206585
12447,0.91850257
8342,0.2857989
4711,0.81305826
25606,0.7502592
19355,0.5289744
23769,0.13859968
36930,0.90038943
33277,0.6963837
24172,0.9681028
7653,0.44343832
11102,0.8828261
37618,0.594216
7127,0.92187005
34270,0.8405461
22378,0.6147055
36470,0.7230381
1693,0.56120473
7530,0.22961356
21945,0.10649179
15915,0.69300413
9195,0.19603793
31620,0.85562503
11961,0.27823687
33039,0.40426633
22990,0.030150967
22083,0.07973608
35615,0.9492695
22293,0.24256338
8121,0.12153686
17125,0.08965975
5717,0.8761812
6836,0.102220595
30620,0.8819928
4039,0.14309095
35844,0.95805985
23787,0.72736615
25276,0.06572373
33576,0.06183082
24464,0.84971577
13154,0.09060369
26263,0.64177203
30701,0.8219196
38106,0.8128556
8745,0.2734318
17884,0.06299474
21948,0.13580585
2621,0.1986238
8886,0.48470494
20505,0.93794537
2382,0.32387212
3863,0.2618473
11593,0.91551983
34169,0.054673076
30969,0.57090575
13868,0.846712
3175,0.08335156
14193,0.20833506
36939,0.83166224
5812,0.14360382
14458,0.58543277
25488,0.25072184
31416,0.04648089
16423,0.86829287
23747,0.7765487
21732,0.1941681
2780,0.52931976
26906,0.038119625
547,0.28345734
4732,0.14099745
15371,0.24607866
30378,0.05159935
38990,0.13479634
10186,0.7478334
3471,0.6127814
38606,0.7487752
11446,0.14470668
34979,0.2581532
7382,0.93407184
17690,0.3115495
12534,0.45055753
6691,0.091246314
23812,0.5169802
25986,0.88072
21763,0.7015681
24828,0.83552283
12619,0.15242042
554,0.22768469
38700,0.07153123
15857,0.4981283
28426,0.20499362
17782,0.51561594
4971,0.8284048
1250,0.51835066
32938,0.34307468
11842,0.69631225
13184,0.9581544
25534,0.064600065
15009,0.5726394
3172,0.96765256
10230,0.5733354
29784,0.17985943
2295,0.6771008
36266,0.022484658
21680,0.41275352
12472,0.7594372
8092,0.6798833
5018,0.50891626
26768,0.78140664
36888,0.29995105
2352,0.09925998
28845,0.12984334
25366,0.4428273
21454,0.27242705
28937,0.054411303
