Id,Predicted
30964,0.73567164
28221,0.68076277
13581,0.70861757
21679,0.37757552
31036,0.928785
3222,0.93827295
25107,0.85033756
29275,0.082225814
25553,0.9299185
16733,0.8177555
1377,0.44548598
29817,0.3324393
22422,0.9262956
29357,0.95412457
17844,0.9656663
20815,0.91566795
25484,0.76172614
37685,0.93914706
548,0.65493345
38914,0.9264749
2919,0.22323635
19537,0.7571172
7023,0.49466124
25521,0.94001657
31833,0.8687359
29709,0.64035136
6785,0.9448171
8704,0.2439511
25217,0.12920848
9036,0.9513138
38873,0.07770767
16857,0.65370005
32147,0.2726628
4993,0.97277325
25352,0.7830706
10396,0.7864748
15504,0.68701243
8756,0.86737174
8715,0.4127398
12030,0.8387349
36261,0.1438487
31737,0.84368235
25709,0.57723933
36724,0.33634773
19516,0.863794
15483,0.92013806
3597,0.966199
36396,0.9594942
6718,0.904989
24557,0.97817594
4341,0.94576484
24845,0.7944429
33517,0.9636706
19789,0.9422347
27629,0.49430704
824,0.5946716
22581,0.8415306
24114,0.86168945
30842,0.9582797
23008,0.7498669
10924,0.77408934
1270,0.30145007
5771,0.57017285
1164,0.95119977
8101,0.888412
5873,0.44485804
24856,0.6870053
27167,0.47070488
30536,0.7259222
4827,0.9699618
33168,0.86830145
14734,0.71129936
7563,0.13043606
10149,0.030127162
31683,0.18822221
792,0.25900453
24287,0.26698408
28812,0.060380697
13919,0.35584792
30962,0.21698749
37482,0.96600604
37382,0.7600288
4928,0.63599795
36101,0.9417742
16760,0.9552536
30925,0.34210184
21664,0.09646482
32983,0.9120261
14628,0.81777334
249,0.80348635
29287,0.8493538
4092,0.14049783
9728,0.86660105
9541,0.941035
18116,0.84887516
21871,0.9674461
24204,0.8312947
23825,0.9332811
21165,0.046426747
10866,0.93739307
11158,0.73575747
25493,0.98069674
7715,0.94379336
25008,0.2734161
1094,0.23778959
173,0.85672194
13027,0.12734967
8853,0.43069258
29865,0.9342227
6147,0.6616538
8056,0.96181124
13634,0.8856708
20918,0.9773703
1241,0.4757891
27501,0.0591793
16352,0.9139116
24083,0.7409795
6910,0.947845
26156,0.8855229
2265,0.70165324
4318,0.7504734
26805,0.95768183
20077,0.95896053
14638,0.038190052
37748,0.913798
31042,0.8579595
8696,0.9443811
867,0.18007441
14840,0.6316228
36595,0.560447
37626,0.9761105
1902,0.80312526
28699,0.2906825
33854,0.4138908
27796,0.97059983
13223,0.7864076
28018,0.8221109
34158,0.34896466
24534,0.95043147
22529,0.93951875
21343,0.9581956
6396,0.15992998
19393,0.1926335
12020,0.123659156
9017,0.69235843
16886,0.88021034
25958,0.40197003
307,0.058049288
10254,0.78949225
29350,0.4338755
13824,0.6261038
23031,0.113230325
12919,0.18720256
32622,0.61760455
22611,0.644792
99,0.9165979
12456,0.5280791
31520,0.835278
30543,0.38610753
37424,0.022536542
31495,0.44870457
8263,0.13855745
11336,0.5199318
33549,0.89779395
482,0.5787059
36073,0.08731104
797,0.6565625
8701,0.9458297
144,0.79036117
642,0.8419272
36253,0.09182846
5425,0.059091937
35690,0.53372204
20230,0.12379163
18282,0.859784
29253,0.33996156
703,0.108310364
31561,0.94171524
37554,0.16830532
4386,0.96734816
16360,0.22344133
26792,0.69204986
27554,0.18851377
17476,0.2985608
31735,0.88242954
32124,0.1785179
21393,0.25529727
11597,0.46305928
3412,0.73797697
36963,0.5999723
32862,0.22253574
256,0.89261305
13543,0.71361494
22767,0.32755935
34646,0.7193371
15943,0.059932888
7817,0.6713955
2421,0.8313105
21179,0.08566326
28124,0.056523822
23851,0.20536806
5096,0.17994776
25001,0.76359147
31114,0.08198801
30388,0.7513097
36054,0.6519805
33913,0.6121861
23933,0.56906927
31963,0.3858699
13639,0.55443764
28111,0.28154793
35030,0.8240171
20957,0.041010972
11376,0.8523049
3539,0.14139523
578,0.2919045
34996,0.50814503
5015,0.1599713
19870,0.11566692
10909,0.0680942
14936,0.1537872
38719,0.7975389
17871,0.13208288
34214,0.6356317
4015,0.053961363
6568,0.1701325
9737,0.14269187
17289,0.31026497
25404,0.7566275
32242,0.5601516
10546,0.037030816
36832,0.090750456
19856,0.05365927
37139,0.75665915
12080,0.5851089
16741,0.7397358
32267,0.45528826
33663,0.11531109
23461,0.8661083
14075,0.017466772
27215,0.66375726
7956,0.020956755
4949,0.8874085
19978,0.79735476
6657,0.028316908
27329,0.28113
37965,0.024355628
14344,0.51803404
5780,0.12296175
23519,0.20098734
21127,0.6173022
2136,0.20075169
15086,0.11506518
16975,0.17148486
20527,0.85760444
28717,0.89539117
6056,0.15842734
23151,0.12620191
16674,0.8478343
30016,0.210864
26302,0.047855396
37691,0.146927
30987,0.2454279
26157,0.08641359
5150,0.21693532
12714,0.67093956
1137,0.1842445
18481,0.06390306
12641,0.7790801
3749,0.086311385
22757,0.76389533
16530,0.15525664
1118,0.5164045
2220,0.32410824
12201,0.37564665
8279,0.4879193
23001,0.5641276
39019,0.12075918
11613,0.89954674
32184,0.10680511
32595,0.06418899
39231,0.73173094
23698,0.10373271
111,0.5660337
8185,0.4147842
19819,0.6175832
18227,0.17958607
13345,0.15090759
7944,0.78407556
35563,0.08173228
29468,0.7002365
20132,0.1916906
7106,0.42164537
36133,0.537281
1660,0.08149416
4406,0.25651562
9825,0.07117851
34374,0.06949298
27233,0.32625514
35292,0.665329
19275,0.11317322
39110,0.12293011
6696,0.19910759
30141,0.6892461
16054,0.23889841
30128,0.53385776
23672,0.9337782
33762,0.90951246
24177,0.8592588
31572,0.65280056
1105,0.1316067
27044,0.7443827
36314,0.44933575
38271,0.03976773
12708,0.87956035
27238,0.119373925
35370,0.66266924
24298,0.30978593
30877,0.9165932
185,0.46339992
3382,0.13927282
30666,0.5602109
11025,0.8254275
31436,0.20137745
34708,0.6067158
34392,0.81617427
35378,0.12279336
6471,0.72427714
22969,0.6792079
20838,0.7157889
9636,0.78738075
25487,0.14768794
24523,0.8997326
24540,0.12297239
26009,0.027125677
24574,0.060365986
3918,0.039828572
24581,0.7291201
25362,0.48811194
25319,0.83136916
29702,0.77477413
36096,0.82364607
35578,0.115766115
37645,0.010280667
13161,0.73242384
2720,0.18123004
26941,0.67366135
30624,0.06997768
32454,0.787878
21011,0.78587234
15628,0.67280966
29096,0.93686074
14818,0.04423865
32904,0.16084982
29060,0.4194746
15068,0.6303256
18808,0.8098982
32348,0.7084777
25282,0.1395009
24432,0.90932876
19461,0.43056715
23436,0.8280756
6738,0.9011937
35357,0.5881403
5505,0.36349976
7577,0.86649334
35088,0.27953768
2802,0.62713325
35164,0.066157706
26891,0.83426607
30347,0.1875324
16362,0.7956928
18775,0.7745309
18001,0.16635717
31964,0.5790706
10493,0.14583948
25806,0.11619606
5381,0.20772733
1941,0.11549977
18593,0.13086274
7258,0.6055505
29312,0.2709414
3679,0.08360095
28546,0.6609376
6146,0.91717076
8795,0.4797144
21659,0.054583203
5068,0.26763424
37536,0.034971446
38888,0.09968847
32892,0.9087259
35365,0.108021416
12682,0.24573404
24211,0.69569486
89,0.28556752
10863,0.9179293
26288,0.21156423
38849,0.024946285
21243,0.074850656
29627,0.52714545
10284,0.31666213
7368,0.11740183
4605,0.5660755
2716,0.069928944
30276,0.21177088
38897,0.50255984
10051,0.015575522
31730,0.70229506
18932,0.90663415
22122,0.22921553
31173,0.23634127
37895,0.020990932
26719,0.42552495
35333,0.26287246
21925,0.08479461
21516,0.088214606
26837,0.3500849
4847,0.77689713
3224,0.7689972
12324,0.35012847
5304,0.92764455
3446,0.13874762
8498,0.051133197
34742,0.067908704
16084,0.8913617
9159,0.11675706
5839,0.2832676
38649,0.17399733
36490,0.05993851
10194,0.55082715
18869,0.0707938
1444,0.17169397
3253,0.89631534
147,0.050029945
37194,0.83054745
13820,0.59269005
34329,0.8592302
25546,0.069241524
26306,0.2715557
18082,0.071925014
15809,0.79617184
14701,0.87512654
10643,0.81755143
9985,0.30401102
18012,0.045515884
9285,0.919113
10166,0.8255126
33189,0.58915454
33314,0.7699781
25865,0.15541413
33076,0.86736214
31294,0.8209976
9599,0.19311668
37127,0.13536088
31139,0.89830774
37005,0.31492302
23502,0.7948939
1284,0.841803
20085,0.23965192
32032,0.43105254
34962,0.08759129
28026,0.2845019
32791,0.78227806
38940,0.19865525
6087,0.2841554
30313,0.46246296
13585,0.7150636
7277,0.050939344
16484,0.8884182
8347,0.15052223
16634,0.08598348
37035,0.6837
10049,0.4942333
30138,0.44064438
17743,0.75094503
28884,0.4243132
7020,0.31407034
6890,0.21562594
6366,0.08976311
6920,0.7959553
30017,0.8963247
11658,0.41478193
18236,0.5221515
29687,0.96187764
19265,0.07293767
36996,0.28873655
27684,0.31501552
28027,0.26429245
34024,0.23920354
3885,0.7415002
18614,0.09170628
765,0.4610706
13973,0.06939867
10489,0.063053355
16264,0.74321055
21886,0.8504878
14359,0.15137303
36810,0.36153606
32860,0.9175451
18357,0.6550407
38318,0.6863431
15294,0.49120566
8047,0.90248954
21426,0.46429616
2390,0.63369125
14899,0.042597827
9072,0.7967766
29706,0.12120476
15165,0.487589
36439,0.94609714
8657,0.9230233
19426,0.7738161
24528,0.6466544
18470,0.860978
10346,0.1289752
20149,0.8423704
19469,0.96555406
26340,0.09807323
17161,0.08341833
650,0.61127114
872,0.39755732
27065,0.91178983
3921,0.43679306
30264,0.7872853
36889,0.4887228
5532,0.78262943
19568,0.67043406
19691,0.8354119
4874,0.8861502
15337,0.82786757
36432,0.829419
3844,0.5515398
3704,0.43194407
23921,0.868688
29167,0.06390522
29322,0.10277239
31791,0.9260507
21508,0.9563654
9551,0.48655844
32136,0.6331669
17308,0.6969268
4751,0.61713225
19585,0.4557963
26436,0.7921409
25715,0.21797076
2245,0.95918894
22336,0.61246085
6864,0.9550261
10773,0.034456357
35059,0.32069862
16649,0.80553716
6089,0.7998252
25613,0.89626944
8096,0.7365236
25243,0.08254353
32767,0.94538224
7897,0.17682554
9263,0.3557228
31756,0.8993047
5616,0.95492375
32804,0.78337437
24313,0.73307925
12463,0.036690798
30843,0.93344086
13659,0.5827199
38586,0.05379241
32771,0.8913292
4602,0.0969253
21074,0.02343752
8516,0.5208556
22077,0.17123578
16380,0.10587868
38500,0.33482805
35293,0.8185894
18093,0.829412
4494,0.30991203
7229,0.515088
37026,0.6713423
4807,0.1897554
38377,0.9673775
1665,0.08950999
18204,0.5362392
13319,0.77409655
16230,0.87040496
12136,0.8357936
1581,0.1375017
33414,0.93917996
38259,0.652944
5778,0.8094604
32802,0.032169595
11315,0.4407438
6999,0.5834274
16306,0.9750014
22496,0.8020479
19994,0.1939716
668,0.34323734
7787,0.04645873
16773,0.6620359
16302,0.875629
27776,0.94678575
32444,0.69869965
24750,0.21547964
37426,0.029683122
16312,0.039249085
28375,0.3620933
18354,0.77382106
8532,0.07142913
38424,0.047786053
23444,0.62212586
25327,0.8818668
2873,0.7992814
6699,0.6281281
7424,0.7394907
17760,0.9720876
28839,0.019853026
2724,0.1910294
22242,0.88180226
29410,0.9640915
25796,0.19019574
23246,0.2840906
32527,0.20487756
26271,0.936756
17829,0.9467175
38450,0.06980951
15988,0.62961984
2637,0.95859224
11950,0.47046852
33447,0.75730795
5705,0.7845043
35455,0.23582584
13976,0.8866096
18109,0.05316421
35559,0.9310647
7885,0.06257217
2849,0.23031756
4069,0.34489116
31411,0.14186889
39186,0.03149053
13185,0.7398234
36537,0.8010733
16549,0.8940604
20212,0.9657754
20254,0.565521
22441,0.15323673
34865,0.9244225
23634,0.07649625
27980,0.8756936
22359,0.32189634
27512,0.23960003
35681,0.9495568
7643,0.8413593
10102,0.962139
37065,0.92589575
11143,0.8814375
35975,0.8423055
17904,0.10736228
16826,0.2231423
1197,0.20493521
9703,0.7263466
14641,0.903697
15583,0.8097492
37837,0.716578
1683,0.9269701
5005,0.90963316
28191,0.9275922
32668,0.113559484
13686,0.74854225
37146,0.5281169
21913,0.3838638
37661,0.9475575
18601,0.7926195
21093,0.08616442
5161,0.7151194
23823,0.061429355
18175,0.9001272
13420,0.5535771
22637,0.85865337
12775,0.8511865
19063,0.9447849
7103,0.75910884
9163,0.088362165
8005,0.7278393
2958,0.21826853
18495,0.055972707
14006,0.3042817
14003,0.94844025
17116,0.8946107
35204,0.07989881
6255,0.83637893
26441,0.19071668
16564,0.78574425
4457,0.4458765
27745,0.86179924
6923,0.15247102
18002,0.9218575
34310,0.09682599
15513,0.2555512
612,0.10299831
26023,0.41010702
22234,0.07680633
26363,0.696006
20996,0.93660486
16889,0.91455984
28713,0.20418587
36826,0.5744443
8374,0.14778924
5211,0.056329045
18559,0.97522247
33312,0.3262489
11542,0.43117133
20908,0.8221027
12399,0.10914543
31374,0.07385901
37456,0.0712184
4296,0.695832
14169,0.11222047
11320,0.97406787
21174,0.70899254
14284,0.83108366
8340,0.0395358
33536,0.93086725
16782,0.58011895
2824,0.939646
38925,0.1847764
31868,0.2244433
31083,0.975426
12478,0.9144981
38938,0.90688264
1464,0.05315778
27247,0.56250525
22604,0.3965567
8992,0.2315593
1462,0.64282674
5678,0.023271061
33260,0.2523857
25881,0.14723106
16657,0.7750076
34794,0.7981306
14107,0.04040077
9870,0.8402446
27513,0.7050779
15480,0.6889595
7469,0.45912346
24078,0.20834963
22684,0.5232368
35930,0.34001634
27640,0.66406626
26466,0.51400137
37677,0.06499443
30191,0.07014157
15160,0.8967722
16340,0.03339308
15744,0.9587069
11004,0.4431414
16256,0.8699171
8885,0.39074728
17145,0.02342048
21602,0.71751606
32599,0.107432805
24652,0.71606857
18865,0.13435006
16460,0.42248693
10624,0.6193708
26593,0.03783011
14846,0.94294876
38997,0.93517494
22333,0.6092896
33233,0.053595144
32894,0.06853156
31739,0.9356227
3537,0.92078197
30099,0.6255166
35201,0.9332559
10745,0.9708645
4901,0.36634126
24835,0.1909916
6272,0.17272852
11114,0.9598902
39006,0.86748433
22295,0.07523547
5758,0.19826554
37906,0.089664444
36219,0.21526411
20102,0.8649307
13474,0.04234565
38798,0.38509637
28887,0.5796127
14022,0.8737259
25307,0.256721
37812,0.8891838
12134,0.868954
10707,0.96581763
6515,0.95627534
38136,0.5138805
23581,0.038199842
828,0.8691428
30345,0.47808474
9763,0.91211593
25910,0.62523764
9662,0.6587416
15436,0.84522766
26525,0.21735373
20409,0.7370312
4433,0.94945973
7265,0.7477477
36605,0.778453
19294,0.6813594
2962,0.73751825
29510,0.5349064
30931,0.9349653
6619,0.92973024
13942,0.10870428
29698,0.81453586
29298,0.8377128
30583,0.6635064
12898,0.66656035
20428,0.7972845
27018,0.63581014
28466,0.34039202
7927,0.53071845
34673,0.5736814
14827,0.8816153
1396,0.84570533
33227,0.9650253
33895,0.11969585
3349,0.14715321
37986,0.15075928
1310,0.08024237
33630,0.24823087
2378,0.09762726
6749,0.2115768
5450,0.9247693
8936,0.95890003
5071,0.64206535
15863,0.117390335
4452,0.81434935
31625,0.5066027
29135,0.9824516
24546,0.7829714
37757,0.021233488
20243,0.21284258
17730,0.88306
10182,0.2327428
2358,0.05499767
19159,0.714419
8582,0.04348034
15736,0.28590983
8499,0.7850213
8852,0.7627395
35496,0.7465433
10999,0.86668736
5229,0.3142445
35182,0.03670032
32012,0.032437086
2749,0.15492994
21351,0.52735597
9777,0.9268419
15641,0.6858001
25530,0.2793083
4766,0.16087371
912,0.94125694
23218,0.9740579
22593,0.12996387
31250,0.10694816
32753,0.8216684
3663,0.9165742
30465,0.16691472
35818,0.82849723
34512,0.050138347
31711,0.7838376
35139,0.5101609
37472,0.9623829
36094,0.031262677
31971,0.24950738
10672,0.8599608
15461,0.8884899
21691,0.11889566
31553,0.84206265
32976,0.86905694
7092,0.1923742
14807,0.5745841
38532,0.18093592
34193,0.30784747
7490,0.97697496
27050,0.922372
27876,0.19872968
9794,0.26672328
3422,0.6631122
7043,0.07067451
29528,0.32533056
15456,0.9338766
28864,0.974032
8976,0.82939804
31002,0.638817
14702,0.9565225
8057,0.89394814
31315,0.06096144
27433,0.7318203
8299,0.96829164
21097,0.7201651
16149,0.9358908
4378,0.8046939
14298,0.96880454
18291,0.9533403
39165,0.8748268
27,0.9323775
19128,0.78868437
27821,0.6324566
16192,0.15041518
2569,0.9641094
7066,0.3859044
1189,0.3609561
8444,0.9074305
3627,0.2691671
1425,0.88728225
16608,0.029315948
25620,0.92332345
17274,0.14168797
39067,0.73341113
13480,0.9684189
34224,0.7174677
4756,0.79157376
30221,0.2052573
10499,0.5375277
19633,0.040135983
33770,0.36550638
12796,0.81619704
18418,0.21746166
26325,0.80226684
17746,0.14940053
15418,0.061256155
29026,0.92401344
5066,0.021624828
30986,0.7426762
5806,0.018859679
10045,0.18117665
4287,0.9550179
21046,0.937541
10383,0.2436068
27209,0.16263711
12173,0.93899083
18520,0.5967582
30241,0.7008617
16486,0.937537
12783,0.075227045
32176,0.96131545
5135,0.7349609
20865,0.68874073
1874,0.6026242
35431,0.13979505
18112,0.8656431
3871,0.8545596
10781,0.7640094
30421,0.9564832
22070,0.20539291
19368,0.8762311
10183,0.66939086
19672,0.165321
27177,0.7619743
14085,0.030466568
20894,0.19631657
13138,0.5286468
20849,0.88683885
27494,0.96470225
18778,0.069556944
10530,0.039989006
4608,0.07911734
5983,0.07737754
20298,0.113170564
28275,0.12788717
11534,0.6367576
25557,0.07081967
34053,0.06086967
24704,0.017925998
8368,0.84176224
7853,0.058319435
26136,0.8033449
13495,0.12968354
32122,0.7353782
7107,0.19318686
16534,0.25642905
6926,0.070652805
16470,0.58445597
14731,0.032029845
5633,0.7807593
10512,0.050864566
34986,0.023592807
9430,0.20139338
35450,0.622345
23298,0.03725174
16496,0.020125078
33417,0.39481068
11399,0.3656332
9442,0.69259965
34916,0.53213763
20413,0.12012831
3105,0.0481132
29102,0.41323787
33013,0.015089031
16397,0.9117701
37452,0.030800093
16805,0.0988553
27779,0.5518621
33184,0.46891144
13382,0.08548704
3914,0.6632696
34652,0.26682386
6339,0.018053483
798,0.037680652
15920,0.21699804
24256,0.09769028
1252,0.3758932
17943,0.37885824
7572,0.029252898
27286,0.05367877
22509,0.90183735
30259,0.49357852
8862,0.041927353
26413,0.046322152
26267,0.041785337
32825,0.5990062
27225,0.86164963
35010,0.13576774
20939,0.692317
164,0.40355393
16981,0.5118043
32462,0.8856181
20764,0.3743094
31500,0.14970256
35882,0.6997286
2979,0.028525645
23392,0.2099814
22912,0.067697145
27963,0.08121957
23603,0.7428065
5345,0.455415
7349,0.7541291
7274,0.03687584
37987,0.1069838
30860,0.05130156
15907,0.019027136
23951,0.7958718
24952,0.0967411
20706,0.6420146
23767,0.19585416
16434,0.8458308
25602,0.2909358
11781,0.12183428
30300,0.5426473
20048,0.061583553
25470,0.06965553
19612,0.75348324
19170,0.19829662
36642,0.12083614
31655,0.015058336
11307,0.65938413
6139,0.110355966
11853,0.036428593
18387,0.23317084
15325,0.23147838
28373,0.91743284
37301,0.046233013
535,0.028288351
6104,0.8782696
12954,0.023579141
2707,0.2541956
18524,0.72447675
21761,0.057947718
8612,0.028530521
9081,0.041748457
11918,0.4180148
4037,0.07746559
14244,0.053126547
4189,0.048400514
20596,0.49736914
7192,0.025932178
34232,0.75597507
36386,0.2157506
18743,0.5217263
8055,0.0339468
2064,0.74259967
21441,0.14232844
22640,0.33621186
39057,0.59840214
17407,0.07753781
3427,0.07866997
36924,0.01982066
12565,0.588074
15545,0.02004828
3800,0.02671234
18961,0.5314628
4747,0.38911998
23123,0.6320678
31508,0.22664641
27789,0.031850003
20098,0.13070019
14933,0.10558623
21647,0.037118893
11949,0.14782746
34364,0.31383726
13846,0.3498004
17215,0.20723002
12131,0.20129368
24169,0.7396953
36287,0.04748354
6685,0.06876973
29007,0.044045847
28396,0.4677643
6488,0.10464635
25122,0.11778213
10163,0.047573175
10854,0.07394367
27075,0.016456224
22649,0.29259372
36557,0.010118866
2264,0.057001803
1927,0.6858177
10797,0.20600168
24471,0.06576907
22385,0.03538949
306,0.7338256
26423,0.031554174
25334,0.25268078
33755,0.27030808
28924,0.48660788
5164,0.51030844
23551,0.023713272
39050,0.030953608
34131,0.30473626
12306,0.028037224
18666,0.10316998
39053,0.40431473
21411,0.034991045
38988,0.46136478
19641,0.544268
9643,0.034272242
24951,0.6169801
21363,0.5571961
18985,0.9157168
5386,0.102048956
21895,0.04299914
24880,0.4826078
24310,0.02670225
37731,0.061647218
23335,0.7720531
29925,0.059658524
19165,0.032103833
37821,0.47281846
27214,0.08345171
7704,0.046158068
34076,0.04911757
1351,0.0334576
10623,0.7901532
36475,0.4002385
31948,0.046771485
31484,0.0094831735
15925,0.10921057
30482,0.79786336
11495,0.8785892
35335,0.48171145
12683,0.009693043
3044,0.035699375
18499,0.05113907
14146,0.042314492
4222,0.056131046
10116,0.727241
5383,0.8785317
31277,0.10960185
8883,0.07393286
6664,0.5009476
31945,0.95048755
8212,0.031713456
29651,0.121081255
38838,0.80392194
31707,0.0839817
32175,0.06134249
30368,0.045338575
36099,0.2175842
28188,0.0319812
31213,0.61979383
24362,0.030749809
1359,0.44915783
36717,0.0621304
14508,0.093314774
820,0.11916565
1670,0.055880424
4916,0.50194865
16954,0.0665022
34157,0.65173936
7479,0.04879687
19360,0.83801115
17410,0.23450112
15522,0.12812898
20402,0.25907305
30732,0.13437556
8972,0.11751482
17083,0.069256425
28992,0.020081442
2186,0.018633451
27387,0.08059618
36851,0.91490495
31910,0.1386538
4413,0.18188103
22428,0.048719514
16371,0.033894684
8605,0.5448342
18888,0.6159673
21323,0.018344585
7139,0.0510383
9702,0.047792584
2276,0.08664843
6345,0.045570627
25634,0.8725454
29248,0.68757236
30461,0.08495611
20976,0.042862926
24662,0.033223744
14613,0.0831126
33902,0.042065904
37208,0.043672964
22557,0.6480885
27735,0.2233798
32530,0.040907867
12496,0.028354662
33953,0.04418444
22092,0.6586738
8371,0.10748559
11786,0.1644404
36343,0.11008265
11815,0.5595272
15163,0.11762331
32853,0.7604168
23353,0.030791987
27811,0.046810247
20469,0.5647392
4612,0.28585377
31386,0.43205506
32905,0.57791257
13754,0.41879928
12253,0.18792047
193,0.032602705
38438,0.117897965
5107,0.022952795
19395,0.030485399
32409,0.18104587
12053,0.018290602
37250,0.76798075
15011,0.12442568
13522,0.11601071
11270,0.124370806
15569,0.71928334
37741,0.86556596
19087,0.7092674
17033,0.32670015
32254,0.054523505
13479,0.21355355
12764,0.019291814
4309,0.7705199
34771,0.6358146
8858,0.7245851
21640,0.031141011
30864,0.06217993
28703,0.085434325
37289,0.090505585
25353,0.783951
1376,0.49385807
27924,0.046201464
24326,0.21735875
19045,0.03531854
2197,0.8890337
31546,0.08247674
30382,0.23648113
22754,0.020586513
13557,0.6104261
13618,0.14439924
14111,0.087941565
32424,0.3587666
4106,0.2001911
1102,0.011181789
19403,0.028067248
29502,0.8135126
16670,0.801692
27663,0.035902206
29842,0.09091894
9261,0.11325657
3790,0.048390158
38341,0.043387238
24857,0.055445224
20834,0.045362946
21201,0.25434834
35676,0.028844533
25740,0.076075345
15121,0.3224403
5756,0.79291457
36192,0.80799115
3959,0.060016982
7185,0.07583961
11515,0.7469297
27051,0.71962285
35032,0.13496867
23095,0.24193214
21498,0.2930657
20209,0.096467175
26244,0.51452124
36449,0.54176337
16206,0.2000231
30031,0.4749859
34761,0.04447431
37612,0.7661365
19559,0.22842701
16320,0.14078796
29916,0.6688823
11616,0.79920673
26278,0.512
34417,0.23085557
11645,0.5745719
32013,0.38149896
11975,0.4436982
20238,0.42560127
23352,0.5345321
21674,0.882824
30531,0.46192867
27549,0.0440364
7669,0.2474076
25893,0.15378086
23596,0.6798686
13328,0.122034065
19057,0.81682587
5740,0.5459428
31222,0.6657344
27001,0.20082144
23857,0.11774765
7862,0.39843416
5431,0.9042424
12838,0.04273181
4236,0.86506706
36985,0.579728
10365,0.27609894
36901,0.66796756
32366,0.94961214
21481,0.048434675
32552,0.8669982
38141,0.56612015
9799,0.92856747
19977,0.14410155
8393,0.30265605
26300,0.97687656
23876,0.92949194
959,0.20282774
3977,0.94020474
23784,0.15872191
34647,0.30972487
19909,0.07141085
28389,0.76958424
22066,0.828449
33559,0.3746679
8163,0.5676662
16903,0.6318566
23914,0.8978792
4831,0.2687568
24051,0.6839887
25153,0.28998896
5736,0.48645854
13804,0.44901356
8847,0.05636146
25666,0.45671088
39299,0.38603044
36150,0.43925992
19075,0.23019333
28136,0.8566353
35295,0.67253774
19498,0.7463555
38582,0.043818686
8610,0.57453495
15094,0.48577452
25125,0.21619959
29473,0.392586
11436,0.36833587
9322,0.29392627
25132,0.23852523
7087,0.89051306
15148,0.05785765
12661,0.10746986
36729,0.56076205
33669,0.78893304
33253,0.89735883
11126,0.49505967
5481,0.82712847
20022,0.21905412
3071,0.63311136
22524,0.19349875
3484,0.04952562
13412,0.89234453
17663,0.8944189
29213,0.1896941
29394,0.41830474
27936,0.662036
20379,0.6083347
26994,0.7843681
10075,0.932558
16779,0.33723632
29629,0.14149097
31540,0.8242602
25982,0.3791405
14740,0.14406593
37643,0.9516695
25781,0.071001515
12290,0.060755923
7236,0.13563019
21365,0.8480441
13464,0.88914376
22346,0.94087404
27916,0.9534149
17095,0.04101371
23334,0.88446563
13840,0.93903553
21392,0.574387
19024,0.50743437
34117,0.7633893
6223,0.68742114
22046,0.83521044
4484,0.16326796
2649,0.2696226
26686,0.9498154
11725,0.10788341
7500,0.5484375
2762,0.04729058
6979,0.45472804
6556,0.35251015
25058,0.74409646
18963,0.6466565
26446,0.9220633
35001,0.8493064
25541,0.11980829
287,0.1007308
35649,0.57687485
6303,0.8158549
3994,0.8769508
18209,0.055153262
38464,0.10040326
13741,0.31133088
28701,0.8136982
37818,0.03728718
22360,0.79685277
13244,0.04681847
12447,0.9070977
8342,0.29687315
4711,0.85187274
25606,0.71082455
19355,0.5682621
23769,0.14288825
36930,0.91001517
33277,0.61615014
24172,0.94313896
7653,0.42338982
11102,0.7977729
37618,0.6074026
7127,0.892546
34270,0.8601923
22378,0.60030764
36470,0.749567
1693,0.5217075
7530,0.2861889
21945,0.099178515
15915,0.73971504
9195,0.23098193
31620,0.83847713
11961,0.22001632
33039,0.34317142
22990,0.038868584
22083,0.0813587
35615,0.9435298
22293,0.26997077
8121,0.13067614
17125,0.10408442
5717,0.86596805
6836,0.089912824
30620,0.83585674
4039,0.12720701
35844,0.93255734
23787,0.75716895
25276,0.051928226
33576,0.05054684
24464,0.8837432
13154,0.0719243
26263,0.6258711
30701,0.8682182
38106,0.7597866
8745,0.16558354
17884,0.081422925
21948,0.13392006
2621,0.22950244
8886,0.37488347
20505,0.9596901
2382,0.43966568
3863,0.27215785
11593,0.90593535
34169,0.061343737
30969,0.675589
13868,0.79822814
3175,0.10773843
14193,0.13285795
36939,0.8579339
5812,0.092435695
14458,0.5752694
25488,0.26116452
31416,0.070604496
16423,0.8723827
23747,0.770765
21732,0.24958982
2780,0.5349494
26906,0.036247473
547,0.20959179
4732,0.15689768
15371,0.21380351
30378,0.06739028
38990,0.10759886
10186,0.6542037
3471,0.7280632
38606,0.7086801
11446,0.117953904
34979,0.31075528
7382,0.9290406
17690,0.23680675
12534,0.5379948
6691,0.099623084
23812,0.46517244
25986,0.85541725
21763,0.7749667
24828,0.7916969
12619,0.15337905
554,0.32456008
38700,0.064937875
15857,0.28412387
28426,0.25233036
17782,0.4681055
4971,0.7930572
1250,0.53188145
32938,0.39720047
11842,0.6711876
13184,0.95405555
25534,0.09056705
15009,0.53185225
3172,0.96089804
10230,0.6269665
29784,0.19964235
2295,0.63214964
36266,0.030770386
21680,0.32872987
12472,0.7010748
8092,0.7756942
5018,0.46413875
26768,0.77811044
36888,0.263494
2352,0.086328894
28845,0.10763962
25366,0.4848351
21454,0.2313583
28937,0.043611716
37690,0.4323512
25047,0.91327393
4992,0.07131274
39036,0.10166189
37237,0.07339706
22918,0.049528886
34233,0.6188161
