Id,Predicted
14630,0.6974471
8164,0.7455651
22479,0.4919925
36837,0.7455651
5241,0.4386801
16251,0.7455651
23063,0.65135324
3840,0.63777274
27785,0.30388907
13466,0.6974471
11112,0.5968096
11058,0.26486272
38368,0.7074316
9688,0.7455651
14976,0.7195187
3529,0.7373641
486,0.38339517
32498,0.67484325
30964,0.63777274
28221,0.6024813
13581,0.57849395
21679,0.39801285
31036,0.7252682
3222,0.7455651
25107,0.6974471
29275,0.26486272
25553,0.7337105
16733,0.6974471
1377,0.42325357
29817,0.43292028
22422,0.707287
29357,0.7455651
17844,0.7455651
20815,0.70405626
25484,0.63777274
37685,0.7455651
548,0.64287025
38914,0.7252682
2919,0.38933194
19537,0.64287025
7023,0.42784613
25521,0.7455651
31833,0.6974471
29709,0.5457496
6785,0.7455651
8704,0.37286958
25217,0.30388907
9036,0.7455651
38873,0.28413925
16857,0.5711732
32147,0.36215532
4993,0.7455651
25352,0.63777274
10396,0.64287025
15504,0.63777274
8756,0.6974471
8715,0.48209736
12030,0.66470736
36261,0.3487253
31737,0.6974471
25709,0.57849395
36724,0.43228668
19516,0.6974471
15483,0.7337105
3597,0.7455651
36396,0.7455651
6718,0.6974471
24557,0.7455651
4341,0.7455651
24845,0.62179947
33517,0.7455651
19789,0.7455651
27629,0.5286688
824,0.5286688
22581,0.6974471
24114,0.63777274
30842,0.7455651
23008,0.60336995
10924,0.65321827
1270,0.38734493
5771,0.5968096
1164,0.7455651
8101,0.6974471
5873,0.42784613
24856,0.60336995
27167,0.45434293
30536,0.62258047
4827,0.7455651
33168,0.6974471
14734,0.57849395
7563,0.31491962
10149,0.26157835
31683,0.3487253
792,0.42265993
24287,0.36215532
28812,0.26486272
13919,0.429978
30962,0.3632404
37482,0.7455651
37382,0.65821487
4928,0.58785653
36101,0.7455651
16760,0.7455651
30925,0.39801285
21664,0.28413925
32983,0.7252682
14628,0.64287025
249,0.6597566
29287,0.6974471
4092,0.39801285
9728,0.70405626
9541,0.7455651
18116,0.6974471
21871,0.7455651
24204,0.6974471
23825,0.7198688
21165,0.25880688
10866,0.7455651
11158,0.63777274
25493,0.7455651
7715,0.7373641
25008,0.36215627
1094,0.32033062
173,0.6974471
13027,0.31491962
8853,0.46662557
29865,0.7252682
6147,0.62258047
8056,0.7455651
13634,0.6974471
20918,0.7455651
1241,0.4919925
27501,0.25880688
16352,0.70405626
24083,0.57849395
6910,0.7252682
26156,0.6912942
2265,0.63777274
4318,0.57849395
26805,0.7455651
20077,0.7455651
14638,0.27779478
37748,0.7252682
31042,0.70094484
8696,0.7373641
867,0.36215532
14840,0.57849395
36595,0.57849395
37626,0.7455651
1902,0.65381354
28699,0.429978
33854,0.4214386
27796,0.7455651
13223,0.6792387
28018,0.63777274
34158,0.429978
24534,0.7455651
22529,0.7455651
21343,0.7455651
6396,0.3341974
19393,0.3636564
12020,0.32902363
9017,0.60336995
16886,0.6974471
25958,0.4919925
307,0.27541795
10254,0.65821487
29350,0.4919925
13824,0.57849395
23031,0.31017873
12919,0.3693789
32622,0.57849395
22611,0.5534942
99,0.7252682
12456,0.5711732
31520,0.63777274
30543,0.48209736
37424,0.25880688
31495,0.5286688
8263,0.34929696
11336,0.5457496
33549,0.70057935
482,0.4919925
36073,0.26486272
797,0.5286688
8701,0.7337105
144,0.6123622
642,0.6854157
36253,0.28096274
5425,0.26486272
35690,0.5286688
20230,0.28380385
18282,0.6989734
29253,0.47254685
703,0.30388907
31561,0.71086174
37554,0.34807086
4386,0.7455651
16360,0.40083662
26792,0.57849395
27554,0.38713062
17476,0.39801285
31735,0.6974471
32124,0.36727655
21393,0.5286688
11597,0.4919925
3412,0.5968096
36963,0.57849395
32862,0.37798965
256,0.707287
13543,0.57849395
22767,0.4386801
34646,0.6024813
15943,0.26486272
7817,0.5968096
2421,0.67288905
21179,0.26486272
28124,0.27541795
23851,0.37913448
5096,0.32611537
25001,0.63777274
31114,0.28413925
30388,0.57849395
36054,0.57849395
33913,0.6024813
23933,0.57849395
31963,0.4919925
13639,0.5286688
28111,0.39514253
35030,0.65321827
20957,0.26486272
11376,0.6854157
3539,0.334888
578,0.3721772
34996,0.5286688
5015,0.334888
19870,0.30388907
10909,0.26486272
14936,0.30388907
38719,0.6974471
17871,0.31017873
34214,0.5534942
4015,0.26486272
6568,0.3180478
9737,0.30388907
17289,0.39801285
25404,0.58785653
32242,0.5286688
10546,0.25557154
36832,0.30388907
19856,0.25880688
37139,0.63777274
12080,0.4919925
16741,0.63777274
32267,0.4919925
33663,0.27541795
23461,0.70094484
14075,0.25880688
27215,0.57849395
7956,0.25557154
4949,0.6854157
19978,0.65321827
6657,0.25880688
27329,0.42784613
37965,0.25880688
14344,0.5286688
5780,0.31017873
23519,0.32033062
21127,0.57849395
2136,0.32611537
15086,0.27541795
16975,0.32033062
20527,0.6471697
28717,0.7063302
6056,0.39801285
23151,0.38933194
16674,0.6912942
30016,0.37798965
26302,0.25880688
37691,0.31017873
30987,0.38998026
26157,0.26486272
5150,0.30388907
12714,0.5457496
1137,0.32902363
18481,0.28413925
12641,0.67484325
3749,0.27044934
22757,0.60776997
16530,0.31017873
1118,0.5534942
2220,0.4567818
12201,0.48209736
8279,0.5062034
23001,0.5286688
39019,0.3277037
11613,0.70094484
32184,0.30388907
32595,0.26486272
39231,0.6001384
23698,0.2897894
111,0.5286688
8185,0.4386801
19819,0.58751804
18227,0.35533133
13345,0.36547184
7944,0.64287025
35563,0.28413925
29468,0.57849395
20132,0.3636564
7106,0.4567818
36133,0.4919925
1660,0.26486272
4406,0.3721772
9825,0.26486272
34374,0.28413925
27233,0.48209736
35292,0.60336995
19275,0.2897894
39110,0.32033062
6696,0.31017873
30141,0.5968096
16054,0.36727655
30128,0.5457496
23672,0.7337105
33762,0.70405626
24177,0.67484325
31572,0.57849395
1105,0.30388907
27044,0.63777274
36314,0.39514253
38271,0.26486272
12708,0.70405626
27238,0.27541795
35370,0.57849395
24298,0.39801285
30877,0.70094484
185,0.51539564
3382,0.34807086
30666,0.5286688
11025,0.6540727
31436,0.34929696
34708,0.5968096
34392,0.66234803
35378,0.3277037
6471,0.64287025
22969,0.5286688
20838,0.63777274
9636,0.63777274
25487,0.30388907
24523,0.6742834
24540,0.3095299
26009,0.25557154
24574,0.26486272
3918,0.26486272
24581,0.60336995
25362,0.4919925
25319,0.70094484
29702,0.63777274
36096,0.63777274
35578,0.3180478
37645,0.25880688
13161,0.57849395
2720,0.34209436
26941,0.57849395
30624,0.26486272
32454,0.63777274
21011,0.60336995
15628,0.57849395
29096,0.7337105
14818,0.26486272
32904,0.3338683
29060,0.5286688
15068,0.57849395
18808,0.67830753
32348,0.5711732
25282,0.31491962
24432,0.71059716
19461,0.48242858
23436,0.6024813
6738,0.70405626
35357,0.5711732
5505,0.39801285
7577,0.67484325
35088,0.38713062
2802,0.5457496
35164,0.28413925
26891,0.63777274
30347,0.3180478
16362,0.62258047
18775,0.60336995
18001,0.334888
31964,0.5286688
10493,0.31017873
25806,0.32902363
5381,0.31491962
1941,0.30388907
18593,0.30388907
7258,0.5711732
29312,0.34807086
3679,0.26486272
28546,0.5534942
6146,0.70094484
8795,0.4919925
21659,0.27541795
5068,0.38933194
37536,0.25880688
38888,0.31017873
32892,0.70405626
35365,0.28413925
12682,0.39801285
24211,0.62258047
89,0.48209736
10863,0.70094484
26288,0.3721772
38849,0.25557154
21243,0.27541795
29627,0.5457496
10284,0.3763152
7368,0.31017873
4605,0.57849395
2716,0.26712087
30276,0.34209436
38897,0.5286688
10051,0.25880688
31730,0.57849395
18932,0.72807145
22122,0.3721772
31173,0.3636564
37895,0.25557154
26719,0.4919925
35333,0.39514253
21925,0.26486272
21516,0.27541795
26837,0.44554418
4847,0.63777274
3224,0.63777274
12324,0.43904892
5304,0.7373641
3446,0.30388907
8498,0.26486272
34742,0.27541795
16084,0.6974471
9159,0.3660192
5839,0.39801285
38649,0.3487253
36490,0.26486272
10194,0.4919925
18869,0.26712087
1444,0.39801285
3253,0.70405626
147,0.27044934
37194,0.6974471
13820,0.4919925
34329,0.65321827
25546,0.27541795
26306,0.35533133
18082,0.28413925
15809,0.6597566
14701,0.6912942
10643,0.6597566
9985,0.37798965
18012,0.25880688
9285,0.70405626
10166,0.6974471
33189,0.5617246
33314,0.6024813
25865,0.31491962
33076,0.70057935
31294,0.64287025
9599,0.3487253
37127,0.31017873
31139,0.70094484
37005,0.4567818
23502,0.65135324
1284,0.65321827
20085,0.39801285
32032,0.51539564
34962,0.28413925
28026,0.39801285
32791,0.63777274
38940,0.334888
6087,0.37798965
30313,0.48209736
13585,0.63777274
7277,0.26486272
16484,0.6974471
8347,0.32065278
16634,0.28007555
37035,0.60336995
10049,0.4919925
30138,0.4567818
17743,0.63777274
28884,0.5286688
7020,0.37798965
6890,0.39514253
6366,0.28413925
6920,0.65821487
30017,0.6974471
11658,0.42784613
18236,0.5286688
29687,0.7455651
19265,0.26486272
36996,0.4214386
27684,0.38998026
28027,0.35533133
34024,0.39514253
3885,0.63777274
18614,0.28413925
765,0.48209736
13973,0.27541795
10489,0.27541795
16264,0.6024813
21886,0.6583867
14359,0.39514253
36810,0.4919925
32860,0.70405626
18357,0.5286688
38318,0.57849395
15294,0.4919925
8047,0.70057935
21426,0.5534942
2390,0.58751804
14899,0.26486272
9072,0.63777274
29706,0.30388907
15165,0.5286688
36439,0.7455651
8657,0.70405626
19426,0.63777274
24528,0.57849395
18470,0.70405626
10346,0.33912894
20149,0.6854157
19469,0.7455651
26340,0.27541795
17161,0.30388907
650,0.5286688
872,0.40372065
27065,0.707287
3921,0.43907505
30264,0.63777274
36889,0.4919925
5532,0.63777274
19568,0.57849395
19691,0.6912942
4874,0.72807145
15337,0.65821487
36432,0.6521969
3844,0.5286688
3704,0.4806551
23921,0.68295604
29167,0.26486272
29322,0.30388907
31791,0.7373641
21508,0.7455651
9551,0.48209736
32136,0.5286688
17308,0.60776997
4751,0.57849395
19585,0.45215416
26436,0.63777274
25715,0.35132852
2245,0.7455651
22336,0.57849395
6864,0.7455651
10773,0.25880688
35059,0.39514253
16649,0.6792387
6089,0.64287025
25613,0.70405626
8096,0.63777274
25243,0.27027428
32767,0.7252682
7897,0.32902363
9263,0.42784613
31756,0.7063302
5616,0.7455651
32804,0.63777274
24313,0.64474034
12463,0.26486272
30843,0.7455651
13659,0.5286688
38586,0.25880688
32771,0.6974471
4602,0.30388907
21074,0.25557154
8516,0.5457496
22077,0.2897894
16380,0.30388907
38500,0.39801285
35293,0.63777274
18093,0.6974471
4494,0.3636564
7229,0.4919925
37026,0.57849395
4807,0.34807086
38377,0.7455651
1665,0.2897894
18204,0.57077265
13319,0.66682905
16230,0.66234803
12136,0.66682905
1581,0.30388907
33414,0.7455651
38259,0.57849395
5778,0.64287025
32802,0.26486272
11315,0.45917398
6999,0.5457496
16306,0.7455651
22496,0.637651
19994,0.35304844
668,0.41043776
7787,0.27779478
16773,0.57849395
16302,0.6974471
27776,0.72807145
32444,0.58785653
24750,0.3604106
37426,0.25880688
16312,0.2641392
28375,0.39514253
18354,0.63777274
8532,0.26486272
38424,0.25880688
23444,0.57849395
25327,0.6706204
2873,0.63777274
6699,0.63777274
7424,0.581938
17760,0.7455651
28839,0.25880688
2724,0.31066796
22242,0.6974471
29410,0.7455651
25796,0.32611537
23246,0.4567818
32527,0.34234688
26271,0.7252682
17829,0.7455651
38450,0.2948112
15988,0.57849395
2637,0.7455651
11950,0.47254685
33447,0.6024813
5705,0.63777274
35455,0.334888
13976,0.70057935
18109,0.26157835
35559,0.7337105
7885,0.26486272
2849,0.39801285
4069,0.47254685
31411,0.30388907
39186,0.25557154
13185,0.6024813
36537,0.63777274
16549,0.6974471
20212,0.7455651
20254,0.5062034
22441,0.3180478
34865,0.7109696
23634,0.26486272
27980,0.6974471
22359,0.39801285
27512,0.3763152
35681,0.7455651
7643,0.6854157
10102,0.7455651
37065,0.7337105
11143,0.6974471
35975,0.65821487
17904,0.30388907
16826,0.3706118
1197,0.31491962
9703,0.63777274
14641,0.7455651
15583,0.64287025
37837,0.63777274
1683,0.7252682
5005,0.6974471
28191,0.7252682
32668,0.29861853
13686,0.6024813
37146,0.57077265
21913,0.4567818
37661,0.7455651
18601,0.63777274
21093,0.26486272
5161,0.57849395
23823,0.2983911
18175,0.7252682
13420,0.5286688
22637,0.6974471
12775,0.6948319
19063,0.7337105
7103,0.65321827
9163,0.30388907
8005,0.5711732
2958,0.38136354
18495,0.25880688
14006,0.48209736
14003,0.7337105
17116,0.70405626
35204,0.26486272
6255,0.66470736
26441,0.33977532
16564,0.64287025
4457,0.4919925
27745,0.6912942
6923,0.30388907
18002,0.7252682
34310,0.30388907
15513,0.39514253
612,0.30388907
26023,0.48209736
22234,0.26486272
26363,0.63777274
20996,0.7455651
16889,0.7195187
28713,0.31017873
36826,0.5968096
8374,0.31017873
5211,0.27779478
18559,0.7455651
33312,0.41672435
11542,0.47254685
20908,0.67853504
12399,0.30388907
31374,0.26712087
37456,0.26486272
4296,0.5933987
14169,0.30388907
11320,0.7455651
21174,0.60336995
14284,0.64287025
8340,0.25880688
33536,0.7337105
16782,0.5286688
2824,0.7455651
38925,0.36215532
31868,0.34505245
31083,0.7455651
12478,0.70094484
38938,0.707287
1464,0.26486272
27247,0.5286688
22604,0.40372065
8992,0.36215532
1462,0.58751804
5678,0.25880688
33260,0.36727655
25881,0.30388907
16657,0.63777274
34794,0.64287025
14107,0.25880688
9870,0.6854157
27513,0.57849395
15480,0.57849395
7469,0.48209736
24078,0.31491962
22684,0.4919925
35930,0.39801285
27640,0.63777274
26466,0.57077265
37677,0.26486272
30191,0.26486272
15160,0.6974471
16340,0.25557154
15744,0.7455651
11004,0.48209736
16256,0.6974471
8885,0.43907505
17145,0.25880688
21602,0.57849395
32599,0.30388907
24652,0.60336995
18865,0.31017873
16460,0.51539564
10624,0.5286688
26593,0.25557154
14846,0.7252682
38997,0.7373641
22333,0.5457496
33233,0.26486272
32894,0.26486272
31739,0.7337105
3537,0.7195187
30099,0.57849395
35201,0.7337105
10745,0.7455651
4901,0.48209736
24835,0.3487253
6272,0.30388907
11114,0.7455651
39006,0.7373641
22295,0.30388907
5758,0.36215532
37906,0.30388907
36219,0.3604106
20102,0.70094484
13474,0.26486272
38798,0.38933194
28887,0.4919925
14022,0.6889904
25307,0.34807086
37812,0.6854157
12134,0.6974471
10707,0.7455651
6515,0.7455651
38136,0.48209736
23581,0.26486272
828,0.70094484
30345,0.5062034
9763,0.70405626
25910,0.57849395
9662,0.5968096
15436,0.6792387
26525,0.32902363
20409,0.60336995
4433,0.7455651
7265,0.5968096
36605,0.65135324
19294,0.6123622
2962,0.6123622
29510,0.5711732
30931,0.707287
6619,0.7455651
13942,0.31017873
29698,0.63777274
29298,0.6597566
30583,0.5711732
12898,0.5286688
20428,0.6597566
27018,0.57849395
28466,0.39801285
7927,0.4919925
34673,0.5286688
14827,0.7337105
1396,0.64287025
33227,0.7455651
33895,0.30388907
3349,0.3693789
37986,0.334888
1310,0.27541795
33630,0.36547184
2378,0.30388907
6749,0.37798965
5450,0.70405626
8936,0.7455651
5071,0.5711732
15863,0.3315361
4452,0.65821487
31625,0.4919925
29135,0.7455651
24546,0.60336995
37757,0.25557154
20243,0.3636564
17730,0.70405626
10182,0.3679549
2358,0.3036594
19159,0.63777274
8582,0.26486272
15736,0.3636564
8499,0.67288905
8852,0.64287025
35496,0.6123622
10999,0.6974471
5229,0.34807086
35182,0.25880688
32012,0.25880688
2749,0.3315361
21351,0.57077265
9777,0.71086174
15641,0.5968096
25530,0.3487253
4766,0.41672435
912,0.7455651
23218,0.7455651
22593,0.3636564
31250,0.30388907
32753,0.66487765
3663,0.6974471
30465,0.334888
35818,0.67830753
34512,0.26486272
31711,0.63777274
35139,0.5286688
37472,0.7455651
36094,0.25880688
31971,0.39514253
10672,0.66470736
15461,0.6974471
21691,0.31066796
31553,0.6912942
32976,0.68460125
7092,0.32033062
14807,0.57849395
38532,0.3453257
34193,0.36878663
7490,0.7455651
27050,0.7252682
27876,0.2897894
9794,0.31586534
3422,0.57849395
7043,0.26486272
29528,0.38734493
15456,0.7337105
28864,0.7455651
8976,0.6597566
31002,0.5457496
14702,0.7455651
8057,0.70405626
31315,0.27541795
27433,0.57849395
8299,0.7455651
21097,0.62258047
16149,0.707287
4378,0.68460125
14298,0.7455651
18291,0.7373641
39165,0.67229897
27,0.7252682
19128,0.64287025
27821,0.57849395
16192,0.3234916
2569,0.7455651
7066,0.45434293
1189,0.42784613
8444,0.70405626
3627,0.39514253
1425,0.6974471
16608,0.25557154
25620,0.7337105
17274,0.31017873
39067,0.61267906
13480,0.7455651
34224,0.6325217
4756,0.63777274
30221,0.3636564
10499,0.5457496
19633,0.26486272
33770,0.39801285
12796,0.6974471
18418,0.36215627
26325,0.64668345
17746,0.31491962
15418,0.26486272
29026,0.7337105
5066,0.25557154
30986,0.57849395
5806,0.25557154
10045,0.3180478
4287,0.7426111
21046,0.73434883
10383,0.3636564
27209,0.334888
12173,0.7455651
18520,0.57849395
30241,0.57849395
16486,0.7252682
12783,0.28413925
32176,0.7373641
5135,0.64287025
20865,0.5711732
1874,0.5286688
35431,0.3116707
18112,0.6521969
3871,0.68460125
10781,0.63777274
30421,0.7455651
22070,0.3693789
19368,0.6854157
10183,0.57849395
19672,0.33977532
27177,0.66470736
14085,0.25880688
20894,0.3277037
13138,0.47254685
20849,0.70094484
27494,0.7455651
18778,0.26486272
10530,0.25557154
4608,0.28413925
5983,0.33495742
20298,0.30388907
28275,0.28413925
11534,0.5062034
25557,0.26486272
34053,0.26486272
24704,0.25557154
8368,0.67311865
7853,0.26157835
26136,0.63777274
13495,0.30388907
32122,0.5968096
7107,0.34807086
16534,0.39514253
6926,0.26157835
16470,0.5286688
14731,0.25557154
5633,0.6024813
10512,0.26157835
34986,0.25880688
9430,0.34703198
35450,0.5711732
23298,0.25880688
16496,0.25557154
33417,0.39801285
11399,0.4386801
9442,0.5968096
34916,0.48209736
20413,0.31017873
3105,0.25557154
29102,0.48209736
33013,0.25557154
16397,0.70094484
37452,0.25557154
16805,0.2920027
27779,0.48209736
33184,0.48209736
13382,0.26712087
3914,0.6024813
34652,0.39514253
6339,0.25557154
798,0.25880688
15920,0.36215627
24256,0.30388907
1252,0.48209736
17943,0.39801285
7572,0.25557154
27286,0.27541795
22509,0.6974471
30259,0.48209736
8862,0.26486272
26413,0.25557154
26267,0.26486272
32825,0.4919925
27225,0.67484325
35010,0.28413925
20939,0.57849395
164,0.48242858
16981,0.5286688
32462,0.70094484
20764,0.41078618
31500,0.31017873
35882,0.57849395
2979,0.25880688
23392,0.32902363
22912,0.28413925
27963,0.27907392
23603,0.60336995
5345,0.4919925
7349,0.58564997
7274,0.26157835
37987,0.28413925
30860,0.25557154
15907,0.25557154
23951,0.63777274
24952,0.27541795
20706,0.6024813
23767,0.33912894
16434,0.6703638
25602,0.39637968
11781,0.2897894
30300,0.5457496
20048,0.25557154
25470,0.28413925
19612,0.57849395
19170,0.35132852
36642,0.30388907
31655,0.25557154
11307,0.57849395
6139,0.30388907
11853,0.25557154
18387,0.3180478
15325,0.35533133
28373,0.70405626
37301,0.25880688
535,0.25557154
6104,0.6912942
12954,0.25557154
2707,0.3277037
18524,0.63777274
21761,0.26157835
8612,0.26486272
9081,0.25880688
11918,0.48209736
4037,0.30388907
14244,0.25557154
4189,0.25557154
20596,0.48209736
7192,0.25557154
34232,0.64474034
36386,0.3604106
18743,0.5286688
8055,0.25557154
2064,0.60336995
21441,0.2897894
22640,0.46384904
39057,0.57849395
17407,0.30388907
3427,0.2897894
36924,0.25557154
12565,0.57849395
15545,0.25557154
3800,0.25557154
18961,0.5286688
4747,0.452895
23123,0.5286688
31508,0.35762152
27789,0.25557154
20098,0.2959113
14933,0.30388907
21647,0.25557154
11949,0.31017873
34364,0.37798965
13846,0.39801285
17215,0.38933194
12131,0.31017873
24169,0.6024813
36287,0.26486272
6685,0.26157835
29007,0.25880688
28396,0.48209736
6488,0.26486272
25122,0.3180478
10163,0.25557154
10854,0.27541795
27075,0.25557154
22649,0.36727655
36557,0.25557154
2264,0.25880688
1927,0.5534942
10797,0.30388907
24471,0.27541795
22385,0.26157835
306,0.60336995
26423,0.25557154
25334,0.36727655
33755,0.39801285
28924,0.45534876
5164,0.4919925
23551,0.25557154
39050,0.25557154
34131,0.42784613
12306,0.25557154
18666,0.3453257
39053,0.39801285
21411,0.25557154
38988,0.48209736
19641,0.4919925
9643,0.26157835
24951,0.4919925
21363,0.5286688
18985,0.70405626
5386,0.28413925
21895,0.26486272
24880,0.57849395
24310,0.25557154
37731,0.26486272
23335,0.63777274
29925,0.26486272
19165,0.25557154
37821,0.4567818
27214,0.28413925
7704,0.25557154
34076,0.25557154
1351,0.25557154
10623,0.64474034
36475,0.4386801
31948,0.25557154
31484,0.25557154
15925,0.30388907
30482,0.63777274
11495,0.6948319
35335,0.48209736
12683,0.25557154
3044,0.25557154
18499,0.25557154
14146,0.26157835
4222,0.26486272
10116,0.57849395
5383,0.67484325
31277,0.334888
8883,0.28413925
6664,0.48209736
31945,0.7373641
8212,0.25557154
29651,0.30388907
38838,0.63777274
31707,0.28096274
32175,0.26486272
30368,0.27044934
36099,0.3636564
28188,0.25557154
31213,0.5286688
24362,0.25557154
1359,0.48209736
36717,0.26486272
14508,0.27541795
820,0.28413925
1670,0.27907392
4916,0.4919925
16954,0.26486272
34157,0.57849395
7479,0.26157835
19360,0.66487765
17410,0.36215627
15522,0.31491962
20402,0.3636564
30732,0.2756794
8972,0.28413925
17083,0.26486272
28992,0.25557154
2186,0.25557154
27387,0.2897894
36851,0.67484325
31910,0.31017873
4413,0.35132852
22428,0.26486272
16371,0.25557154
8605,0.5286688
18888,0.4919925
21323,0.25557154
7139,0.25557154
9702,0.26486272
2276,0.28413925
6345,0.27044934
25634,0.67484325
29248,0.5968096
30461,0.28413925
20976,0.25557154
24662,0.25557154
14613,0.27044934
33902,0.25557154
37208,0.25557154
22557,0.5968096
27735,0.3604106
32530,0.25880688
12496,0.25557154
33953,0.25880688
22092,0.5457496
8371,0.30388907
11786,0.34209436
36343,0.30388907
11815,0.5286688
15163,0.31017873
32853,0.62382925
23353,0.25557154
27811,0.25557154
20469,0.4919925
4612,0.3636564
31386,0.4386801
32905,0.4919925
13754,0.44103837
12253,0.3636564
193,0.25557154
38438,0.3180478
5107,0.25557154
19395,0.25557154
32409,0.36547184
12053,0.25557154
37250,0.60336995
15011,0.30388907
13522,0.27541795
11270,0.32033062
15569,0.57849395
37741,0.64474034
19087,0.57849395
17033,0.46384904
32254,0.25557154
13479,0.32902363
12764,0.25557154
4309,0.60336995
34771,0.5286688
8858,0.58564997
21640,0.25880688
30864,0.26486272
28703,0.27541795
37289,0.31017873
25353,0.6024813
1376,0.47254685
27924,0.25557154
24326,0.37798965
19045,0.25557154
2197,0.6974471
31546,0.27541795
30382,0.37798965
22754,0.25557154
13557,0.5711732
13618,0.31017873
14111,0.29861853
32424,0.46409854
4106,0.32033062
1102,0.25557154
19403,0.25557154
29502,0.63777274
16670,0.6024813
27663,0.25557154
29842,0.28413925
9261,0.28413925
3790,0.26157835
38341,0.26157835
24857,0.26157835
20834,0.25557154
21201,0.3868337
35676,0.25557154
25740,0.27541795
15121,0.39801285
5756,0.63777274
36192,0.66470736
3959,0.27027428
7185,0.29861853
11515,0.63777274
27051,0.60336995
35032,0.3632404
23095,0.3679549
21498,0.39801285
20209,0.26486272
26244,0.5457496
36449,0.5286688
16206,0.3604106
30031,0.4919925
34761,0.26486272
37612,0.62382925
19559,0.36878663
16320,0.31017873
29916,0.6181326
11616,0.63777274
26278,0.58751804
34417,0.35533133
11645,0.4919925
32013,0.4806551
11975,0.48209736
20238,0.48209736
23352,0.5286688
21674,0.70057935
30531,0.39801285
27549,0.26486272
7669,0.35533133
25893,0.3487253
23596,0.60336995
13328,0.30388907
19057,0.65778375
5740,0.5711732
31222,0.5711732
27001,0.39514253
23857,0.30388907
7862,0.4567818
5431,0.70405626
12838,0.25880688
4236,0.6974471
36985,0.60336995
10365,0.39801285
36901,0.63777274
32366,0.7373641
21481,0.25557154
32552,0.7195187
38141,0.57849395
9799,0.7252682
19977,0.334888
8393,0.37798965
26300,0.7455651
23876,0.7455651
959,0.38734493
3977,0.7455651
23784,0.32065278
34647,0.48209736
19909,0.27541795
28389,0.63777274
22066,0.6974471
33559,0.5286688
8163,0.5457496
16903,0.63777274
23914,0.7373641
4831,0.39801285
24051,0.60336995
25153,0.39801285
5736,0.48209736
13804,0.40372065
8847,0.26712087
25666,0.4919925
39299,0.48209736
36150,0.5286688
19075,0.39801285
28136,0.6974471
35295,0.63777274
19498,0.5968096
38582,0.25880688
8610,0.5711732
15094,0.4919925
25125,0.38933194
29473,0.48209736
11436,0.47254685
9322,0.4567818
25132,0.39801285
7087,0.6889904
15148,0.28096274
12661,0.2897894
36729,0.4919925
33669,0.64748347
33253,0.70057935
11126,0.5286688
5481,0.6974471
20022,0.34807086
3071,0.60336995
22524,0.32033062
3484,0.26486272
13412,0.7063302
17663,0.70405626
29213,0.39801285
29394,0.48209736
27936,0.5286688
20379,0.57849395
26994,0.65135324
10075,0.7252682
16779,0.39514253
29629,0.3095121
31540,0.6854157
25982,0.4567818
14740,0.3116707
37643,0.7455651
25781,0.27541795
12290,0.26486272
7236,0.36215627
21365,0.70094484
13464,0.7337105
22346,0.7252682
27916,0.7455651
17095,0.25557154
23334,0.6974471
13840,0.7455651
21392,0.57849395
19024,0.5457496
34117,0.63777274
6223,0.5968096
22046,0.6686323
4484,0.334888
2649,0.37798965
26686,0.7373641
11725,0.32065278
7500,0.57849395
2762,0.25880688
6979,0.4919925
6556,0.39801285
25058,0.6024813
18963,0.5968096
26446,0.7337105
35001,0.6974471
25541,0.31017873
287,0.27541795
35649,0.60336995
6303,0.63777274
3994,0.70405626
18209,0.25557154
38464,0.26486272
13741,0.39514253
28701,0.67229897
37818,0.26486272
22360,0.6149574
13244,0.27044934
12447,0.7195187
8342,0.39801285
4711,0.6974471
25606,0.64287025
19355,0.4919925
23769,0.32902363
36930,0.7109696
33277,0.5286688
24172,0.7455651
7653,0.4919925
11102,0.7252682
37618,0.5286688
7127,0.69883764
34270,0.70094484
22378,0.5286688
36470,0.63777274
1693,0.4919925
7530,0.37798965
21945,0.30388907
15915,0.63777274
9195,0.35533133
31620,0.6974471
11961,0.35132852
33039,0.4386801
22990,0.25557154
22083,0.28413925
35615,0.7455651
22293,0.37798965
8121,0.31491962
17125,0.28096274
5717,0.70094484
6836,0.27541795
30620,0.6912942
4039,0.31017873
35844,0.7455651
23787,0.60336995
25276,0.26157835
33576,0.26157835
24464,0.66844904
13154,0.30388907
26263,0.57849395
30701,0.6974471
38106,0.64287025
8745,0.39514253
17884,0.27541795
21948,0.30388907
2621,0.36215532
8886,0.42784613
20505,0.7455651
2382,0.48209736
3863,0.3691737
11593,0.70094484
34169,0.27044934
30969,0.5534942
13868,0.63777274
3175,0.30388907
14193,0.3116707
36939,0.6792387
5812,0.2897894
14458,0.5286688
25488,0.34807086
31416,0.27541795
16423,0.6974471
23747,0.63777274
21732,0.39514253
2780,0.5286688
26906,0.26486272
547,0.3693789
4732,0.32611537
15371,0.38713062
30378,0.27044934
38990,0.30388907
10186,0.63777274
3471,0.63777274
38606,0.57849395
11446,0.32033062
34979,0.36878663
7382,0.7252682
17690,0.38933194
12534,0.5286688
6691,0.2948112
23812,0.48209736
25986,0.70405626
21763,0.6024813
24828,0.6974471
12619,0.30388907
554,0.38933194
38700,0.27907392
15857,0.4935618
28426,0.37798965
17782,0.48209736
4971,0.66487765
1250,0.5457496
32938,0.41043776
11842,0.63777274
13184,0.7455651
25534,0.26486272
15009,0.4386801
