Id,Predicted
13466,0.73311025
11112,0.6215869
11058,0.2278531
38368,0.78208625
9688,0.78986543
14976,0.7598719
3529,0.77208126
486,0.3531279
32498,0.72228974
30964,0.63723904
28221,0.5828499
13581,0.6468084
21679,0.46658942
31036,0.76011944
3222,0.78986543
25107,0.73311025
29275,0.24270649
25553,0.7750278
16733,0.72241974
1377,0.43004274
29817,0.43004274
22422,0.7491365
29357,0.7750278
17844,0.78986543
20815,0.76399124
25484,0.67471284
37685,0.78986543
548,0.63723904
38914,0.7673676
2919,0.39386272
19537,0.69813436
7023,0.4607494
25521,0.7784524
31833,0.74151856
29709,0.6215869
6785,0.78986543
8704,0.3221224
25217,0.27603132
9036,0.78986543
38873,0.2453633
16857,0.63330954
32147,0.31655416
4993,0.78986543
25352,0.65533775
10396,0.67162305
15504,0.6012601
8756,0.74151856
8715,0.43004274
12030,0.70220816
36261,0.27956274
31737,0.74151856
25709,0.5539117
36724,0.3755762
19516,0.74151856
15483,0.7678306
3597,0.78986543
36396,0.78986543
6718,0.7722005
24557,0.78986543
4341,0.78986543
24845,0.7020726
33517,0.7750278
19789,0.78986543
27629,0.50804627
824,0.54595006
22581,0.7332371
24114,0.73311025
30842,0.78986543
23008,0.63723904
10924,0.67162305
1270,0.3636219
5771,0.57131946
1164,0.78986543
8101,0.74151856
5873,0.47315523
24856,0.5790872
27167,0.5157358
30536,0.63330954
4827,0.78986543
33168,0.7332371
14734,0.60981494
7563,0.27479786
10149,0.21511462
31683,0.32316038
792,0.41099674
24287,0.38834912
28812,0.2202675
13919,0.47315523
30962,0.33482826
37482,0.78986543
37382,0.67162305
4928,0.55253375
36101,0.77208126
16760,0.78133166
30925,0.42047757
21664,0.2484796
32983,0.769228
14628,0.6847003
249,0.6874397
29287,0.74151856
4092,0.33482826
9728,0.7332371
9541,0.78986543
18116,0.7332371
21871,0.7750278
24204,0.72228974
23825,0.76026946
21165,0.2202675
10866,0.78986543
11158,0.63723904
25493,0.78986543
7715,0.78986543
25008,0.33482826
1094,0.32969153
173,0.74151856
13027,0.26717678
8853,0.4489042
29865,0.7857404
6147,0.62168026
8056,0.78986543
13634,0.74151856
20918,0.78986543
1241,0.46658942
27501,0.22527629
16352,0.7871735
24083,0.6215869
6910,0.769228
26156,0.72241974
2265,0.63723904
4318,0.6215869
26805,0.78986543
20077,0.78986543
14638,0.2278531
37748,0.7275925
31042,0.72228974
8696,0.77208126
867,0.2847514
14840,0.58696747
36595,0.5634237
37626,0.78986543
1902,0.67162305
28699,0.3755762
33854,0.42047757
27796,0.78986543
13223,0.6896726
28018,0.7020726
34158,0.43004274
24534,0.78986543
22529,0.78986543
21343,0.78986543
6396,0.35828137
19393,0.32969153
12020,0.27566484
9017,0.63723904
16886,0.7491365
25958,0.46227843
307,0.2278531
10254,0.6662024
29350,0.46227843
13824,0.5573339
23031,0.2614196
12919,0.2970326
32622,0.5713801
22611,0.57013065
99,0.76293343
12456,0.5360054
31520,0.66524994
30543,0.44084448
37424,0.21778998
31495,0.49585348
8263,0.27094138
11336,0.53831077
33549,0.72228974
482,0.54595006
36073,0.21757019
797,0.546596
8701,0.76000124
144,0.5883493
642,0.65943056
36253,0.26717678
5425,0.2202675
35690,0.57131946
20230,0.27566484
18282,0.72123927
29253,0.39598352
703,0.25270948
31561,0.7830101
37554,0.31750765
4386,0.78986543
16360,0.33482826
26792,0.63723904
27554,0.32969153
17476,0.39386272
31735,0.72228974
32124,0.32969153
21393,0.382472
11597,0.52243966
3412,0.6215869
36963,0.5792394
32862,0.33482826
256,0.7275925
13543,0.6662024
22767,0.42047757
34646,0.63723904
15943,0.2278531
7817,0.5933924
2421,0.67653894
21179,0.2278531
28124,0.2278531
23851,0.33482826
5096,0.27956274
25001,0.63723904
31114,0.23398736
30388,0.63723904
36054,0.5716286
33913,0.63723904
23933,0.56382686
31963,0.43420896
13639,0.50850594
28111,0.38834912
35030,0.66524994
20957,0.21757019
11376,0.70484877
3539,0.27956274
578,0.33482826
34996,0.47754
5015,0.27956274
19870,0.25722724
10909,0.2278531
14936,0.2808093
38719,0.6565098
17871,0.27094138
34214,0.57510066
4015,0.2278531
6568,0.33482826
9737,0.2970326
17289,0.38777283
25404,0.5959569
32242,0.5506717
10546,0.21511462
36832,0.24210536
19856,0.21757019
37139,0.6428778
12080,0.54707867
16741,0.63723904
32267,0.5539117
33663,0.23398736
23461,0.6830282
14075,0.21511462
27215,0.5741343
7956,0.21511462
4949,0.66524994
19978,0.66524994
6657,0.21511462
27329,0.41168588
37965,0.21511462
14344,0.57122713
5780,0.26721305
23519,0.2799324
21127,0.5531458
2136,0.31750765
15086,0.23743583
16975,0.27956274
20527,0.67162305
28717,0.75227994
6056,0.2970326
23151,0.32969153
16674,0.7014003
30016,0.32969153
26302,0.21511462
37691,0.2847514
30987,0.33482826
26157,0.23902382
5150,0.31143132
12714,0.57131946
1137,0.32969153
18481,0.23398736
12641,0.66223663
3749,0.24492224
22757,0.67162305
16530,0.3083511
1118,0.55421174
2220,0.43420896
12201,0.44084448
8279,0.5286164
23001,0.52616984
39019,0.27603132
11613,0.73016983
32184,0.27603132
32595,0.2202675
39231,0.6662024
23698,0.26717678
111,0.5327367
8185,0.46658942
19819,0.57510066
18227,0.2847514
13345,0.28949034
7944,0.68103325
35563,0.23398736
29468,0.604808
20132,0.2847514
7106,0.46658942
36133,0.52065176
1660,0.23921241
4406,0.33482826
9825,0.23902382
34374,0.2484796
27233,0.43420896
35292,0.6578015
19275,0.24492224
39110,0.25270948
6696,0.27603132
30141,0.62566066
16054,0.32969153
30128,0.52243966
23672,0.7871735
33762,0.74989223
24177,0.6896726
31572,0.6406417
1105,0.27603132
27044,0.63723904
36314,0.46658942
38271,0.21778998
12708,0.7644733
27238,0.26717678
35370,0.5791475
24298,0.4000358
30877,0.7750278
185,0.5348786
3382,0.32969153
30666,0.5558392
11025,0.7332371
31436,0.31655416
34708,0.57510066
34392,0.66524994
35378,0.2799324
6471,0.6662024
22969,0.5634237
20838,0.6428778
9636,0.66524994
25487,0.27094138
24523,0.70484877
24540,0.27603132
26009,0.21511462
24574,0.2278531
3918,0.21757019
24581,0.63723904
25362,0.48753974
25319,0.7275925
29702,0.66223663
36096,0.67727256
35578,0.28336275
37645,0.21511462
13161,0.6662024
2720,0.29299015
26941,0.57657856
30624,0.2278531
32454,0.6840762
21011,0.66790235
15628,0.56633854
29096,0.770696
14818,0.2202675
32904,0.33482826
29060,0.45806098
15068,0.58696747
18808,0.66524994
32348,0.58696747
25282,0.27479786
24432,0.73822707
19461,0.46658942
23436,0.6578015
6738,0.76399124
35357,0.5267009
5505,0.41634065
7577,0.6828205
35088,0.32969153
2802,0.57122713
35164,0.24492224
26891,0.72228974
30347,0.2808093
16362,0.66790235
18775,0.6565098
18001,0.3221224
31964,0.5573339
10493,0.27603132
25806,0.27094138
5381,0.32969153
1941,0.27603132
18593,0.27094138
7258,0.5562286
29312,0.33482826
3679,0.26717678
28546,0.53185713
6146,0.72228974
8795,0.43420896
21659,0.2278531
5068,0.34760404
37536,0.21757019
38888,0.27603132
32892,0.769228
35365,0.26409957
12682,0.35088077
24211,0.63723904
89,0.39598352
10863,0.7441056
26288,0.3430741
38849,0.21511462
21243,0.2278531
29627,0.5493223
10284,0.33482826
7368,0.27094138
4605,0.5493223
2716,0.2199365
30276,0.33482826
38897,0.49412727
10051,0.21778998
31730,0.58812785
18932,0.74151856
22122,0.33482826
31173,0.3221224
37895,0.21511462
26719,0.43420896
35333,0.33482826
21925,0.23398736
21516,0.23398736
26837,0.41634065
4847,0.6428778
3224,0.6676895
12324,0.43420896
5304,0.7750278
3446,0.27603132
8498,0.2278531
34742,0.2278531
16084,0.72228974
9159,0.27603132
5839,0.39386272
38649,0.27956274
36490,0.2278531
10194,0.55421174
18869,0.2199365
1444,0.35088077
3253,0.73311025
147,0.2202675
37194,0.7275925
13820,0.5327367
34329,0.66524994
25546,0.23398736
26306,0.33482826
18082,0.24210536
15809,0.6896726
14701,0.70484877
10643,0.72241974
9985,0.37916327
18012,0.21511462
9285,0.7722005
10166,0.73311025
33189,0.5634237
33314,0.63723904
25865,0.32969153
33076,0.72228974
31294,0.67162305
9599,0.2847514
37127,0.27956274
31139,0.7160562
37005,0.43004274
23502,0.6735637
1284,0.70484877
20085,0.33482826
32032,0.5027192
34962,0.23921241
28026,0.41099674
32791,0.6428778
38940,0.32969153
6087,0.3423722
30313,0.46658942
13585,0.66223663
7277,0.2202675
16484,0.7239161
8347,0.32969153
16634,0.2278531
37035,0.62168026
10049,0.47081718
30138,0.4478142
17743,0.6662024
28884,0.47081718
7020,0.35720593
6890,0.33482826
6366,0.22591999
6920,0.6662024
30017,0.72228974
11658,0.4478142
18236,0.53692496
29687,0.78986543
19265,0.2278531
36996,0.42047757
27684,0.382472
28027,0.3423722
34024,0.3423722
3885,0.67471284
18614,0.23398736
765,0.47081718
13973,0.23398736
10489,0.23398736
16264,0.6428778
21886,0.72228974
14359,0.32969153
36810,0.4736137
32860,0.74422896
18357,0.5327367
38318,0.5828499
15294,0.4740416
8047,0.72228974
21426,0.52243966
2390,0.5959569
14899,0.2202675
9072,0.6428778
29706,0.2808093
15165,0.48753974
36439,0.78986543
8657,0.7678306
19426,0.67162305
24528,0.546596
18470,0.6896726
10346,0.2970326
20149,0.7190099
19469,0.78986543
26340,0.25270948
17161,0.27094138
650,0.5790872
872,0.47315523
27065,0.7441056
3921,0.43004274
30264,0.66223663
36889,0.54005575
5532,0.6428778
19568,0.57122713
19691,0.69305414
4874,0.72228974
15337,0.7190099
36432,0.70484877
3844,0.5634237
3704,0.46658942
23921,0.72123927
29167,0.22508968
29322,0.25757793
31791,0.7579464
21508,0.78986543
9551,0.47081718
32136,0.53931797
17308,0.6578015
4751,0.5493223
19585,0.5058941
26436,0.7020726
25715,0.33482826
2245,0.78986543
22336,0.572562
6864,0.7784816
10773,0.21778998
35059,0.41634065
16649,0.7275925
6089,0.6428778
25613,0.72228974
8096,0.6693181
25243,0.23902382
32767,0.769228
7897,0.27566484
9263,0.43004274
31756,0.72228974
5616,0.77208126
32804,0.7020726
24313,0.65651447
12463,0.2202675
30843,0.77208126
13659,0.546596
38586,0.2202675
32771,0.72228974
4602,0.27094138
21074,0.21511462
8516,0.55503666
22077,0.27603132
16380,0.27094138
38500,0.43004274
35293,0.70220816
18093,0.72228974
4494,0.38448727
7229,0.4736137
37026,0.58696747
4807,0.3221224
38377,0.78986543
1665,0.2537452
18204,0.5923079
13319,0.6428778
16230,0.62123185
12136,0.67162305
1581,0.27603132
33414,0.77208126
38259,0.6480135
5778,0.70720094
32802,0.22275852
11315,0.3711271
6999,0.5558392
16306,0.78986543
22496,0.63723904
19994,0.33482826
668,0.43420896
7787,0.23902382
16773,0.5562286
16302,0.72228974
27776,0.7750278
32444,0.63723904
24750,0.33482826
37426,0.21778998
16312,0.25270948
28375,0.43004274
18354,0.63723904
8532,0.2202675
38424,0.21757019
23444,0.58696747
25327,0.70484877
2873,0.66223663
6699,0.5959569
7424,0.63723904
17760,0.78986543
28839,0.21778998
2724,0.2847514
22242,0.72241974
29410,0.78986543
25796,0.27956274
23246,0.4478142
32527,0.33482826
26271,0.74989223
17829,0.77208126
38450,0.24911167
15988,0.5828499
2637,0.76293343
11950,0.5250615
33447,0.63723904
5705,0.66790235
35455,0.33482826
13976,0.7160562
18109,0.21511462
35559,0.770696
7885,0.2278531
2849,0.3430741
4069,0.42047757
31411,0.26717678
39186,0.21511462
13185,0.5651621
36537,0.6428778
16549,0.72228974
20212,0.78986543
20254,0.48753974
22441,0.324457
34865,0.7491365
23634,0.24617259
27980,0.7275925
22359,0.34760404
27512,0.35088077
35681,0.78986543
7643,0.72991043
10102,0.78986543
37065,0.76000124
11143,0.72228974
35975,0.71815974
17904,0.2847514
16826,0.33482826
1197,0.32969153
9703,0.6497108
14641,0.7871735
15583,0.70720094
37837,0.6014017
1683,0.769228
5005,0.74151856
28191,0.76000124
32668,0.27956274
13686,0.63723904
37146,0.545792
21913,0.41634065
37661,0.7750278
18601,0.6552985
21093,0.23398736
5161,0.63723904
23823,0.23398736
18175,0.72228974
13420,0.5531458
22637,0.6830282
12775,0.7287652
19063,0.770696
7103,0.67471284
9163,0.2799324
8005,0.63723904
2958,0.33482826
18495,0.21511462
14006,0.42047757
14003,0.7857404
17116,0.74151856
35204,0.26348153
6255,0.70720094
26441,0.32969153
16564,0.65651447
4457,0.46658942
27745,0.72241974
6923,0.27603132
18002,0.76026946
34310,0.27094138
15513,0.33482826
612,0.27603132
26023,0.43004274
22234,0.2278531
26363,0.60233676
20996,0.7750278
16889,0.7275925
28713,0.31655416
36826,0.57265425
8374,0.2847514
5211,0.23398736
18559,0.78986543
33312,0.47315523
11542,0.47315523
20908,0.67471284
12399,0.27094138
31374,0.2278531
37456,0.23398736
4296,0.63723904
14169,0.27225906
11320,0.78986543
21174,0.6822971
14284,0.71597755
8340,0.21778998
33536,0.7722005
16782,0.52616984
2824,0.7784816
38925,0.32969153
31868,0.29299015
31083,0.78986543
12478,0.7160562
38938,0.7352511
1464,0.23398736
27247,0.54005575
22604,0.43004274
8992,0.35088077
1462,0.58696747
5678,0.21778998
33260,0.32969153
25881,0.29791623
16657,0.6428778
34794,0.6875789
14107,0.21778998
9870,0.7160562
27513,0.63723904
15480,0.5790872
7469,0.46227843
24078,0.31655416
22684,0.5152429
35930,0.382472
27640,0.5828499
26466,0.5539117
37677,0.2202675
30191,0.2278531
15160,0.72228974
16340,0.21511462
15744,0.78986543
11004,0.524554
16256,0.7275925
8885,0.42047757
17145,0.21511462
21602,0.60723156
32599,0.27603132
24652,0.62566066
18865,0.2808093
16460,0.5552039
10624,0.57657856
26593,0.21511462
14846,0.77208126
38997,0.77136236
22333,0.54005575
33233,0.2278531
32894,0.2278531
31739,0.7756558
3537,0.7352511
30099,0.5692255
35201,0.7871735
10745,0.78986543
4901,0.42047757
24835,0.32969153
6272,0.27956274
11114,0.78986543
39006,0.72228974
22295,0.27603132
5758,0.32969153
37906,0.27603132
36219,0.32969153
20102,0.7300421
13474,0.22508968
38798,0.42047757
28887,0.5317534
14022,0.72991043
25307,0.33482826
37812,0.70484877
12134,0.72228974
10707,0.78986543
6515,0.78986543
38136,0.4607494
23581,0.23398736
828,0.74151856
30345,0.4971242
9763,0.72228974
25910,0.33482826
9662,0.57131946
15436,0.74151856
26525,0.32969153
20409,0.6552985
4433,0.76293343
7265,0.63330954
36605,0.680849
19294,0.6480135
2962,0.63723904
29510,0.5493223
30931,0.71586114
6619,0.7750278
13942,0.2799324
29698,0.6428778
29298,0.72228974
30583,0.6021344
12898,0.57657856
20428,0.6828205
27018,0.57013065
28466,0.39386272
7927,0.52616984
34673,0.5493223
14827,0.74989223
1396,0.72241974
33227,0.78986543
33895,0.27603132
3349,0.29299015
37986,0.2808093
1310,0.2278531
33630,0.32969153
2378,0.24492224
6749,0.32969153
5450,0.76399124
8936,0.78986543
5071,0.5596517
15863,0.2970326
4452,0.7020726
31625,0.47754
29135,0.78986543
24546,0.68103325
37757,0.21511462
20243,0.27603132
17730,0.73311025
10182,0.382472
2358,0.22508968
19159,0.63723904
8582,0.2202675
15736,0.38834912
8499,0.68103325
8852,0.6662024
35496,0.63723904
10999,0.72228974
5229,0.34760404
35182,0.21778998
32012,0.2278531
2749,0.28949034
21351,0.56995356
9777,0.7553404
15641,0.6124701
25530,0.38448727
4766,0.31655416
912,0.7579464
23218,0.78986543
22593,0.2970326
31250,0.27566484
32753,0.6676895
3663,0.7722005
30465,0.32969153
35818,0.66524994
34512,0.2278531
31711,0.6676895
35139,0.546596
37472,0.78986543
36094,0.21778998
31971,0.33482826
10672,0.7332371
15461,0.72228974
21691,0.27956274
31553,0.70484877
32976,0.7332371
7092,0.27566484
14807,0.5506717
38532,0.33482826
34193,0.38448727
7490,0.78986543
27050,0.7441056
27876,0.324457
9794,0.2808093
3422,0.63723904
7043,0.2202675
29528,0.42047757
15456,0.7673676
28864,0.78986543
8976,0.72241974
31002,0.5672218
14702,0.78986543
8057,0.7287652
31315,0.2278531
27433,0.6193245
8299,0.78986543
21097,0.63723904
16149,0.7275925
4378,0.7275925
14298,0.78986543
18291,0.77208126
39165,0.70484877
27,0.7553404
19128,0.69813436
27821,0.57122713
16192,0.2847514
2569,0.7750278
7066,0.42047757
1189,0.42047757
8444,0.76399124
3627,0.34760404
1425,0.76399124
16608,0.21757019
25620,0.76000124
17274,0.27566484
39067,0.63723904
13480,0.78986543
34224,0.63723904
4756,0.63723904
30221,0.3221224
10499,0.5217701
19633,0.21757019
33770,0.43004274
12796,0.6830282
18418,0.32969153
26325,0.70720094
17746,0.2847514
15418,0.22508968
29026,0.78986543
5066,0.21511462
30986,0.63723904
5806,0.21511462
10045,0.2808093
4287,0.77208126
21046,0.769228
10383,0.34760404
27209,0.3125118
12173,0.769228
18520,0.57131946
30241,0.62566066
16486,0.769228
12783,0.23743583
32176,0.7750278
5135,0.63723904
20865,0.5790872
1874,0.57122713
35431,0.29299015
18112,0.65651447
3871,0.72228974
10781,0.662008
30421,0.7784816
22070,0.33482826
19368,0.66524994
10183,0.53408855
19672,0.2847514
27177,0.7003043
14085,0.21778998
20894,0.2970326
13138,0.47315523
20849,0.72228974
27494,0.7750278
18778,0.22508968
10530,0.21511462
4608,0.25212693
5983,0.21511462
20298,0.27566484
28275,0.2650976
11534,0.5114061
25557,0.2199365
34053,0.2202675
24704,0.21511462
8368,0.72228974
7853,0.21511462
26136,0.6497108
13495,0.27566484
32122,0.63723904
7107,0.31655416
16534,0.3743679
6926,0.2199365
16470,0.5493223
14731,0.21511462
5633,0.65651447
10512,0.2199365
34986,0.21778998
9430,0.3125118
35450,0.58041555
23298,0.21511462
16496,0.21511462
33417,0.46658942
11399,0.46658942
9442,0.5959569
34916,0.47081718
20413,0.23743583
3105,0.21757019
29102,0.4971242
33013,0.21511462
16397,0.75350404
37452,0.21511462
16805,0.27094138
27779,0.46227843
33184,0.5493223
13382,0.22591999
3914,0.5057013
34652,0.3430741
6339,0.21511462
798,0.21778998
15920,0.31655416
24256,0.27094138
1252,0.4942078
17943,0.43004274
7572,0.21511462
27286,0.2202675
22509,0.72228974
30259,0.47081718
8862,0.21757019
26413,0.2199365
26267,0.2278531
32825,0.52616984
27225,0.71586114
35010,0.27479786
20939,0.58743614
164,0.46227843
16981,0.5057013
32462,0.72228974
20764,0.25757793
31500,0.27603132
35882,0.63723904
2979,0.21511462
23392,0.26717678
22912,0.24295881
27963,0.22591999
23603,0.6676895
5345,0.47754
7349,0.6428778
7274,0.2199365
37987,0.27509624
30860,0.21757019
15907,0.21778998
23951,0.71586114
24952,0.22508968
20706,0.5387028
23767,0.2847514
16434,0.6828205
25602,0.32969153
11781,0.27094138
30300,0.548368
20048,0.21757019
25470,0.24712563
19612,0.5959569
19170,0.33482826
36642,0.27566484
31655,0.21511462
11307,0.59186673
6139,0.27094138
11853,0.21757019
18387,0.31655416
15325,0.31655416
28373,0.77208126
37301,0.21757019
535,0.21511462
6104,0.70484877
12954,0.21511462
2707,0.32969153
18524,0.6428778
21761,0.2199365
8612,0.21757019
9081,0.21757019
11918,0.45806098
4037,0.25276512
14244,0.21511462
4189,0.21757019
20596,0.6140855
7192,0.21511462
34232,0.5959569
36386,0.31655416
18743,0.46658942
8055,0.21511462
2064,0.60233676
21441,0.26717678
22640,0.45806098
39057,0.53408855
17407,0.27566484
3427,0.24911167
36924,0.21511462
12565,0.53985757
15545,0.21511462
3800,0.21511462
18961,0.5122889
4747,0.43420896
23123,0.5176091
31508,0.32969153
27789,0.21511462
20098,0.27603132
14933,0.2650976
21647,0.21511462
11949,0.2983964
34364,0.3423722
13846,0.42047757
17215,0.3221224
12131,0.27566484
24169,0.63723904
36287,0.2199365
6685,0.2199365
29007,0.21778998
28396,0.47754
6488,0.24492224
25122,0.26717678
10163,0.21757019
10854,0.2278531
27075,0.21511462
22649,0.35088077
36557,0.21511462
2264,0.2278531
1927,0.5840739
10797,0.27603132
24471,0.22591999
22385,0.21757019
306,0.63723904
26423,0.21511462
25334,0.32969153
33755,0.41099674
28924,0.46658942
5164,0.46227843
23551,0.21511462
39050,0.21511462
34131,0.42047757
12306,0.21511462
18666,0.27603132
39053,0.5107969
21411,0.21511462
38988,0.46227843
19641,0.5114061
9643,0.21757019
24951,0.54038954
21363,0.49992937
18985,0.73822707
5386,0.25757793
21895,0.21757019
24880,0.5136459
24310,0.21511462
37731,0.22508968
23335,0.66223663
29925,0.21757019
19165,0.21511462
37821,0.47754
27214,0.2278531
7704,0.21511462
34076,0.21757019
1351,0.21511462
10623,0.67736804
36475,0.43934628
31948,0.21511462
31484,0.21511462
15925,0.2650976
30482,0.70484877
11495,0.7160562
35335,0.5057013
12683,0.21511462
3044,0.21757019
18499,0.21757019
14146,0.21757019
4222,0.2199365
10116,0.63723904
5383,0.71586114
31277,0.27479786
8883,0.2278531
6664,0.5057013
31945,0.77208126
8212,0.21757019
29651,0.27479786
38838,0.68772423
31707,0.26717678
32175,0.2278531
30368,0.2199365
36099,0.3743679
28188,0.21511462
31213,0.515092
24362,0.21757019
1359,0.47081718
36717,0.22508968
14508,0.23659432
820,0.25270948
1670,0.2278531
4916,0.50850594
16954,0.23398736
34157,0.5057013
7479,0.21757019
19360,0.6885519
17410,0.32969153
15522,0.27956274
20402,0.382472
30732,0.25270948
8972,0.24492224
17083,0.23398736
28992,0.21511462
2186,0.21511462
27387,0.24201669
36851,0.7275925
31910,0.26095837
4413,0.31655416
22428,0.21757019
16371,0.21511462
8605,0.5152429
18888,0.53985757
21323,0.21511462
7139,0.2199365
9702,0.22508968
2276,0.27094138
6345,0.21757019
25634,0.72123927
29248,0.63723904
30461,0.23398736
20976,0.2199365
24662,0.21511462
14613,0.26409957
33902,0.21757019
37208,0.21757019
22557,0.63723904
27735,0.33482826
32530,0.21778998
12496,0.21511462
33953,0.21757019
22092,0.5959569
8371,0.2650976
11786,0.32969153
36343,0.2689016
11815,0.5327367
15163,0.27956274
32853,0.63723904
23353,0.21511462
27811,0.21511462
20469,0.52616984
4612,0.38777283
31386,0.46658942
32905,0.53408855
13754,0.43420896
12253,0.31655416
193,0.21511462
38438,0.27956274
5107,0.21511462
19395,0.21511462
32409,0.31655416
12053,0.21511462
37250,0.6552985
15011,0.27956274
13522,0.24492224
11270,0.27479786
15569,0.60589635
37741,0.660806
19087,0.62566066
17033,0.43420896
32254,0.21757019
13479,0.2847514
12764,0.21511462
4309,0.67471284
34771,0.50850594
8858,0.63723904
21640,0.21778998
30864,0.2278531
28703,0.2202675
37289,0.26717678
25353,0.63723904
1376,0.45806098
27924,0.21511462
24326,0.35088077
19045,0.21511462
2197,0.74853134
31546,0.24201669
30382,0.3423722
22754,0.21511462
13557,0.5176091
13618,0.27956274
14111,0.25276512
32424,0.43934628
4106,0.32969153
1102,0.21511462
19403,0.21511462
29502,0.66524994
16670,0.65651447
27663,0.21757019
29842,0.2278531
9261,0.23398736
3790,0.21757019
38341,0.21757019
24857,0.21757019
20834,0.21511462
21201,0.32969153
35676,0.21511462
25740,0.2278531
15121,0.42047757
5756,0.6676895
36192,0.6822971
3959,0.2278531
7185,0.23743583
11515,0.6662024
27051,0.63723904
35032,0.2970326
23095,0.32969153
21498,0.36312196
20209,0.22591999
26244,0.5347124
36449,0.52616984
16206,0.32969153
30031,0.5124399
34761,0.2202675
37612,0.63723904
19559,0.33482826
16320,0.27566484
29916,0.63723904
11616,0.63723904
26278,0.57131946
34417,0.32969153
11645,0.5317534
32013,0.42047757
11975,0.5058941
20238,0.45806098
23352,0.5063832
21674,0.72228974
30531,0.41634065
27549,0.2202675
7669,0.35720593
25893,0.27956274
23596,0.6138402
13328,0.26717678
19057,0.66524994
5740,0.5558392
31222,0.58696747
27001,0.32969153
23857,0.27566484
7862,0.42047757
5431,0.72228974
12838,0.21757019
4236,0.72241974
36985,0.57510066
10365,0.35088077
36901,0.5959569
32366,0.7722005
21481,0.21511462
32552,0.76399124
38141,0.5672218
9799,0.75350404
19977,0.27566484
8393,0.39386272
26300,0.78986543
23876,0.769228
959,0.3636219
3977,0.769228
23784,0.31655416
34647,0.42047757
19909,0.23398736
28389,0.6662024
22066,0.72228974
33559,0.43004274
8163,0.5596517
16903,0.58696747
23914,0.7275925
4831,0.33482826
24051,0.63723904
25153,0.33482826
5736,0.5217701
13804,0.46658942
8847,0.2199365
25666,0.46227843
39299,0.43420896
36150,0.43420896
19075,0.3711271
28136,0.7275925
35295,0.6090056
19498,0.58696747
38582,0.21757019
8610,0.5493223
15094,0.47754
25125,0.33482826
29473,0.43004274
11436,0.43004274
9322,0.43004274
25132,0.33482826
7087,0.7160562
15148,0.24911167
12661,0.23902382
36729,0.57131946
33669,0.6818674
33253,0.72228974
11126,0.5493223
5481,0.7020726
20022,0.33482826
3071,0.57832366
22524,0.3221224
3484,0.2278531
13412,0.72228974
17663,0.7475287
29213,0.33482826
29394,0.42047757
27936,0.5596517
20379,0.5713801
26994,0.6676895
10075,0.769228
16779,0.35088077
29629,0.27566484
31540,0.70484877
25982,0.46658942
14740,0.2808093
37643,0.78986543
25781,0.23859058
12290,0.2202675
7236,0.2799324
21365,0.71838117
13464,0.7382813
22346,0.7644733
27916,0.78986543
17095,0.21511462
23334,0.7300421
13840,0.78986543
21392,0.5828499
19024,0.50850594
34117,0.6822971
6223,0.5959569
22046,0.65651447
4484,0.27956274
2649,0.31655416
26686,0.77208126
11725,0.2847514
7500,0.5828499
2762,0.2202675
6979,0.48412007
6556,0.42047757
25058,0.6578015
18963,0.5959569
26446,0.7441056
35001,0.7275925
25541,0.2808093
287,0.26717678
35649,0.5828499
6303,0.6497108
3994,0.7275925
18209,0.21757019
38464,0.2278531
13741,0.36393392
28701,0.6898649
37818,0.2202675
22360,0.6790213
13244,0.21757019
12447,0.7598719
8342,0.41099674
4711,0.70706666
25606,0.6662024
19355,0.5328871
23769,0.2847514
36930,0.7275925
33277,0.5653917
24172,0.76399124
7653,0.43004274
11102,0.72228974
37618,0.58696747
7127,0.7078243
34270,0.74151856
22378,0.5531458
36470,0.58696747
1693,0.5552039
7530,0.32969153
21945,0.27603132
15915,0.6578015
9195,0.31655416
31620,0.72228974
11961,0.33482826
33039,0.42047757
22990,0.21511462
22083,0.2278531
35615,0.7722005
22293,0.33482826
8121,0.27956274
17125,0.27603132
5717,0.74151856
6836,0.23743583
30620,0.7332371
4039,0.25757793
35844,0.78986543
23787,0.63723904
25276,0.21757019
33576,0.2202675
24464,0.70484877
13154,0.23398736
26263,0.5807134
30701,0.7160562
38106,0.6578015
8745,0.33482826
17884,0.23398736
21948,0.27094138
2621,0.32969153
8886,0.43004274
20505,0.78986543
2382,0.42047757
3863,0.32969153
11593,0.72228974
34169,0.21757019
30969,0.57122713
13868,0.6875789
3175,0.23743583
14193,0.33482826
36939,0.72228974
5812,0.25757793
14458,0.5790872
25488,0.32969153
31416,0.2278531
16423,0.71586114
23747,0.6565098
21732,0.33482826
2780,0.5217701
26906,0.2202675
547,0.33482826
4732,0.27956274
15371,0.33482826
30378,0.2202675
38990,0.24911167
10186,0.60011154
3471,0.6370922
38606,0.6578015
11446,0.27603132
34979,0.32969153
7382,0.7644733
17690,0.33482826
12534,0.5268661
6691,0.24492224
23812,0.5124399
25986,0.7275925
21763,0.6394025
24828,0.68772423
12619,0.2808093
554,0.35088077
38700,0.23398736
15857,0.42047757
28426,0.33482826
17782,0.43420896
4971,0.67471284
1250,0.5647643
32938,0.43004274
11842,0.58696747
13184,0.78986543
25534,0.23398736
15009,0.5014571
3172,0.78986543
10230,0.57510066
29784,0.32969153
2295,0.5283433
36266,0.21511462
21680,0.43004274
12472,0.6441979
8092,0.7003043
5018,0.47315523
26768,0.66524994
36888,0.33482826
