Id,Predicted
3529,0.9631176
486,0.28296566
32498,0.8728691
30964,0.7854638
28221,0.6391572
13581,0.7060697
21679,0.46610254
31036,0.90520644
3222,0.9551869
25107,0.8448518
29275,0.13825014
25553,0.93398213
16733,0.820457
1377,0.42849556
29817,0.41637027
22422,0.9231019
29357,0.9590291
17844,0.9782049
20815,0.893059
25484,0.77256006
37685,0.94370437
548,0.752939
38914,0.94118494
2919,0.3040439
19537,0.8438533
7023,0.43218255
25521,0.9361986
31833,0.8508188
29709,0.67636514
6785,0.95718277
8704,0.30255923
25217,0.13934486
9036,0.9643161
38873,0.059143055
16857,0.6121833
32147,0.2444876
4993,0.97797674
25352,0.7641489
10396,0.7256579
15504,0.7166389
8756,0.88781005
8715,0.38627094
12030,0.84194535
36261,0.118882634
31737,0.8777901
25709,0.6512167
36724,0.35236976
19516,0.8651568
15483,0.93986773
3597,0.9673102
36396,0.9708502
6718,0.92681164
24557,0.98351145
4341,0.961251
24845,0.80701315
33517,0.9661895
19789,0.9663517
27629,0.54128337
824,0.47365156
22581,0.85264015
24114,0.8568648
30842,0.9661211
23008,0.6133494
10924,0.80755854
1270,0.28704986
5771,0.58810157
1164,0.9553588
8101,0.8974235
5873,0.52208805
24856,0.6095766
27167,0.5147188
30536,0.69842374
4827,0.96884835
33168,0.8035857
14734,0.54598117
7563,0.14357968
10149,0.027692588
31683,0.14068459
792,0.4087808
24287,0.39379644
28812,0.04956615
13919,0.393634
30962,0.25484604
37482,0.9764612
37382,0.80619484
4928,0.6799582
36101,0.93747514
16760,0.9464242
30925,0.28453758
21664,0.08494616
32983,0.95351315
14628,0.8245038
249,0.8014082
29287,0.876228
4092,0.28264156
9728,0.8942098
9541,0.9556059
18116,0.87504077
21871,0.95396614
24204,0.8470141
23825,0.9256959
21165,0.031710673
10866,0.9584906
11158,0.6961557
25493,0.9755111
7715,0.9319286
25008,0.22237265
1094,0.22949913
173,0.82551503
13027,0.16460046
8853,0.44163674
29865,0.9282863
6147,0.740793
8056,0.96565783
13634,0.87822235
20918,0.98360336
1241,0.5252004
27501,0.051474705
16352,0.9269594
24083,0.7402741
6910,0.93026215
26156,0.91687846
2265,0.74115306
4318,0.733604
26805,0.96289593
20077,0.95525795
14638,0.058922216
37748,0.87549394
31042,0.8858303
8696,0.9428534
867,0.17121847
14840,0.73343354
36595,0.5731835
37626,0.98096037
1902,0.68799424
28699,0.2923979
33854,0.42166188
27796,0.9800735
13223,0.8560967
28018,0.8080064
34158,0.34450662
24534,0.9662511
22529,0.95901954
21343,0.9619352
6396,0.16911338
19393,0.19725008
12020,0.12797889
9017,0.6762326
16886,0.8935695
25958,0.40496475
307,0.06622638
10254,0.75533146
29350,0.4341943
13824,0.68796784
23031,0.1357787
12919,0.14732124
32622,0.6013244
22611,0.71572644
99,0.95427656
12456,0.48405543
31520,0.7925792
30543,0.46230748
37424,0.027920764
31495,0.452045
8263,0.14536834
11336,0.59084
33549,0.8452092
482,0.6407966
36073,0.04096049
797,0.5386916
8701,0.9366603
144,0.7583722
642,0.73714405
36253,0.090497345
5425,0.061169162
35690,0.6630383
20230,0.07132941
18282,0.8631603
29253,0.37544245
703,0.13723314
31561,0.9422935
37554,0.13070193
4386,0.9624611
16360,0.2575796
26792,0.5822245
27554,0.18138506
17476,0.33193618
31735,0.8932909
32124,0.16271779
21393,0.37046298
11597,0.34150988
3412,0.7783997
36963,0.7042975
32862,0.22946945
256,0.84479743
13543,0.77552533
22767,0.43124187
34646,0.7823265
15943,0.06493892
7817,0.5944831
2421,0.78836906
21179,0.07316666
28124,0.045630507
23851,0.27478093
5096,0.21192294
25001,0.73666286
31114,0.09638045
30388,0.78706765
36054,0.6047855
33913,0.58973193
23933,0.602742
31963,0.34160206
13639,0.5870373
28111,0.2441743
35030,0.7826101
20957,0.049016837
11376,0.90109396
3539,0.13506606
578,0.33692262
34996,0.5368697
5015,0.2075788
19870,0.10530518
10909,0.07919274
14936,0.16772345
38719,0.8205108
17871,0.114939004
34214,0.6829738
4015,0.070000485
6568,0.17897813
9737,0.10331786
17289,0.28892398
25404,0.72224444
32242,0.50629157
10546,0.018323332
36832,0.06958943
19856,0.03592611
37139,0.69344735
12080,0.57160026
16741,0.75198567
32267,0.530763
33663,0.12908345
23461,0.8892976
14075,0.016555972
27215,0.653638
7956,0.017737495
4949,0.78305906
19978,0.6689727
6657,0.025657067
27329,0.34019035
37965,0.029188033
14344,0.548185
5780,0.09610913
23519,0.13868666
21127,0.63097906
2136,0.15031403
15086,0.11099948
16975,0.12491646
20527,0.8291106
28717,0.90357834
6056,0.186752
23151,0.2126141
16674,0.8565084
30016,0.17915581
26302,0.0261968
37691,0.17145583
30987,0.18763654
26157,0.08148349
5150,0.18160646
12714,0.73767704
1137,0.18401153
18481,0.051544737
12641,0.7207521
3749,0.09382073
22757,0.8211729
16530,0.19067608
1118,0.4661247
2220,0.26670033
12201,0.45927027
8279,0.37397054
23001,0.57889545
39019,0.14061402
11613,0.9059308
32184,0.09011309
32595,0.02750755
39231,0.74990547
23698,0.113456614
111,0.6465064
8185,0.5111149
19819,0.59829473
18227,0.16847181
13345,0.15516853
7944,0.81725144
35563,0.075136
29468,0.7216609
20132,0.18386596
7106,0.43842983
36133,0.6571188
1660,0.07139482
4406,0.18437487
9825,0.070735514
34374,0.10242726
27233,0.33742505
35292,0.8067828
19275,0.066509925
39110,0.14788334
6696,0.16213311
30141,0.6215285
16054,0.212297
30128,0.5553347
23672,0.9372226
33762,0.86651593
24177,0.8389014
31572,0.7136411
1105,0.12130764
27044,0.77777505
36314,0.43675297
38271,0.04257468
12708,0.918227
27238,0.11793281
35370,0.7436806
24298,0.35227567
30877,0.9392236
185,0.47907922
3382,0.26790333
30666,0.5700406
11025,0.8768421
31436,0.1682482
34708,0.50118256
34392,0.8148412
35378,0.1035778
6471,0.74246705
22969,0.53728664
20838,0.748998
9636,0.77951676
25487,0.11255754
24523,0.87322265
24540,0.16091105
26009,0.021739146
24574,0.05614397
3918,0.044882815
24581,0.7316685
25362,0.31269822
25319,0.88913524
29702,0.7124459
36096,0.8461414
35578,0.11554596
37645,0.012154753
13161,0.75517666
2720,0.106034316
26941,0.7132245
30624,0.080128774
32454,0.77374136
21011,0.7903589
15628,0.533629
29096,0.9474643
14818,0.06625124
32904,0.21504723
29060,0.41113508
15068,0.6097489
18808,0.88018763
32348,0.684926
25282,0.08756647
24432,0.88046217
19461,0.4378774
23436,0.86035234
6738,0.821088
35357,0.6798595
5505,0.31886607
7577,0.73217076
35088,0.24687968
2802,0.6944407
35164,0.13847926
26891,0.8310466
30347,0.11320554
16362,0.7546452
18775,0.766999
18001,0.18219239
31964,0.57004565
10493,0.15815553
25806,0.11527931
5381,0.17667396
1941,0.11100808
18593,0.12454574
7258,0.5873805
29312,0.28980583
3679,0.0909764
28546,0.46488217
6146,0.8569147
8795,0.48301876
21659,0.051756058
5068,0.4858573
37536,0.030911429
38888,0.15429892
32892,0.9178473
35365,0.085041076
12682,0.26329982
24211,0.7675893
89,0.31926525
10863,0.89508176
26288,0.17914826
38849,0.03153566
21243,0.07629884
29627,0.6324438
10284,0.2896405
7368,0.1427733
4605,0.51279086
2716,0.07071552
30276,0.13422526
38897,0.3826911
10051,0.021419957
31730,0.7687922
18932,0.9031531
22122,0.20717286
31173,0.21226142
37895,0.025948064
26719,0.4177978
35333,0.24390922
21925,0.06866378
21516,0.047900442
26837,0.28174588
4847,0.76356965
3224,0.7365806
12324,0.2819459
5304,0.9438885
3446,0.16310447
8498,0.05439406
34742,0.0890065
16084,0.88701665
9159,0.14231284
5839,0.30394813
38649,0.16852693
36490,0.059257083
10194,0.6392301
18869,0.06215742
1444,0.17551352
3253,0.9045634
147,0.0425502
37194,0.860482
13820,0.56709564
34329,0.86910486
25546,0.076750085
26306,0.29108578
18082,0.10161715
15809,0.81341434
14701,0.8532335
10643,0.85366946
9985,0.44187266
18012,0.020743094
9285,0.9526742
10166,0.87100106
33189,0.6606011
33314,0.7266033
25865,0.22885835
33076,0.85645276
31294,0.8445951
9599,0.13788341
37127,0.16312571
31139,0.86950386
37005,0.4054702
23502,0.7174489
1284,0.83051854
20085,0.33599827
32032,0.34211886
34962,0.07986674
28026,0.2948904
32791,0.8236852
38940,0.1788367
6087,0.34066576
30313,0.3954693
13585,0.76927567
7277,0.07624635
16484,0.9087535
8347,0.2357911
16634,0.06875872
37035,0.7396268
10049,0.50326985
30138,0.43560058
17743,0.7680453
28884,0.3057599
7020,0.3131277
6890,0.32352963
6366,0.054083645
6920,0.80101794
30017,0.9158461
11658,0.46123824
18236,0.62997675
29687,0.9543725
19265,0.10676747
36996,0.3258144
27684,0.17571828
28027,0.18726875
34024,0.28761995
3885,0.8358833
18614,0.07822513
765,0.45147997
13973,0.096857876
10489,0.078509495
16264,0.84546053
21886,0.84703356
14359,0.2862704
36810,0.47704074
32860,0.8446218
18357,0.6288703
38318,0.6376832
15294,0.44855452
8047,0.89513993
21426,0.48892418
2390,0.6573364
14899,0.043170225
9072,0.7359321
29706,0.14479229
15165,0.504695
36439,0.94325805
8657,0.9391823
19426,0.78523034
24528,0.54090923
18470,0.85954463
10346,0.12837115
20149,0.8472415
19469,0.96247756
26340,0.088643394
17161,0.07037196
650,0.52357304
872,0.44284278
27065,0.91439027
3921,0.29975018
30264,0.7699462
36889,0.557659
5532,0.8161219
19568,0.74478126
19691,0.8727619
4874,0.91315204
15337,0.82607216
36432,0.7373158
3844,0.49352404
3704,0.49750447
23921,0.8261381
29167,0.058113936
29322,0.11907431
31791,0.93940043
21508,0.9619998
9551,0.3914796
32136,0.5823498
17308,0.7383413
4751,0.5840515
19585,0.550774
26436,0.7925891
25715,0.13119827
2245,0.9743208
22336,0.5965351
6864,0.9669105
10773,0.026608553
35059,0.29721433
16649,0.83465225
6089,0.74411803
25613,0.8435142
8096,0.74119765
25243,0.10723964
32767,0.94093597
7897,0.21705918
9263,0.30031073
31756,0.9236412
5616,0.96140766
32804,0.7959917
24313,0.7502442
12463,0.032321602
30843,0.9388081
13659,0.58984286
38586,0.04867492
32771,0.88532805
4602,0.06733327
21074,0.01756364
8516,0.4888269
22077,0.19502132
16380,0.0926823
38500,0.39984068
35293,0.84702015
18093,0.858319
4494,0.330876
7229,0.36873087
37026,0.73907363
4807,0.19773044
38377,0.9769732
1665,0.11276776
18204,0.62530696
13319,0.85523754
16230,0.8513773
12136,0.7581847
1581,0.20667282
33414,0.9435459
38259,0.71807814
5778,0.8293339
32802,0.02775499
11315,0.46696356
6999,0.60512
16306,0.97671086
22496,0.79116434
19994,0.19206078
668,0.43724567
7787,0.04501875
16773,0.5909225
16302,0.934865
27776,0.94767255
32444,0.75712764
24750,0.22444059
37426,0.034163084
16312,0.05074333
28375,0.41102168
18354,0.720351
8532,0.065779366
38424,0.029922603
23444,0.6280608
25327,0.86143285
2873,0.80383646
6699,0.71974605
7424,0.73645926
17760,0.9738758
28839,0.026834074
2724,0.13215369
22242,0.8953447
29410,0.97035134
25796,0.17539343
23246,0.26680136
32527,0.25467116
26271,0.9405511
17829,0.9614779
38450,0.07998202
15988,0.5814478
2637,0.9599507
11950,0.48248953
33447,0.76155823
5705,0.8140607
35455,0.28396845
13976,0.90743643
18109,0.040539503
35559,0.9292124
7885,0.0563512
2849,0.2375651
4069,0.3533338
31411,0.14983948
39186,0.022248054
13185,0.74543196
36537,0.76379484
16549,0.92229754
20212,0.9745952
20254,0.5235403
22441,0.1655065
34865,0.92363244
23634,0.06434382
27980,0.8780547
22359,0.29725
27512,0.30664274
35681,0.9597518
7643,0.8704256
10102,0.9508679
37065,0.94456863
11143,0.8853655
35975,0.8388348
17904,0.17767146
16826,0.20207648
1197,0.13734111
9703,0.766394
14641,0.9492812
15583,0.8163616
37837,0.7135107
1683,0.93220115
5005,0.9192816
28191,0.93385935
32668,0.10080806
13686,0.77218133
37146,0.61285836
21913,0.37020898
37661,0.9656564
18601,0.7114334
21093,0.07271308
5161,0.6700303
23823,0.044033524
18175,0.92553025
13420,0.5811647
22637,0.8685666
12775,0.8617646
19063,0.9409435
7103,0.8580058
9163,0.087899774
8005,0.75806886
2958,0.1523127
18495,0.02459065
14006,0.3997388
14003,0.9566625
17116,0.9029006
35204,0.07933926
6255,0.82030916
26441,0.16278242
16564,0.790813
4457,0.4707656
27745,0.8753259
6923,0.16970235
18002,0.9036357
34310,0.0755279
15513,0.2559442
612,0.08794072
26023,0.45780578
22234,0.078309044
26363,0.5572561
20996,0.9426418
16889,0.904303
28713,0.15929955
36826,0.6751814
8374,0.12172928
5211,0.079770915
18559,0.9511095
33312,0.39943606
11542,0.5526455
20908,0.7975159
12399,0.10444433
31374,0.051313743
37456,0.08417053
4296,0.7495804
14169,0.1407726
11320,0.98285276
21174,0.7214698
14284,0.79626024
8340,0.024130529
33536,0.9497901
16782,0.60568684
2824,0.9454825
38925,0.15117979
31868,0.26185483
31083,0.97262436
12478,0.9166688
38938,0.89137536
1464,0.053322025
27247,0.642357
22604,0.30303746
8992,0.30875543
1462,0.597233
5678,0.020036504
33260,0.2467769
25881,0.14579025
16657,0.74859935
34794,0.7864243
14107,0.025348034
9870,0.8962928
27513,0.7697792
15480,0.58055055
7469,0.421948
24078,0.23944415
22684,0.47402102
35930,0.21897331
27640,0.6548355
26466,0.6134754
37677,0.04567425
30191,0.05938529
15160,0.8856341
16340,0.021770272
15744,0.96113306
11004,0.43977648
16256,0.89147824
8885,0.36727527
17145,0.015418456
21602,0.692116
32599,0.09168341
24652,0.71441084
18865,0.102616504
16460,0.5496013
10624,0.61553705
26593,0.033268496
14846,0.93603194
38997,0.95495856
22333,0.5922162
33233,0.051123664
32894,0.05789915
31739,0.93918216
3537,0.92443675
30099,0.59742695
35201,0.94364846
10745,0.9670347
4901,0.32857648
24835,0.15677288
6272,0.14952545
11114,0.97102225
39006,0.9148312
22295,0.13192831
5758,0.2059893
37906,0.13284881
36219,0.1817188
20102,0.8892654
13474,0.03960142
38798,0.38322338
28887,0.51520497
14022,0.8556469
25307,0.23175874
37812,0.91241467
12134,0.87839276
10707,0.976587
6515,0.9580583
38136,0.49267352
23581,0.04133773
828,0.85033107
30345,0.5284826
9763,0.84637225
25910,0.631198
9662,0.71387744
15436,0.8692367
26525,0.18819027
20409,0.74132484
4433,0.9549051
7265,0.7058124
36605,0.7908259
19294,0.6925366
2962,0.7889687
29510,0.5507727
30931,0.91306186
6619,0.94345367
13942,0.13931653
29698,0.8053501
29298,0.8587467
30583,0.7013364
12898,0.6177818
20428,0.78961414
27018,0.5128606
28466,0.36145553
7927,0.60080004
34673,0.56758773
14827,0.9217328
1396,0.82337713
33227,0.97030425
33895,0.10579173
3349,0.14062719
37986,0.17709555
1310,0.068951555
33630,0.17279391
2378,0.07482114
6749,0.15430677
5450,0.931781
8936,0.96926636
5071,0.6071923
15863,0.14363684
4452,0.8474488
31625,0.52142453
29135,0.9739285
24546,0.78703
37757,0.017510517
20243,0.19626412
17730,0.8821333
10182,0.14405742
2358,0.07808321
19159,0.71892524
8582,0.057701904
15736,0.27972794
8499,0.8297215
8852,0.7678795
35496,0.682768
10999,0.8830443
5229,0.2677443
35182,0.024666695
32012,0.030821636
2749,0.16682069
21351,0.51062304
9777,0.9246641
15641,0.6325404
25530,0.3350806
4766,0.1645639
912,0.9578583
23218,0.9721835
22593,0.08849376
31250,0.09674812
32753,0.8543539
3663,0.91952574
30465,0.16040516
35818,0.84289056
34512,0.08155927
31711,0.83960706
35139,0.5043317
37472,0.9478473
36094,0.021942973
31971,0.26853657
10672,0.8614353
15461,0.8748351
21691,0.09934396
31553,0.85400575
32976,0.855778
7092,0.15931498
14807,0.6382106
38532,0.1843865
34193,0.4525519
7490,0.9796196
27050,0.8889009
27876,0.24592552
9794,0.20938265
3422,0.67342365
7043,0.049187414
29528,0.38237223
15456,0.95498574
28864,0.963841
8976,0.87050503
31002,0.7019011
14702,0.96260107
8057,0.92009556
31315,0.044008177
27433,0.66028726
8299,0.9790242
21097,0.7093901
16149,0.8998405
4378,0.836884
14298,0.9653494
18291,0.9587444
39165,0.8225119
27,0.941781
19128,0.8485119
27821,0.63517034
16192,0.12785748
2569,0.96085596
7066,0.35370892
1189,0.3680204
8444,0.90161717
3627,0.34281737
1425,0.91463095
16608,0.037381526
25620,0.92727035
17274,0.120008424
39067,0.7424283
13480,0.9722138
34224,0.66657907
4756,0.80601233
30221,0.24639545
10499,0.532109
19633,0.027621822
33770,0.36466724
12796,0.8508687
18418,0.2698769
26325,0.8301577
17746,0.09911747
15418,0.04481909
29026,0.932328
5066,0.018990824
30986,0.7876045
5806,0.016738055
10045,0.22149375
4287,0.94337857
21046,0.937206
10383,0.36963707
27209,0.15061323
12173,0.96256447
18520,0.6297399
30241,0.7054292
16486,0.9242132
12783,0.060690824
32176,0.9660773
5135,0.825
20865,0.6546662
1874,0.5254301
35431,0.1028688
18112,0.8758125
3871,0.83557314
10781,0.75562775
30421,0.94920254
22070,0.23219047
19368,0.9011804
10183,0.662682
19672,0.16504648
27177,0.7988015
14085,0.027290314
20894,0.15788111
13138,0.5048787
20849,0.9293662
27494,0.9627693
18778,0.06925401
10530,0.035494875
4608,0.07325093
5983,0.07975193
20298,0.12411128
28275,0.10291176
11534,0.5551277
25557,0.038957525
34053,0.059439458
24704,0.0126294615
8368,0.7894193
7853,0.04941679
26136,0.75175256
13495,0.12631209
32122,0.70660996
7107,0.24725276
16534,0.25079954
6926,0.050473705
16470,0.67423755
14731,0.025371071
5633,0.8593735
10512,0.04980731
34986,0.020781513
9430,0.18614173
35450,0.53389513
23298,0.03302477
16496,0.02421291
33417,0.44383323
11399,0.364451
9442,0.5952325
34916,0.47421205
20413,0.06516393
3105,0.033186227
29102,0.39480403
33013,0.012499101
16397,0.8930826
37452,0.020581298
16805,0.08317344
27779,0.38266182
33184,0.52741474
13382,0.051470052
3914,0.6706842
34652,0.23367369
6339,0.008373929
798,0.044041894
15920,0.21163501
24256,0.069805086
1252,0.4462515
17943,0.35106906
7572,0.02473343
27286,0.051342234
22509,0.9107212
30259,0.48080072
8862,0.052698415
26413,0.043142784
26267,0.042797536
32825,0.6757356
27225,0.8896944
35010,0.094973356
20939,0.6619348
164,0.36854982
16981,0.47066376
32462,0.8051065
20764,0.23807111
31500,0.11866066
35882,0.731845
2979,0.02418982
23392,0.22430664
22912,0.06856588
27963,0.067513674
23603,0.6746515
5345,0.54350793
7349,0.72552353
7274,0.04542055
37987,0.08941321
30860,0.046059195
15907,0.039436225
23951,0.78448737
24952,0.06440054
20706,0.5573692
23767,0.20392452
16434,0.8255064
25602,0.32013676
11781,0.1278794
30300,0.65254074
20048,0.04442963
25470,0.11374919
19612,0.77093834
19170,0.24414997
36642,0.13111804
31655,0.010639568
11307,0.7497454
6139,0.09381696
11853,0.027128484
18387,0.116003595
15325,0.15850592
28373,0.9292474
37301,0.04311917
535,0.033855997
6104,0.8857616
12954,0.021166923
2707,0.4809866
18524,0.76417786
21761,0.038768567
8612,0.026527563
9081,0.04746987
11918,0.26293728
4037,0.068911314
14244,0.04202799
4189,0.052867062
20596,0.56033605
7192,0.022895819
34232,0.7238214
36386,0.2503725
18743,0.42576265
8055,0.033573505
2064,0.7144329
21441,0.115836695
22640,0.2255606
39057,0.6499774
17407,0.096028246
3427,0.0794402
36924,0.012178032
12565,0.6201511
15545,0.015212241
3800,0.02516879
18961,0.5691965
4747,0.33159146
23123,0.6496325
31508,0.21879455
27789,0.029714547
20098,0.12120481
14933,0.11725683
21647,0.020789236
11949,0.1863284
34364,0.32243508
13846,0.30683967
17215,0.20075703
12131,0.13420913
24169,0.76070744
36287,0.04744869
6685,0.06345049
29007,0.036043536
28396,0.40038648
6488,0.08930183
25122,0.113230996
10163,0.036053073
10854,0.05792623
27075,0.016310945
22649,0.26644176
36557,0.013237737
2264,0.043944918
1927,0.5885995
10797,0.10796226
24471,0.05226115
22385,0.021208907
306,0.75310415
26423,0.021973424
25334,0.25933847
33755,0.36903796
28924,0.4711252
5164,0.4615074
23551,0.011119983
39050,0.0218208
34131,0.34665632
12306,0.019395482
18666,0.2693534
39053,0.3605125
21411,0.022632537
38988,0.33134216
19641,0.5606988
9643,0.023838187
24951,0.5901377
21363,0.50891995
18985,0.8975544
5386,0.14378302
21895,0.028879864
24880,0.52941084
24310,0.02052172
37731,0.04505474
23335,0.86104167
29925,0.04724704
19165,0.024210224
37821,0.5564804
27214,0.08309092
7704,0.041672435
34076,0.038191967
1351,0.028091181
10623,0.6929042
36475,0.4274219
31948,0.046495974
31484,0.008130755
15925,0.160347
30482,0.88993084
11495,0.90672576
35335,0.48163137
12683,0.008656821
3044,0.026225517
18499,0.03640947
14146,0.024490543
4222,0.07901136
10116,0.67634225
5383,0.913919
31277,0.09474322
8883,0.060537748
6664,0.5091557
31945,0.9448128
8212,0.03110405
29651,0.1343925
38838,0.8358524
31707,0.058115866
32175,0.038402494
30368,0.05641404
36099,0.18686886
28188,0.0286975
31213,0.5659367
24362,0.031762574
1359,0.44298464
36717,0.07189214
14508,0.08918633
820,0.106125265
1670,0.042003702
4916,0.53913236
16954,0.07747915
34157,0.6054561
7479,0.033991862
19360,0.6752236
17410,0.20236544
15522,0.13318688
20402,0.2795268
30732,0.120901525
8972,0.09343932
17083,0.092175215
28992,0.01475932
2186,0.017516254
27387,0.083232924
36851,0.88925
31910,0.12212315
4413,0.1718646
22428,0.044852182
16371,0.021812474
8605,0.5266562
18888,0.6588375
21323,0.013264304
7139,0.05330443
9702,0.032275006
2276,0.11506734
6345,0.03488865
25634,0.7957276
29248,0.671284
30461,0.060232818
20976,0.04009938
24662,0.027543396
14613,0.10579441
33902,0.04942559
37208,0.05208782
22557,0.7707503
27735,0.32518053
32530,0.032235727
12496,0.03216092
33953,0.023242537
22092,0.59163266
8371,0.09130089
11786,0.21249007
36343,0.109652154
11815,0.6538607
15163,0.17861801
32853,0.8104776
23353,0.014975722
27811,0.03481237
20469,0.53430897
4612,0.26450855
31386,0.58929074
32905,0.56478524
13754,0.3909044
12253,0.18885887
193,0.018795548
38438,0.11957568
5107,0.016988033
19395,0.023823405
32409,0.16829349
12053,0.013886836
37250,0.6641285
15011,0.14443761
13522,0.11884662
11270,0.0800318
15569,0.71475774
37741,0.75608677
19087,0.6887943
17033,0.36948243
32254,0.05466199
13479,0.16403475
12764,0.019256026
4309,0.77303
34771,0.6412542
8858,0.7597188
21640,0.028411645
30864,0.06371697
28703,0.06601587
37289,0.09091841
25353,0.83785814
1376,0.4516976
27924,0.041022442
24326,0.3203285
19045,0.025828464
2197,0.94485724
31546,0.09026394
30382,0.19371621
22754,0.015295298
13557,0.5271362
13618,0.111917526
14111,0.072453655
32424,0.4624559
4106,0.21448645
1102,0.011434444
19403,0.038508516
29502,0.79711854
16670,0.7780333
27663,0.041632168
29842,0.06775878
9261,0.10022164
3790,0.043897744
38341,0.04633496
24857,0.05083203
20834,0.024925068
21201,0.35241994
35676,0.02606564
25740,0.05709917
15121,0.37426046
5756,0.8312975
36192,0.7036542
3959,0.06354432
7185,0.0796325
11515,0.57339764
27051,0.74094236
35032,0.15982035
23095,0.2216441
21498,0.22543442
20209,0.078408
26244,0.5528506
36449,0.4681865
16206,0.23411037
30031,0.49233937
34761,0.07203092
37612,0.66494685
19559,0.3004748
16320,0.19031547
29916,0.66889507
11616,0.753808
26278,0.40722293
34417,0.1584715
11645,0.5349359
32013,0.5569239
11975,0.5762087
20238,0.38265872
23352,0.5478855
21674,0.8860553
30531,0.59940976
27549,0.03275915
7669,0.26084653
25893,0.12388465
23596,0.66810256
13328,0.11270866
19057,0.8123084
5740,0.36055222
31222,0.50072086
27001,0.21633501
23857,0.10129146
7862,0.3826377
5431,0.88377786
12838,0.031192854
4236,0.8951921
36985,0.5478657
10365,0.22488166
36901,0.73169893
32366,0.943669
21481,0.041159373
32552,0.9120257
38141,0.46688497
9799,0.9220678
19977,0.13640995
8393,0.269606
26300,0.9714931
23876,0.94640493
959,0.23284401
3977,0.92940986
23784,0.19515198
34647,0.3105502
19909,0.07479717
28389,0.74880177
22066,0.82080716
33559,0.37490594
8163,0.62645566
16903,0.70175993
23914,0.84953314
4831,0.30480796
24051,0.7248212
25153,0.3012029
5736,0.4458909
13804,0.36364436
8847,0.06412168
25666,0.40305462
39299,0.42300197
36150,0.2567575
19075,0.30775666
28136,0.8494166
35295,0.5941567
19498,0.6703484
38582,0.0609369
8610,0.5981134
15094,0.48202816
25125,0.1620804
29473,0.40575477
11436,0.36466318
9322,0.3207258
25132,0.2998701
7087,0.90442276
15148,0.111531444
12661,0.078093216
36729,0.5391542
33669,0.79264003
33253,0.9078696
11126,0.4417915
5481,0.8121761
20022,0.21544038
3071,0.6388896
22524,0.17655933
3484,0.055125274
13412,0.9127664
17663,0.9058777
29213,0.2338545
29394,0.337962
27936,0.5812769
20379,0.64048326
26994,0.7582726
10075,0.9624461
16779,0.20147423
29629,0.127494
31540,0.8452478
25982,0.4759562
14740,0.17980242
37643,0.94602156
25781,0.07157463
12290,0.047530353
7236,0.12750657
21365,0.8667282
13464,0.8655405
22346,0.9585844
27916,0.95600367
17095,0.023951449
23334,0.902335
13840,0.9665815
21392,0.6978133
19024,0.61487573
34117,0.7442234
6223,0.7345754
22046,0.78563845
4484,0.16354115
2649,0.3161289
26686,0.9435427
11725,0.10355574
7500,0.57143545
2762,0.04765049
6979,0.4850657
6556,0.30049756
25058,0.7160933
18963,0.6494977
26446,0.90703326
35001,0.86875975
25541,0.1161481
287,0.121238664
35649,0.58453256
6303,0.6967216
3994,0.872428
18209,0.03442485
38464,0.07082852
13741,0.39905247
28701,0.7946893
37818,0.04267433
22360,0.8241404
13244,0.037419543
12447,0.923218
8342,0.3214481
4711,0.8846056
25606,0.72286475
19355,0.54897064
23769,0.18029001
36930,0.8631453
33277,0.6381653
24172,0.9407131
7653,0.4679289
11102,0.84569085
37618,0.6375018
7127,0.9333473
34270,0.8673408
22378,0.6710293
36470,0.6254916
1693,0.5691246
7530,0.23533568
21945,0.07923533
15915,0.726944
9195,0.18081167
31620,0.86509764
11961,0.3021572
33039,0.39666185
22990,0.026331613
22083,0.07833227
35615,0.95152867
22293,0.26905265
8121,0.10561269
17125,0.110326424
5717,0.8844209
6836,0.107275076
30620,0.86961555
4039,0.11948601
35844,0.9531413
23787,0.80315596
25276,0.047731623
33576,0.07478083
24464,0.85218376
13154,0.05769645
26263,0.6289383
30701,0.8620907
38106,0.7808084
8745,0.25457546
17884,0.06863697
21948,0.16543034
2621,0.19497591
8886,0.38637742
20505,0.966228
2382,0.39711154
3863,0.24473622
11593,0.91129094
34169,0.050651006
30969,0.63155836
13868,0.8316292
3175,0.08070021
14193,0.19156441
36939,0.8385426
5812,0.103898026
14458,0.6392384
25488,0.17951046
31416,0.07689978
16423,0.8821926
23747,0.79346806
21732,0.20288934
2780,0.6302444
26906,0.046597626
547,0.20369586
4732,0.13467857
15371,0.27752495
30378,0.06436155
38990,0.09051244
10186,0.655955
3471,0.66159993
38606,0.67726946
11446,0.10895027
34979,0.27187753
7382,0.9413769
17690,0.23871952
12534,0.51542836
6691,0.115361035
23812,0.41440082
25986,0.8692467
21763,0.6613101
24828,0.8235816
12619,0.14904614
554,0.33430114
38700,0.06588585
15857,0.3540226
28426,0.25233474
17782,0.34135062
4971,0.7312124
1250,0.546307
32938,0.4030439
11842,0.6116581
13184,0.95076853
25534,0.09781899
15009,0.4991112
3172,0.9614266
10230,0.62552834
29784,0.20899044
2295,0.615189
36266,0.027572079
21680,0.302071
12472,0.70617205
8092,0.82851875
5018,0.57063186
26768,0.78532887
36888,0.2741847
2352,0.08509353
28845,0.13517167
25366,0.45202103
21454,0.24035025
28937,0.038541146
37690,0.46029663
25047,0.94494367
4992,0.07140503
39036,0.110628925
37237,0.057700012
