Id,Predicted
28221,0.73095465
13581,0.74050057
21679,0.2509534
31036,0.93799496
3222,0.9149391
25107,0.83736336
29275,0.07795414
25553,0.930639
16733,0.8092853
1377,0.41642234
29817,0.37747958
22422,0.9339006
29357,0.9542332
17844,0.97017115
20815,0.89085454
25484,0.7886628
37685,0.9466899
548,0.7515399
38914,0.93956476
2919,0.3008865
19537,0.8471941
7023,0.489321
25521,0.940084
31833,0.81375664
29709,0.74177116
6785,0.9574077
8704,0.29170036
25217,0.06653302
9036,0.9559109
38873,0.15144815
16857,0.7172226
32147,0.26872957
4993,0.97602135
25352,0.7774366
10396,0.8535464
15504,0.67926747
8756,0.9084538
8715,0.45468488
12030,0.8646305
36261,0.21257329
31737,0.82091165
25709,0.7376162
36724,0.4407775
19516,0.92699015
15483,0.93288505
3597,0.95582294
36396,0.9495594
6718,0.9106424
24557,0.98283374
4341,0.93632877
24845,0.81390375
33517,0.96533024
19789,0.9666491
27629,0.7239783
824,0.6218048
22581,0.9203328
24114,0.8723597
30842,0.9614353
23008,0.7742721
10924,0.7769368
1270,0.32998046
5771,0.5688411
1164,0.9797569
8101,0.841998
5873,0.45492896
24856,0.66168886
27167,0.3340843
30536,0.67003053
4827,0.96716064
33168,0.80387187
14734,0.7249609
7563,0.11056389
10149,0.046316568
31683,0.3090696
792,0.33631387
24287,0.24165343
28812,0.08395443
13919,0.35242176
30962,0.16068205
37482,0.9586206
37382,0.85159844
4928,0.8349222
36101,0.9175553
16760,0.9716898
30925,0.34627014
21664,0.11249145
32983,0.9181183
14628,0.8162104
249,0.7934828
29287,0.88328195
4092,0.25963482
9728,0.90035313
9541,0.9452644
18116,0.8363812
21871,0.9733085
24204,0.838382
23825,0.9508432
21165,0.05629796
10866,0.9572678
11158,0.6924511
25493,0.97220856
7715,0.9613502
25008,0.26041374
1094,0.12592985
173,0.9127424
13027,0.17426895
8853,0.51913667
29865,0.9522158
6147,0.6734696
8056,0.96380377
13634,0.8991893
20918,0.98000413
1241,0.49263126
27501,0.035318747
16352,0.92858136
24083,0.6370434
6910,0.9336386
26156,0.87920284
2265,0.7207467
4318,0.6687973
26805,0.966574
20077,0.9676715
14638,0.08245768
37748,0.9426455
31042,0.91683483
8696,0.94707125
867,0.26450136
14840,0.73402494
36595,0.70115024
37626,0.9745131
1902,0.78839034
28699,0.43133584
33854,0.34558412
27796,0.9674124
13223,0.9075243
28018,0.8321666
34158,0.29990572
24534,0.9618888
22529,0.951104
21343,0.96555716
6396,0.17874932
19393,0.2742777
12020,0.16801453
9017,0.71117556
16886,0.8200159
25958,0.6234789
307,0.10853401
10254,0.77170914
29350,0.55696505
13824,0.64997286
23031,0.1581527
12919,0.20822498
32622,0.59588176
22611,0.697351
99,0.8864781
12456,0.6562512
31520,0.7477206
30543,0.47605398
37424,0.04681499
31495,0.51036996
8263,0.17528164
11336,0.6012346
33549,0.88598883
482,0.5436903
36073,0.07424214
797,0.64219254
8701,0.87222034
144,0.74351364
642,0.8139942
36253,0.09887481
5425,0.07877108
35690,0.5512971
20230,0.08024576
18282,0.90445155
29253,0.4321276
703,0.16407515
31561,0.9190463
37554,0.21952125
4386,0.9626008
16360,0.25407016
26792,0.7148803
27554,0.13585794
17476,0.3419448
31735,0.826521
32124,0.25180346
21393,0.50377476
11597,0.61021215
3412,0.73630667
36963,0.5885159
32862,0.29469326
256,0.8958188
13543,0.74808264
22767,0.35387748
34646,0.75020635
15943,0.09262972
7817,0.67967224
2421,0.8052808
21179,0.091222554
28124,0.10608638
23851,0.23631437
5096,0.21888421
25001,0.78406703
31114,0.11987186
30388,0.6740992
36054,0.72444403
33913,0.79086906
23933,0.612342
31963,0.5064969
13639,0.5761609
28111,0.23795725
35030,0.76171285
20957,0.09361408
11376,0.88032526
3539,0.14276464
578,0.26547897
34996,0.5644188
5015,0.1645375
19870,0.1392423
10909,0.0767875
14936,0.21705635
38719,0.769256
17871,0.14646897
34214,0.5963583
4015,0.08198612
6568,0.21468543
9737,0.21988331
17289,0.373607
25404,0.71382
32242,0.65533745
10546,0.031074023
36832,0.12317463
19856,0.062375333
37139,0.78599554
12080,0.5302238
16741,0.78289783
32267,0.59343123
33663,0.1593338
23461,0.8779471
14075,0.033612516
27215,0.7428208
7956,0.038714938
4949,0.7798992
19978,0.81021065
6657,0.034479376
27329,0.59079224
37965,0.048424095
14344,0.63096964
5780,0.10341855
23519,0.17222686
21127,0.6778269
2136,0.25949985
15086,0.086460434
16975,0.1834004
20527,0.80655634
28717,0.8956834
6056,0.18306282
23151,0.2062246
16674,0.83439845
30016,0.32619104
26302,0.05482293
37691,0.16146171
30987,0.22447127
26157,0.099621266
5150,0.1657722
12714,0.7251934
1137,0.24153909
18481,0.10100674
12641,0.83758056
3749,0.12645036
22757,0.76599514
16530,0.35078648
1118,0.6230613
2220,0.42964536
12201,0.46887946
8279,0.5160494
23001,0.6733507
39019,0.19967525
11613,0.8342771
32184,0.19104879
32595,0.071397275
39231,0.7524574
23698,0.11770247
111,0.59542066
8185,0.28748208
19819,0.6350321
18227,0.1741802
13345,0.18108553
7944,0.7704175
35563,0.115154155
29468,0.7624425
20132,0.25967276
7106,0.26489976
36133,0.5601237
1660,0.08644311
4406,0.28111142
9825,0.09516069
34374,0.07971035
27233,0.49475998
35292,0.7489668
19275,0.14905319
39110,0.1594117
6696,0.19309282
30141,0.7163741
16054,0.2137192
30128,0.53269225
23672,0.88680935
33762,0.90310836
24177,0.8175788
31572,0.7485774
1105,0.14947735
27044,0.73145324
36314,0.3997472
38271,0.062443517
12708,0.8963411
27238,0.12829778
35370,0.5999519
24298,0.34195024
30877,0.8540236
185,0.47481996
3382,0.1842025
30666,0.6027061
11025,0.80567855
31436,0.13824615
34708,0.6004183
34392,0.81315094
35378,0.13827111
6471,0.7370408
22969,0.5819962
20838,0.8010257
9636,0.70945585
25487,0.12245723
24523,0.9092829
24540,0.080185115
26009,0.045859274
24574,0.08647186
3918,0.08399509
24581,0.63800824
25362,0.5096049
25319,0.8818362
29702,0.8106671
36096,0.7888026
35578,0.17855962
37645,0.028852157
13161,0.74107677
2720,0.25182578
26941,0.7353794
30624,0.09148818
32454,0.76537144
21011,0.77412003
15628,0.66638684
29096,0.9069514
14818,0.08814193
32904,0.24365039
29060,0.40459582
15068,0.6659349
18808,0.86786765
32348,0.77538896
25282,0.1503744
24432,0.83716434
19461,0.46850154
23436,0.7500166
6738,0.88432336
35357,0.57456654
5505,0.34577253
7577,0.8284178
35088,0.32085997
2802,0.65860057
35164,0.121057644
26891,0.7860535
30347,0.15079351
16362,0.7687406
18775,0.6531462
18001,0.14333712
31964,0.6258207
10493,0.18637334
25806,0.1481039
5381,0.16280419
1941,0.18622515
18593,0.13135618
7258,0.65607226
29312,0.22308221
3679,0.13610376
28546,0.6792928
6146,0.88798606
8795,0.5929893
21659,0.078444876
5068,0.48853925
37536,0.053108647
38888,0.2300736
32892,0.87190896
35365,0.09655212
12682,0.2883955
24211,0.80470216
89,0.37374336
10863,0.8630408
26288,0.33219793
38849,0.040079
21243,0.09671481
29627,0.59493566
10284,0.21891493
7368,0.17682093
4605,0.624422
2716,0.0924482
30276,0.19624966
38897,0.54296404
10051,0.052000657
31730,0.5834175
18932,0.898238
22122,0.21900289
31173,0.21800533
37895,0.052035715
26719,0.49461186
35333,0.3651084
21925,0.09408286
21516,0.12812984
26837,0.40155995
4847,0.7738686
3224,0.77908814
12324,0.53640836
5304,0.91739196
3446,0.115531266
8498,0.080566
34742,0.069351815
16084,0.87521255
9159,0.22834186
5839,0.30160287
38649,0.1814066
36490,0.09626224
10194,0.5852433
18869,0.08514769
1444,0.28559294
3253,0.88130796
147,0.06903503
37194,0.8542625
13820,0.5478367
34329,0.84485316
25546,0.13043423
26306,0.2693577
18082,0.124421395
15809,0.82999176
14701,0.8663923
10643,0.7906983
9985,0.23080577
18012,0.026650978
9285,0.8805513
10166,0.83687663
33189,0.5663509
33314,0.71714145
25865,0.25565046
33076,0.87564844
31294,0.7570667
9599,0.1995715
37127,0.1560861
31139,0.82972604
37005,0.3519268
23502,0.8708016
1284,0.8302127
20085,0.28267056
32032,0.655796
34962,0.08527178
28026,0.28192204
32791,0.7329387
38940,0.17042051
6087,0.24527572
30313,0.50887436
13585,0.76868826
7277,0.099889204
16484,0.8788502
8347,0.20360248
16634,0.10753162
37035,0.67613554
10049,0.59653735
30138,0.42235938
17743,0.75612164
28884,0.51071846
7020,0.21270792
6890,0.30781958
6366,0.08651871
6920,0.7440196
30017,0.8568063
11658,0.43068206
18236,0.5562697
29687,0.935228
19265,0.11106254
36996,0.36378205
27684,0.34620234
28027,0.3001685
34024,0.2436522
3885,0.77751845
18614,0.10159752
765,0.53991026
13973,0.08620508
10489,0.13856724
16264,0.7728163
21886,0.76430166
14359,0.18633506
36810,0.4709631
32860,0.90626734
18357,0.6821675
38318,0.692756
15294,0.58819264
8047,0.85733473
21426,0.5471823
2390,0.69346607
14899,0.09327481
9072,0.8316696
29706,0.2067398
15165,0.48674804
36439,0.9090957
8657,0.87691617
19426,0.7211167
24528,0.6008885
18470,0.8586799
10346,0.20631936
20149,0.8505781
19469,0.94892395
26340,0.1376288
17161,0.14713322
650,0.68720675
872,0.35216197
27065,0.89574635
3921,0.40315884
30264,0.761768
36889,0.52704173
5532,0.71361405
19568,0.62318504
19691,0.8461599
4874,0.8843424
15337,0.7698715
36432,0.7848616
3844,0.6584827
3704,0.4316851
23921,0.762839
29167,0.07923095
29322,0.12220214
31791,0.9035069
21508,0.94191146
9551,0.48591256
32136,0.65516275
17308,0.73442864
4751,0.6745728
19585,0.45078143
26436,0.782113
25715,0.23186216
2245,0.9427546
22336,0.69670945
6864,0.9068757
10773,0.04225006
35059,0.22526412
16649,0.76700735
6089,0.75296664
25613,0.8583454
8096,0.7521198
25243,0.107782215
32767,0.89978296
7897,0.18561217
9263,0.44037905
31756,0.8392435
5616,0.9296105
32804,0.7989041
24313,0.7264247
12463,0.06637684
30843,0.90101796
13659,0.5856591
38586,0.08624126
32771,0.8883819
4602,0.12194017
21074,0.03287924
8516,0.48683867
22077,0.17779899
16380,0.14517474
38500,0.4476793
35293,0.7429489
18093,0.84918004
4494,0.28776374
7229,0.49692783
37026,0.6913954
4807,0.19863519
38377,0.9443436
1665,0.19652483
18204,0.61623096
13319,0.76846564
16230,0.874765
12136,0.7387879
1581,0.14337225
33414,0.92223877
38259,0.64660364
5778,0.8092769
32802,0.061880853
11315,0.6524628
6999,0.5323813
16306,0.95608366
22496,0.74721324
19994,0.22958545
668,0.36764032
7787,0.094629854
16773,0.6503904
16302,0.85393804
27776,0.87396663
32444,0.7350784
24750,0.22639225
37426,0.05905484
16312,0.102054924
28375,0.35941818
18354,0.7723542
8532,0.08597196
38424,0.054030206
23444,0.5238517
25327,0.86656505
2873,0.76493794
6699,0.6631779
7424,0.6156834
17760,0.955157
28839,0.07793432
2724,0.18536554
22242,0.89466554
29410,0.931508
25796,0.112113684
23246,0.31829935
32527,0.24640237
26271,0.8407477
17829,0.930047
38450,0.10127262
15988,0.58427966
2637,0.92722434
11950,0.37559837
33447,0.6941409
5705,0.74400526
35455,0.28872725
13976,0.8849393
18109,0.067252986
35559,0.8783213
7885,0.086918525
2849,0.27707306
4069,0.34346646
31411,0.14430407
39186,0.060477693
13185,0.746309
36537,0.70776117
16549,0.85006034
20212,0.9603713
20254,0.5521024
22441,0.21300334
34865,0.90622514
23634,0.08874708
27980,0.7925613
22359,0.24681337
27512,0.29342055
35681,0.9119163
7643,0.8388442
10102,0.91355765
37065,0.8782316
11143,0.88119626
35975,0.74669915
17904,0.19401048
16826,0.22261937
1197,0.14558072
9703,0.6708564
14641,0.908817
15583,0.8110186
37837,0.70568293
1683,0.8641655
5005,0.8283667
28191,0.925266
32668,0.13565935
13686,0.7141684
37146,0.5329299
21913,0.4214688
37661,0.90804446
18601,0.765607
21093,0.10507238
5161,0.69670784
23823,0.079275735
18175,0.9272296
13420,0.6032097
22637,0.85114247
12775,0.8555909
19063,0.91843665
7103,0.80377567
9163,0.14431815
8005,0.6427945
2958,0.33504447
18495,0.108058795
14006,0.3111936
14003,0.88429016
17116,0.87382406
35204,0.07125665
6255,0.7949831
26441,0.21605214
16564,0.70698935
4457,0.5336787
27745,0.87115324
6923,0.16495888
18002,0.9473794
34310,0.13325779
15513,0.28501073
612,0.12622683
26023,0.36994025
22234,0.09716974
26363,0.700295
20996,0.8919601
16889,0.8639946
28713,0.15003347
36826,0.6934141
8374,0.113523826
5211,0.14868797
18559,0.9571666
33312,0.37791514
11542,0.43225712
20908,0.7922497
12399,0.1814528
31374,0.09154825
37456,0.08584447
4296,0.7756353
14169,0.13493416
11320,0.952857
21174,0.690667
14284,0.81317693
8340,0.06840577
33536,0.89374846
16782,0.6216485
2824,0.9071928
38925,0.18978016
31868,0.23877463
31083,0.95568603
12478,0.8812998
38938,0.8911633
1464,0.084548354
27247,0.53148544
22604,0.36940297
8992,0.2253199
1462,0.71334296
5678,0.05075686
33260,0.27545834
25881,0.1425044
16657,0.7906751
34794,0.76772845
14107,0.05652368
9870,0.8259807
27513,0.6695574
15480,0.5701779
7469,0.42098856
24078,0.18596043
22684,0.53579473
35930,0.3217569
27640,0.71030915
26466,0.55149853
37677,0.12856804
30191,0.0999207
15160,0.8512594
16340,0.067773506
15744,0.9326906
11004,0.38371512
16256,0.8371811
8885,0.27243474
17145,0.028176859
21602,0.57613343
32599,0.15906991
24652,0.66804105
18865,0.14354862
16460,0.54423136
10624,0.60981154
26593,0.06859109
14846,0.8862343
38997,0.91747683
22333,0.59610885
33233,0.07270658
32894,0.08215623
31739,0.875602
3537,0.9223955
30099,0.6922566
35201,0.89965606
10745,0.9681809
4901,0.39836407
24835,0.19800775
6272,0.11923999
11114,0.9355291
39006,0.91531295
22295,0.19610468
5758,0.19896416
37906,0.14437772
36219,0.18967554
20102,0.9003984
13474,0.050371435
38798,0.2802326
28887,0.5317977
14022,0.82486314
25307,0.23699632
37812,0.82164377
12134,0.8302557
10707,0.92875755
6515,0.93626726
38136,0.2962547
23581,0.08834041
828,0.8855634
30345,0.57214606
9763,0.9043275
25910,0.6951838
9662,0.61493605
15436,0.7718303
26525,0.17773399
20409,0.7555424
4433,0.9249831
7265,0.582135
36605,0.80941975
19294,0.70195687
2962,0.78631544
29510,0.6167971
30931,0.92165136
6619,0.92113775
13942,0.20453049
29698,0.72176796
29298,0.7608167
30583,0.4864071
12898,0.58828026
20428,0.7888403
27018,0.5981133
28466,0.18344574
7927,0.5141383
34673,0.5018487
14827,0.8920963
1396,0.81933564
33227,0.92908466
33895,0.1477382
3349,0.2671647
37986,0.2227341
1310,0.12951128
33630,0.29795197
2378,0.114276
6749,0.3516357
5450,0.8443327
8936,0.91792125
5071,0.60020536
15863,0.17838858
4452,0.7808387
31625,0.50620055
29135,0.9692179
24546,0.8056865
37757,0.06628941
20243,0.19984925
17730,0.8785314
10182,0.2594349
2358,0.069276914
19159,0.7150048
8582,0.07066986
15736,0.3184841
8499,0.74130005
8852,0.712529
35496,0.79274476
10999,0.85621196
5229,0.21544084
35182,0.055380568
32012,0.05367764
2749,0.20119263
21351,0.6748599
9777,0.8729798
15641,0.712477
25530,0.23411156
4766,0.300224
912,0.93144506
23218,0.95875627
22593,0.2144247
31250,0.1412913
32753,0.81623024
3663,0.8263715
30465,0.22266726
35818,0.8281166
34512,0.08611817
31711,0.76554585
35139,0.5447252
37472,0.9163351
36094,0.08662714
31971,0.29154742
10672,0.8431142
15461,0.8852165
21691,0.14881387
31553,0.80701154
32976,0.8002031
7092,0.18225884
14807,0.7421472
38532,0.20292944
34193,0.2825806
7490,0.9592573
27050,0.9002522
27876,0.18786274
9794,0.14671724
3422,0.63463247
7043,0.11560786
29528,0.355223
15456,0.899119
28864,0.94768316
8976,0.7132106
31002,0.62863827
14702,0.9198083
8057,0.87433195
31315,0.11319698
27433,0.69520795
8299,0.9295352
21097,0.724441
16149,0.90185034
4378,0.7834114
14298,0.9402319
18291,0.93856597
39165,0.8037467
27,0.8893492
19128,0.7489507
27821,0.57596666
16192,0.20894806
2569,0.94722235
7066,0.43325773
1189,0.32511702
8444,0.88946533
3627,0.29844308
1425,0.8299918
16608,0.05077762
25620,0.8981511
17274,0.18496384
39067,0.72897285
13480,0.9427692
34224,0.71546614
4756,0.8270979
30221,0.20963396
10499,0.59330976
19633,0.115974806
33770,0.33001852
12796,0.7756682
18418,0.23158118
26325,0.75560004
17746,0.20703734
15418,0.10832484
29026,0.90454626
5066,0.033507906
30986,0.62800044
5806,0.05358737
10045,0.1370071
4287,0.9061128
21046,0.9265049
10383,0.26199803
27209,0.13904698
12173,0.9477169
18520,0.69393075
30241,0.6752209
16486,0.93809295
12783,0.10636777
32176,0.9430566
5135,0.7320158
20865,0.6225906
1874,0.48406246
35431,0.18770836
18112,0.798512
3871,0.7986665
10781,0.7666723
30421,0.92607236
22070,0.1912232
19368,0.80508244
10183,0.60616535
19672,0.1905611
27177,0.75724065
14085,0.060253486
20894,0.2389872
13138,0.4361206
20849,0.8341508
27494,0.93435955
18778,0.06957023
10530,0.043473806
4608,0.1396229
5983,0.12960665
20298,0.16075285
28275,0.07821091
11534,0.5882286
25557,0.08520335
34053,0.047230408
24704,0.024817761
8368,0.7334339
7853,0.08196176
26136,0.7464268
13495,0.1573394
32122,0.54549676
7107,0.21557292
16534,0.3368914
6926,0.067689024
16470,0.6522454
14731,0.047596604
5633,0.7269888
10512,0.05334497
34986,0.043897662
9430,0.18898667
35450,0.64597595
23298,0.03246499
16496,0.029920202
33417,0.33400348
11399,0.28655428
9442,0.6909014
34916,0.4299008
20413,0.121938445
3105,0.044740472
29102,0.4026686
33013,0.02164891
16397,0.8791905
37452,0.03473381
16805,0.08441181
27779,0.4843531
33184,0.5819946
13382,0.05977855
3914,0.7358794
34652,0.33271408
6339,0.026365358
798,0.05281928
15920,0.2142893
24256,0.15296082
1252,0.50270385
17943,0.35918212
7572,0.03468391
27286,0.059918698
22509,0.78986025
30259,0.4522122
8862,0.045684338
26413,0.03434605
26267,0.07115426
32825,0.54124147
27225,0.7375425
35010,0.09404325
20939,0.6114651
164,0.4185367
16981,0.52459264
32462,0.8900275
20764,0.59315586
31500,0.11240977
35882,0.6718894
2979,0.04378737
23392,0.15950568
22912,0.08705166
27963,0.07609152
23603,0.5977239
5345,0.3660732
7349,0.64631927
7274,0.0351865
37987,0.072494514
30860,0.05652898
15907,0.024231028
23951,0.74619263
24952,0.09154134
20706,0.7126008
23767,0.15939613
16434,0.89924175
25602,0.4106051
11781,0.09032571
30300,0.54078114
20048,0.05149972
25470,0.048952032
19612,0.65917444
19170,0.19189663
36642,0.14880607
31655,0.022134472
11307,0.6647963
6139,0.08532922
11853,0.037820026
18387,0.20869248
15325,0.23315626
28373,0.8447431
37301,0.05871423
535,0.034287687
6104,0.79054445
12954,0.024818776
2707,0.20332542
18524,0.7092193
21761,0.071862526
8612,0.05450108
9081,0.047027078
11918,0.53268456
4037,0.14634404
14244,0.04650682
4189,0.05051854
20596,0.6092121
7192,0.038175885
34232,0.74319524
36386,0.20779476
18743,0.58606905
8055,0.031507485
2064,0.77100736
21441,0.13116999
22640,0.54971087
39057,0.6957436
17407,0.108887754
3427,0.15206479
36924,0.023616167
12565,0.59585005
15545,0.03227561
3800,0.032314163
18961,0.50124747
4747,0.47194898
23123,0.4918774
31508,0.29636648
27789,0.06812904
20098,0.09759969
14933,0.106578164
21647,0.020067962
11949,0.16953164
34364,0.17315371
13846,0.35119063
17215,0.22323291
12131,0.21413164
24169,0.7420874
36287,0.033072054
6685,0.048974533
29007,0.037660662
28396,0.60776496
6488,0.13261224
25122,0.12785876
10163,0.045919947
10854,0.07137715
27075,0.02861527
22649,0.19517986
36557,0.03125613
2264,0.049640365
1927,0.60288626
10797,0.12043353
24471,0.07900815
22385,0.07550302
306,0.69025785
26423,0.04523258
25334,0.1772851
33755,0.24524382
28924,0.5463195
5164,0.55906016
23551,0.027534619
39050,0.038607337
34131,0.43647078
12306,0.027360946
18666,0.21256533
39053,0.32979366
21411,0.03813539
38988,0.49875933
19641,0.49313876
9643,0.05127883
24951,0.57367176
21363,0.61728597
18985,0.87388587
5386,0.08494861
21895,0.05549544
24880,0.81131816
24310,0.046121575
37731,0.03396832
23335,0.7428893
29925,0.06061224
19165,0.03232592
37821,0.3926043
27214,0.062636696
7704,0.054894008
34076,0.06472326
1351,0.0802562
10623,0.78676116
36475,0.43738934
31948,0.038482606
31484,0.028832663
15925,0.094375804
30482,0.78167975
11495,0.8680626
35335,0.55445176
12683,0.02262549
3044,0.055425175
18499,0.031146506
14146,0.054527033
4222,0.06615056
10116,0.65746635
5383,0.7943531
31277,0.2509495
8883,0.11517895
6664,0.5419161
31945,0.91696286
8212,0.033856954
29651,0.12450563
38838,0.7319711
31707,0.12961024
32175,0.0639089
30368,0.07573581
36099,0.31129828
28188,0.036395583
31213,0.46206102
24362,0.039344143
1359,0.54370314
36717,0.14406662
14508,0.07383959
820,0.10127314
1670,0.06547587
4916,0.5380768
16954,0.047691237
34157,0.7125118
7479,0.042865887
19360,0.79921067
17410,0.2547842
15522,0.13079755
20402,0.22727433
30732,0.09721604
8972,0.10671027
17083,0.076061405
28992,0.02853778
2186,0.02818316
27387,0.08334373
36851,0.9286817
31910,0.1229009
4413,0.18313359
22428,0.05161347
16371,0.038625486
8605,0.6688786
18888,0.64790744
21323,0.025056383
7139,0.042931426
9702,0.057983972
2276,0.08900748
6345,0.078383476
25634,0.82262915
29248,0.6387219
30461,0.061028894
20976,0.05168855
24662,0.0345426
14613,0.074564695
33902,0.039829906
37208,0.05034797
22557,0.65066797
27735,0.1903561
32530,0.0404556
12496,0.029881462
33953,0.048394557
22092,0.52271205
8371,0.14534895
11786,0.10102286
36343,0.12893786
11815,0.60335076
15163,0.14167957
32853,0.74631613
23353,0.035448607
27811,0.056822695
20469,0.5337121
4612,0.3453573
31386,0.36469334
32905,0.55248636
13754,0.46373028
12253,0.2019861
193,0.03217343
38438,0.15988435
5107,0.02342146
19395,0.025259044
32409,0.20071514
12053,0.03385923
37250,0.7930835
15011,0.13770624
13522,0.043602042
11270,0.19323626
15569,0.61839706
37741,0.77236545
19087,0.65557766
17033,0.41155756
32254,0.03947999
13479,0.20311938
12764,0.025534911
4309,0.5978088
34771,0.58671653
8858,0.67128265
21640,0.042886086
30864,0.09231198
28703,0.09106183
37289,0.13249159
25353,0.7367172
1376,0.38719988
27924,0.04006698
24326,0.4240344
19045,0.036489166
2197,0.874461
31546,0.09622206
30382,0.22922765
22754,0.031968523
13557,0.492083
13618,0.18167233
14111,0.130065
32424,0.3829111
4106,0.14521582
1102,0.019156162
19403,0.03162965
29502,0.78232867
16670,0.7656152
27663,0.041968495
29842,0.10983518
9261,0.10721538
3790,0.03034747
38341,0.030486483
24857,0.054258168
20834,0.05430479
21201,0.30996546
35676,0.025480807
25740,0.080899544
15121,0.45174867
5756,0.6891158
36192,0.7851489
3959,0.08741233
7185,0.12979397
11515,0.7628462
27051,0.73219854
35032,0.1693279
23095,0.25364614
21498,0.3310868
20209,0.08439408
26244,0.5090094
36449,0.5858631
16206,0.16503191
30031,0.40904412
34761,0.06933137
37612,0.7736757
19559,0.2404075
16320,0.20079465
29916,0.72128725
11616,0.7521978
26278,0.58285123
34417,0.29053077
11645,0.4950927
32013,0.37256497
11975,0.3785505
20238,0.41612256
23352,0.62443346
21674,0.86840284
30531,0.38399637
27549,0.07142557
7669,0.292555
25893,0.17542283
23596,0.61602145
13328,0.14400928
19057,0.77462065
5740,0.6166937
31222,0.6405133
27001,0.1839918
23857,0.15905456
7862,0.33939496
5431,0.85238576
12838,0.05343001
4236,0.8156825
36985,0.64339584
10365,0.21881501
36901,0.7215698
32366,0.95291847
21481,0.071270764
32552,0.87553227
38141,0.58977795
9799,0.91208684
19977,0.17634419
8393,0.3585683
26300,0.9622642
23876,0.9139094
959,0.24736671
3977,0.9190614
23784,0.1924958
34647,0.401254
19909,0.13920107
28389,0.7056354
22066,0.7953364
33559,0.43659395
8163,0.60255873
16903,0.74246585
23914,0.92706263
4831,0.2682694
24051,0.6800914
25153,0.21563672
5736,0.4558041
13804,0.33456337
8847,0.079928376
25666,0.56101376
39299,0.4390734
36150,0.5949427
19075,0.28467458
28136,0.83116996
35295,0.73441356
19498,0.68689966
38582,0.072828904
8610,0.66769624
15094,0.5296383
25125,0.20820418
29473,0.48559055
11436,0.34110227
9322,0.38313165
25132,0.2728014
7087,0.8630385
15148,0.12965263
12661,0.10716603
36729,0.55066204
33669,0.7902557
33253,0.86450934
11126,0.6177712
5481,0.79121387
20022,0.23267439
3071,0.7241998
22524,0.20475522
3484,0.09525791
13412,0.89840674
17663,0.815423
29213,0.2687381
29394,0.4785156
27936,0.5673823
20379,0.665472
26994,0.77027106
10075,0.87552774
16779,0.40443948
29629,0.1220915
31540,0.85543007
25982,0.43983376
14740,0.1701211
37643,0.90679437
25781,0.08521233
12290,0.077715464
7236,0.22731356
21365,0.83606374
13464,0.8678624
22346,0.9022285
27916,0.95882154
17095,0.0990475
23334,0.865823
13840,0.9370474
21392,0.6598534
19024,0.6195792
34117,0.7133733
6223,0.6490591
22046,0.79419947
4484,0.18815207
2649,0.21004996
26686,0.93014824
11725,0.16380262
7500,0.5346483
2762,0.04903221
6979,0.45692733
6556,0.38157794
25058,0.70638925
18963,0.7586158
26446,0.90904033
35001,0.8114728
25541,0.14663227
287,0.09105226
35649,0.60466665
6303,0.81713456
3994,0.8509361
18209,0.060038183
38464,0.09208323
13741,0.27833274
28701,0.7599243
37818,0.06214795
22360,0.7908624
13244,0.10463874
12447,0.8633378
8342,0.26531446
4711,0.83
25606,0.7462833
19355,0.50546885
23769,0.16998412
36930,0.87514263
33277,0.61415124
24172,0.9153595
7653,0.35676467
11102,0.8831947
37618,0.71716905
7127,0.92161846
34270,0.8343604
22378,0.62895054
36470,0.6766221
1693,0.44343027
7530,0.23045981
21945,0.13688621
15915,0.7347753
9195,0.20761092
31620,0.8344086
11961,0.22170362
33039,0.3901183
22990,0.032454316
22083,0.06769354
35615,0.9344455
22293,0.28271964
8121,0.12907876
17125,0.09185443
5717,0.8799552
6836,0.13720647
30620,0.7952231
4039,0.23459671
35844,0.91198564
23787,0.69218594
25276,0.082995705
33576,0.06923567
24464,0.81924975
13154,0.08598777
26263,0.67023534
30701,0.8539963
38106,0.723727
8745,0.19311847
17884,0.12388597
21948,0.15212436
2621,0.21302432
8886,0.40789112
20505,0.94639397
2382,0.41070658
3863,0.26919243
11593,0.8768136
34169,0.12568693
30969,0.56248194
13868,0.7913779
3175,0.09590227
14193,0.17017949
36939,0.8215606
5812,0.12949154
14458,0.58904684
25488,0.18160072
31416,0.0794749
16423,0.85633945
23747,0.75421685
21732,0.25222078
2780,0.4419889
26906,0.08997636
547,0.286211
4732,0.13442819
15371,0.15990427
30378,0.08445987
38990,0.1700116
10186,0.734119
3471,0.7345833
38606,0.603305
11446,0.19003862
34979,0.3140442
7382,0.9144948
17690,0.16516785
12534,0.50495565
6691,0.1098549
23812,0.45049044
25986,0.8888598
21763,0.69615126
24828,0.8494821
12619,0.16546525
554,0.28424063
38700,0.104862206
15857,0.2569853
28426,0.32681152
17782,0.48319215
4971,0.7806697
1250,0.64924294
32938,0.3042781
11842,0.76479495
13184,0.9314306
25534,0.10839121
15009,0.46636936
3172,0.95577097
10230,0.6569743
29784,0.26121348
2295,0.54881155
36266,0.040128373
21680,0.46638507
12472,0.7145822
8092,0.7634486
5018,0.40442786
26768,0.7223031
36888,0.2799913
2352,0.1406515
28845,0.1441053
25366,0.5578049
21454,0.31775695
28937,0.07678994
37690,0.3867626
25047,0.8958349
4992,0.09800218
39036,0.08812437
37237,0.073282026
22918,0.04850377
34233,0.6264045
