Id,Predicted
32498,0.8764012
30964,0.76129824
28221,0.69423825
13581,0.65949035
21679,0.28612065
31036,0.90308225
3222,0.9323363
25107,0.8497019
29275,0.069087334
25553,0.90723246
16733,0.8474943
1377,0.39787927
29817,0.32282
22422,0.8988121
29357,0.9485175
17844,0.9695459
20815,0.88634795
25484,0.74668175
37685,0.9464872
548,0.77652246
38914,0.92653984
2919,0.15357043
19537,0.7583257
7023,0.3560514
25521,0.90302324
31833,0.8313662
29709,0.67409295
6785,0.95584136
8704,0.3306904
25217,0.15919808
9036,0.9085823
38873,0.11396485
16857,0.6742019
32147,0.24872433
4993,0.9703616
25352,0.73762727
10396,0.7363189
15504,0.666449
8756,0.87185365
8715,0.42830655
12030,0.80513746
36261,0.20838533
31737,0.8540352
25709,0.6520784
36724,0.3463714
19516,0.8514311
15483,0.924557
3597,0.95977455
36396,0.94410074
6718,0.86042327
24557,0.9786821
4341,0.9177145
24845,0.742805
33517,0.9455558
19789,0.939364
27629,0.5356097
824,0.5631784
22581,0.84518915
24114,0.8120635
30842,0.95533276
23008,0.7659335
10924,0.74642825
1270,0.38019094
5771,0.5920203
1164,0.9482937
8101,0.8612297
5873,0.44765988
24856,0.6032075
27167,0.36398822
30536,0.75041336
4827,0.95859486
33168,0.82636565
14734,0.69881827
7563,0.13559504
10149,0.04650943
31683,0.22061804
792,0.34081447
24287,0.1625402
28812,0.07552014
13919,0.3375799
30962,0.22839352
37482,0.9662439
37382,0.7440139
4928,0.633624
36101,0.94256604
16760,0.9462161
30925,0.38331327
21664,0.17059392
32983,0.9460378
14628,0.7855846
249,0.6986384
29287,0.83810073
4092,0.319692
9728,0.87419504
9541,0.9150279
18116,0.83957285
21871,0.96740824
24204,0.8694484
23825,0.8916273
21165,0.058652565
10866,0.9373095
11158,0.7243935
25493,0.9749024
7715,0.8977471
25008,0.2604391
1094,0.14988416
173,0.8371171
13027,0.109434634
8853,0.40540838
29865,0.917303
6147,0.7132364
8056,0.9451169
13634,0.8899378
20918,0.9700401
1241,0.50696814
27501,0.0593896
16352,0.8779571
24083,0.70083916
6910,0.9370583
26156,0.8961319
2265,0.72572356
4318,0.6768277
26805,0.94208866
20077,0.9374309
14638,0.08193232
37748,0.9218594
31042,0.91490746
8696,0.9147128
867,0.22672212
14840,0.67044747
36595,0.6531344
37626,0.96276563
1902,0.77166003
28699,0.30200648
33854,0.3279798
27796,0.9703692
13223,0.84947497
28018,0.7777085
34158,0.36072108
24534,0.96421236
22529,0.9413114
21343,0.9363915
6396,0.23472533
19393,0.2327326
12020,0.1588538
9017,0.7189831
16886,0.85977685
25958,0.62911946
307,0.11732674
10254,0.74936193
29350,0.55366105
13824,0.70515656
23031,0.16656649
12919,0.21688423
32622,0.6729993
22611,0.685483
99,0.9165
12456,0.60627943
31520,0.7985631
30543,0.52792865
37424,0.03651877
31495,0.5918528
8263,0.15341412
11336,0.60645473
33549,0.87585545
482,0.5508879
36073,0.06421686
797,0.5999647
8701,0.92238975
144,0.78001434
642,0.8681771
36253,0.114545755
5425,0.08609935
35690,0.5571861
20230,0.07738765
18282,0.9339634
29253,0.45940477
703,0.14620891
31561,0.918202
37554,0.15887335
4386,0.9700097
16360,0.2923588
26792,0.71333086
27554,0.16757146
17476,0.26730537
31735,0.8825769
32124,0.22311789
21393,0.44840634
11597,0.55123353
3412,0.6713087
36963,0.6162194
32862,0.19898286
256,0.90449494
13543,0.73921835
22767,0.34739885
34646,0.7682049
15943,0.08204189
7817,0.76214045
2421,0.744316
21179,0.089540124
28124,0.105477504
23851,0.22050393
5096,0.20498501
25001,0.8105785
31114,0.11352631
30388,0.7330298
36054,0.7081771
33913,0.7873217
23933,0.6835451
31963,0.48838475
13639,0.58894485
28111,0.22742711
35030,0.82552
20957,0.078175284
11376,0.882489
3539,0.17130142
578,0.20716716
34996,0.61824256
5015,0.20703582
19870,0.17132752
10909,0.07361392
14936,0.1797911
38719,0.82024723
17871,0.15301788
34214,0.6453689
4015,0.07358397
6568,0.15935636
9737,0.14256145
17289,0.42616066
25404,0.7157541
32242,0.6950238
10546,0.03389973
36832,0.12410382
19856,0.05014869
37139,0.7956398
12080,0.5730798
16741,0.77945536
32267,0.5718245
33663,0.10299801
23461,0.90543294
14075,0.021081433
27215,0.7298876
7956,0.03709545
4949,0.8781352
19978,0.8213506
6657,0.046822354
27329,0.4195479
37965,0.04230094
14344,0.6317895
5780,0.14560504
23519,0.18830441
21127,0.664453
2136,0.16648872
15086,0.101537496
16975,0.19659358
20527,0.81319237
28717,0.8963569
6056,0.2658051
23151,0.21666256
16674,0.85838985
30016,0.19336995
26302,0.05737723
37691,0.20856525
30987,0.24139488
26157,0.08192648
5150,0.14117856
12714,0.6253962
1137,0.17305002
18481,0.093683526
12641,0.8105464
3749,0.081491396
22757,0.792423
16530,0.1669745
1118,0.6386949
2220,0.4603321
12201,0.55643225
8279,0.55538833
23001,0.66568
39019,0.15803798
11613,0.8917253
32184,0.12945308
32595,0.062081993
39231,0.76063865
23698,0.10025348
111,0.6336983
8185,0.30893877
19819,0.647444
18227,0.23466681
13345,0.21541406
7944,0.769818
35563,0.09943078
29468,0.7319538
20132,0.20095852
7106,0.33607346
36133,0.42192364
1660,0.09115243
4406,0.2709976
9825,0.08964957
34374,0.08245863
27233,0.5530834
35292,0.7015844
19275,0.13415344
39110,0.11378509
6696,0.16608551
30141,0.72234076
16054,0.22646417
30128,0.61643255
23672,0.92300856
33762,0.9253229
24177,0.8572889
31572,0.7370799
1105,0.14483196
27044,0.786804
36314,0.3150011
38271,0.06785874
12708,0.8817232
27238,0.12842727
35370,0.6887479
24298,0.2912532
30877,0.9035174
185,0.4202931
3382,0.19500391
30666,0.63132656
11025,0.8069007
31436,0.17228673
34708,0.6050434
34392,0.84265167
35378,0.17546083
6471,0.7343594
22969,0.633044
20838,0.793275
9636,0.7809107
25487,0.13692814
24523,0.9247798
24540,0.08382436
26009,0.039190277
24574,0.081883326
3918,0.06106125
24581,0.718516
25362,0.5833905
25319,0.8942156
29702,0.8078833
36096,0.78562695
35578,0.16361648
37645,0.02621596
13161,0.72581947
2720,0.16228819
26941,0.7304942
30624,0.102725945
32454,0.7660058
21011,0.75522274
15628,0.7137446
29096,0.9369546
14818,0.093682736
32904,0.17738968
29060,0.47098967
15068,0.65821415
18808,0.8110506
32348,0.71869385
25282,0.13330056
24432,0.907205
19461,0.39876765
23436,0.77863
6738,0.87965184
35357,0.4555831
5505,0.27463415
7577,0.8838415
35088,0.26800632
2802,0.69698906
35164,0.10635836
26891,0.8416242
30347,0.18643197
16362,0.74903166
18775,0.726636
18001,0.17971599
31964,0.6722908
10493,0.13844658
25806,0.12647308
5381,0.20061001
1941,0.15359591
18593,0.13932322
7258,0.70647657
29312,0.23422714
3679,0.11900175
28546,0.7013539
6146,0.9222139
8795,0.5940498
21659,0.07857082
5068,0.21412222
37536,0.045442495
38888,0.16474177
32892,0.9177155
35365,0.08868911
12682,0.32063073
24211,0.79244363
89,0.4338851
10863,0.9049265
26288,0.3447546
38849,0.02765777
21243,0.10493353
29627,0.6389744
10284,0.23708661
7368,0.13299261
4605,0.58084446
2716,0.071021855
30276,0.22009215
38897,0.5496946
10051,0.03946775
31730,0.6898866
18932,0.9026354
22122,0.21686547
31173,0.19888632
37895,0.046086762
26719,0.56917316
35333,0.2967025
21925,0.10699715
21516,0.11282542
26837,0.34134206
4847,0.8028631
3224,0.80403197
12324,0.5184035
5304,0.9244889
3446,0.13578245
8498,0.07224685
34742,0.06772517
16084,0.9016912
9159,0.18891376
5839,0.304928
38649,0.22029102
36490,0.093522795
10194,0.5700489
18869,0.077846095
1444,0.3650195
3253,0.9002678
147,0.08001692
37194,0.86213785
13820,0.57664174
34329,0.8450564
25546,0.099131055
26306,0.20921263
18082,0.11202961
15809,0.84197694
14701,0.8827769
10643,0.8061801
9985,0.27173033
18012,0.03726935
9285,0.9118843
10166,0.82940155
33189,0.5923857
33314,0.7463358
25865,0.13925527
33076,0.86346364
31294,0.8147182
9599,0.21430878
37127,0.15547973
31139,0.8869181
37005,0.34423304
23502,0.8899361
1284,0.8702149
20085,0.2668177
32032,0.6890198
34962,0.09256839
28026,0.29111814
32791,0.72928345
38940,0.19972344
6087,0.2547721
30313,0.51173496
13585,0.8063264
7277,0.08127483
16484,0.88563126
8347,0.16266502
16634,0.10314218
37035,0.6937624
10049,0.56964046
30138,0.4169019
17743,0.7274406
28884,0.6189845
7020,0.25395548
6890,0.28898948
6366,0.12003029
6920,0.7473466
30017,0.8817277
11658,0.37090522
18236,0.5632422
29687,0.9479529
19265,0.080613725
36996,0.35803822
27684,0.3858642
28027,0.21861279
34024,0.2210272
3885,0.7349663
18614,0.104622
765,0.53747386
13973,0.07599865
10489,0.08390138
16264,0.78047967
21886,0.8494023
14359,0.15575524
36810,0.5296115
32860,0.90955055
18357,0.6346623
38318,0.7624415
15294,0.6050912
8047,0.8661603
21426,0.57567215
2390,0.66460454
14899,0.07247428
9072,0.8329111
29706,0.15262248
15165,0.5597523
36439,0.9290508
8657,0.9015529
19426,0.736352
24528,0.67559075
18470,0.89200354
10346,0.16701794
20149,0.8472244
19469,0.95750684
26340,0.10640356
17161,0.12997195
650,0.6602663
872,0.4232851
27065,0.88965964
3921,0.46395946
30264,0.7590247
36889,0.5615347
5532,0.78235704
19568,0.68326205
19691,0.8537704
4874,0.9070605
15337,0.8389996
36432,0.8324147
3844,0.5901757
3704,0.4864167
23921,0.84421116
29167,0.06558074
29322,0.116973035
31791,0.9114335
21508,0.957169
9551,0.5101926
32136,0.6977842
17308,0.7534389
4751,0.6984507
19585,0.30042723
26436,0.7936996
25715,0.20412225
2245,0.9575893
22336,0.70854104
6864,0.95709777
10773,0.045473784
35059,0.30008116
16649,0.7914317
6089,0.78770274
25613,0.87772834
8096,0.7674202
25243,0.081123
32767,0.9082693
7897,0.16749802
9263,0.35765544
31756,0.8701829
5616,0.94225943
32804,0.7883224
24313,0.75159115
12463,0.061618917
30843,0.9282808
13659,0.62091285
38586,0.047010325
32771,0.8825689
4602,0.12747142
21074,0.036439307
8516,0.57118213
22077,0.13321757
16380,0.14586586
38500,0.44363222
35293,0.77870244
18093,0.88839054
4494,0.31662756
7229,0.58720416
37026,0.6722077
4807,0.22651936
38377,0.96472424
1665,0.12138033
18204,0.5428925
13319,0.8021755
16230,0.88156146
12136,0.755995
1581,0.14091186
33414,0.93208224
38259,0.6705621
5778,0.8022729
32802,0.06808626
11315,0.57122093
6999,0.6054803
16306,0.9642585
22496,0.819202
19994,0.225783
668,0.45649773
7787,0.081788376
16773,0.693567
16302,0.8876387
27776,0.90595686
32444,0.7011587
24750,0.2612467
37426,0.053482506
16312,0.08064441
28375,0.33742964
18354,0.77076036
8532,0.07939516
38424,0.045566052
23444,0.6282154
25327,0.8959352
2873,0.791064
6699,0.6917551
7424,0.7435573
17760,0.96291864
28839,0.047230463
2724,0.24560945
22242,0.8927512
29410,0.95508426
25796,0.19646564
23246,0.36749467
32527,0.18783194
26271,0.8921014
17829,0.95504475
38450,0.07779514
15988,0.65152264
2637,0.948366
11950,0.3523719
33447,0.7680097
5705,0.7456023
35455,0.23492253
13976,0.9060752
18109,0.057391148
35559,0.9009282
7885,0.075312085
2849,0.3450314
4069,0.35611075
31411,0.16342373
39186,0.036825854
13185,0.7688872
36537,0.75200236
16549,0.87688905
20212,0.9686428
20254,0.60048825
22441,0.24749087
34865,0.92371464
23634,0.08041008
27980,0.82441354
22359,0.30534166
27512,0.32338065
35681,0.9357676
7643,0.8358779
10102,0.93126106
37065,0.9192342
11143,0.86216193
35975,0.8207299
17904,0.1373068
16826,0.2837686
1197,0.20293373
9703,0.64104646
14641,0.9280411
15583,0.8191948
37837,0.6776522
1683,0.8960707
5005,0.8682193
28191,0.9200523
32668,0.15025792
13686,0.71836454
37146,0.52660143
21913,0.30671993
37661,0.93953985
18601,0.8207836
21093,0.0955669
5161,0.7098439
23823,0.068268515
18175,0.9219646
13420,0.65433645
22637,0.8350511
12775,0.8856479
19063,0.93729985
7103,0.79435325
9163,0.18439345
8005,0.69844455
2958,0.33527818
18495,0.06397333
14006,0.44940826
14003,0.9314618
17116,0.88322216
35204,0.069394946
6255,0.80822766
26441,0.21514569
16564,0.76013094
4457,0.49398872
27745,0.8860948
6923,0.13980857
18002,0.9357748
34310,0.119495295
15513,0.31411088
612,0.1345725
26023,0.42680463
22234,0.09552689
26363,0.7523384
20996,0.9265109
16889,0.8799953
28713,0.1407785
36826,0.7218539
8374,0.13945165
5211,0.08864655
18559,0.96368253
33312,0.3644797
11542,0.44861466
20908,0.79324526
12399,0.14337389
31374,0.10649901
37456,0.07278468
4296,0.806276
14169,0.11900674
11320,0.96547717
21174,0.68792486
14284,0.8143997
8340,0.04823259
33536,0.91958034
16782,0.6309323
2824,0.92656
38925,0.2503211
31868,0.24153547
31083,0.9676821
12478,0.8926234
38938,0.9060877
1464,0.08831148
27247,0.6103888
22604,0.38890162
8992,0.23831062
1462,0.6924664
5678,0.04404621
33260,0.26630366
25881,0.19242445
16657,0.78046703
34794,0.7766425
14107,0.07023116
9870,0.85136133
27513,0.6755664
15480,0.6147365
7469,0.4862465
24078,0.2053253
22684,0.5919524
35930,0.35542867
27640,0.67327684
26466,0.5716778
37677,0.10429588
30191,0.07791648
15160,0.8823739
16340,0.044579957
15744,0.9365721
11004,0.49013868
16256,0.87077135
8885,0.40522033
17145,0.03227218
21602,0.68788177
32599,0.13381912
24652,0.6903999
18865,0.13834162
16460,0.44137615
10624,0.609942
26593,0.04977026
14846,0.90190834
38997,0.93656325
22333,0.61767596
33233,0.06390365
32894,0.07885863
31739,0.9115961
3537,0.9298807
30099,0.6865535
35201,0.9103805
10745,0.9597962
4901,0.4657992
24835,0.21440737
6272,0.15368289
11114,0.953274
39006,0.93631417
22295,0.13290678
5758,0.260878
37906,0.14284167
36219,0.23001614
20102,0.89383274
13474,0.0484029
38798,0.25146356
28887,0.5222422
14022,0.85278535
25307,0.20363705
37812,0.8977735
12134,0.81812364
10707,0.96273685
6515,0.95400405
38136,0.3755076
23581,0.062264334
828,0.8716309
30345,0.5418339
9763,0.8915765
25910,0.70543975
9662,0.6277171
15436,0.8146629
26525,0.2143848
20409,0.70334
4433,0.92867285
7265,0.66966236
36605,0.8133494
19294,0.7080508
2962,0.7590984
29510,0.64884233
30931,0.93260217
6619,0.9512092
13942,0.13783354
29698,0.75458753
29298,0.8181777
30583,0.5778348
12898,0.6225201
20428,0.72507006
27018,0.6495267
28466,0.24536416
7927,0.5571845
34673,0.6220481
14827,0.9105872
1396,0.7950063
33227,0.9373995
33895,0.1315915
3349,0.21367818
37986,0.20818011
1310,0.093555935
33630,0.24667753
2378,0.08568152
6749,0.33584762
5450,0.8888371
8936,0.94457954
5071,0.61474836
15863,0.1373536
4452,0.7951579
31625,0.5767558
29135,0.9779854
24546,0.79712284
37757,0.04488614
20243,0.15168971
17730,0.8862267
10182,0.3523754
2358,0.05941506
19159,0.7264027
8582,0.06243205
15736,0.260512
8499,0.76469547
8852,0.7750201
35496,0.83027935
10999,0.863255
5229,0.18937902
35182,0.04898687
32012,0.043845426
2749,0.20703357
21351,0.59884715
9777,0.9057901
15641,0.66665906
25530,0.27364075
4766,0.33368912
912,0.9405255
23218,0.9661872
22593,0.1602416
31250,0.1412946
32753,0.8242043
3663,0.8635559
30465,0.20204777
35818,0.85626614
34512,0.07065448
31711,0.7700355
35139,0.55210626
37472,0.9195129
36094,0.05651514
31971,0.2670648
10672,0.84564996
15461,0.8940838
21691,0.13762309
31553,0.83164775
32976,0.8015355
7092,0.2122173
14807,0.74134076
38532,0.20292084
34193,0.2995104
7490,0.97324413
27050,0.90967304
27876,0.2007624
9794,0.17929874
3422,0.6876126
7043,0.07454135
29528,0.34913155
15456,0.92176217
28864,0.9696498
8976,0.80632854
31002,0.6526973
14702,0.9362695
8057,0.8884224
31315,0.07218489
27433,0.6823629
8299,0.9586057
21097,0.7371534
16149,0.91183454
4378,0.83462626
14298,0.9589442
18291,0.94976205
39165,0.84527296
27,0.911607
19128,0.76353705
27821,0.6232217
16192,0.21840417
2569,0.95684505
7066,0.41801682
1189,0.3369181
8444,0.88596106
3627,0.32497886
1425,0.8628986
16608,0.04397154
25620,0.9216534
17274,0.14284083
39067,0.7319348
13480,0.95999354
34224,0.73301345
4756,0.8430976
30221,0.26216403
10499,0.5685559
19633,0.08304296
33770,0.38998997
12796,0.83593214
18418,0.29440585
26325,0.7834896
17746,0.16887645
15418,0.08261801
29026,0.9235662
5066,0.035250068
30986,0.7154006
5806,0.03323709
10045,0.14582483
4287,0.9363991
21046,0.9394282
10383,0.20814343
27209,0.1869927
12173,0.9581071
18520,0.70016915
30241,0.68611187
16486,0.937732
12783,0.15912029
32176,0.95535976
5135,0.7599642
20865,0.62363976
1874,0.5809143
35431,0.17916594
18112,0.8160306
3871,0.8375959
10781,0.7543014
30421,0.9525868
22070,0.26910818
19368,0.8561676
10183,0.6357448
19672,0.22510451
27177,0.76479584
14085,0.05509568
20894,0.15076092
13138,0.4964641
20849,0.8773407
27494,0.94561946
18778,0.08185642
10530,0.07358798
4608,0.13681354
5983,0.1476527
20298,0.1492628
28275,0.10230477
11534,0.6735997
25557,0.113839865
34053,0.059260674
24704,0.03457443
8368,0.79104453
7853,0.08444725
26136,0.82972807
13495,0.16101982
32122,0.6906062
7107,0.20490752
16534,0.35349008
6926,0.08293848
16470,0.59556466
14731,0.059356082
5633,0.75923085
10512,0.065946475
34986,0.056701962
9430,0.18498996
35450,0.6393487
23298,0.04735346
16496,0.03715011
33417,0.378194
11399,0.31989202
9442,0.6745177
34916,0.554873
20413,0.11085661
3105,0.064272635
29102,0.52429044
33013,0.03718384
16397,0.885283
37452,0.04421775
16805,0.124066524
27779,0.5107569
33184,0.5494509
13382,0.07749449
3914,0.6990961
34652,0.35747918
6339,0.035180062
798,0.062922105
15920,0.25670147
24256,0.14373901
1252,0.4795477
17943,0.40387142
7572,0.042585198
27286,0.06464568
22509,0.8661878
30259,0.50562257
8862,0.050284386
26413,0.046622343
26267,0.08272692
32825,0.52129155
27225,0.84251404
35010,0.12386369
20939,0.7105394
164,0.45623136
16981,0.54384696
32462,0.91759694
20764,0.4238351
31500,0.12619726
35882,0.7861186
2979,0.04601394
23392,0.16236198
22912,0.14075813
27963,0.10059592
23603,0.73558307
5345,0.51914763
7349,0.74529475
7274,0.04878224
37987,0.13124326
30860,0.06745002
15907,0.03545068
23951,0.8315156
24952,0.10754391
20706,0.7559464
23767,0.18310791
16434,0.8586183
25602,0.2788517
11781,0.11676096
30300,0.67051154
20048,0.073397525
25470,0.10707479
19612,0.70294416
19170,0.23638213
36642,0.16309997
31655,0.02302597
11307,0.6579311
6139,0.13281134
11853,0.057306323
18387,0.26187372
15325,0.22567399
28373,0.8947733
37301,0.072119385
535,0.05080652
6104,0.89714825
12954,0.036997132
2707,0.1534087
18524,0.751955
21761,0.089006014
8612,0.05417774
9081,0.052597173
11918,0.51509106
4037,0.144799
14244,0.056397073
4189,0.068508774
20596,0.571652
7192,0.039190985
34232,0.80133384
36386,0.2958408
18743,0.5029602
8055,0.050023347
2064,0.75464946
21441,0.16826451
22640,0.52246743
39057,0.6901748
17407,0.1544758
3427,0.10408969
36924,0.032164153
12565,0.68487823
15545,0.03358545
3800,0.04458374
18961,0.563079
4747,0.45862004
23123,0.63931715
31508,0.22500125
27789,0.055484094
20098,0.13457848
14933,0.1388588
21647,0.0262463
11949,0.13086766
34364,0.26883185
13846,0.39780334
17215,0.19849916
12131,0.24506344
24169,0.75520605
36287,0.057745103
6685,0.07061234
29007,0.050917055
28396,0.4974987
6488,0.10276665
25122,0.17216557
10163,0.058220893
10854,0.08933175
27075,0.032181177
22649,0.2341512
36557,0.027186206
2264,0.061089337
1927,0.65852237
10797,0.11799874
24471,0.104887314
22385,0.06419098
306,0.7175677
26423,0.061577808
25334,0.20826091
33755,0.3280139
28924,0.49726593
5164,0.5311638
23551,0.032942154
39050,0.040268816
34131,0.44686016
12306,0.038325813
18666,0.14555582
39053,0.30866453
21411,0.061273266
38988,0.49924108
19641,0.6342076
9643,0.07404445
24951,0.57177466
21363,0.6565321
18985,0.8987442
5386,0.14177419
21895,0.061237495
24880,0.7229363
24310,0.052848764
37731,0.06391791
23335,0.7864628
29925,0.10073122
19165,0.048479285
37821,0.48427704
27214,0.061666418
7704,0.0655668
34076,0.05911295
1351,0.055641335
10623,0.81081784
36475,0.4571326
31948,0.062398553
31484,0.036174957
15925,0.12618351
30482,0.84238946
11495,0.85833347
35335,0.5031246
12683,0.023550948
3044,0.06630611
18499,0.046138067
14146,0.055314865
4222,0.08700347
10116,0.7069872
5383,0.8697647
31277,0.23136657
8883,0.08608295
6664,0.5147984
31945,0.9337164
8212,0.039281785
29651,0.15583885
38838,0.790619
31707,0.110739134
32175,0.07182683
30368,0.07232294
36099,0.37837633
28188,0.043795608
31213,0.6241019
24362,0.04688919
1359,0.5380711
36717,0.07320507
14508,0.08262047
820,0.14031047
1670,0.0848501
4916,0.5632982
16954,0.066121824
34157,0.6346421
7479,0.05274632
19360,0.83673507
17410,0.24467857
15522,0.1633024
20402,0.32678202
30732,0.1051987
8972,0.13204174
17083,0.09333375
28992,0.031362385
2186,0.038117893
27387,0.088303626
36851,0.9306579
31910,0.15378234
4413,0.23186596
22428,0.06889701
16371,0.04977779
8605,0.62290424
18888,0.6048207
21323,0.029553633
7139,0.04654226
9702,0.095513195
2276,0.12545037
6345,0.08694637
25634,0.86970305
29248,0.72173643
30461,0.090102315
20976,0.055303965
24662,0.053689186
14613,0.07746348
33902,0.06436442
37208,0.056623276
22557,0.66430426
27735,0.21724725
32530,0.056090247
12496,0.03337483
33953,0.0501314
22092,0.62877405
8371,0.1373579
11786,0.19570477
36343,0.15888262
11815,0.62460047
15163,0.15765491
32853,0.74687606
23353,0.05184152
27811,0.073360115
20469,0.6556341
4612,0.40141198
31386,0.42550084
32905,0.52769715
13754,0.49036732
12253,0.33650032
193,0.035742566
38438,0.15404592
5107,0.035147958
19395,0.04255252
32409,0.24864429
12053,0.040843755
37250,0.8512133
15011,0.15015265
13522,0.12507717
11270,0.21156216
15569,0.69239634
37741,0.8696075
19087,0.69382006
17033,0.48056963
32254,0.049885157
13479,0.18493116
12764,0.032638427
4309,0.70603204
34771,0.6232123
8858,0.7464038
21640,0.05389631
30864,0.08020662
28703,0.12550218
37289,0.15579477
25353,0.7338526
1376,0.48422012
27924,0.058766544
24326,0.28634384
19045,0.04827021
2197,0.85923743
31546,0.10332845
30382,0.27888775
22754,0.04349068
13557,0.6465658
13618,0.19252607
14111,0.15252216
32424,0.47571388
4106,0.23212183
1102,0.023521988
19403,0.041833617
29502,0.78884226
16670,0.8188054
27663,0.054637674
29842,0.12617409
9261,0.109462
3790,0.04134438
38341,0.0464297
24857,0.06847058
20834,0.06682259
21201,0.26487517
35676,0.030284777
25740,0.085889295
15121,0.41452196
5756,0.83954847
36192,0.82403547
3959,0.07409831
7185,0.09371125
11515,0.7427531
27051,0.7427609
35032,0.20127478
23095,0.24039851
21498,0.34247118
20209,0.07532813
26244,0.5334351
36449,0.58715886
16206,0.23188949
30031,0.4996812
34761,0.07076561
37612,0.8203622
19559,0.18066508
16320,0.15852028
29916,0.69058543
11616,0.80797637
26278,0.5640774
34417,0.19605881
11645,0.54632604
32013,0.39860225
11975,0.39509618
20238,0.44670078
23352,0.5844508
21674,0.89488363
30531,0.27624217
27549,0.06063
7669,0.26456037
25893,0.21163033
23596,0.6001278
13328,0.13299912
19057,0.76913923
5740,0.5595136
31222,0.6265086
27001,0.24896616
23857,0.12901878
7862,0.41197944
5431,0.91125834
12838,0.04298318
4236,0.8474268
36985,0.64257115
10365,0.31148696
36901,0.7399253
32366,0.9372677
21481,0.05391765
32552,0.89820725
38141,0.68887424
9799,0.9294846
19977,0.21215037
8393,0.22199705
26300,0.97370493
23876,0.9156053
959,0.26215836
3977,0.9284165
23784,0.15565501
34647,0.41012195
19909,0.09350317
28389,0.779952
22066,0.7949376
33559,0.3754476
8163,0.6303674
16903,0.77735656
23914,0.92074776
4831,0.25730166
24051,0.69115233
25153,0.2638522
5736,0.4382904
13804,0.37350157
8847,0.082310945
25666,0.5322974
39299,0.521097
36150,0.5711475
19075,0.35163808
28136,0.8439284
35295,0.80519426
19498,0.7142232
38582,0.050305977
8610,0.5840395
15094,0.5429405
25125,0.23954669
29473,0.5030864
11436,0.43656328
9322,0.41974524
25132,0.27086678
7087,0.8813286
15148,0.1397196
12661,0.1316972
36729,0.6174714
33669,0.7932154
33253,0.8746512
11126,0.6070289
5481,0.8344987
20022,0.18546548
3071,0.6818615
22524,0.14742722
3484,0.062009886
13412,0.90808845
17663,0.89613456
29213,0.31722826
29394,0.4436372
27936,0.6527068
20379,0.70549333
26994,0.72601676
10075,0.8894248
16779,0.2839732
29629,0.11998121
31540,0.8588892
25982,0.35994804
14740,0.14661227
37643,0.93899965
25781,0.11945604
12290,0.07050788
7236,0.15174115
21365,0.8707619
13464,0.8906031
22346,0.9302959
27916,0.95413727
17095,0.05208063
23334,0.881412
13840,0.9361266
21392,0.66311085
19024,0.60091734
34117,0.7509672
6223,0.62736905
22046,0.8223715
4484,0.19238733
2649,0.22608317
26686,0.9402949
11725,0.188215
7500,0.58885944
2762,0.05194796
6979,0.50089896
6556,0.4575432
25058,0.80021113
18963,0.7337386
26446,0.91341573
35001,0.8132825
25541,0.16282594
287,0.11479598
35649,0.7030598
6303,0.79540974
3994,0.8898617
18209,0.047506623
38464,0.07925224
13741,0.29446137
28701,0.80085725
37818,0.07139467
22360,0.828743
13244,0.06332533
12447,0.8895685
8342,0.3184057
4711,0.8596727
25606,0.7770678
19355,0.59613365
23769,0.13529913
36930,0.8858481
33277,0.6270017
24172,0.9325283
7653,0.3704585
11102,0.89644873
37618,0.63726765
7127,0.9372429
34270,0.8516489
22378,0.6839524
36470,0.822143
1693,0.5258666
7530,0.21185401
21945,0.12020978
15915,0.76497513
9195,0.22962637
31620,0.85312784
11961,0.17028072
33039,0.36642042
22990,0.030779
22083,0.06799733
35615,0.9549232
22293,0.2605344
8121,0.1603383
17125,0.12035068
5717,0.8962821
6836,0.12194314
30620,0.85839057
4039,0.13797113
35844,0.93934983
23787,0.71279925
25276,0.067759246
33576,0.0657259
24464,0.8196891
13154,0.09137003
26263,0.69317746
30701,0.8800696
38106,0.7794541
8745,0.20666116
17884,0.08008113
21948,0.12856616
2621,0.24310544
8886,0.35374704
20505,0.95601773
2382,0.48170704
3863,0.28005627
11593,0.9129351
34169,0.0831293
30969,0.63644296
13868,0.7937081
3175,0.13615306
14193,0.16316885
36939,0.8532344
5812,0.1033779
14458,0.5796301
25488,0.21577083
31416,0.083545916
16423,0.8844386
23747,0.79669255
21732,0.27522126
2780,0.48134813
26906,0.06466831
547,0.20923765
4732,0.20367545
15371,0.16871859
30378,0.06743534
38990,0.13989237
10186,0.80691195
3471,0.74091554
38606,0.6758842
11446,0.14054608
34979,0.2725827
7382,0.93237257
17690,0.17132704
12534,0.5369993
6691,0.1028332
23812,0.50971735
25986,0.85401416
21763,0.752702
24828,0.82025266
12619,0.12804209
554,0.30432007
38700,0.102036156
15857,0.35639915
28426,0.23651254
17782,0.5010269
4971,0.77780634
1250,0.69410324
32938,0.36237028
11842,0.740977
13184,0.9568336
25534,0.100965135
15009,0.39439163
3172,0.96663773
10230,0.668195
29784,0.2352007
2295,0.4655445
36266,0.044524197
21680,0.5098387
12472,0.7109055
8092,0.79409873
5018,0.45624352
26768,0.72203046
36888,0.18761294
2352,0.12612467
28845,0.13772961
25366,0.53684723
21454,0.2732109
28937,0.0721623
37690,0.37509036
25047,0.9400059
4992,0.095305115
39036,0.1451065
37237,0.102735616
22918,0.040237557
