Id,Predicted
486,0.2699078
32498,0.88263863
30964,0.74009967
28221,0.7198467
13581,0.592672
21679,0.26906103
31036,0.92096853
3222,0.949892
25107,0.812431
29275,0.05273192
25553,0.92440987
16733,0.83389825
1377,0.37961432
29817,0.37010744
22422,0.9280489
29357,0.97580713
17844,0.96063226
20815,0.907575
25484,0.738954
37685,0.9548453
548,0.7850757
38914,0.9457924
2919,0.23807995
19537,0.78293335
7023,0.41727385
25521,0.94321257
31833,0.8286782
29709,0.59215105
6785,0.9735247
8704,0.26688293
25217,0.1634114
9036,0.9467368
38873,0.087716885
16857,0.66793674
32147,0.23595251
4993,0.97188884
25352,0.7337615
10396,0.79173005
15504,0.7359087
8756,0.85157025
8715,0.3626095
12030,0.84547263
36261,0.15615024
31737,0.8466374
25709,0.62166554
36724,0.3425001
19516,0.8813217
15483,0.9160474
3597,0.96702695
36396,0.9542039
6718,0.8851932
24557,0.98729557
4341,0.9410336
24845,0.7850975
33517,0.97153723
19789,0.9631648
27629,0.5355086
824,0.5292675
22581,0.87448734
24114,0.81943214
30842,0.9652547
23008,0.71393895
10924,0.7502286
1270,0.36861458
5771,0.6111764
1164,0.95906645
8101,0.86290604
5873,0.4452353
24856,0.68952525
27167,0.44525945
30536,0.7341495
4827,0.9723751
33168,0.83972234
14734,0.6261856
7563,0.15600978
10149,0.037198156
31683,0.19894533
792,0.34700173
24287,0.27742228
28812,0.0676708
13919,0.38935643
30962,0.16918436
37482,0.96960574
37382,0.7656376
4928,0.6472245
36101,0.94705683
16760,0.9592743
30925,0.25618732
21664,0.08586465
32983,0.9170999
14628,0.7844459
249,0.7650192
29287,0.84840083
4092,0.3614805
9728,0.8987494
9541,0.95839906
18116,0.83137065
21871,0.9669388
24204,0.7627022
23825,0.92924994
21165,0.04633553
10866,0.95530057
11158,0.7545517
25493,0.97142303
7715,0.91501004
25008,0.20855194
1094,0.21081859
173,0.8739282
13027,0.17272133
8853,0.5110675
29865,0.93379486
6147,0.71596235
8056,0.9607457
13634,0.8846007
20918,0.9829039
1241,0.48372445
27501,0.045047972
16352,0.8903931
24083,0.680866
6910,0.92185694
26156,0.87608457
2265,0.7644922
4318,0.67578965
26805,0.95703465
20077,0.93955517
14638,0.042627044
37748,0.93619305
31042,0.9185028
8696,0.93788224
867,0.23785526
14840,0.6418446
36595,0.6278466
37626,0.9736308
1902,0.78064525
28699,0.27191463
33854,0.36831462
27796,0.97766364
13223,0.7689634
28018,0.74840516
34158,0.2801216
24534,0.96033984
22529,0.940535
21343,0.95425147
6396,0.18658704
19393,0.21569753
12020,0.14944877
9017,0.7397133
16886,0.8557853
25958,0.528548
307,0.07409329
10254,0.79942685
29350,0.4896211
13824,0.6985947
23031,0.12754779
12919,0.19834575
32622,0.664086
22611,0.6523403
99,0.90077984
12456,0.6648557
31520,0.8079071
30543,0.49342048
37424,0.022264246
31495,0.57689846
8263,0.15359221
11336,0.56346714
33549,0.8928294
482,0.5666844
36073,0.05488321
797,0.6370065
8701,0.9245203
144,0.7101103
642,0.9050995
36253,0.12020058
5425,0.062438995
35690,0.58834964
20230,0.063541725
18282,0.9241618
29253,0.41234443
703,0.07702958
31561,0.9392924
37554,0.1978448
4386,0.9768357
16360,0.24944471
26792,0.65256846
27554,0.15803833
17476,0.28628835
31735,0.8921242
32124,0.22016452
21393,0.5804402
11597,0.47532868
3412,0.7203121
36963,0.6423817
32862,0.2648325
256,0.91542655
13543,0.73105484
22767,0.36208755
34646,0.7739048
15943,0.0636236
7817,0.72384375
2421,0.83083105
21179,0.07527243
28124,0.050633572
23851,0.20096946
5096,0.17126371
25001,0.74507546
31114,0.1152495
30388,0.7318076
36054,0.6752653
33913,0.7641688
23933,0.6016768
31963,0.44804075
13639,0.6746536
28111,0.33708993
35030,0.79891706
20957,0.05515955
11376,0.89842695
3539,0.17588058
578,0.28705248
34996,0.56918573
5015,0.17631488
19870,0.11288309
10909,0.08042013
14936,0.13714567
38719,0.85082245
17871,0.13272296
34214,0.6031471
4015,0.056508426
6568,0.15485217
9737,0.14930937
17289,0.3130569
25404,0.77122456
32242,0.57315767
10546,0.030697903
36832,0.07853625
19856,0.032005824
37139,0.73044413
12080,0.53759605
16741,0.73594433
32267,0.5670259
33663,0.10815951
23461,0.8552363
14075,0.017287971
27215,0.64024895
7956,0.022801127
4949,0.83323383
19978,0.7496195
6657,0.028438345
27329,0.31925032
37965,0.024357468
14344,0.6440723
5780,0.11892767
23519,0.15460655
21127,0.6569302
2136,0.15481232
15086,0.089308076
16975,0.14924315
20527,0.8121128
28717,0.9228331
6056,0.25110757
23151,0.21096152
16674,0.86284167
30016,0.22340125
26302,0.041547474
37691,0.13455328
30987,0.18230288
26157,0.06446123
5150,0.111216694
12714,0.6209057
1137,0.22062479
18481,0.07620275
12641,0.78306156
3749,0.07263068
22757,0.73375523
16530,0.15739979
1118,0.64102477
2220,0.3489889
12201,0.3738216
8279,0.4784311
23001,0.6460802
39019,0.15432902
11613,0.878597
32184,0.13031289
32595,0.057434767
39231,0.78981715
23698,0.106301114
111,0.6331306
8185,0.34404713
19819,0.6085575
18227,0.19967136
13345,0.20911281
7944,0.75893253
35563,0.079716
29468,0.73670125
20132,0.19867569
7106,0.3310541
36133,0.5396893
1660,0.06769679
4406,0.2665494
9825,0.047949255
34374,0.11423893
27233,0.34635532
35292,0.78611094
19275,0.112351276
39110,0.13555959
6696,0.16863638
30141,0.61129045
16054,0.17420419
30128,0.63781095
23672,0.9038747
33762,0.88524514
24177,0.8690648
31572,0.6686404
1105,0.10370494
27044,0.7230052
36314,0.43659487
38271,0.06105044
12708,0.9119351
27238,0.08799662
35370,0.66826427
24298,0.23916224
30877,0.9092262
185,0.5100334
3382,0.15030342
30666,0.62900555
11025,0.8001393
31436,0.17993982
34708,0.6271312
34392,0.8567359
35378,0.19577196
6471,0.74361974
22969,0.5578659
20838,0.73661095
9636,0.763842
25487,0.0878324
24523,0.8845106
24540,0.07915272
26009,0.022811344
24574,0.06174226
3918,0.050936177
24581,0.76997983
25362,0.60524654
25319,0.87696034
29702,0.75204
36096,0.7859414
35578,0.12776469
37645,0.011354202
13161,0.76018953
2720,0.1988581
26941,0.69107634
30624,0.069667794
32454,0.6989484
21011,0.70314
15628,0.6920844
29096,0.9461204
14818,0.07979728
32904,0.2030476
29060,0.4481793
15068,0.67857206
18808,0.8545402
32348,0.6388573
25282,0.09762021
24432,0.9158587
19461,0.4481935
23436,0.7817844
6738,0.89156884
35357,0.59580237
5505,0.34972557
7577,0.7830919
35088,0.30451557
2802,0.59391874
35164,0.07471353
26891,0.8089784
30347,0.20143037
16362,0.7200222
18775,0.73124367
18001,0.17697318
31964,0.6045047
10493,0.17706244
25806,0.15083542
5381,0.14695483
1941,0.14856601
18593,0.1298328
7258,0.63057715
29312,0.19724405
3679,0.07606673
28546,0.6442283
6146,0.90332866
8795,0.57661754
21659,0.09796476
5068,0.25560495
37536,0.02121359
38888,0.12794846
32892,0.9244192
35365,0.091186665
12682,0.26469848
24211,0.7619816
89,0.3654653
10863,0.8545067
26288,0.27519462
38849,0.015870217
21243,0.080315016
29627,0.6613806
10284,0.22334777
7368,0.16016306
4605,0.64201826
2716,0.062237587
30276,0.18728495
38897,0.5483407
10051,0.02708052
31730,0.6803647
18932,0.91691786
22122,0.1943416
31173,0.24349864
37895,0.025208475
26719,0.44307894
35333,0.23867929
21925,0.084459215
21516,0.11765305
26837,0.34427044
4847,0.79515713
3224,0.7508612
12324,0.28840417
5304,0.92555094
3446,0.1504296
8498,0.03749944
34742,0.07877362
16084,0.81401724
9159,0.1856543
5839,0.34628886
38649,0.20183529
36490,0.06995026
10194,0.54342437
18869,0.06521397
1444,0.20563254
3253,0.9017123
147,0.0679837
37194,0.87607104
13820,0.5071172
34329,0.8161109
25546,0.07575558
26306,0.20617169
18082,0.102153614
15809,0.82970107
14701,0.84278893
10643,0.8204544
9985,0.2791838
18012,0.025883242
9285,0.917181
10166,0.82961744
33189,0.61666125
33314,0.71816176
25865,0.16934985
33076,0.88898873
31294,0.8466304
9599,0.13986154
37127,0.1368465
31139,0.87778854
37005,0.2887149
23502,0.8560004
1284,0.79231864
20085,0.17692305
32032,0.61384743
34962,0.10040895
28026,0.24270739
32791,0.82032186
38940,0.1556424
6087,0.20839365
30313,0.4816501
13585,0.7505491
7277,0.03905068
16484,0.9076147
8347,0.18001886
16634,0.1008046
37035,0.70821714
10049,0.5813484
30138,0.36506772
17743,0.7923678
28884,0.4149834
7020,0.22104877
6890,0.32883045
6366,0.088778816
6920,0.8067253
30017,0.8756025
11658,0.4232011
18236,0.58245564
29687,0.9590325
19265,0.075305216
36996,0.32285854
27684,0.30086532
28027,0.20852117
34024,0.25778252
3885,0.74613756
18614,0.1059141
765,0.3964689
13973,0.09222605
10489,0.06550513
16264,0.77371055
21886,0.8293403
14359,0.19123903
36810,0.46718106
32860,0.9152124
18357,0.5390968
38318,0.61388797
15294,0.4912998
8047,0.8546846
21426,0.6219977
2390,0.5542764
14899,0.08903401
9072,0.7919841
29706,0.1407117
15165,0.5771591
36439,0.924838
8657,0.90226376
19426,0.7039023
24528,0.55976427
18470,0.8772566
10346,0.14578782
20149,0.8820246
19469,0.9537189
26340,0.070164494
17161,0.11106675
650,0.40843254
872,0.37210715
27065,0.9434757
3921,0.37245965
30264,0.6859704
36889,0.5069685
5532,0.8343968
19568,0.6287916
19691,0.8923662
4874,0.907582
15337,0.79721314
36432,0.8198352
3844,0.5585205
3704,0.52040064
23921,0.8659858
29167,0.04206794
29322,0.08511473
31791,0.9252392
21508,0.95606893
9551,0.3413959
32136,0.5441971
17308,0.7909632
4751,0.6860979
19585,0.46543702
26436,0.8601262
25715,0.20161717
2245,0.9749912
22336,0.67133766
6864,0.963679
10773,0.035222244
35059,0.2945338
16649,0.7652825
6089,0.7715268
25613,0.8405815
8096,0.7884671
25243,0.0842159
32767,0.9424766
7897,0.22052473
9263,0.42669323
31756,0.9018302
5616,0.94843364
32804,0.7862588
24313,0.83479387
12463,0.053911895
30843,0.9577142
13659,0.58824533
38586,0.054068096
32771,0.86533326
4602,0.0985523
21074,0.018264338
8516,0.6270605
22077,0.12552086
16380,0.15188718
38500,0.43056685
35293,0.8217476
18093,0.8859049
4494,0.315357
7229,0.47456214
37026,0.67963725
4807,0.2330635
38377,0.9777013
1665,0.10882977
18204,0.6497749
13319,0.8313206
16230,0.89883274
12136,0.81662697
1581,0.16556966
33414,0.9371316
38259,0.69004786
5778,0.7832997
32802,0.0515092
11315,0.5762592
6999,0.58812237
16306,0.97591656
22496,0.79662305
19994,0.2358016
668,0.42355174
7787,0.062741116
16773,0.6517218
16302,0.9081573
27776,0.9184984
32444,0.658037
24750,0.25300956
37426,0.031901132
16312,0.05180904
28375,0.3742542
18354,0.807686
8532,0.057654023
38424,0.029637093
23444,0.64836246
25327,0.8948722
2873,0.76103705
6699,0.7467702
7424,0.705671
17760,0.9671523
28839,0.031303898
2724,0.14887153
22242,0.8866489
29410,0.9606196
25796,0.24265684
23246,0.32069093
32527,0.180343
26271,0.93477416
17829,0.9793465
38450,0.10458739
15988,0.6825324
2637,0.94919163
11950,0.4270115
33447,0.7670043
5705,0.7598576
35455,0.26004335
13976,0.9100878
18109,0.05565989
35559,0.9319024
7885,0.07593195
2849,0.25930133
4069,0.34265044
31411,0.18751328
39186,0.028503416
13185,0.81357396
36537,0.79809076
16549,0.88634485
20212,0.98131883
20254,0.49963036
22441,0.21518461
34865,0.91566724
23634,0.06718602
27980,0.8509155
22359,0.28464934
27512,0.189168
35681,0.9462223
7643,0.84601796
10102,0.9497903
37065,0.9402842
11143,0.8608562
35975,0.7680073
17904,0.12341976
16826,0.20758496
1197,0.15581064
9703,0.760958
14641,0.94344985
15583,0.73931974
37837,0.7242821
1683,0.92646617
5005,0.8822983
28191,0.9135075
32668,0.12080928
13686,0.7890385
37146,0.5019129
21913,0.40539217
37661,0.95275956
18601,0.7624636
21093,0.06328911
5161,0.7466406
23823,0.0627848
18175,0.9288818
13420,0.59945196
22637,0.8163358
12775,0.9085341
19063,0.9468441
7103,0.84251875
9163,0.093236074
8005,0.68056405
2958,0.29888976
18495,0.041984767
14006,0.35166758
14003,0.935386
17116,0.89478266
35204,0.043416318
6255,0.82870615
26441,0.1894716
16564,0.8196225
4457,0.52586097
27745,0.8968578
6923,0.13586353
18002,0.94593644
34310,0.09909182
15513,0.27767166
612,0.11366466
26023,0.40496576
22234,0.07602417
26363,0.7886979
20996,0.9392859
16889,0.8874584
28713,0.17487313
36826,0.5823219
8374,0.17350045
5211,0.06893362
18559,0.9717165
33312,0.42480168
11542,0.47920734
20908,0.8070476
12399,0.12348359
31374,0.0673494
37456,0.05574829
4296,0.80799913
14169,0.09559173
11320,0.97324353
21174,0.7085417
14284,0.78493863
8340,0.035689373
33536,0.9407392
16782,0.5752204
2824,0.9253997
38925,0.26935792
31868,0.27891412
31083,0.97403175
12478,0.8990776
38938,0.90759546
1464,0.06469582
27247,0.6184777
22604,0.37036088
8992,0.2616159
1462,0.5949249
5678,0.023868218
33260,0.25960964
25881,0.1718727
16657,0.76598954
34794,0.7515482
14107,0.044320147
9870,0.8680623
27513,0.7250698
15480,0.66389835
7469,0.4111243
24078,0.15060234
22684,0.5331268
35930,0.35383654
27640,0.75140387
26466,0.5447969
37677,0.06444789
30191,0.06933317
15160,0.90032
16340,0.034623515
15744,0.96724486
11004,0.42042497
16256,0.8782216
8885,0.39863718
17145,0.032112364
21602,0.71303135
32599,0.15486462
24652,0.7356444
18865,0.124319024
16460,0.52615815
10624,0.6132502
26593,0.042546708
14846,0.917231
38997,0.9383972
22333,0.5933816
33233,0.041820947
32894,0.049800202
31739,0.9328242
3537,0.9066186
30099,0.632762
35201,0.9076419
10745,0.9728487
4901,0.37560117
24835,0.19354528
6272,0.1382615
11114,0.9669379
39006,0.9477672
22295,0.1327749
5758,0.22428627
37906,0.1521989
36219,0.24275143
20102,0.91952735
13474,0.037561856
38798,0.4136635
28887,0.5748656
14022,0.87263834
25307,0.16827026
37812,0.90055126
12134,0.85923594
10707,0.9701399
6515,0.9639193
38136,0.4340654
23581,0.060009733
828,0.8567014
30345,0.5559172
9763,0.9099726
25910,0.59909505
9662,0.650124
15436,0.8296359
26525,0.18364687
20409,0.6755848
4433,0.940087
7265,0.6986578
36605,0.78195965
19294,0.7554876
2962,0.7644593
29510,0.64217865
30931,0.93686986
6619,0.9533142
13942,0.123447366
29698,0.80177593
29298,0.7919924
30583,0.6013523
12898,0.6092441
20428,0.77544165
27018,0.67040104
28466,0.2904649
7927,0.4794263
34673,0.5931289
14827,0.9453211
1396,0.806596
33227,0.9591159
33895,0.12786183
3349,0.25468662
37986,0.17643704
1310,0.067654155
33630,0.2529015
2378,0.12772356
6749,0.29743528
5450,0.91148895
8936,0.9684901
5071,0.63576585
15863,0.16098523
4452,0.8152245
31625,0.5189357
29135,0.97764665
24546,0.7528913
37757,0.022126574
20243,0.2566175
17730,0.9011878
10182,0.23512726
2358,0.097249985
19159,0.75761396
8582,0.05269958
15736,0.28452125
8499,0.8127055
8852,0.77710056
35496,0.7741644
10999,0.86101186
5229,0.21652886
35182,0.030551817
32012,0.03258849
2749,0.16384582
21351,0.6112453
9777,0.9274779
15641,0.66024715
25530,0.24758425
4766,0.35824934
912,0.9539411
23218,0.9746805
22593,0.29750085
31250,0.12972899
32753,0.85347074
3663,0.91213477
30465,0.24399808
35818,0.83747673
34512,0.05356916
31711,0.7686095
35139,0.55881983
37472,0.93496907
36094,0.030803988
31971,0.29906562
10672,0.8343597
15461,0.9071783
21691,0.12634775
31553,0.85585934
32976,0.8636104
7092,0.16302644
14807,0.69020426
38532,0.1828926
34193,0.4076065
7490,0.9783467
27050,0.90161335
27876,0.1291817
9794,0.13759944
3422,0.7150985
7043,0.050216295
29528,0.33283168
15456,0.92248684
28864,0.9619526
8976,0.82892025
31002,0.57269216
14702,0.9624813
8057,0.92731875
31315,0.06759613
27433,0.6806892
8299,0.9652272
21097,0.7044793
16149,0.94584376
4378,0.7936567
14298,0.95991194
18291,0.93467736
39165,0.85155565
27,0.9324635
19128,0.8480756
27821,0.63990223
16192,0.14793673
2569,0.96753526
7066,0.3821082
1189,0.3132175
8444,0.92577934
3627,0.330115
1425,0.88916403
16608,0.028497057
25620,0.9238952
17274,0.15355814
39067,0.67390746
13480,0.96994734
34224,0.796844
4756,0.77703404
30221,0.25391346
10499,0.58003336
19633,0.06275762
33770,0.4489931
12796,0.82163435
18418,0.28375837
26325,0.7849382
17746,0.15163846
15418,0.06510804
29026,0.92869467
5066,0.017012209
30986,0.702378
5806,0.022554358
10045,0.17144503
4287,0.9408794
21046,0.92796326
10383,0.2711183
27209,0.17565778
12173,0.9685052
18520,0.69080704
30241,0.70175135
16486,0.93128866
12783,0.10888404
32176,0.9589157
5135,0.7786731
20865,0.63228774
1874,0.6051553
35431,0.10440902
18112,0.86706305
3871,0.8347339
10781,0.8223174
30421,0.9604108
22070,0.20361984
19368,0.87418634
10183,0.6674018
19672,0.15518285
27177,0.7718892
14085,0.032981582
20894,0.1827066
13138,0.39106724
20849,0.88528425
27494,0.9425053
18778,0.04665862
10530,0.03291961
4608,0.09150912
5983,0.0777113
20298,0.103824496
28275,0.07509457
11534,0.599882
25557,0.062148236
34053,0.03769702
24704,0.014619716
8368,0.8407894
7853,0.049148392
26136,0.7531713
13495,0.08834382
32122,0.72078484
7107,0.1622411
16534,0.25513762
6926,0.057371855
16470,0.6225872
14731,0.045902338
5633,0.74777746
10512,0.045000304
34986,0.033776805
9430,0.18228999
35450,0.5100016
23298,0.027496703
16496,0.020825658
33417,0.3822838
11399,0.3754091
9442,0.6879409
34916,0.46073994
20413,0.12697764
3105,0.039477855
29102,0.47992745
33013,0.021722078
16397,0.8970504
37452,0.03172159
16805,0.10199517
27779,0.48218548
33184,0.49739492
13382,0.08932607
3914,0.7270468
34652,0.22508268
6339,0.015325296
798,0.042218048
15920,0.18557885
24256,0.10271289
1252,0.5133227
17943,0.29546478
7572,0.029458215
27286,0.068088375
22509,0.90213656
30259,0.48843184
8862,0.03858984
26413,0.032044753
26267,0.050873354
32825,0.48836783
27225,0.850055
35010,0.09955076
20939,0.6800453
164,0.35802534
16981,0.524793
32462,0.86187875
20764,0.31071812
31500,0.11067182
35882,0.66071016
2979,0.023857016
23392,0.25854617
22912,0.07623003
27963,0.075666025
23603,0.64764565
5345,0.3824134
7349,0.8040358
7274,0.038324058
37987,0.099859424
30860,0.036759537
15907,0.019457247
23951,0.78043175
24952,0.05509503
20706,0.7609393
23767,0.1473154
16434,0.8470036
25602,0.28428173
11781,0.09913769
30300,0.69571304
20048,0.04452866
25470,0.06594824
19612,0.7048925
19170,0.18065578
36642,0.09989066
31655,0.012134766
11307,0.57191837
6139,0.091675155
11853,0.04425782
18387,0.15638876
15325,0.1637923
28373,0.9031463
37301,0.03892338
535,0.034776274
6104,0.8860756
12954,0.0271025
2707,0.14287008
18524,0.7816014
21761,0.05282089
8612,0.046234842
9081,0.03724574
11918,0.46647242
4037,0.10778285
14244,0.036825288
4189,0.04014325
20596,0.44722164
7192,0.034282107
34232,0.7408831
36386,0.21637519
18743,0.4933838
8055,0.025659202
2064,0.7531349
21441,0.1199962
22640,0.39833036
39057,0.61825496
17407,0.0807814
3427,0.10919524
36924,0.018394908
12565,0.6207387
15545,0.0116427345
3800,0.026210444
18961,0.65649027
4747,0.359613
23123,0.5974459
31508,0.21388999
27789,0.025555037
20098,0.1590537
14933,0.083246894
21647,0.018199118
11949,0.1496841
34364,0.24288197
13846,0.34340996
17215,0.21264458
12131,0.16859305
24169,0.77358085
36287,0.048064277
6685,0.041161478
29007,0.03401764
28396,0.4335534
6488,0.07823285
25122,0.12061368
10163,0.042267427
10854,0.081777595
27075,0.017538538
22649,0.15976517
36557,0.019200781
2264,0.04709436
1927,0.5927781
10797,0.12866494
24471,0.07369329
22385,0.044881925
306,0.73271406
26423,0.027779372
25334,0.17809573
33755,0.292667
28924,0.43935654
5164,0.47592235
23551,0.018149313
39050,0.030086024
34131,0.32508594
12306,0.016653126
18666,0.10359224
39053,0.21044743
21411,0.030801816
38988,0.44820815
19641,0.53045684
9643,0.041016635
24951,0.59513754
21363,0.52511835
18985,0.9250123
5386,0.0908834
21895,0.04716013
24880,0.62758297
24310,0.042579576
37731,0.03570389
23335,0.7386546
29925,0.06574398
19165,0.02512805
37821,0.4201242
27214,0.061675806
7704,0.044022992
34076,0.038203854
1351,0.028556187
10623,0.7713683
36475,0.38256755
31948,0.037919275
31484,0.018914165
15925,0.12029919
30482,0.7792286
11495,0.87470245
35335,0.39231867
12683,0.010203283
3044,0.04203252
18499,0.036548473
14146,0.04267795
4222,0.049471684
10116,0.63958085
5383,0.87913865
31277,0.14147978
8883,0.06500017
6664,0.5519908
31945,0.9594304
8212,0.02673604
29651,0.07759704
38838,0.78633666
31707,0.109418124
32175,0.050795045
30368,0.05882126
36099,0.2716448
28188,0.024090262
31213,0.52191645
24362,0.028490275
1359,0.42587665
36717,0.053620033
14508,0.056216884
820,0.113156006
1670,0.06493437
4916,0.4724062
16954,0.06372711
34157,0.6168144
7479,0.0456969
19360,0.8278315
17410,0.1752404
15522,0.12690337
20402,0.19999808
30732,0.07253216
8972,0.07680067
17083,0.052519932
28992,0.016571794
2186,0.019549144
27387,0.08997273
36851,0.9109869
31910,0.13333018
4413,0.21365143
22428,0.056473885
16371,0.026285721
8605,0.6258022
18888,0.47421503
21323,0.028258419
7139,0.037281636
9702,0.063016206
2276,0.072949484
6345,0.06919917
25634,0.86970145
29248,0.6915572
30461,0.062542506
20976,0.032264225
24662,0.03593385
14613,0.08089357
33902,0.041729182
37208,0.037068132
22557,0.71557957
27735,0.23858352
32530,0.032003216
12496,0.027413823
33953,0.03129554
22092,0.5319383
8371,0.087631375
11786,0.16765101
36343,0.106681705
11815,0.55986613
15163,0.13378038
32853,0.7648313
23353,0.028105946
27811,0.037394
20469,0.5268706
4612,0.26855728
31386,0.40895903
32905,0.5504793
13754,0.4012392
12253,0.2120409
193,0.017581875
38438,0.08623138
5107,0.017164405
19395,0.029956914
32409,0.22667915
12053,0.018949475
37250,0.7510198
15011,0.11798602
13522,0.09446477
11270,0.1420801
15569,0.7040026
37741,0.8070719
19087,0.6264765
17033,0.35161877
32254,0.036993664
13479,0.13992529
12764,0.025696857
4309,0.7409341
34771,0.6080329
8858,0.765613
21640,0.028214239
30864,0.058740135
28703,0.069230594
37289,0.09752008
25353,0.7871386
1376,0.40386394
27924,0.03401925
24326,0.18296249
19045,0.029669378
2197,0.8945605
31546,0.063266076
30382,0.20743372
22754,0.026872378
13557,0.6033397
13618,0.13511854
14111,0.089607045
32424,0.37128663
4106,0.21657084
1102,0.01091535
19403,0.033249334
29502,0.8021931
16670,0.83771497
27663,0.03371327
29842,0.070706405
9261,0.082319245
3790,0.039708637
38341,0.04048793
24857,0.04232872
20834,0.055778358
21201,0.24096842
35676,0.020095062
25740,0.061876558
15121,0.30515137
5756,0.76712537
36192,0.78144366
3959,0.05967828
7185,0.07298427
11515,0.7539456
27051,0.7465406
35032,0.20851117
23095,0.28716075
21498,0.25215796
20209,0.06615921
26244,0.5282558
36449,0.5277756
16206,0.15496396
30031,0.42800614
34761,0.070943445
37612,0.7621193
19559,0.24262781
16320,0.149057
29916,0.71845603
11616,0.78531516
26278,0.6070798
34417,0.29648533
11645,0.5117004
32013,0.48862627
11975,0.43602267
20238,0.379988
23352,0.5974575
21674,0.9056695
30531,0.32563066
27549,0.07403286
7669,0.24232423
25893,0.1629905
23596,0.6728622
13328,0.12362461
19057,0.8382472
5740,0.63435423
31222,0.6681434
27001,0.20985895
23857,0.109922476
7862,0.32656986
5431,0.8759482
12838,0.030133277
4236,0.87318444
36985,0.7077473
10365,0.24386737
36901,0.7125563
32366,0.9408085
21481,0.039172273
32552,0.9044876
38141,0.6479721
9799,0.92796206
19977,0.16610116
8393,0.27948493
26300,0.980959
23876,0.94773895
959,0.24933012
3977,0.93517965
23784,0.16654506
34647,0.35191745
19909,0.11034847
28389,0.79899937
22066,0.8176215
33559,0.50227636
8163,0.5915853
16903,0.7103106
23914,0.84739506
4831,0.2880038
24051,0.73991543
25153,0.27131224
5736,0.59726673
13804,0.34445366
8847,0.08299842
25666,0.51593393
39299,0.32351482
36150,0.5145449
19075,0.28019267
28136,0.89856976
35295,0.816545
19498,0.60583884
38582,0.038712118
8610,0.6543715
15094,0.48588607
25125,0.26654816
29473,0.48286295
11436,0.41300413
9322,0.30391538
25132,0.29145342
7087,0.8771647
15148,0.06628367
12661,0.10032362
36729,0.5403378
33669,0.78034073
33253,0.88344026
11126,0.48126507
5481,0.8666098
20022,0.22515276
3071,0.71930254
22524,0.12825802
3484,0.062876545
13412,0.9093694
17663,0.9015496
29213,0.3022388
29394,0.44027367
27936,0.61427504
20379,0.71774065
26994,0.7628696
10075,0.8919545
16779,0.3555774
29629,0.12677887
31540,0.9038398
25982,0.52373415
14740,0.13565052
37643,0.9521452
25781,0.10438583
12290,0.062575296
7236,0.24050725
21365,0.87427485
13464,0.9393893
22346,0.9409914
27916,0.969711
17095,0.03967428
23334,0.89401597
13840,0.95703346
21392,0.7096585
19024,0.5702003
34117,0.73702437
6223,0.6230389
22046,0.7610882
4484,0.18100692
2649,0.2766383
26686,0.951322
11725,0.17620282
7500,0.6365082
2762,0.030358827
6979,0.45628053
6556,0.329236
25058,0.73817414
18963,0.74331945
26446,0.9119756
35001,0.8365953
25541,0.13627951
287,0.079980195
35649,0.76031166
6303,0.78405166
3994,0.84993607
18209,0.036505252
38464,0.111749075
13741,0.41731548
28701,0.83862716
37818,0.05430855
22360,0.8371043
13244,0.08445875
12447,0.89795715
8342,0.31306687
4711,0.8742324
25606,0.7560401
19355,0.48077157
23769,0.15897708
36930,0.90562725
33277,0.58512676
24172,0.94032615
7653,0.44519815
11102,0.9262501
37618,0.61153173
7127,0.94694555
34270,0.8350305
22378,0.58438337
36470,0.7976353
1693,0.50246793
7530,0.27076012
21945,0.12915726
15915,0.73457944
9195,0.1914526
31620,0.88520455
11961,0.22445574
33039,0.33880302
22990,0.023033584
22083,0.08419408
35615,0.9478171
22293,0.4001682
8121,0.14088698
17125,0.060994375
5717,0.830709
6836,0.09348183
30620,0.8415156
4039,0.13616046
35844,0.93113375
23787,0.69784373
25276,0.051543176
33576,0.041619405
24464,0.8879514
13154,0.08271467
26263,0.73554176
30701,0.9049869
38106,0.760907
8745,0.2991072
17884,0.08788251
21948,0.12746674
2621,0.2229029
8886,0.38556725
20505,0.9703133
2382,0.46733016
3863,0.2737174
11593,0.9210199
34169,0.07147712
30969,0.57070804
13868,0.78934467
3175,0.09135489
14193,0.14493383
36939,0.82468253
5812,0.07327846
14458,0.603591
25488,0.2642332
31416,0.06899382
16423,0.8765903
23747,0.7494806
21732,0.27271193
2780,0.54005224
26906,0.052897904
547,0.32098687
4732,0.15766166
15371,0.23675969
30378,0.072938055
38990,0.12305367
10186,0.8096304
3471,0.7073938
38606,0.6663933
11446,0.173162
34979,0.23317985
7382,0.9123987
17690,0.26837885
12534,0.58023167
6691,0.102094635
23812,0.44984782
25986,0.873904
21763,0.70828277
24828,0.8306334
12619,0.09928444
554,0.2848091
38700,0.084218346
15857,0.48977628
28426,0.2937795
17782,0.45351362
4971,0.80507123
1250,0.54589295
32938,0.42839998
11842,0.7149657
13184,0.95102036
25534,0.065526046
15009,0.44953865
3172,0.96712387
10230,0.6380096
29784,0.2580176
2295,0.58529913
36266,0.024622804
21680,0.50530213
12472,0.7373143
8092,0.7797578
5018,0.44622105
26768,0.7112183
36888,0.22310236
2352,0.09004744
28845,0.19271174
25366,0.52239364
21454,0.26737368
28937,0.041073747
37690,0.32387686
25047,0.96397656
4992,0.08405295
