Id,Predicted
9688,0.95232993
14976,0.9262338
3529,0.95949095
486,0.2961434
32498,0.8791262
30964,0.7269682
28221,0.67668456
13581,0.6196722
21679,0.30676934
31036,0.91363347
3222,0.95477694
25107,0.84143054
29275,0.11207184
25553,0.9504998
16733,0.849165
1377,0.41685227
29817,0.28423837
22422,0.9233747
29357,0.9484345
17844,0.97665465
20815,0.9180621
25484,0.76577145
37685,0.9641213
548,0.77255887
38914,0.9451152
2919,0.2180321
19537,0.78006864
7023,0.4869798
25521,0.92706215
31833,0.86479646
29709,0.62543684
6785,0.96773314
8704,0.23663795
25217,0.12539773
9036,0.9595856
38873,0.07889324
16857,0.6320149
32147,0.17403235
4993,0.97781414
25352,0.77910745
10396,0.73962945
15504,0.70416427
8756,0.88267213
8715,0.2848542
12030,0.8487665
36261,0.21580064
31737,0.8470219
25709,0.6289967
36724,0.35338077
19516,0.8777804
15483,0.95247614
3597,0.97541887
36396,0.9548069
6718,0.93666494
24557,0.98279506
4341,0.9553094
24845,0.81824267
33517,0.9663826
19789,0.9533625
27629,0.45803908
824,0.48704818
22581,0.8143179
24114,0.862066
30842,0.964493
23008,0.7267593
10924,0.76217544
1270,0.3276288
5771,0.60519356
1164,0.96328294
8101,0.89906836
5873,0.4295835
24856,0.68003124
27167,0.46521917
30536,0.6732107
4827,0.97190994
33168,0.81165165
14734,0.6622162
7563,0.1561571
10149,0.031502966
31683,0.20728704
792,0.35798118
24287,0.267984
28812,0.07388347
13919,0.3584892
30962,0.29830813
37482,0.9767463
37382,0.74925363
4928,0.6493352
36101,0.96662563
16760,0.9579128
30925,0.30084106
21664,0.09192652
32983,0.93792963
14628,0.8089054
249,0.75902545
29287,0.88976055
4092,0.21902207
9728,0.89794093
9541,0.9518314
18116,0.87920064
21871,0.9686609
24204,0.8339344
23825,0.9305708
21165,0.041887254
10866,0.9515484
11158,0.78869414
25493,0.98201376
7715,0.9270532
25008,0.20095359
1094,0.22059098
173,0.79915684
13027,0.100523904
8853,0.40524182
29865,0.9339549
6147,0.7612459
8056,0.9573325
13634,0.86421734
20918,0.9783448
1241,0.5005379
27501,0.074763164
16352,0.9230793
24083,0.79924816
6910,0.9399474
26156,0.8798839
2265,0.730995
4318,0.685009
26805,0.96567595
20077,0.95622444
14638,0.028696522
37748,0.90845186
31042,0.9011112
8696,0.95249
867,0.20266345
14840,0.6062175
36595,0.6246929
37626,0.9793914
1902,0.81229335
28699,0.2779792
33854,0.40424615
27796,0.9746941
13223,0.8567115
28018,0.78028804
34158,0.39968273
24534,0.9438587
22529,0.95876324
21343,0.9629909
6396,0.17058556
19393,0.16308998
12020,0.15482657
9017,0.66930145
16886,0.89100933
25958,0.5498993
307,0.087644614
10254,0.8360472
29350,0.50097144
13824,0.6491304
23031,0.05867846
12919,0.2197756
32622,0.6507644
22611,0.6746427
99,0.93163383
12456,0.5824284
31520,0.79433846
30543,0.35757452
37424,0.01975025
31495,0.5121649
8263,0.118644536
11336,0.5354342
33549,0.8741603
482,0.6275686
36073,0.034048423
797,0.63164335
8701,0.95163983
144,0.7178652
642,0.8755787
36253,0.074168056
5425,0.044720434
35690,0.6120066
20230,0.1579362
18282,0.9050343
29253,0.28479993
703,0.13533504
31561,0.9227664
37554,0.13244942
4386,0.9667369
16360,0.22529559
26792,0.7068549
27554,0.18207997
17476,0.319803
31735,0.83146435
32124,0.24189207
21393,0.47271279
11597,0.46732754
3412,0.71223605
36963,0.7506512
32862,0.19344579
256,0.8749343
13543,0.6970068
22767,0.374988
34646,0.7637507
15943,0.06935472
7817,0.6112397
2421,0.77902186
21179,0.063613534
28124,0.10341744
23851,0.26384565
5096,0.2703527
25001,0.6874397
31114,0.057697993
30388,0.76798457
36054,0.62383217
33913,0.67745894
23933,0.58776927
31963,0.37405676
13639,0.50000393
28111,0.20148328
35030,0.75518155
20957,0.04084157
11376,0.88325876
3539,0.102076314
578,0.144297
34996,0.57161087
5015,0.15857016
19870,0.10763751
10909,0.05545092
14936,0.15057716
38719,0.74637324
17871,0.1126051
34214,0.5712675
4015,0.04770703
6568,0.12669283
9737,0.13084723
17289,0.43387082
25404,0.6874657
32242,0.5649001
10546,0.021327062
36832,0.09878719
19856,0.041532163
37139,0.7660135
12080,0.66801685
16741,0.7838921
32267,0.60523736
33663,0.0820411
23461,0.8670347
14075,0.024262536
27215,0.6827187
7956,0.016814452
4949,0.7363491
19978,0.7882872
6657,0.0259797
27329,0.35670587
37965,0.024916789
14344,0.6712293
5780,0.10529512
23519,0.14028527
21127,0.6064051
2136,0.21837984
15086,0.08857327
16975,0.21050291
20527,0.8336833
28717,0.9116748
6056,0.26319516
23151,0.20311923
16674,0.80920005
30016,0.19777083
26302,0.024403108
37691,0.11497874
30987,0.25747856
26157,0.052142408
5150,0.08166327
12714,0.63961667
1137,0.13205267
18481,0.06173222
12641,0.7358165
3749,0.060404573
22757,0.77455306
16530,0.12192772
1118,0.53490764
2220,0.29601413
12201,0.4337507
8279,0.45817626
23001,0.52724165
39019,0.1460885
11613,0.91326725
32184,0.12483357
32595,0.037544355
39231,0.77089554
23698,0.056737255
111,0.66195637
8185,0.32245997
19819,0.56856775
18227,0.26884803
13345,0.15786476
7944,0.7866169
35563,0.07698133
29468,0.7271821
20132,0.1793653
7106,0.2928295
36133,0.45324394
1660,0.08553617
4406,0.23986448
9825,0.056353547
34374,0.06711576
27233,0.35064954
35292,0.7999771
19275,0.09493757
39110,0.162854
6696,0.10302555
30141,0.65162414
16054,0.21406752
30128,0.51101035
23672,0.9160081
33762,0.9316028
24177,0.7478206
31572,0.6611009
1105,0.12420666
27044,0.7032916
36314,0.35988396
38271,0.03772735
12708,0.9289938
27238,0.09985977
35370,0.72413856
24298,0.22394271
30877,0.9104992
185,0.4602613
3382,0.17624936
30666,0.6290663
11025,0.84831226
31436,0.17039658
34708,0.67230254
34392,0.7716739
35378,0.15860927
6471,0.725711
22969,0.61122775
20838,0.76301235
9636,0.787097
25487,0.10746313
24523,0.94509083
24540,0.0767209
26009,0.030231422
24574,0.061354034
3918,0.041558042
24581,0.7498461
25362,0.48324364
25319,0.8381384
29702,0.7029662
36096,0.803347
35578,0.10113554
37645,0.010156975
13161,0.802329
2720,0.15988263
26941,0.6697365
30624,0.066803485
32454,0.8077441
21011,0.7443217
15628,0.61607575
29096,0.92700106
14818,0.05935998
32904,0.18313636
29060,0.4034021
15068,0.61954564
18808,0.7730324
32348,0.67312
25282,0.13383003
24432,0.87572855
19461,0.48552582
23436,0.839471
6738,0.91070426
35357,0.5853937
5505,0.2663992
7577,0.809596
35088,0.14402993
2802,0.70024616
35164,0.06682649
26891,0.82981735
30347,0.10905107
16362,0.8095996
18775,0.7758182
18001,0.18216312
31964,0.56961393
10493,0.1399783
25806,0.117442705
5381,0.17552665
1941,0.122028984
18593,0.10142701
7258,0.66042554
29312,0.2590454
3679,0.05499374
28546,0.62605214
6146,0.90179086
8795,0.52122766
21659,0.064275324
5068,0.1947021
37536,0.03555427
38888,0.12525357
32892,0.9053192
35365,0.094110385
12682,0.23099573
24211,0.73007345
89,0.33964467
10863,0.87150514
26288,0.24099478
38849,0.021563657
21243,0.076023564
29627,0.54025227
10284,0.23815401
7368,0.10510274
4605,0.48208007
2716,0.058198676
30276,0.12871207
38897,0.48388666
10051,0.020983623
31730,0.70271677
18932,0.92101234
22122,0.17657101
31173,0.19133067
37895,0.022772204
26719,0.5681746
35333,0.22021008
21925,0.06805412
21516,0.0636683
26837,0.3819038
4847,0.8020326
3224,0.8509189
12324,0.35285488
5304,0.94331574
3446,0.14055331
8498,0.07099353
34742,0.09050438
16084,0.8860248
9159,0.12943408
5839,0.21394894
38649,0.17051966
36490,0.06495626
10194,0.60287577
18869,0.060244057
1444,0.1968198
3253,0.92021537
147,0.07567423
37194,0.87202585
13820,0.5419852
34329,0.86831456
25546,0.07280278
26306,0.25804204
18082,0.08436362
15809,0.8244325
14701,0.8375374
10643,0.7951536
9985,0.24956876
18012,0.034278143
9285,0.9147618
10166,0.87407863
33189,0.6427281
33314,0.688021
25865,0.11058198
33076,0.8902593
31294,0.81298447
9599,0.21118866
37127,0.14401354
31139,0.82924414
37005,0.30880794
23502,0.83416337
1284,0.8358198
20085,0.27632278
32032,0.5973288
34962,0.06190392
28026,0.26605964
32791,0.7987043
38940,0.1816752
6087,0.19887434
30313,0.45733
13585,0.7734484
7277,0.06179809
16484,0.8816228
8347,0.1399438
16634,0.07199723
37035,0.69165254
10049,0.50811446
30138,0.36648074
17743,0.7713793
28884,0.5121306
7020,0.20576899
6890,0.24397635
6366,0.07919549
6920,0.80894357
30017,0.84564906
11658,0.3526323
18236,0.51874465
29687,0.9438301
19265,0.05876664
36996,0.2807417
27684,0.23125885
28027,0.1745472
34024,0.16476901
3885,0.74653053
18614,0.08333147
765,0.47647795
13973,0.08571937
10489,0.081090055
16264,0.76293945
21886,0.81985307
14359,0.1617887
36810,0.5000326
32860,0.9158727
18357,0.6797175
38318,0.67477316
15294,0.5080077
8047,0.9106832
21426,0.6197213
2390,0.64699787
14899,0.06474982
9072,0.7862148
29706,0.1434321
15165,0.47668958
36439,0.93561435
8657,0.90739864
19426,0.7552389
24528,0.686233
18470,0.90348727
10346,0.14138979
20149,0.820266
19469,0.95711833
26340,0.10779202
17161,0.12757547
650,0.61890566
872,0.40301225
27065,0.9081264
3921,0.34265667
30264,0.79104435
36889,0.46163857
5532,0.7688102
19568,0.67133534
19691,0.79515094
4874,0.89710075
15337,0.8611727
36432,0.8190785
3844,0.52645344
3704,0.3750329
23921,0.86304116
29167,0.047471985
29322,0.08589708
31791,0.92146397
21508,0.96511227
9551,0.48835656
32136,0.655061
17308,0.8071375
4751,0.58823836
19585,0.3525387
26436,0.79396087
25715,0.15387486
2245,0.955442
22336,0.668738
6864,0.9549431
10773,0.048757367
35059,0.2976404
16649,0.79979354
6089,0.7696782
25613,0.8246381
8096,0.7477322
25243,0.070883736
32767,0.95241356
7897,0.20630763
9263,0.39088574
31756,0.8922745
5616,0.96078056
32804,0.8376295
24313,0.78324485
12463,0.049329743
30843,0.9324551
13659,0.5827088
38586,0.05135262
32771,0.8833897
4602,0.11594792
21074,0.023349667
8516,0.58173555
22077,0.12547712
16380,0.10338289
38500,0.23030725
35293,0.827244
18093,0.85557216
4494,0.31751284
7229,0.54559296
37026,0.7211027
4807,0.21123014
38377,0.969828
1665,0.068075806
18204,0.52278674
13319,0.8172104
16230,0.8241028
12136,0.78525686
1581,0.17461605
33414,0.9421763
38259,0.639006
5778,0.81322855
32802,0.03189128
11315,0.44677794
6999,0.58477354
16306,0.9685994
22496,0.76414007
19994,0.17124708
668,0.40163842
7787,0.055065818
16773,0.60705227
16302,0.8952479
27776,0.9314935
32444,0.7197584
24750,0.25256148
37426,0.034131546
16312,0.042422857
28375,0.33639845
18354,0.7374216
8532,0.06317746
38424,0.036472645
23444,0.59483576
25327,0.87669456
2873,0.7773303
6699,0.60727334
7424,0.7714881
17760,0.9628004
28839,0.020855905
2724,0.17841452
22242,0.87012374
29410,0.9667954
25796,0.14674309
23246,0.3661322
32527,0.15329248
26271,0.9033124
17829,0.9566555
38450,0.06526959
15988,0.6864865
2637,0.9603358
11950,0.36931607
33447,0.83918417
5705,0.7778401
35455,0.21025869
13976,0.8923248
18109,0.057959653
35559,0.9175505
7885,0.07661615
2849,0.26704818
4069,0.35247007
31411,0.12465319
39186,0.026485533
13185,0.77242047
36537,0.81588835
16549,0.9072285
20212,0.970381
20254,0.48845324
22441,0.17976606
34865,0.8970891
23634,0.08485393
27980,0.9122669
22359,0.22674344
27512,0.21608344
35681,0.9470909
7643,0.84457546
10102,0.95639896
37065,0.9319763
11143,0.8846197
35975,0.8380151
17904,0.11135313
16826,0.26604468
1197,0.15945652
9703,0.7321313
14641,0.94094276
15583,0.76776916
37837,0.68182296
1683,0.9220948
5005,0.87066644
28191,0.9211302
32668,0.12553595
13686,0.74097997
37146,0.5419858
21913,0.26798153
37661,0.95078516
18601,0.80367243
21093,0.08463311
5161,0.688308
23823,0.06935429
18175,0.9403451
13420,0.5541608
22637,0.79519683
12775,0.88311094
19063,0.9617828
7103,0.78381366
9163,0.17505985
8005,0.697335
2958,0.14465179
18495,0.030276068
14006,0.46739057
14003,0.94728786
17116,0.9146667
35204,0.08403518
6255,0.82205147
26441,0.19183777
16564,0.800273
4457,0.3718912
27745,0.87259036
6923,0.14927012
18002,0.898296
34310,0.10676299
15513,0.23203364
612,0.09706609
26023,0.462607
22234,0.057414986
26363,0.7204537
20996,0.9374359
16889,0.91609555
28713,0.15289542
36826,0.555687
8374,0.10618977
5211,0.06957906
18559,0.9635182
33312,0.34907815
11542,0.46562496
20908,0.79369205
12399,0.11051041
31374,0.070350975
37456,0.077935964
4296,0.80663556
14169,0.11212053
11320,0.9709425
21174,0.7494349
14284,0.80195737
8340,0.039615195
33536,0.9202509
16782,0.56014544
2824,0.93371606
38925,0.22377273
31868,0.17490497
31083,0.9719126
12478,0.875311
38938,0.90021676
1464,0.054232962
27247,0.5839988
22604,0.4296454
8992,0.24785668
1462,0.6654241
5678,0.029426724
33260,0.31297278
25881,0.15132417
16657,0.7527041
34794,0.7276259
14107,0.05451977
9870,0.91427684
27513,0.73179686
15480,0.64981455
7469,0.44913483
24078,0.17603181
22684,0.64080334
35930,0.22445518
27640,0.75140655
26466,0.599327
37677,0.06248634
30191,0.06701764
15160,0.91076416
16340,0.027619306
15744,0.95503944
11004,0.39127386
16256,0.86805624
8885,0.41528386
17145,0.03766253
21602,0.6394416
32599,0.12254464
24652,0.65971553
18865,0.104053825
16460,0.55079365
10624,0.5813185
26593,0.04463839
14846,0.9288312
38997,0.93593735
22333,0.5997273
33233,0.054425973
32894,0.072618015
31739,0.9273044
3537,0.9357255
30099,0.67930835
35201,0.9303884
10745,0.963646
4901,0.35499853
24835,0.23571716
6272,0.15703894
11114,0.95084643
39006,0.87788904
22295,0.08802969
5758,0.20833497
37906,0.08555417
36219,0.18524255
20102,0.8915354
13474,0.0584181
38798,0.36200574
28887,0.5040981
14022,0.88870376
25307,0.22332774
37812,0.8807905
12134,0.87463176
10707,0.9625275
6515,0.95710784
38136,0.3962873
23581,0.03804908
828,0.84285164
30345,0.5250805
9763,0.9374658
25910,0.6213799
9662,0.68812245
15436,0.86171424
26525,0.2004582
20409,0.73305964
4433,0.9435459
7265,0.6556633
36605,0.8104084
19294,0.6260448
2962,0.70033383
29510,0.53743625
30931,0.9227882
6619,0.94690996
13942,0.11422695
29698,0.8723432
29298,0.8456152
30583,0.60880905
12898,0.62027675
20428,0.81328714
27018,0.65509284
28466,0.31360173
7927,0.60786206
34673,0.4616343
14827,0.89854735
1396,0.8545136
33227,0.9661442
33895,0.15103175
3349,0.1720249
37986,0.1597516
1310,0.080850594
33630,0.20609786
2378,0.09699237
6749,0.26747054
5450,0.9264949
8936,0.95781535
5071,0.6656247
15863,0.1174954
4452,0.8368328
31625,0.56733435
29135,0.9835579
24546,0.7055515
37757,0.020435922
20243,0.12926438
17730,0.88409865
10182,0.21898384
2358,0.06031225
19159,0.7438602
8582,0.057926293
15736,0.29041633
8499,0.77599424
8852,0.81991285
35496,0.7463869
10999,0.8784679
5229,0.18351534
35182,0.030835848
32012,0.04741994
2749,0.13628851
21351,0.57543814
9777,0.91533154
15641,0.67791784
25530,0.28182265
4766,0.16142762
912,0.943229
23218,0.9641822
22593,0.15931523
31250,0.14493738
32753,0.83417773
3663,0.9249644
30465,0.2522797
35818,0.84786916
34512,0.039263662
31711,0.7654075
35139,0.46589193
37472,0.9564665
36094,0.02668309
31971,0.29688227
10672,0.82777
15461,0.9011762
21691,0.13100938
31553,0.85621727
32976,0.8402891
7092,0.17508633
14807,0.67179996
38532,0.28468066
34193,0.37713778
7490,0.96988946
27050,0.9023095
27876,0.18301822
9794,0.22793762
3422,0.6600649
7043,0.059180688
29528,0.3662905
15456,0.94167376
28864,0.9691115
8976,0.7710374
31002,0.62946147
14702,0.9611654
8057,0.88129795
31315,0.062860996
27433,0.7691186
8299,0.9590483
21097,0.71373177
16149,0.8824399
4378,0.82135147
14298,0.9646207
18291,0.94736207
39165,0.8630842
27,0.9400475
19128,0.81150097
27821,0.55452234
16192,0.11583627
2569,0.9627778
7066,0.40930232
1189,0.3019928
8444,0.8976463
3627,0.2660015
1425,0.87485343
16608,0.038237914
25620,0.9372133
17274,0.1383865
39067,0.7159892
13480,0.9648022
34224,0.7326645
4756,0.8039851
30221,0.19509983
10499,0.5515216
19633,0.060103685
33770,0.34061474
12796,0.81057256
18418,0.2463712
26325,0.79253644
17746,0.18757494
15418,0.06499172
29026,0.91995513
5066,0.02457107
30986,0.75175804
5806,0.018792931
10045,0.1288118
4287,0.94829327
21046,0.9262688
10383,0.1874888
27209,0.1589859
12173,0.9339784
18520,0.59807277
30241,0.7490777
16486,0.94418925
12783,0.10512725
32176,0.9645149
5135,0.7643975
20865,0.71050113
1874,0.6391154
35431,0.17381531
18112,0.751589
3871,0.8507261
10781,0.80378705
30421,0.94935036
22070,0.26692992
19368,0.8556214
10183,0.66118246
19672,0.19990064
27177,0.7798586
14085,0.03709717
20894,0.16099083
13138,0.55402833
20849,0.8960175
27494,0.9473401
18778,0.06720574
10530,0.033079054
4608,0.10975443
5983,0.09761478
20298,0.07866946
28275,0.0850244
11534,0.61002487
25557,0.057011858
34053,0.06799461
24704,0.020612953
8368,0.7995789
7853,0.06106649
26136,0.76308936
13495,0.15734734
32122,0.6775119
7107,0.1663938
16534,0.28368783
6926,0.07072978
16470,0.63150096
14731,0.03455885
5633,0.8250412
10512,0.0633896
34986,0.04119958
9430,0.22138497
35450,0.6604854
23298,0.02876589
16496,0.022068022
33417,0.4433055
11399,0.33510855
9442,0.7311629
34916,0.5041134
20413,0.09444885
3105,0.039975096
29102,0.48077697
33013,0.02093335
16397,0.912047
37452,0.030841392
16805,0.104135804
27779,0.47781825
33184,0.5534879
13382,0.07369326
3914,0.74541444
34652,0.2897332
6339,0.015000776
798,0.027950209
15920,0.20887731
24256,0.102773026
1252,0.45694166
17943,0.31118906
7572,0.031789497
27286,0.07260235
22509,0.8825658
30259,0.51102495
8862,0.049196523
26413,0.032000903
26267,0.06494074
32825,0.6484099
27225,0.8707821
35010,0.0836798
20939,0.73413056
164,0.49469405
16981,0.52410465
32462,0.8420313
20764,0.386884
31500,0.13014887
35882,0.73086643
2979,0.022291651
23392,0.14209129
22912,0.09691013
27963,0.08093173
23603,0.74873364
5345,0.43942872
7349,0.7654421
7274,0.051226858
37987,0.10711246
30860,0.06482759
15907,0.02101277
23951,0.77280015
24952,0.090738006
20706,0.6180677
23767,0.15179007
16434,0.837219
25602,0.29585224
11781,0.10379608
30300,0.55728173
20048,0.03948274
25470,0.09664021
19612,0.7740695
19170,0.29670966
36642,0.103442006
31655,0.015292016
11307,0.67671186
6139,0.114452474
11853,0.042408235
18387,0.15860815
15325,0.18814819
28373,0.8981326
37301,0.058266904
535,0.047525022
6104,0.88418686
12954,0.023860099
2707,0.22651392
18524,0.7883629
21761,0.04111766
8612,0.03636836
9081,0.058358755
11918,0.29765
4037,0.09109912
14244,0.04221109
4189,0.061226152
20596,0.55171484
7192,0.038276363
34232,0.72844505
36386,0.25313064
18743,0.56381214
8055,0.034535065
2064,0.6736392
21441,0.0979904
22640,0.3122903
39057,0.7097864
17407,0.0953447
3427,0.08210449
36924,0.018938841
12565,0.6646872
15545,0.021781633
3800,0.03189042
18961,0.5711673
4747,0.35945448
23123,0.6402348
31508,0.17938226
27789,0.043649856
20098,0.10587602
14933,0.098014705
21647,0.017899103
11949,0.1309527
34364,0.3373819
13846,0.38244736
17215,0.20778061
12131,0.14726913
24169,0.73830986
36287,0.06651389
6685,0.063614175
29007,0.045822117
28396,0.504696
6488,0.101446226
25122,0.12621534
10163,0.0505246
10854,0.06912347
27075,0.016973237
22649,0.19713025
36557,0.016990526
2264,0.043298237
1927,0.60395896
10797,0.09638373
24471,0.056671888
22385,0.032291535
306,0.70551777
26423,0.031877488
25334,0.22163214
33755,0.2665249
28924,0.45438012
5164,0.4752124
23551,0.024883077
39050,0.037785012
34131,0.3539438
12306,0.024760049
18666,0.14048068
39053,0.5547801
21411,0.037631337
38988,0.5018587
19641,0.6573085
9643,0.035860315
24951,0.6035804
21363,0.53243285
18985,0.9475165
5386,0.10832924
21895,0.03629335
24880,0.50707805
24310,0.028961442
37731,0.041325625
23335,0.79339844
29925,0.08668015
19165,0.029420707
37821,0.46661165
27214,0.087572925
7704,0.042253196
34076,0.05737046
1351,0.049157996
10623,0.7285423
36475,0.43929866
31948,0.045938957
31484,0.009158387
15925,0.10314704
30482,0.81505245
11495,0.8572451
35335,0.45181802
12683,0.015699014
3044,0.031347334
18499,0.03615949
14146,0.047494832
4222,0.07434516
10116,0.7337953
5383,0.87892234
31277,0.105788045
8883,0.105269
6664,0.53516597
31945,0.94733673
8212,0.038047846
29651,0.119797446
38838,0.8319023
31707,0.12728187
32175,0.059793178
30368,0.061323676
36099,0.31769562
28188,0.03077784
31213,0.70582694
24362,0.054821122
1359,0.5307155
36717,0.0582677
14508,0.090920225
820,0.12634906
1670,0.052920107
4916,0.5658271
16954,0.07300218
34157,0.6805853
7479,0.04936737
19360,0.7566761
17410,0.2556689
15522,0.11735172
20402,0.2811328
30732,0.08410182
8972,0.07402655
17083,0.061432067
28992,0.01405185
2186,0.017581511
27387,0.1138303
36851,0.91150975
31910,0.09281865
4413,0.28499722
22428,0.044543434
16371,0.026815671
8605,0.6237177
18888,0.612728
21323,0.013924505
7139,0.049036022
9702,0.04529107
2276,0.102771595
6345,0.044703152
25634,0.7892479
29248,0.68801624
30461,0.074606046
20976,0.056759357
24662,0.035204384
14613,0.073995404
33902,0.04233448
37208,0.064189576
22557,0.7122813
27735,0.2660908
32530,0.060351394
12496,0.028534917
33953,0.034011602
22092,0.6033746
8371,0.099241674
11786,0.19787654
36343,0.10421775
11815,0.6995452
15163,0.14703956
32853,0.74216634
23353,0.023772143
27811,0.035958435
20469,0.5629301
4612,0.311958
31386,0.537274
32905,0.45381093
13754,0.3765901
12253,0.20113632
193,0.032251827
38438,0.110756956
5107,0.020752976
19395,0.033173352
32409,0.24059294
12053,0.02609886
37250,0.74057615
15011,0.11339217
13522,0.09224903
11270,0.10027112
15569,0.6789124
37741,0.8115531
19087,0.73175305
17033,0.3981181
32254,0.048860285
13479,0.16119212
12764,0.016189985
4309,0.8050644
34771,0.579224
8858,0.7774997
21640,0.0332916
30864,0.06465786
28703,0.07606563
37289,0.100136675
25353,0.7268753
1376,0.5174418
27924,0.050904535
24326,0.29946584
19045,0.032954194
2197,0.8653903
31546,0.0981139
30382,0.14964664
22754,0.02168213
13557,0.67433554
13618,0.12901579
14111,0.07769769
32424,0.35351375
4106,0.1746188
1102,0.014087953
19403,0.028879814
29502,0.8424796
16670,0.7923168
27663,0.053746354
29842,0.11861923
9261,0.06289301
3790,0.039462056
38341,0.04990756
24857,0.04491987
20834,0.05244777
21201,0.3474845
35676,0.040082708
25740,0.066002555
15121,0.34687898
5756,0.8120129
36192,0.73936206
3959,0.0851336
7185,0.10858258
11515,0.6841329
27051,0.7709374
35032,0.1760857
23095,0.25679132
21498,0.34060282
20209,0.06807668
26244,0.5349873
36449,0.5576308
16206,0.24317989
30031,0.45503163
34761,0.035519592
37612,0.8010429
19559,0.17816569
16320,0.20609567
29916,0.7415736
11616,0.7683606
26278,0.55303633
34417,0.13542137
11645,0.58527213
32013,0.46908072
11975,0.5080857
20238,0.4489777
23352,0.47487426
21674,0.9046104
30531,0.3760872
27549,0.0341321
7669,0.27085513
25893,0.1473344
23596,0.6237566
13328,0.14826484
19057,0.81507194
5740,0.6018255
31222,0.662615
27001,0.17261367
23857,0.10934768
7862,0.33468714
5431,0.9163746
12838,0.021349214
4236,0.85081637
36985,0.5937396
10365,0.26938918
36901,0.7690775
32366,0.9593004
21481,0.041791197
32552,0.88515925
38141,0.5697876
9799,0.9419516
19977,0.14019607
8393,0.28854573
26300,0.95786464
23876,0.934269
959,0.23324083
3977,0.9171032
23784,0.17212813
34647,0.31368738
19909,0.09903205
28389,0.7331693
22066,0.8459579
33559,0.33606023
8163,0.6294692
16903,0.6818935
23914,0.80940557
4831,0.28865063
24051,0.70382893
25153,0.2454364
5736,0.41147342
13804,0.37692422
8847,0.08487543
25666,0.517458
39299,0.43813482
36150,0.5161005
19075,0.3153933
28136,0.88487387
35295,0.6579842
19498,0.7013364
38582,0.03737244
8610,0.63194156
15094,0.48448008
25125,0.14132929
29473,0.39478025
11436,0.3503073
9322,0.42678076
25132,0.21070069
7087,0.8829093
15148,0.07229726
12661,0.086538635
36729,0.5816968
33669,0.8243049
33253,0.86392176
11126,0.49114034
5481,0.8129016
20022,0.17833659
3071,0.58780193
22524,0.16667694
3484,0.06091528
13412,0.9157697
17663,0.8832398
29213,0.24675076
29394,0.44837523
27936,0.6494808
20379,0.7135201
26994,0.76790535
10075,0.9346649
16779,0.2048899
29629,0.101842366
31540,0.8756652
25982,0.4357569
14740,0.14580074
37643,0.9558186
25781,0.09714554
12290,0.053786285
7236,0.077366345
21365,0.8358783
13464,0.8510376
22346,0.9459467
27916,0.95171475
17095,0.039585434
23334,0.8876351
13840,0.9505828
21392,0.665612
19024,0.54028213
34117,0.76549584
6223,0.59980214
22046,0.79227406
4484,0.17182301
2649,0.30203798
26686,0.9431139
11725,0.10135615
7500,0.54724264
2762,0.04492961
6979,0.35002187
6556,0.34912267
25058,0.71413034
18963,0.73183984
26446,0.91910803
35001,0.84280056
25541,0.1748197
287,0.10065266
35649,0.6215957
6303,0.8101735
3994,0.88498664
18209,0.033423506
38464,0.078524865
13741,0.34130254
28701,0.8090057
37818,0.061974026
22360,0.8539876
13244,0.044794165
12447,0.8999687
8342,0.31731048
4711,0.83536553
25606,0.76876795
19355,0.61064893
23769,0.1340586
36930,0.8979264
33277,0.705108
24172,0.9027275
7653,0.3161863
11102,0.8787484
37618,0.6617028
7127,0.89944685
34270,0.8366116
22378,0.6513037
36470,0.65589625
1693,0.59450746
7530,0.24650285
21945,0.06926383
15915,0.73787117
9195,0.17079456
31620,0.83136415
11961,0.21042372
33039,0.32073835
22990,0.018137814
22083,0.06953026
35615,0.953815
22293,0.24297126
8121,0.12507057
17125,0.08197297
5717,0.86618924
6836,0.08257339
30620,0.84575427
4039,0.0716391
35844,0.94283473
23787,0.7826396
25276,0.058270045
33576,0.04456264
24464,0.8832036
13154,0.06411348
26263,0.66912377
30701,0.91623634
38106,0.80354136
8745,0.15184076
17884,0.057795156
21948,0.14225353
2621,0.18026498
8886,0.3703829
20505,0.96083486
2382,0.37226626
3863,0.31077057
11593,0.9180298
34169,0.051373757
30969,0.57161015
13868,0.82119364
3175,0.09585937
14193,0.14970854
36939,0.84462655
5812,0.11084055
14458,0.540214
25488,0.26579192
31416,0.063347384
16423,0.82420844
23747,0.83274686
21732,0.19288953
2780,0.49391362
26906,0.035902187
547,0.20624353
4732,0.15207416
15371,0.19849092
30378,0.06487244
38990,0.114476085
10186,0.656578
3471,0.68963945
38606,0.66756845
11446,0.07397054
34979,0.24680471
7382,0.9271323
17690,0.2759272
12534,0.51180136
6691,0.08222328
23812,0.48806003
25986,0.8969188
21763,0.6696716
24828,0.81094086
12619,0.14681616
554,0.25218305
38700,0.10522015
15857,0.23749687
28426,0.21334219
17782,0.41962746
4971,0.7937508
1250,0.62541366
32938,0.2573637
11842,0.733579
13184,0.964147
25534,0.06987693
15009,0.5094092
3172,0.95649517
10230,0.68198603
29784,0.24036947
2295,0.70202917
36266,0.029771354
21680,0.33447313
12472,0.7557483
8092,0.82071555
5018,0.43467137
26768,0.7793578
36888,0.22702736
2352,0.114795595
28845,0.10568953
25366,0.49112543
21454,0.20790054
28937,0.037779976
37690,0.40559357
