Id,Predicted
30964,0.8047433
28221,0.6194555
13581,0.73442715
21679,0.3650596
31036,0.90028507
3222,0.94322985
25107,0.7738163
29275,0.15537676
25553,0.9271316
16733,0.8260227
1377,0.39053002
29817,0.36786965
22422,0.9260299
29357,0.96212333
17844,0.9717711
20815,0.92481464
25484,0.82853913
37685,0.9610735
548,0.77244776
38914,0.9421242
2919,0.2896236
19537,0.78722703
7023,0.45968714
25521,0.9577522
31833,0.86802703
29709,0.678047
6785,0.96049976
8704,0.25467023
25217,0.12196133
9036,0.9734274
38873,0.061477933
16857,0.6777913
32147,0.24784586
4993,0.9756035
25352,0.77597326
10396,0.78129864
15504,0.7001058
8756,0.9136667
8715,0.3260296
12030,0.83100694
36261,0.12016818
31737,0.82189953
25709,0.67884415
36724,0.326633
19516,0.8973134
15483,0.94203955
3597,0.97504234
36396,0.95920736
6718,0.9430461
24557,0.9809333
4341,0.97066104
24845,0.8541212
33517,0.97057694
19789,0.96851313
27629,0.58965015
824,0.5159642
22581,0.851004
24114,0.86334294
30842,0.9637389
23008,0.75146055
10924,0.7804663
1270,0.24445821
5771,0.58811706
1164,0.9638638
8101,0.8879566
5873,0.3903656
24856,0.69385827
27167,0.43976912
30536,0.7650843
4827,0.97758615
33168,0.8064896
14734,0.5981041
7563,0.11917741
10149,0.028625032
31683,0.19157115
792,0.339592
24287,0.2321298
28812,0.046786506
13919,0.35695907
30962,0.21540384
37482,0.9771518
37382,0.8088673
4928,0.68376774
36101,0.93924326
16760,0.9696369
30925,0.29854983
21664,0.06512137
32983,0.9476631
14628,0.76325125
249,0.7672011
29287,0.87291795
4092,0.26623136
9728,0.8853812
9541,0.96078885
18116,0.80511826
21871,0.95998573
24204,0.85730773
23825,0.93504924
21165,0.03688613
10866,0.9516937
11158,0.7317211
25493,0.9842882
7715,0.9211331
25008,0.23213045
1094,0.16846728
173,0.8726138
13027,0.09154338
8853,0.48920497
29865,0.94980884
6147,0.7537727
8056,0.9747497
13634,0.8680655
20918,0.9775224
1241,0.39238992
27501,0.038111906
16352,0.9281575
24083,0.65989137
6910,0.95318526
26156,0.92156976
2265,0.738151
4318,0.735399
26805,0.96837336
20077,0.95927846
14638,0.038597357
37748,0.9125936
31042,0.8375509
8696,0.95437634
867,0.16455853
14840,0.6569345
36595,0.5334023
37626,0.98125505
1902,0.7043147
28699,0.28160968
33854,0.39320466
27796,0.98257345
13223,0.843735
28018,0.79031795
34158,0.36176974
24534,0.9716391
22529,0.95931244
21343,0.9743215
6396,0.1779114
19393,0.18810491
12020,0.08561331
9017,0.70220274
16886,0.91994685
25958,0.56236553
307,0.0697761
10254,0.81240636
29350,0.39685357
13824,0.7121513
23031,0.15516464
12919,0.20078881
32622,0.62442315
22611,0.68433875
99,0.94538444
12456,0.5321003
31520,0.7701617
30543,0.38135445
37424,0.025186451
31495,0.4759709
8263,0.13553968
11336,0.56483984
33549,0.90189177
482,0.55637205
36073,0.06041229
797,0.44666284
8701,0.9423217
144,0.6651473
642,0.804761
36253,0.13132463
5425,0.072871275
35690,0.6772807
20230,0.08810237
18282,0.8763947
29253,0.27122062
703,0.09575645
31561,0.9226522
37554,0.17325386
4386,0.97507215
16360,0.3053956
26792,0.56892276
27554,0.19125113
17476,0.25561947
31735,0.8800837
32124,0.16058604
21393,0.2936287
11597,0.43028954
3412,0.6531698
36963,0.66809696
32862,0.31650925
256,0.88370997
13543,0.7554335
22767,0.383557
34646,0.7919836
15943,0.061446145
7817,0.73378783
2421,0.72454107
21179,0.10959601
28124,0.052441694
23851,0.22064872
5096,0.20034827
25001,0.74798745
31114,0.088625364
30388,0.72372735
36054,0.66215205
33913,0.6125076
23933,0.52875084
31963,0.3641956
13639,0.62574273
28111,0.23254482
35030,0.80611837
20957,0.032475356
11376,0.8981652
3539,0.12279011
578,0.25781867
34996,0.52799374
5015,0.18338042
19870,0.111564666
10909,0.07455079
14936,0.17451838
38719,0.89038867
17871,0.14557362
34214,0.60296994
4015,0.0443316
6568,0.16560687
9737,0.085545756
17289,0.29569224
25404,0.7091942
32242,0.531208
10546,0.021345587
36832,0.05517942
19856,0.048321616
37139,0.7395572
12080,0.5016074
16741,0.81731975
32267,0.45674
33663,0.075171895
23461,0.7695944
14075,0.013838767
27215,0.72013324
7956,0.02030661
4949,0.7348011
19978,0.7318447
6657,0.030077696
27329,0.38458225
37965,0.031418897
14344,0.53346163
5780,0.09714899
23519,0.13609682
21127,0.64313596
2136,0.15419236
15086,0.09099425
16975,0.15453553
20527,0.8533657
28717,0.9392197
6056,0.15913382
23151,0.28327194
16674,0.8006095
30016,0.25869334
26302,0.057322633
37691,0.13553043
30987,0.22744983
26157,0.08392442
5150,0.16043061
12714,0.6037425
1137,0.19490373
18481,0.05543158
12641,0.7047805
3749,0.07378911
22757,0.8432739
16530,0.17682682
1118,0.45442346
2220,0.3442962
12201,0.3809366
8279,0.46167397
23001,0.60092115
39019,0.17464198
11613,0.9023729
32184,0.09052493
32595,0.058338385
39231,0.7585187
23698,0.124051504
111,0.54974693
8185,0.53049827
19819,0.5715789
18227,0.188448
13345,0.11161835
7944,0.8359973
35563,0.071069956
29468,0.6428587
20132,0.20574345
7106,0.36481258
36133,0.5768274
1660,0.077256985
4406,0.19946913
9825,0.06473581
34374,0.0740384
27233,0.36288342
35292,0.77826774
19275,0.08896141
39110,0.16997626
6696,0.13596289
30141,0.7041752
16054,0.2877644
30128,0.51228327
23672,0.94252604
33762,0.9240081
24177,0.9239606
31572,0.6507858
1105,0.09000408
27044,0.76129454
36314,0.41598195
38271,0.044835713
12708,0.9120705
27238,0.10638083
35370,0.69272804
24298,0.31132892
30877,0.9456949
185,0.5094385
3382,0.17200865
30666,0.56244534
11025,0.84086096
31436,0.19449857
34708,0.5347026
34392,0.80975115
35378,0.16941962
6471,0.78449374
22969,0.5606034
20838,0.87137026
9636,0.7996841
25487,0.14808528
24523,0.8970327
24540,0.11445056
26009,0.033190265
24574,0.06387669
3918,0.050870303
24581,0.54880315
25362,0.4052257
25319,0.88305616
29702,0.7558051
36096,0.83281815
35578,0.106590085
37645,0.0101424875
13161,0.7410894
2720,0.16924225
26941,0.71995413
30624,0.06533631
32454,0.7326245
21011,0.8614984
15628,0.54849255
29096,0.9107019
14818,0.055446036
32904,0.16664682
29060,0.3199255
15068,0.58001924
18808,0.8413764
32348,0.7014898
25282,0.11319163
24432,0.91074765
19461,0.5684742
23436,0.7745028
6738,0.88094026
35357,0.5426661
5505,0.29984626
7577,0.7608802
35088,0.30639273
2802,0.73013556
35164,0.1058878
26891,0.8294392
30347,0.16188455
16362,0.7772044
18775,0.7751746
18001,0.14779879
31964,0.4420711
10493,0.18735877
25806,0.14333919
5381,0.17610231
1941,0.0984631
18593,0.10047986
7258,0.62357616
29312,0.22642368
3679,0.08713153
28546,0.49470973
6146,0.93136376
8795,0.35937527
21659,0.0648683
5068,0.32577392
37536,0.03771899
38888,0.15021008
32892,0.8931063
35365,0.06496576
12682,0.30522016
24211,0.7753208
89,0.39641443
10863,0.87267476
26288,0.2092889
38849,0.01671238
21243,0.07144681
29627,0.5925392
10284,0.33697623
7368,0.14156896
4605,0.57511514
2716,0.052684266
30276,0.15651482
38897,0.394752
10051,0.018177634
31730,0.7195833
18932,0.91097474
22122,0.2097127
31173,0.2777603
37895,0.029637244
26719,0.4041921
35333,0.21198785
21925,0.07006396
21516,0.07214115
26837,0.44237578
4847,0.73957175
3224,0.73294723
12324,0.32208815
5304,0.95885694
3446,0.11702507
8498,0.040096533
34742,0.07746153
16084,0.92147154
9159,0.18715633
5839,0.32845145
38649,0.13387606
36490,0.08097518
10194,0.6251105
18869,0.06481368
1444,0.20143475
3253,0.8941191
147,0.060715523
37194,0.8259805
13820,0.56346244
34329,0.82632136
25546,0.06844348
26306,0.3129203
18082,0.09356131
15809,0.82158667
14701,0.8599658
10643,0.8632592
9985,0.35441205
18012,0.025531434
9285,0.91812915
10166,0.87976843
33189,0.56494755
33314,0.7660001
25865,0.20125666
33076,0.8457108
31294,0.75678813
9599,0.14504582
37127,0.15262458
31139,0.8807494
37005,0.33225298
23502,0.79812115
1284,0.81851393
20085,0.26433885
32032,0.43663096
34962,0.06824799
28026,0.29534712
32791,0.76034194
38940,0.22357865
6087,0.2916031
30313,0.4135613
13585,0.6775335
7277,0.0719564
16484,0.9119789
8347,0.16317374
16634,0.08490925
37035,0.74519944
10049,0.55131876
30138,0.43395865
17743,0.7757018
28884,0.48289943
7020,0.30972925
6890,0.29082292
6366,0.043502655
6920,0.81741595
30017,0.85449874
11658,0.38187182
18236,0.56616634
29687,0.96079755
19265,0.08030985
36996,0.26035523
27684,0.22940579
28027,0.18780167
34024,0.23279639
3885,0.8272058
18614,0.101592466
765,0.49726006
13973,0.06572698
10489,0.0835617
16264,0.7600913
21886,0.82992345
14359,0.22968234
36810,0.4609632
32860,0.8909378
18357,0.50778115
38318,0.6831329
15294,0.47029242
8047,0.9061729
21426,0.5490647
2390,0.68387824
14899,0.044007063
9072,0.6988781
29706,0.12816718
15165,0.4641969
36439,0.946338
8657,0.9545905
19426,0.7840517
24528,0.557724
18470,0.8434288
10346,0.20935565
20149,0.87606037
19469,0.94397813
26340,0.12906344
17161,0.10438762
650,0.5989574
872,0.38836703
27065,0.92082834
3921,0.33133593
30264,0.82810456
36889,0.4853395
5532,0.7804506
19568,0.6506732
19691,0.83328694
4874,0.92529327
15337,0.8521738
36432,0.7871412
3844,0.4766502
3704,0.41927204
23921,0.8562486
29167,0.055301923
29322,0.0924803
31791,0.9324146
21508,0.95215195
9551,0.4489781
32136,0.51661766
17308,0.7279604
4751,0.59088576
19585,0.6075551
26436,0.7758044
25715,0.14185259
2245,0.9586594
22336,0.56639403
6864,0.96790344
10773,0.034194164
35059,0.4989135
16649,0.7994474
6089,0.74940246
25613,0.865744
8096,0.759243
25243,0.059770193
32767,0.94192445
7897,0.2500233
9263,0.4253166
31756,0.886702
5616,0.95711875
32804,0.8153642
24313,0.6977925
12463,0.045797687
30843,0.9504792
13659,0.602308
38586,0.040437073
32771,0.86716515
4602,0.09466458
21074,0.027364988
8516,0.4611647
22077,0.10931046
16380,0.09206356
38500,0.4699038
35293,0.8237935
18093,0.827401
4494,0.3139046
7229,0.46193448
37026,0.6640362
4807,0.17356142
38377,0.9748458
1665,0.09423473
18204,0.5800211
13319,0.84085655
16230,0.8576983
12136,0.7321323
1581,0.18446937
33414,0.95156425
38259,0.6928444
5778,0.83699113
32802,0.029527202
11315,0.43732184
6999,0.6623757
16306,0.9788624
22496,0.7648462
19994,0.3247034
668,0.4098789
7787,0.060528606
16773,0.5090893
16302,0.8813395
27776,0.94682604
32444,0.7104348
24750,0.17246789
37426,0.039974235
16312,0.054116488
28375,0.3958625
18354,0.7463648
8532,0.078941934
38424,0.04726004
23444,0.67611176
25327,0.89651996
2873,0.7692606
6699,0.6376701
7424,0.77209055
17760,0.97397995
28839,0.021330884
2724,0.15441242
22242,0.9113377
29410,0.96823835
25796,0.13647072
23246,0.35663
32527,0.22408512
26271,0.92834944
17829,0.9525735
38450,0.08529313
15988,0.6843092
2637,0.9668592
11950,0.42075098
33447,0.79646915
5705,0.73763955
35455,0.26049584
13976,0.84425026
18109,0.050936613
35559,0.9451602
7885,0.079285756
2849,0.23530613
4069,0.34993955
31411,0.18614313
39186,0.028312119
13185,0.66281646
36537,0.76686484
16549,0.90159225
20212,0.9820188
20254,0.52845764
22441,0.12444795
34865,0.8924107
23634,0.07998763
27980,0.8886518
22359,0.32046852
27512,0.22477429
35681,0.95809996
7643,0.8942884
10102,0.967046
37065,0.945096
11143,0.90600044
35975,0.87307006
17904,0.13975526
16826,0.24312906
1197,0.189127
9703,0.7887797
14641,0.9281877
15583,0.7618412
37837,0.7269238
1683,0.9297708
5005,0.9067937
28191,0.9425038
32668,0.11010002
13686,0.7546181
37146,0.558919
21913,0.34856114
37661,0.9702148
18601,0.6326406
21093,0.071880065
5161,0.69676304
23823,0.054323584
18175,0.92291826
13420,0.5404233
22637,0.8061886
12775,0.85394573
19063,0.9341478
7103,0.8000911
9163,0.090101615
8005,0.7927986
2958,0.2023189
18495,0.028626071
14006,0.32693222
14003,0.9514335
17116,0.90795153
35204,0.07268473
6255,0.78481793
26441,0.16772966
16564,0.81987715
4457,0.34310177
27745,0.8387603
6923,0.15662816
18002,0.86021656
34310,0.10476673
15513,0.3253515
612,0.0949672
26023,0.44299835
22234,0.074058734
26363,0.600927
20996,0.94520336
16889,0.87987614
28713,0.15448974
36826,0.58810246
8374,0.14229286
5211,0.06294
18559,0.9578769
33312,0.31345376
11542,0.4833465
20908,0.7855987
12399,0.1687336
31374,0.07099485
37456,0.06715447
4296,0.7026025
14169,0.11065269
11320,0.98493814
21174,0.7293107
14284,0.80528677
8340,0.031447243
33536,0.9468956
16782,0.65104854
2824,0.942972
38925,0.18131411
31868,0.16809636
31083,0.971273
12478,0.912529
38938,0.90138316
1464,0.050407976
27247,0.61273015
22604,0.33094078
8992,0.27176294
1462,0.6051718
5678,0.024258243
33260,0.26116315
25881,0.18159243
16657,0.7859137
34794,0.7703886
14107,0.042637903
9870,0.9069446
27513,0.75059086
15480,0.59647334
7469,0.4187469
24078,0.22184755
22684,0.5307912
35930,0.33898395
27640,0.6904756
26466,0.6392762
37677,0.053856157
30191,0.0755704
15160,0.90100044
16340,0.0322022
15744,0.96160686
11004,0.5126002
16256,0.868647
8885,0.38416785
17145,0.018169113
21602,0.68342704
32599,0.15089077
24652,0.70767957
18865,0.13599819
16460,0.5443517
10624,0.6596163
26593,0.045421686
14846,0.94632596
38997,0.94445384
22333,0.60794276
33233,0.07065655
32894,0.06312562
31739,0.9278502
3537,0.91968924
30099,0.65102285
35201,0.9524473
10745,0.9601177
4901,0.35456327
24835,0.19014315
6272,0.1380509
11114,0.97272396
39006,0.9198958
22295,0.09697784
5758,0.23251368
37906,0.11449151
36219,0.2919376
20102,0.92420924
13474,0.038881607
38798,0.23692852
28887,0.5625314
14022,0.8367305
25307,0.22151776
37812,0.92421275
12134,0.862754
10707,0.9715371
6515,0.9586806
38136,0.39683014
23581,0.03663447
828,0.8155837
30345,0.5397959
9763,0.9061619
25910,0.6456678
9662,0.70810723
15436,0.86724305
26525,0.2257174
20409,0.6705871
4433,0.9488636
7265,0.77896667
36605,0.7618665
19294,0.6943103
2962,0.79320145
29510,0.49383312
30931,0.87010235
6619,0.94950825
13942,0.1768415
29698,0.8531143
29298,0.8506858
30583,0.7072902
12898,0.53226155
20428,0.7323758
27018,0.530795
28466,0.3848126
7927,0.5726498
34673,0.50676805
14827,0.8943685
1396,0.8457186
33227,0.9652967
33895,0.12395771
3349,0.13149665
37986,0.19083498
1310,0.061680816
33630,0.18928333
2378,0.07850015
6749,0.20114811
5450,0.9145502
8936,0.9767968
5071,0.5838832
15863,0.14996819
4452,0.83681744
31625,0.45505592
29135,0.98480415
24546,0.7621829
37757,0.02693934
20243,0.18407676
17730,0.8076452
10182,0.17788997
2358,0.07718592
19159,0.74000454
8582,0.04465627
15736,0.31259972
8499,0.84296376
8852,0.7389607
35496,0.6629309
10999,0.80679893
5229,0.27523178
35182,0.03413947
32012,0.030681534
2749,0.16990109
21351,0.52475387
9777,0.94141626
15641,0.61839074
25530,0.28568587
4766,0.24309643
912,0.9482612
23218,0.9780397
22593,0.14765443
31250,0.107202075
32753,0.81948024
3663,0.92332035
30465,0.19469605
35818,0.72082263
34512,0.050969623
31711,0.7091482
35139,0.49385086
37472,0.95969266
36094,0.032046195
31971,0.28499487
10672,0.854547
15461,0.8404422
21691,0.07172808
31553,0.8518753
32976,0.88168436
7092,0.1817112
14807,0.58520806
38532,0.16150303
34193,0.31583467
7490,0.9736447
27050,0.89483064
27876,0.18967727
9794,0.18610387
3422,0.63233054
7043,0.05734237
29528,0.35779268
15456,0.9533007
28864,0.9776204
8976,0.8401825
31002,0.6620099
14702,0.9717514
8057,0.8861426
31315,0.062252115
27433,0.68268174
8299,0.98006135
21097,0.741827
16149,0.9280949
4378,0.73878264
14298,0.96034896
18291,0.9411216
39165,0.8290603
27,0.9265159
19128,0.78941566
27821,0.5853131
16192,0.116589114
2569,0.96479434
7066,0.46203288
1189,0.3564405
8444,0.9327648
3627,0.27533048
1425,0.8939605
16608,0.03603317
25620,0.92541414
17274,0.122058995
39067,0.7783012
13480,0.9779574
34224,0.6709678
4756,0.8170075
30221,0.22377151
10499,0.6078449
19633,0.056191098
33770,0.40893418
12796,0.8591799
18418,0.2392733
26325,0.83580357
17746,0.11547591
15418,0.04146318
29026,0.9187943
5066,0.02134502
30986,0.75679785
5806,0.01852858
10045,0.1450524
4287,0.9608957
21046,0.93038905
10383,0.2621775
27209,0.23785329
12173,0.8908414
18520,0.6862121
30241,0.7184895
16486,0.92164344
12783,0.06618731
32176,0.9585756
5135,0.7639341
20865,0.69190675
1874,0.577281
35431,0.17326991
18112,0.7786286
3871,0.7853352
10781,0.78571135
30421,0.96398574
22070,0.22382456
19368,0.8419451
10183,0.70197207
19672,0.16872221
27177,0.8563781
14085,0.030076917
20894,0.15386848
13138,0.49038172
20849,0.872779
27494,0.9613352
18778,0.07937284
10530,0.033325203
4608,0.0815822
5983,0.0814561
20298,0.120576054
28275,0.12406453
11534,0.5799995
25557,0.04011556
34053,0.047840077
24704,0.01236703
8368,0.81080914
7853,0.0682267
26136,0.73765486
13495,0.13005647
32122,0.69196904
7107,0.19687627
16534,0.31102845
6926,0.069719486
16470,0.6353401
14731,0.024423562
5633,0.76286525
10512,0.055383325
34986,0.036206085
9430,0.19124265
35450,0.54778534
23298,0.039764386
16496,0.019901076
33417,0.4914296
11399,0.31356427
9442,0.7334534
34916,0.53569525
20413,0.0659679
3105,0.039965056
29102,0.45914337
33013,0.022846587
16397,0.8955051
37452,0.03390859
16805,0.11891108
27779,0.39118835
33184,0.5547082
13382,0.09189423
3914,0.652154
34652,0.20788617
6339,0.016867505
798,0.04456162
15920,0.2154953
24256,0.1034141
1252,0.5171532
17943,0.3807507
7572,0.030215152
27286,0.06482366
22509,0.9044574
30259,0.4561269
8862,0.0655212
26413,0.030983403
26267,0.04614073
32825,0.6379675
27225,0.8753609
35010,0.13326594
20939,0.6123371
164,0.4032068
16981,0.4664928
32462,0.9103736
20764,0.23899762
31500,0.104408994
35882,0.73107153
2979,0.024346529
23392,0.17121531
22912,0.10367669
27963,0.08769821
23603,0.7090411
5345,0.4461443
7349,0.7076765
7274,0.0383238
37987,0.12007433
30860,0.058587566
15907,0.027398933
23951,0.765892
24952,0.060033906
20706,0.58493304
23767,0.16107452
16434,0.88541263
25602,0.38836256
11781,0.10743299
30300,0.64037853
20048,0.038767643
25470,0.06845565
19612,0.74068075
19170,0.4168642
36642,0.14056903
31655,0.015235109
11307,0.70903915
6139,0.091992304
11853,0.04079674
18387,0.1409192
15325,0.1999941
28373,0.9386234
37301,0.033982165
535,0.028652696
6104,0.81918806
12954,0.022885334
2707,0.31319603
18524,0.7742877
21761,0.039195314
8612,0.05110507
9081,0.040784944
11918,0.33982694
4037,0.12567516
14244,0.03253962
4189,0.043853693
20596,0.54606295
7192,0.026078645
34232,0.71682
36386,0.23837551
18743,0.48844242
8055,0.03451139
2064,0.71675175
21441,0.09284399
22640,0.27185354
39057,0.6915976
17407,0.107246265
3427,0.09798343
36924,0.01378991
12565,0.65964574
15545,0.013692589
3800,0.01795367
18961,0.545433
4747,0.36746788
23123,0.6042385
31508,0.23138186
27789,0.029830284
20098,0.12618327
14933,0.1322439
21647,0.031423263
11949,0.17437902
34364,0.32521805
13846,0.33081955
17215,0.25757724
12131,0.12545599
24169,0.71663463
36287,0.057035357
6685,0.042544663
29007,0.036880925
28396,0.46920192
6488,0.085645705
25122,0.06746589
10163,0.04176447
10854,0.057756077
27075,0.012808763
22649,0.2952904
36557,0.012795837
2264,0.03865113
1927,0.55303365
10797,0.09831038
24471,0.06144338
22385,0.027677309
306,0.76786494
26423,0.032209497
25334,0.30791807
33755,0.40324086
28924,0.48063588
5164,0.4830206
23551,0.016785365
39050,0.027447095
34131,0.30990443
12306,0.014015245
18666,0.15414438
39053,0.38159356
21411,0.040212695
38988,0.42834035
19641,0.5441302
9643,0.025899865
24951,0.56182367
21363,0.5835751
18985,0.8778101
5386,0.13221663
21895,0.055679422
24880,0.5191932
24310,0.037162933
37731,0.05891602
23335,0.772189
29925,0.058813155
19165,0.02970183
37821,0.56318843
27214,0.104625426
7704,0.027493764
34076,0.047427747
1351,0.03134572
10623,0.90068287
36475,0.3964343
31948,0.037222866
31484,0.01373088
15925,0.15526378
30482,0.8508543
11495,0.85560805
35335,0.49589115
12683,0.008197038
3044,0.032022994
18499,0.03873205
14146,0.04661681
4222,0.06069379
10116,0.73854554
5383,0.8496735
31277,0.10774434
8883,0.030758472
6664,0.5185481
31945,0.960184
8212,0.027895182
29651,0.12199462
38838,0.76773894
31707,0.11389659
32175,0.05666182
30368,0.06067199
36099,0.24924703
28188,0.030004293
31213,0.61147916
24362,0.022620723
1359,0.47707364
36717,0.06997484
14508,0.0728806
820,0.08957193
1670,0.055564318
4916,0.5304749
16954,0.07007991
34157,0.5354844
7479,0.035836045
19360,0.8718426
17410,0.2052916
15522,0.17157112
20402,0.30572888
30732,0.07805589
8972,0.11735354
17083,0.06663071
28992,0.01827996
2186,0.021620769
27387,0.05455838
36851,0.9147855
31910,0.10867619
4413,0.1423497
22428,0.053844567
16371,0.027605327
8605,0.6628076
18888,0.5545605
21323,0.013267712
7139,0.040229972
9702,0.061872207
2276,0.18393056
6345,0.033633035
25634,0.8224678
29248,0.6389122
30461,0.074326426
20976,0.03755223
24662,0.03168472
14613,0.08260869
33902,0.04424586
37208,0.049932808
22557,0.75096875
27735,0.30267763
32530,0.02926893
12496,0.038930934
33953,0.029276479
22092,0.62430155
8371,0.10119535
11786,0.16612944
36343,0.14498493
11815,0.64851594
15163,0.17549112
32853,0.8008199
23353,0.016868036
27811,0.028612955
20469,0.46735972
4612,0.29475582
31386,0.5410592
32905,0.51922256
13754,0.36694995
12253,0.18143418
193,0.022339925
38438,0.13341402
5107,0.01187486
19395,0.02584382
32409,0.19306001
12053,0.02178604
37250,0.7161205
15011,0.1319402
13522,0.113966286
11270,0.10040077
15569,0.68607557
37741,0.7597975
19087,0.6927843
17033,0.39435562
32254,0.041690122
13479,0.16194342
12764,0.02221729
4309,0.7574632
34771,0.5953845
8858,0.7471599
21640,0.04412466
30864,0.05928897
28703,0.07761666
37289,0.10432446
25353,0.75969136
1376,0.4036909
27924,0.034345314
24326,0.24497087
19045,0.025110746
2197,0.8947793
31546,0.06623343
30382,0.22638363
22754,0.020520225
13557,0.5257436
13618,0.10761514
14111,0.08530296
32424,0.41849622
4106,0.21296701
1102,0.0149411755
19403,0.034032226
29502,0.78994167
16670,0.7973158
27663,0.043057423
29842,0.05008123
9261,0.08127033
3790,0.03832027
38341,0.034426212
24857,0.041959748
20834,0.025629617
21201,0.28173187
35676,0.033875957
25740,0.0771729
15121,0.38430595
5756,0.76712084
36192,0.54457265
3959,0.0735885
7185,0.10091682
11515,0.72082067
27051,0.7332959
35032,0.15249187
23095,0.2235094
21498,0.297786
20209,0.0832078
26244,0.59960026
36449,0.50108767
16206,0.16953608
30031,0.46885893
34761,0.045038596
37612,0.5841963
19559,0.31208125
16320,0.12562534
29916,0.73523563
11616,0.6953917
26278,0.54257715
34417,0.2365516
11645,0.5231023
32013,0.5852383
11975,0.48515067
20238,0.42087805
23352,0.48841217
21674,0.9070053
30531,0.49163356
27549,0.029679758
7669,0.25989744
25893,0.12704737
23596,0.6527682
13328,0.104324356
19057,0.78225887
5740,0.42779097
31222,0.5773964
27001,0.23096415
23857,0.083375596
7862,0.31845158
5431,0.9014066
12838,0.031205213
4236,0.9037851
36985,0.5716534
10365,0.24959926
36901,0.6684916
32366,0.96215326
21481,0.047434974
32552,0.88516915
38141,0.47674617
9799,0.90853655
19977,0.121594384
8393,0.2617315
26300,0.9665444
23876,0.9321033
959,0.23996046
3977,0.92473775
23784,0.18476965
34647,0.39708516
19909,0.09947566
28389,0.76145244
22066,0.8235441
33559,0.31344196
8163,0.6159309
16903,0.66891235
23914,0.8712594
4831,0.29033276
24051,0.6406827
25153,0.27024695
5736,0.48161873
13804,0.36079153
8847,0.056170244
25666,0.40670437
39299,0.27818897
36150,0.3295342
19075,0.2336474
28136,0.8462338
35295,0.58429956
19498,0.6092477
38582,0.036016103
8610,0.55744493
15094,0.42795083
25125,0.25771967
29473,0.39799207
11436,0.31494612
9322,0.40836224
25132,0.25549033
7087,0.9032776
15148,0.07690746
12661,0.07684509
36729,0.51835084
33669,0.8511815
33253,0.90555626
11126,0.5127755
5481,0.8325649
20022,0.22146958
3071,0.6453483
22524,0.1838368
3484,0.08124384
13412,0.8741883
17663,0.8998609
29213,0.15420249
29394,0.3510778
27936,0.5547816
20379,0.550009
26994,0.78082085
10075,0.9319728
16779,0.29343665
29629,0.087110326
31540,0.8609979
25982,0.48385367
14740,0.2002181
37643,0.94035894
25781,0.12768905
12290,0.07914858
7236,0.13724926
21365,0.876871
13464,0.86521757
22346,0.9428391
27916,0.95440674
17095,0.031227456
23334,0.90034294
13840,0.95990336
21392,0.733063
19024,0.38894606
34117,0.7834372
6223,0.55508566
22046,0.7800365
4484,0.16323608
2649,0.33603916
26686,0.9372313
11725,0.09943635
7500,0.6803259
2762,0.041965075
6979,0.46343592
6556,0.3403878
25058,0.7544491
18963,0.7768907
26446,0.9052232
35001,0.88091195
25541,0.09432536
287,0.09402129
35649,0.6798324
6303,0.78523433
3994,0.87897897
18209,0.045906305
38464,0.08611535
13741,0.41188362
28701,0.7726804
37818,0.050234433
22360,0.8148392
13244,0.045175776
12447,0.8727605
8342,0.41951257
4711,0.8239055
25606,0.7311871
19355,0.51299196
23769,0.22259213
36930,0.8745581
33277,0.67261964
24172,0.92588186
7653,0.3817154
11102,0.730209
37618,0.6179295
7127,0.87042475
34270,0.8729342
22378,0.5456177
36470,0.7197781
1693,0.5280503
7530,0.27789724
21945,0.11258905
15915,0.738337
9195,0.19467354
31620,0.8213655
11961,0.2401267
33039,0.34413964
22990,0.019985832
22083,0.09571432
35615,0.95511335
22293,0.3283254
8121,0.10077039
17125,0.1119576
5717,0.8662343
6836,0.09995677
30620,0.882247
4039,0.09463669
35844,0.9594801
23787,0.78378415
25276,0.032286856
33576,0.051307004
24464,0.8818567
13154,0.06663611
26263,0.62091583
30701,0.8885255
38106,0.7578368
8745,0.22174762
17884,0.09578474
21948,0.12843195
2621,0.17180188
8886,0.38777444
20505,0.9655889
2382,0.33186102
3863,0.30549902
11593,0.8909468
34169,0.05081338
30969,0.6539552
13868,0.81464696
3175,0.068363056
14193,0.2217129
36939,0.84494567
5812,0.084913254
14458,0.5824886
25488,0.19475251
31416,0.100869626
16423,0.8347707
23747,0.7746745
21732,0.27103865
2780,0.53537387
26906,0.040763095
547,0.2877114
4732,0.122121334
15371,0.2851812
30378,0.043355227
38990,0.0952146
10186,0.6592365
3471,0.7079906
38606,0.65376025
11446,0.114395745
34979,0.26293704
7382,0.9548084
17690,0.28732073
12534,0.46148336
6691,0.09398608
23812,0.52944505
25986,0.92762226
21763,0.73034877
24828,0.80670965
12619,0.1417807
554,0.3007298
38700,0.09328268
15857,0.42664993
28426,0.24140352
17782,0.37421933
4971,0.7394885
1250,0.6544722
32938,0.32215235
11842,0.6890277
13184,0.96557015
25534,0.08740119
15009,0.5088932
3172,0.96776175
10230,0.65645087
29784,0.24018112
2295,0.68164396
36266,0.04563325
21680,0.405212
12472,0.736014
8092,0.78839827
5018,0.5193974
26768,0.781376
36888,0.29221064
2352,0.073339894
28845,0.12822635
25366,0.463555
21454,0.273383
28937,0.030219331
37690,0.43363282
25047,0.9457381
4992,0.06489626
39036,0.09741184
37237,0.048174035
