Id,Predicted
16251,0.7442258
23063,0.6593196
3840,0.6155151
27785,0.27291316
13466,0.67712075
11112,0.6155151
11058,0.26192105
38368,0.71957743
9688,0.73786086
14976,0.69101787
3529,0.7442258
486,0.36445257
32498,0.69334763
30964,0.6155151
28221,0.6029591
13581,0.5624465
21679,0.41717458
31036,0.73460525
3222,0.7442258
25107,0.700091
29275,0.26882023
25553,0.7310111
16733,0.6712602
1377,0.4094271
29817,0.4304
22422,0.7230397
29357,0.7410215
17844,0.7442258
20815,0.7203969
25484,0.6406299
37685,0.7442258
548,0.62689567
38914,0.7230397
2919,0.3775057
19537,0.62689567
7023,0.43881506
25521,0.73786086
31833,0.6955029
29709,0.5428514
6785,0.7442258
8704,0.36445257
25217,0.2979021
9036,0.7442258
38873,0.27291316
16857,0.5624465
32147,0.34031266
4993,0.7442258
25352,0.62040854
10396,0.6155151
15504,0.6294206
8756,0.70386595
8715,0.4614144
12030,0.6556978
36261,0.34031266
31737,0.67712075
25709,0.6029591
36724,0.4008384
19516,0.70386595
15483,0.73460525
3597,0.7442258
36396,0.7442258
6718,0.70386595
24557,0.7442258
4341,0.73786086
24845,0.6406299
33517,0.73748314
19789,0.7442258
27629,0.52634174
824,0.52634174
22581,0.70386595
24114,0.6406299
30842,0.7442258
23008,0.5960962
10924,0.62689567
1270,0.38790268
5771,0.5960962
1164,0.7442258
8101,0.6955029
5873,0.47785616
24856,0.6155151
27167,0.4765148
30536,0.6155151
4827,0.7442258
33168,0.6831244
14734,0.6029591
7563,0.32765263
10149,0.25785208
31683,0.34994128
792,0.36445257
24287,0.3543203
28812,0.26192105
13919,0.4008384
30962,0.3775057
37482,0.7442258
37382,0.6484142
4928,0.5914813
36101,0.7296326
16760,0.7442258
30925,0.41717458
21664,0.294441
32983,0.72767675
14628,0.62998885
249,0.6406299
29287,0.6955029
4092,0.41717458
9728,0.7203969
9541,0.7442258
18116,0.6955029
21871,0.73748314
24204,0.6845216
23825,0.7230397
21165,0.25785208
10866,0.7442258
11158,0.6155151
25493,0.7442258
7715,0.73460525
25008,0.34994128
1094,0.33425754
173,0.70386595
13027,0.33425754
8853,0.4405085
29865,0.7230397
6147,0.60802436
8056,0.7442258
13634,0.6955029
20918,0.7442258
1241,0.48096183
27501,0.25785208
16352,0.73460525
24083,0.5624465
6910,0.7230397
26156,0.6831244
2265,0.6155151
4318,0.6029591
26805,0.7442258
20077,0.7442258
14638,0.26192105
37748,0.7230397
31042,0.6989911
8696,0.7263581
867,0.34704107
14840,0.5624465
36595,0.5914813
37626,0.7442258
1902,0.6547919
28699,0.41382533
33854,0.42552418
27796,0.7442258
13223,0.6661332
28018,0.6406299
34158,0.4008384
24534,0.7442258
22529,0.7410653
21343,0.7442258
6396,0.34994128
19393,0.3543203
12020,0.33451274
9017,0.60802436
16886,0.69334763
25958,0.48880515
307,0.26882023
10254,0.65272254
29350,0.4614144
13824,0.5624465
23031,0.32456255
12919,0.34746742
32622,0.5624465
22611,0.5624465
99,0.7160723
12456,0.5624465
31520,0.62040854
30543,0.4614144
37424,0.25785208
31495,0.5204297
8263,0.33451274
11336,0.5624465
33549,0.7119343
482,0.5204297
36073,0.26882023
797,0.5428514
8701,0.73460525
144,0.6029591
642,0.6706963
36253,0.29957044
5425,0.26192105
35690,0.5331284
20230,0.27285123
18282,0.7230397
29253,0.4614144
703,0.27622026
31561,0.73786086
37554,0.33425754
4386,0.7442258
16360,0.4188139
26792,0.6029591
27554,0.3981408
17476,0.43364266
31735,0.6712602
32124,0.37092146
21393,0.48880515
11597,0.45277482
3412,0.58848006
36963,0.5624465
32862,0.3543203
256,0.7230397
13543,0.6029591
22767,0.42562145
34646,0.6029591
15943,0.26882023
7817,0.6294206
2421,0.66477674
21179,0.26882023
28124,0.2652043
23851,0.3775057
5096,0.32765263
25001,0.62689567
31114,0.27291316
30388,0.6029591
36054,0.6029591
33913,0.6029591
23933,0.5624465
31963,0.4765148
13639,0.5331284
28111,0.38790268
35030,0.62689567
20957,0.26550838
11376,0.69167674
3539,0.33451274
578,0.40651408
34996,0.48880515
5015,0.32400542
19870,0.294441
10909,0.26550838
14936,0.32246888
38719,0.6712602
17871,0.32765263
34214,0.555347
4015,0.26192105
6568,0.33425754
9737,0.32246888
17289,0.41717458
25404,0.6029591
32242,0.5624465
10546,0.25785208
36832,0.29957044
19856,0.26192105
37139,0.61948955
12080,0.46783808
16741,0.6596
32267,0.5071304
33663,0.27291316
23461,0.7119343
14075,0.25785208
27215,0.5624465
7956,0.25785208
4949,0.69167674
19978,0.62689567
6657,0.25785208
27329,0.4188139
37965,0.25785208
14344,0.5428514
5780,0.32246888
23519,0.33425754
21127,0.5624465
2136,0.32400542
15086,0.27291316
16975,0.33425754
20527,0.62503237
28717,0.7119343
6056,0.41717458
23151,0.36445257
16674,0.6706963
30016,0.36445257
26302,0.25785208
37691,0.32765263
30987,0.36303037
26157,0.2786256
5150,0.32246888
12714,0.5624465
1137,0.33425754
18481,0.27291316
12641,0.6661332
3749,0.26882023
22757,0.62503237
16530,0.32456255
1118,0.5428514
2220,0.44588417
12201,0.46007156
8279,0.5204297
23001,0.5428514
39019,0.33425754
11613,0.7119343
32184,0.27291316
32595,0.26192105
39231,0.62503237
23698,0.32246888
111,0.53608304
8185,0.40873295
19819,0.5691578
18227,0.34118572
13345,0.35337275
7944,0.6373102
35563,0.27291316
29468,0.6029591
20132,0.3543203
7106,0.4405085
36133,0.5204297
1660,0.29957044
4406,0.40651408
9825,0.26192105
34374,0.27291316
27233,0.4614144
35292,0.6155151
19275,0.348994
39110,0.33425754
6696,0.32765263
30141,0.6155151
16054,0.3570803
30128,0.5624465
23672,0.73460525
33762,0.71668446
24177,0.68840533
31572,0.5624465
1105,0.29957044
27044,0.6155151
36314,0.43364266
38271,0.26192105
12708,0.7230397
27238,0.27622026
35370,0.5624465
24298,0.41717458
30877,0.6989911
185,0.5329268
3382,0.33425754
30666,0.5428514
11025,0.6617836
31436,0.3543203
34708,0.58848006
34392,0.6596
35378,0.32246888
6471,0.6155151
22969,0.53608304
20838,0.6155151
9636,0.62689567
25487,0.27291316
24523,0.7048016
24540,0.29957044
26009,0.25785208
24574,0.26550838
3918,0.26192105
24581,0.6155151
25362,0.47551265
25319,0.6845216
29702,0.63424224
36096,0.6406299
35578,0.32456255
37645,0.25785208
13161,0.6029591
2720,0.33425754
26941,0.6029591
30624,0.26882023
32454,0.6406299
21011,0.6155151
15628,0.5914813
29096,0.73783535
14818,0.26882023
32904,0.34994128
29060,0.48880515
15068,0.5624465
18808,0.62689567
32348,0.5624465
25282,0.32765263
24432,0.7119343
19461,0.46783808
23436,0.6029591
6738,0.70386595
35357,0.5527969
5505,0.41717458
7577,0.68840533
35088,0.40075085
2802,0.5527969
35164,0.27622026
26891,0.6406299
30347,0.33425754
16362,0.6294206
18775,0.6155151
18001,0.34118572
31964,0.5264542
10493,0.33425754
25806,0.32765263
5381,0.33425754
1941,0.32246888
18593,0.2979021
7258,0.5624465
29312,0.34412187
3679,0.28203827
28546,0.5624465
6146,0.7119343
8795,0.5301841
21659,0.27291316
5068,0.36445257
37536,0.25785208
38888,0.32456255
32892,0.73786086
35365,0.27291316
12682,0.41717458
24211,0.6155151
89,0.4614144
10863,0.69518095
26288,0.41717458
38849,0.25785208
21243,0.27291316
29627,0.5624465
10284,0.3634932
7368,0.30773062
4605,0.5301841
2716,0.26882023
30276,0.3404776
38897,0.5071304
10051,0.25785208
31730,0.5624465
18932,0.72767675
22122,0.36303037
31173,0.3543203
37895,0.25785208
26719,0.46783808
35333,0.40873295
21925,0.26882023
21516,0.27291316
26837,0.4405085
4847,0.62689567
3224,0.6593196
12324,0.4609113
5304,0.7296326
3446,0.32246888
8498,0.26920104
34742,0.27291316
16084,0.70386595
9159,0.3775057
5839,0.4188139
38649,0.34704107
36490,0.26550838
10194,0.5071304
18869,0.26882023
1444,0.41717458
3253,0.7230397
147,0.27291316
37194,0.6989911
13820,0.5125877
34329,0.6706963
25546,0.28203827
26306,0.34118572
18082,0.27291316
15809,0.67712075
14701,0.6831244
10643,0.6406299
9985,0.37092146
18012,0.25785208
9285,0.7203969
10166,0.69055086
33189,0.5624465
33314,0.6029591
25865,0.33425754
33076,0.69334763
31294,0.62689567
9599,0.34031266
37127,0.32456255
31139,0.67732084
37005,0.43364266
23502,0.6661332
1284,0.65272254
20085,0.41717458
32032,0.5543732
34962,0.27622026
28026,0.41717458
32791,0.62689567
38940,0.33451274
6087,0.36445257
30313,0.47567174
13585,0.63424224
7277,0.26192105
16484,0.69334763
8347,0.32765263
16634,0.27291316
37035,0.6155151
10049,0.5125877
30138,0.4405085
17743,0.6406299
28884,0.49065414
7020,0.36445257
6890,0.40075085
6366,0.31974867
6920,0.62689567
30017,0.69334763
11658,0.46436125
18236,0.5428514
29687,0.7442258
19265,0.26882023
36996,0.44881457
27684,0.41717458
28027,0.36445257
34024,0.40873295
3885,0.6294206
18614,0.29957044
765,0.4614144
13973,0.26882023
10489,0.26882023
16264,0.6029591
21886,0.6596
14359,0.34746742
36810,0.4765148
32860,0.7119343
18357,0.5331284
38318,0.6029591
15294,0.5071304
8047,0.7119343
21426,0.5624465
2390,0.5960962
14899,0.27492738
9072,0.6155151
29706,0.2979021
15165,0.52634174
36439,0.73786086
8657,0.7203969
19426,0.6155151
24528,0.6029591
18470,0.7119343
10346,0.33425754
20149,0.68781537
19469,0.7442258
26340,0.26882023
17161,0.27291316
650,0.5428514
872,0.43364266
27065,0.7230397
3921,0.44063306
30264,0.63424224
36889,0.5125877
5532,0.62689567
19568,0.5624465
19691,0.6955029
4874,0.73460525
15337,0.6706963
36432,0.6596
3844,0.5428514
3704,0.45277482
23921,0.6845216
29167,0.26192105
29322,0.27622026
31791,0.73783535
21508,0.7442258
9551,0.4765148
32136,0.53608304
17308,0.6029591
4751,0.5975976
19585,0.44698983
26436,0.6406299
25715,0.34795627
2245,0.7442258
22336,0.6029591
6864,0.7442258
10773,0.25785208
35059,0.38790268
16649,0.67712075
6089,0.6406299
25613,0.71668446
8096,0.6294206
25243,0.29957044
32767,0.7310111
7897,0.3543203
9263,0.44881457
31756,0.7048016
5616,0.7410215
32804,0.6155151
24313,0.65272254
12463,0.26192105
30843,0.7410653
13659,0.5428514
38586,0.25785208
32771,0.69055086
4602,0.294441
21074,0.25785208
8516,0.5624465
22077,0.32456255
16380,0.27291316
38500,0.4275556
35293,0.6406299
18093,0.6989911
4494,0.36445257
7229,0.45277482
37026,0.5624465
4807,0.33425754
38377,0.7442258
1665,0.32246888
18204,0.5691578
13319,0.6706963
16230,0.6770181
12136,0.6706963
1581,0.32456255
33414,0.73748314
38259,0.6029591
5778,0.6617836
32802,0.26920104
11315,0.48880515
6999,0.5428514
16306,0.7442258
22496,0.64293766
19994,0.34994128
668,0.44588417
7787,0.29570818
16773,0.5624465
16302,0.6989911
27776,0.73460525
32444,0.6029591
24750,0.3607114
37426,0.25785208
16312,0.25785208
28375,0.40075085
18354,0.64964956
8532,0.26882023
38424,0.25785208
23444,0.5624465
25327,0.68095124
2873,0.6294206
6699,0.6155151
7424,0.6029591
17760,0.7442258
28839,0.25785208
2724,0.30713293
22242,0.70386595
29410,0.7442258
25796,0.33425754
23246,0.4188139
32527,0.33425754
26271,0.7230397
17829,0.7410215
38450,0.27291316
15988,0.5624465
2637,0.7442258
11950,0.4765148
33447,0.6029591
5705,0.6155151
35455,0.34412187
13976,0.7119343
18109,0.26192105
35559,0.73786086
7885,0.2652043
2849,0.41717458
4069,0.4338644
31411,0.32246888
39186,0.25785208
13185,0.6029591
36537,0.62689567
16549,0.70386595
20212,0.7442258
20254,0.5204297
22441,0.3404776
34865,0.7230397
23634,0.26882023
27980,0.6712602
22359,0.41717458
27512,0.38790268
35681,0.7410215
7643,0.6831244
10102,0.7410653
37065,0.73786086
11143,0.69518095
35975,0.6706963
17904,0.294441
16826,0.3570803
1197,0.33425754
9703,0.6294206
14641,0.7410653
15583,0.6617836
37837,0.6294206
1683,0.7310111
5005,0.69518095
28191,0.7263581
32668,0.294441
13686,0.6029591
37146,0.5298221
21913,0.41717458
37661,0.7410215
18601,0.6294206
21093,0.27285123
5161,0.6029591
23823,0.26882023
18175,0.7230397
13420,0.5428514
22637,0.6831244
12775,0.70386595
19063,0.7230397
7103,0.66477674
9163,0.29957044
8005,0.5624465
2958,0.40873295
18495,0.26192105
14006,0.48993114
14003,0.73786086
17116,0.70386595
35204,0.26550838
6255,0.67712075
26441,0.34318626
16564,0.62689567
4457,0.48096183
27745,0.69167674
6923,0.294441
18002,0.73096037
34310,0.27622026
15513,0.40075085
612,0.28203827
26023,0.4609113
22234,0.2652043
26363,0.63424224
20996,0.73783535
16889,0.71668446
28713,0.32765263
36826,0.6155151
8374,0.32765263
5211,0.29957044
18559,0.7442258
33312,0.43364266
11542,0.46783808
20908,0.6712602
12399,0.294441
31374,0.26882023
37456,0.26882023
4296,0.6029591
14169,0.28203827
11320,0.7442258
21174,0.6294206
14284,0.6617836
8340,0.25785208
33536,0.73786086
16782,0.49858305
2824,0.73786086
38925,0.3543203
31868,0.34795627
31083,0.7442258
12478,0.6989911
38938,0.7230397
1464,0.26192105
27247,0.5428514
22604,0.38790268
8992,0.3570803
1462,0.5691578
5678,0.25785208
33260,0.3634932
25881,0.32765263
16657,0.65272254
34794,0.63424224
14107,0.26192105
9870,0.68205774
27513,0.5624465
15480,0.5624465
7469,0.4765148
24078,0.32765263
22684,0.5071304
35930,0.40873295
27640,0.6155151
26466,0.5298221
37677,0.26882023
30191,0.26192105
15160,0.7119343
16340,0.25785208
15744,0.7442258
11004,0.5094509
16256,0.6989911
8885,0.4338644
17145,0.25785208
21602,0.5624465
32599,0.32246888
24652,0.6155151
18865,0.30773062
16460,0.5298221
10624,0.53608304
26593,0.26192105
14846,0.7230397
38997,0.7342691
22333,0.5428514
33233,0.26192105
32894,0.26920104
31739,0.73786086
3537,0.7230397
30099,0.6029591
35201,0.73786086
10745,0.7442258
4901,0.4614144
24835,0.34704107
6272,0.294441
11114,0.7442258
39006,0.7296326
22295,0.2979021
5758,0.3543203
37906,0.29957044
36219,0.36445257
20102,0.7119343
13474,0.26192105
38798,0.38790268
28887,0.48096183
14022,0.6955029
25307,0.33425754
37812,0.68595785
12134,0.69518095
10707,0.7442258
6515,0.7442258
38136,0.4765148
23581,0.26192105
828,0.6989911
30345,0.48880515
9763,0.7119343
25910,0.6029591
9662,0.5960962
15436,0.6652869
26525,0.33451274
20409,0.6155151
4433,0.7410215
7265,0.6155151
36605,0.6661332
19294,0.6029591
2962,0.6029591
29510,0.5624465
30931,0.7230397
6619,0.7442258
13942,0.33425754
29698,0.62040854
29298,0.6406299
30583,0.5527969
12898,0.53608304
20428,0.6406299
27018,0.5624465
28466,0.3981408
7927,0.5125877
34673,0.516693
14827,0.7310111
1396,0.6617836
33227,0.7442258
33895,0.31354347
3349,0.34746742
37986,0.33425754
1310,0.2652043
33630,0.35337275
2378,0.28203827
6749,0.36445257
5450,0.7203969
8936,0.7442258
5071,0.5624465
15863,0.34994128
4452,0.64221793
31625,0.5204297
29135,0.7442258
24546,0.6373102
37757,0.25785208
20243,0.3543203
17730,0.71668446
10182,0.36445257
2358,0.27291316
19159,0.6155151
8582,0.26192105
15736,0.36445257
8499,0.65874565
8852,0.6155151
35496,0.6438102
10999,0.69334763
5229,0.3511467
35182,0.25785208
32012,0.26505962
2749,0.34994128
21351,0.5395545
9777,0.7310111
15641,0.5960962
25530,0.3570803
4766,0.41717458
912,0.7410653
23218,0.7442258
22593,0.3543203
31250,0.294441
32753,0.6661332
3663,0.70386595
30465,0.33425754
35818,0.66477674
34512,0.26192105
31711,0.63424224
35139,0.5204297
37472,0.7410653
36094,0.25785208
31971,0.36445257
10672,0.67712075
15461,0.6989911
21691,0.294441
31553,0.69167674
32976,0.67712075
7092,0.32400542
14807,0.6029591
38532,0.34746742
34193,0.36445257
7490,0.7442258
27050,0.7230397
27876,0.32246888
9794,0.33425754
3422,0.6029591
7043,0.26192105
29528,0.38790268
15456,0.72767675
28864,0.7442258
8976,0.6406299
31002,0.5428514
14702,0.7442258
8057,0.7203969
31315,0.26882023
27433,0.6029591
8299,0.7442258
21097,0.6155151
16149,0.7230397
4378,0.66734767
14298,0.7442258
18291,0.7442258
39165,0.66477674
27,0.7230397
19128,0.6484142
27821,0.6029591
16192,0.32277316
2569,0.7442258
7066,0.46436125
1189,0.43364266
8444,0.7266095
3627,0.38790268
1425,0.70386595
16608,0.25785208
25620,0.73786086
17274,0.32765263
39067,0.6155151
13480,0.7442258
34224,0.6029591
4756,0.62689567
30221,0.36445257
10499,0.5527969
19633,0.26550838
33770,0.4236853
12796,0.69055086
18418,0.34704107
26325,0.6617836
17746,0.32765263
15418,0.26192105
29026,0.73783535
5066,0.25785208
30986,0.6029591
5806,0.25785208
10045,0.3404776
4287,0.7410653
21046,0.7230397
10383,0.36445257
27209,0.33425754
12173,0.7442258
18520,0.5914813
30241,0.6029591
16486,0.7230397
12783,0.27291316
32176,0.7410215
5135,0.6155151
20865,0.5624465
1874,0.5624465
35431,0.348994
18112,0.65272254
3871,0.67712075
10781,0.6406299
30421,0.7410215
22070,0.37092146
19368,0.6706963
10183,0.5914813
19672,0.32971346
27177,0.67712075
14085,0.25785208
20894,0.3404776
13138,0.4765148
20849,0.6989911
27494,0.7442258
18778,0.26192105
10530,0.25785208
4608,0.294441
5983,0.26926246
20298,0.32246888
28275,0.27291316
11534,0.5331284
25557,0.2652043
34053,0.26192105
24704,0.25785208
8368,0.6661332
7853,0.26192105
26136,0.62689567
13495,0.30773062
32122,0.5960962
7107,0.34118572
16534,0.40873295
6926,0.26550838
16470,0.516693
14731,0.25785208
5633,0.6029591
10512,0.26192105
34986,0.25785208
9430,0.34994128
35450,0.5428514
23298,0.25785208
16496,0.25785208
33417,0.41717458
11399,0.4188139
9442,0.5960962
34916,0.4614144
20413,0.30420482
3105,0.26192105
29102,0.4614144
33013,0.25785208
16397,0.6989911
37452,0.25785208
16805,0.29957044
27779,0.4614144
33184,0.48211622
13382,0.27291316
3914,0.6029591
34652,0.40873295
6339,0.25785208
798,0.25785208
15920,0.36001822
24256,0.29957044
1252,0.4614144
17943,0.43221
7572,0.25785208
27286,0.26926246
22509,0.69334763
30259,0.4765148
8862,0.26192105
26413,0.25785208
26267,0.26550838
32825,0.5125877
27225,0.6661332
35010,0.28203827
20939,0.6029591
164,0.46783808
16981,0.48880515
32462,0.68949777
20764,0.41522813
31500,0.32765263
35882,0.6029591
2979,0.25785208
23392,0.32400542
22912,0.27291316
27963,0.27291316
23603,0.5960962
5345,0.47551265
7349,0.6029591
7274,0.26192105
37987,0.27291316
30860,0.26192105
15907,0.25785208
23951,0.63424224
24952,0.27291316
20706,0.6029591
23767,0.3404776
16434,0.6406299
25602,0.36445257
11781,0.32246888
30300,0.5331284
20048,0.26192105
25470,0.294441
19612,0.6029591
19170,0.35501698
36642,0.27291316
31655,0.25785208
11307,0.5624465
6139,0.27291316
11853,0.26192105
18387,0.32456255
15325,0.34118572
28373,0.71668446
37301,0.26192105
535,0.25785208
6104,0.68781537
12954,0.25785208
2707,0.3404776
18524,0.6155151
21761,0.26882023
8612,0.26192105
9081,0.26192105
11918,0.45277482
4037,0.294441
14244,0.26192105
4189,0.26192105
20596,0.48211622
7192,0.25785208
34232,0.62689567
36386,0.34118572
18743,0.5331284
8055,0.25785208
2064,0.6294206
21441,0.33425754
22640,0.4614144
39057,0.6029591
17407,0.27291316
3427,0.29957044
36924,0.25785208
12565,0.5527969
15545,0.25785208
3800,0.25785208
18961,0.52634174
4747,0.4377137
23123,0.516693
31508,0.34746742
27789,0.25785208
20098,0.32765263
14933,0.28203827
21647,0.25785208
11949,0.33425754
34364,0.3543203
13846,0.38790268
17215,0.3543203
12131,0.32456255
24169,0.6029591
36287,0.26192105
6685,0.2652043
29007,0.25785208
28396,0.4614144
6488,0.26882023
25122,0.33425754
10163,0.25785208
10854,0.27291316
27075,0.25785208
22649,0.37935662
36557,0.25785208
2264,0.26192105
1927,0.5331284
10797,0.29957044
24471,0.26882023
22385,0.26192105
306,0.5732475
26423,0.25785208
25334,0.34704107
33755,0.41717458
28924,0.4405085
5164,0.45277482
23551,0.25785208
39050,0.25785208
34131,0.36445257
12306,0.25785208
18666,0.3404776
39053,0.41717458
21411,0.25785208
38988,0.4614144
19641,0.46783808
9643,0.26192105
24951,0.52634174
21363,0.5204297
18985,0.6989911
5386,0.2979021
21895,0.26192105
24880,0.5624465
24310,0.26192105
37731,0.26192105
23335,0.6294206
29925,0.2652043
19165,0.25785208
37821,0.46436125
27214,0.26926246
7704,0.26192105
34076,0.26192105
1351,0.25785208
10623,0.62689567
36475,0.41717458
31948,0.26192105
31484,0.25785208
15925,0.294441
30482,0.63606423
11495,0.68205774
35335,0.4614144
12683,0.25785208
3044,0.25785208
18499,0.26192105
14146,0.26192105
4222,0.2652043
10116,0.6029591
5383,0.67980415
31277,0.32400542
8883,0.26926246
6664,0.46699667
31945,0.7296326
8212,0.25785208
29651,0.27291316
38838,0.6294206
31707,0.28203827
32175,0.26192105
30368,0.27291316
36099,0.37092146
28188,0.25785208
31213,0.5204297
24362,0.25785208
1359,0.4614144
36717,0.26192105
14508,0.27291316
820,0.2979021
1670,0.27291316
4916,0.5235406
16954,0.26882023
34157,0.6029591
7479,0.26192105
19360,0.6661332
17410,0.35629702
15522,0.32765263
20402,0.36445257
30732,0.27291316
8972,0.2979021
17083,0.26550838
28992,0.25785208
2186,0.25785208
27387,0.29957044
36851,0.68840533
31910,0.32400542
4413,0.3404776
22428,0.26192105
16371,0.25785208
8605,0.5527969
18888,0.5071304
21323,0.25785208
7139,0.26192105
9702,0.26192105
2276,0.28203827
6345,0.26926246
25634,0.67980415
29248,0.5960962
30461,0.27622026
20976,0.25785208
24662,0.25785208
14613,0.27291316
33902,0.25785208
37208,0.25785208
22557,0.5960962
27735,0.34501716
32530,0.25785208
12496,0.25785208
33953,0.25785208
22092,0.5428514
8371,0.294441
11786,0.3404776
36343,0.294441
11815,0.52634174
15163,0.32400542
32853,0.6029591
23353,0.25785208
27811,0.26192105
20469,0.47551265
4612,0.36445257
31386,0.4405085
32905,0.48211622
13754,0.49577492
12253,0.36445257
193,0.25785208
38438,0.33425754
5107,0.25785208
19395,0.25785208
32409,0.35629702
12053,0.25785208
37250,0.6294206
15011,0.294441
13522,0.27622026
11270,0.32765263
15569,0.5527969
37741,0.6596
19087,0.5624465
17033,0.4765148
32254,0.26192105
13479,0.33425754
12764,0.25785208
4309,0.6294206
34771,0.5125877
8858,0.6029591
21640,0.25785208
30864,0.26882023
28703,0.27291316
37289,0.32765263
25353,0.6029591
1376,0.4614144
27924,0.25785208
24326,0.40075085
19045,0.25785208
2197,0.7119343
31546,0.27291316
30382,0.3775057
22754,0.25785208
13557,0.5331284
13618,0.32765263
14111,0.27291316
32424,0.44412124
4106,0.33425754
1102,0.25785208
19403,0.25785208
29502,0.62689567
16670,0.6029591
27663,0.25785208
29842,0.28936625
9261,0.2979021
3790,0.26192105
38341,0.26192105
24857,0.26550838
20834,0.26192105
21201,0.40651408
35676,0.25785208
25740,0.27291316
15121,0.41717458
5756,0.63424224
36192,0.6406299
3959,0.27622026
7185,0.27291316
11515,0.62040854
27051,0.6155151
35032,0.3981408
23095,0.36445257
21498,0.4188139
20209,0.26550838
26244,0.5331284
36449,0.5301841
16206,0.34746742
30031,0.45277482
34761,0.26192105
37612,0.6438102
19559,0.34746742
16320,0.32765263
29916,0.6029591
11616,0.6155151
26278,0.5960962
34417,0.36445257
11645,0.5204297
32013,0.45277482
11975,0.4765148
20238,0.4614144
23352,0.5204297
21674,0.7119343
30531,0.38790268
27549,0.26192105
7669,0.3511467
25893,0.34031266
23596,0.5866434
13328,0.294441
19057,0.65272254
5740,0.5624465
31222,0.5624465
27001,0.38790268
23857,0.27291316
7862,0.4463127
5431,0.7119343
12838,0.25785208
4236,0.6955029
36985,0.6155151
10365,0.41717458
36901,0.6155151
32366,0.7442258
21481,0.26192105
32552,0.7119343
38141,0.6029591
9799,0.7230397
19977,0.34118572
8393,0.36445257
26300,0.7442258
23876,0.7410653
959,0.36445257
3977,0.73786086
23784,0.33742088
34647,0.4609113
19909,0.27291316
28389,0.62040854
22066,0.6712602
33559,0.5204297
8163,0.5624465
16903,0.6155151
23914,0.7230397
4831,0.40873295
24051,0.6155151
25153,0.40873295
5736,0.4614144
13804,0.41717458
8847,0.27291316
25666,0.4614144
39299,0.4614144
36150,0.5264542
19075,0.41717458
28136,0.68482053
35295,0.6406299
19498,0.5960962
38582,0.25785208
8610,0.5331284
15094,0.5301841
25125,0.38790268
29473,0.4614144
11436,0.4614144
9322,0.46224752
25132,0.41717458
7087,0.68781537
15148,0.29957044
12661,0.28203827
36729,0.5071304
33669,0.62689567
33253,0.7119343
11126,0.5428514
5481,0.69055086
20022,0.34118572
3071,0.6155151
22524,0.32765263
3484,0.26192105
13412,0.7230397
17663,0.7203969
29213,0.40873295
29394,0.4614144
27936,0.5428514
20379,0.6029591
26994,0.6406299
10075,0.7230397
16779,0.40873295
29629,0.32246888
31540,0.6831244
25982,0.44071704
14740,0.32456255
37643,0.7442258
25781,0.27291316
12290,0.26192105
7236,0.35629702
21365,0.69518095
13464,0.72767675
22346,0.7230397
27916,0.7442258
17095,0.25785208
23334,0.7119343
13840,0.7442258
21392,0.6029591
19024,0.516693
34117,0.6155151
6223,0.5960962
22046,0.64909935
4484,0.33425754
2649,0.36445257
26686,0.7410215
11725,0.33425754
7500,0.5624465
2762,0.25785208
6979,0.46783808
6556,0.41717458
25058,0.6029591
18963,0.5960962
26446,0.73786086
35001,0.69055086
25541,0.2979021
287,0.28203827
35649,0.6155151
6303,0.62689567
3994,0.7119343
18209,0.26192105
38464,0.27291316
13741,0.41717458
28701,0.66477674
37818,0.26192105
22360,0.62040854
13244,0.26882023
12447,0.7230397
8342,0.41717458
4711,0.69055086
25606,0.6155151
19355,0.49858305
23769,0.33425754
36930,0.7119343
33277,0.5331284
24172,0.73786086
7653,0.5071304
11102,0.7119343
37618,0.5428514
7127,0.7230397
34270,0.6955029
22378,0.5624465
36470,0.62689567
1693,0.46783808
7530,0.36445257
21945,0.29957044
15915,0.6155151
9195,0.34118572
31620,0.69167674
11961,0.36515793
33039,0.4609113
22990,0.25785208
22083,0.27291316
35615,0.7410653
22293,0.36445257
8121,0.32765263
17125,0.29957044
5717,0.6955029
6836,0.27291316
30620,0.6706963
4039,0.32456255
35844,0.7442258
23787,0.6155151
25276,0.26192105
33576,0.26192105
24464,0.68781537
13154,0.27622026
26263,0.6029591
30701,0.697871
38106,0.6373102
8745,0.41717458
17884,0.28203827
21948,0.32400542
2621,0.3502617
8886,0.44197083
20505,0.7442258
2382,0.4765148
3863,0.36445257
11593,0.6989911
34169,0.26882023
30969,0.5428514
13868,0.6406299
3175,0.28203827
14193,0.29957044
36939,0.6712602
5812,0.28203827
14458,0.5428514
25488,0.36445257
31416,0.26882023
16423,0.697871
23747,0.6406299
21732,0.41717458
2780,0.5331284
26906,0.27492738
547,0.38790268
4732,0.32400542
15371,0.38790268
30378,0.26882023
38990,0.294441
10186,0.6406299
3471,0.6155151
38606,0.5624465
11446,0.33425754
34979,0.38790268
7382,0.73460525
17690,0.4004882
12534,0.5301841
6691,0.27291316
23812,0.4614144
25986,0.7119343
21763,0.6029591
24828,0.68949777
12619,0.32246888
554,0.36445257
38700,0.27291316
15857,0.5329268
28426,0.37092146
17782,0.4765148
4971,0.6661332
1250,0.5428514
32938,0.41717458
11842,0.6155151
13184,0.7442258
25534,0.26882023
15009,0.42562145
3172,0.7442258
10230,0.5624465
29784,0.36445257
2295,0.5125877
36266,0.25785208
21680,0.46783808
