Id,Predicted
28221,0.62327266
13581,0.71938604
21679,0.31694022
31036,0.9342491
3222,0.946611
25107,0.8439293
29275,0.05751234
25553,0.93935907
16733,0.79071987
1377,0.3947536
29817,0.3582966
22422,0.94430184
29357,0.95753783
17844,0.97520274
20815,0.90930504
25484,0.81589466
37685,0.95325035
548,0.77739525
38914,0.9283977
2919,0.24862896
19537,0.77927405
7023,0.415503
25521,0.9436167
31833,0.87846285
29709,0.6451082
6785,0.9674027
8704,0.31748426
25217,0.11702327
9036,0.9584255
38873,0.088432044
16857,0.6230749
32147,0.17205316
4993,0.97667843
25352,0.81195503
10396,0.7584506
15504,0.6622439
8756,0.9048591
8715,0.34863004
12030,0.79505676
36261,0.13493662
31737,0.8480631
25709,0.65351385
36724,0.2949712
19516,0.8619706
15483,0.9215078
3597,0.97328734
36396,0.95775354
6718,0.9377845
24557,0.98267466
4341,0.95634
24845,0.7898763
33517,0.96964914
19789,0.9636108
27629,0.57339567
824,0.49948394
22581,0.8732838
24114,0.843251
30842,0.9692853
23008,0.7299345
10924,0.75242513
1270,0.26587602
5771,0.5915096
1164,0.96012396
8101,0.91419905
5873,0.38521653
24856,0.6854053
27167,0.37393805
30536,0.79923046
4827,0.97720546
33168,0.83189195
14734,0.6272064
7563,0.1554571
10149,0.02929853
31683,0.2104002
792,0.39305684
24287,0.31207198
28812,0.053658728
13919,0.40685627
30962,0.31127775
37482,0.97771513
37382,0.7796449
4928,0.7000271
36101,0.95418316
16760,0.96477515
30925,0.2729109
21664,0.09719583
32983,0.94199854
14628,0.7777112
249,0.7560168
29287,0.86675656
4092,0.26610616
9728,0.88920736
9541,0.9342122
18116,0.8417566
21871,0.96977407
24204,0.8155693
23825,0.9143038
21165,0.047291674
10866,0.9588243
11158,0.77542067
25493,0.97853136
7715,0.9448581
25008,0.21576051
1094,0.12563582
173,0.84031874
13027,0.07745119
8853,0.41144007
29865,0.92117053
6147,0.7648242
8056,0.96394944
13634,0.89901304
20918,0.9773811
1241,0.5160298
27501,0.064031646
16352,0.9287077
24083,0.7093434
6910,0.9308839
26156,0.90287596
2265,0.716741
4318,0.6675051
26805,0.96931005
20077,0.9634428
14638,0.06954046
37748,0.932972
31042,0.8960366
8696,0.93894607
867,0.20261085
14840,0.68335426
36595,0.6041579
37626,0.9773376
1902,0.7150115
28699,0.3430696
33854,0.31635693
27796,0.98038894
13223,0.82166106
28018,0.80613846
34158,0.34642103
24534,0.9658858
22529,0.95574313
21343,0.9635724
6396,0.22321579
19393,0.2361497
12020,0.11274012
9017,0.63759065
16886,0.8480489
25958,0.4675181
307,0.10167673
10254,0.78110117
29350,0.4913518
13824,0.71776956
23031,0.10410946
12919,0.1726808
32622,0.5075205
22611,0.6031336
99,0.9269126
12456,0.55856955
31520,0.76827514
30543,0.47629833
37424,0.030503301
31495,0.4709193
8263,0.11851128
11336,0.53555447
33549,0.8463676
482,0.41240913
36073,0.047902044
797,0.50350606
8701,0.915752
144,0.7045983
642,0.83663785
36253,0.08126819
5425,0.056132447
35690,0.54311
20230,0.07481094
18282,0.8532095
29253,0.34656107
703,0.12031112
31561,0.94522816
37554,0.15741755
4386,0.968235
16360,0.2639583
26792,0.6841531
27554,0.1343188
17476,0.23229672
31735,0.86737746
32124,0.24268854
21393,0.42060995
11597,0.56174225
3412,0.6478584
36963,0.64048076
32862,0.26224285
256,0.91856265
13543,0.7163985
22767,0.41106507
34646,0.7062507
15943,0.06776575
7817,0.68740296
2421,0.73099685
21179,0.08080174
28124,0.058329403
23851,0.22324492
5096,0.21226846
25001,0.7471237
31114,0.08846868
30388,0.7074221
36054,0.6547719
33913,0.7429669
23933,0.66373646
31963,0.3753804
13639,0.57292575
28111,0.23411159
35030,0.7743115
20957,0.052580364
11376,0.87824416
3539,0.13252346
578,0.22716995
34996,0.55477524
5015,0.20211239
19870,0.0895886
10909,0.1068765
14936,0.17023392
38719,0.8180654
17871,0.12931512
34214,0.56726736
4015,0.06636867
6568,0.14083283
9737,0.124844685
17289,0.282796
25404,0.70048344
32242,0.614376
10546,0.031820998
36832,0.09259439
19856,0.03038654
37139,0.69670725
12080,0.50446814
16741,0.6614365
32267,0.5728298
33663,0.09165747
23461,0.8995101
14075,0.014470799
27215,0.6888439
7956,0.030434018
4949,0.86477274
19978,0.73668975
6657,0.0641257
27329,0.40219578
37965,0.028409429
14344,0.55014366
5780,0.10595657
23519,0.15682323
21127,0.6794478
2136,0.1757687
15086,0.080577224
16975,0.16340908
20527,0.8031245
28717,0.8958776
6056,0.21415707
23151,0.2518372
16674,0.83906436
30016,0.23739316
26302,0.039152443
37691,0.17629741
30987,0.21905503
26157,0.07661754
5150,0.15423463
12714,0.6416664
1137,0.18052505
18481,0.07403003
12641,0.730368
3749,0.07245874
22757,0.8069739
16530,0.18663743
1118,0.46743125
2220,0.30143872
12201,0.4375443
8279,0.45339778
23001,0.56213295
39019,0.10082354
11613,0.8885647
32184,0.10913528
32595,0.07604396
39231,0.7500034
23698,0.094184764
111,0.5710995
8185,0.3924163
19819,0.5712839
18227,0.1553166
13345,0.17394033
7944,0.76402473
35563,0.0736739
29468,0.7453334
20132,0.19387032
7106,0.38589177
36133,0.53895694
1660,0.0788489
4406,0.20842232
9825,0.061937682
34374,0.08434875
27233,0.35649535
35292,0.7344359
19275,0.093196444
39110,0.19897257
6696,0.15163168
30141,0.66663677
16054,0.19896612
30128,0.57581955
23672,0.91273344
33762,0.9324871
24177,0.8514184
31572,0.69000846
1105,0.113648176
27044,0.71914685
36314,0.4374565
38271,0.0561181
12708,0.91701496
27238,0.082899354
35370,0.6402728
24298,0.2601688
30877,0.8956197
185,0.49652433
3382,0.16290358
30666,0.60193336
11025,0.83726364
31436,0.19865704
34708,0.5900771
34392,0.7306328
35378,0.11335018
6471,0.7523383
22969,0.5645037
20838,0.7947799
9636,0.7369145
25487,0.11055628
24523,0.91243786
24540,0.07994963
26009,0.02803424
24574,0.05368352
3918,0.05855217
24581,0.73328155
25362,0.5060248
25319,0.87532306
29702,0.716918
36096,0.80302286
35578,0.106583096
37645,0.010575697
13161,0.7355249
2720,0.21299866
26941,0.66945815
30624,0.06470995
32454,0.7536973
21011,0.7588775
15628,0.62353253
29096,0.9337261
14818,0.07252366
32904,0.18401122
29060,0.36093086
15068,0.67032856
18808,0.82055104
32348,0.6794874
25282,0.10422622
24432,0.9212207
19461,0.49987987
23436,0.80590665
6738,0.9054779
35357,0.62879026
5505,0.39815718
7577,0.8109792
35088,0.23724848
2802,0.59327775
35164,0.087316066
26891,0.81670755
30347,0.11782145
16362,0.72908115
18775,0.70188767
18001,0.20801342
31964,0.62907875
10493,0.1281256
25806,0.14950913
5381,0.15485203
1941,0.17139593
18593,0.14642614
7258,0.56370074
29312,0.24203277
3679,0.087731495
28546,0.52915484
6146,0.9210176
8795,0.48580816
21659,0.059993293
5068,0.31648198
37536,0.03455832
38888,0.13014875
32892,0.92120206
35365,0.10474151
12682,0.22877704
24211,0.7399514
89,0.3370682
10863,0.9036134
26288,0.20102963
38849,0.031145392
21243,0.06421999
29627,0.5988816
10284,0.3007759
7368,0.1322193
4605,0.53889984
2716,0.081777774
30276,0.15087682
38897,0.4805346
10051,0.023211889
31730,0.6921873
18932,0.91159904
22122,0.16664803
31173,0.24105087
37895,0.027437894
26719,0.38759062
35333,0.26073822
21925,0.0787215
21516,0.11076409
26837,0.306908
4847,0.74931806
3224,0.77044
12324,0.44365776
5304,0.94681406
3446,0.11728398
8498,0.048563488
34742,0.088793054
16084,0.84618425
9159,0.23049669
5839,0.25038734
38649,0.13335878
36490,0.06057868
10194,0.5700116
18869,0.06932718
1444,0.25882792
3253,0.8830648
147,0.05158471
37194,0.8590693
13820,0.5327067
34329,0.81817454
25546,0.08326535
26306,0.25596225
18082,0.075253464
15809,0.85338724
14701,0.8578306
10643,0.77448666
9985,0.3660932
18012,0.03193151
9285,0.91007143
10166,0.8513828
33189,0.57560474
33314,0.72683364
25865,0.22077362
33076,0.8404118
31294,0.8083188
9599,0.15773895
37127,0.15274286
31139,0.8479733
37005,0.4730285
23502,0.79599833
1284,0.8348044
20085,0.2019014
32032,0.517471
34962,0.06914576
28026,0.26525614
32791,0.76203465
38940,0.16521314
6087,0.2636534
30313,0.45545796
13585,0.74946266
7277,0.06578174
16484,0.8876276
8347,0.2102556
16634,0.059890635
37035,0.6667949
10049,0.54529065
30138,0.36596623
17743,0.7192552
28884,0.3548277
7020,0.25168023
6890,0.24623829
6366,0.085321546
6920,0.7884574
30017,0.86097115
11658,0.41395035
18236,0.51400095
29687,0.9353793
19265,0.08426635
36996,0.24240127
27684,0.26754177
28027,0.21742769
34024,0.24997455
3885,0.7184346
18614,0.0897175
765,0.42348084
13973,0.08666688
10489,0.080827564
16264,0.81007993
21886,0.74192613
14359,0.173416
36810,0.47711444
32860,0.9270307
18357,0.62739474
38318,0.62319
15294,0.4616272
8047,0.83805543
21426,0.53176355
2390,0.6765347
14899,0.044528883
9072,0.77595246
29706,0.15036927
15165,0.4955462
36439,0.9204288
8657,0.92302877
19426,0.8040783
24528,0.6242947
18470,0.89209336
10346,0.2358489
20149,0.83688873
19469,0.95584464
26340,0.08618245
17161,0.09996445
650,0.5712438
872,0.39418897
27065,0.9198814
3921,0.346606
30264,0.8048591
36889,0.53223586
5532,0.754292
19568,0.68412364
19691,0.8381909
4874,0.89643216
15337,0.8474075
36432,0.7381903
3844,0.52944607
3704,0.45673934
23921,0.83395064
29167,0.052160993
29322,0.12545058
31791,0.9114289
21508,0.9501784
9551,0.3971841
32136,0.59292275
17308,0.7418482
4751,0.6671127
19585,0.503091
26436,0.8125856
25715,0.16055861
2245,0.9659899
22336,0.6653927
6864,0.95119405
10773,0.03884928
35059,0.31043407
16649,0.85723084
6089,0.800931
25613,0.8769588
8096,0.7803021
25243,0.09433259
32767,0.9155203
7897,0.16786285
9263,0.3939569
31756,0.9124354
5616,0.95782703
32804,0.8095479
24313,0.75376564
12463,0.051175334
30843,0.9546802
13659,0.5981988
38586,0.05622096
32771,0.86973184
4602,0.09883566
21074,0.018969636
8516,0.5814418
22077,0.13137425
16380,0.10707875
38500,0.36715674
35293,0.8087096
18093,0.8723369
4494,0.3295238
7229,0.40589675
37026,0.72678673
4807,0.18787637
38377,0.97058094
1665,0.12554617
18204,0.56351316
13319,0.79162556
16230,0.89923507
12136,0.7805196
1581,0.22708336
33414,0.94880867
38259,0.7210246
5778,0.8207934
32802,0.03098097
11315,0.52407014
6999,0.6192425
16306,0.97135174
22496,0.8058792
19994,0.2536062
668,0.43605068
7787,0.069994144
16773,0.6849199
16302,0.8695313
27776,0.92323273
32444,0.749362
24750,0.22686924
37426,0.035936806
16312,0.06309215
28375,0.38519216
18354,0.75419796
8532,0.056319296
38424,0.039546903
23444,0.59949505
25327,0.9195301
2873,0.6899702
6699,0.6697701
7424,0.72460407
17760,0.97186476
28839,0.032633588
2724,0.18705314
22242,0.8814744
29410,0.95982647
25796,0.1441359
23246,0.26053107
32527,0.23025748
26271,0.9408501
17829,0.9701582
38450,0.07998142
15988,0.671132
2637,0.9494764
11950,0.51253575
33447,0.78900284
5705,0.7318113
35455,0.2264428
13976,0.9227212
18109,0.04914407
35559,0.9253137
7885,0.06464028
2849,0.26849204
4069,0.34974054
31411,0.17482647
39186,0.02407788
13185,0.76120657
36537,0.7672439
16549,0.9123555
20212,0.96363264
20254,0.52781534
22441,0.15210983
34865,0.91574323
23634,0.094875336
27980,0.8647249
22359,0.28494167
27512,0.25033346
35681,0.9537445
7643,0.83081245
10102,0.95657086
37065,0.9447209
11143,0.88983667
35975,0.83246505
17904,0.1086672
16826,0.21503592
1197,0.18415599
9703,0.73682964
14641,0.9360941
15583,0.7568924
37837,0.780417
1683,0.9349727
5005,0.87734604
28191,0.924032
32668,0.12532781
13686,0.7258465
37146,0.44826975
21913,0.3632802
37661,0.9600622
18601,0.747449
21093,0.07172563
5161,0.65511835
23823,0.100101195
18175,0.91191244
13420,0.55394477
22637,0.8145599
12775,0.8893487
19063,0.9371548
7103,0.7754308
9163,0.10313583
8005,0.6671953
2958,0.19521129
18495,0.04310846
14006,0.37128472
14003,0.93573326
17116,0.89381516
35204,0.07528214
6255,0.8205504
26441,0.16887166
16564,0.7747504
4457,0.5594433
27745,0.88894576
6923,0.120821364
18002,0.9064259
34310,0.11769541
15513,0.29453403
612,0.106598966
26023,0.4395752
22234,0.083858706
26363,0.72129565
20996,0.94931525
16889,0.879369
28713,0.15985946
36826,0.70780915
8374,0.120073326
5211,0.056517586
18559,0.9714584
33312,0.42431238
11542,0.5163753
20908,0.81402224
12399,0.12697671
31374,0.07320361
37456,0.073951095
4296,0.73256403
14169,0.10267633
11320,0.975609
21174,0.7218721
14284,0.78119266
8340,0.024547305
33536,0.93046147
16782,0.6298456
2824,0.9526876
38925,0.22363643
31868,0.15256153
31083,0.96659863
12478,0.929351
38938,0.88506675
1464,0.05630174
27247,0.58692646
22604,0.3115319
8992,0.265494
1462,0.57728064
5678,0.024668895
33260,0.2763818
25881,0.10867825
16657,0.7469606
34794,0.76392114
14107,0.050693706
9870,0.89567614
27513,0.7042545
15480,0.6831849
7469,0.4682783
24078,0.19703366
22684,0.5222311
35930,0.26358518
27640,0.69142103
26466,0.4962891
37677,0.054277223
30191,0.05698802
15160,0.8827002
16340,0.028685037
15744,0.95316523
11004,0.44146028
16256,0.8755565
8885,0.41921592
17145,0.025298832
21602,0.6657389
32599,0.12927121
24652,0.72665226
18865,0.1263934
16460,0.5649765
10624,0.6893516
26593,0.042709775
14846,0.9376042
38997,0.9383559
22333,0.6005246
33233,0.056079376
32894,0.0752077
31739,0.9220865
3537,0.8936869
30099,0.6527451
35201,0.9163003
10745,0.9657403
4901,0.3306744
24835,0.17562369
6272,0.1521058
11114,0.97116524
39006,0.93321466
22295,0.1365983
5758,0.21884675
37906,0.11077229
36219,0.22488104
20102,0.9247552
13474,0.054332532
38798,0.32776377
28887,0.5799836
14022,0.85642314
25307,0.21311034
37812,0.8824854
12134,0.8666023
10707,0.96648115
6515,0.9682362
38136,0.3878417
23581,0.059880912
828,0.84913355
30345,0.5501628
9763,0.91858435
25910,0.6161332
9662,0.6476463
15436,0.82676953
26525,0.21458982
20409,0.76469636
4433,0.94312537
7265,0.6704792
36605,0.7678461
19294,0.7017936
2962,0.77930856
29510,0.53422165
30931,0.9139986
6619,0.9389889
13942,0.14010441
29698,0.77352136
29298,0.8378032
30583,0.6435615
12898,0.6126124
20428,0.7728947
27018,0.6695548
28466,0.309611
7927,0.56868124
34673,0.5676725
14827,0.8847159
1396,0.8467245
33227,0.9644421
33895,0.12637961
3349,0.15656458
37986,0.17938468
1310,0.06319795
33630,0.22385849
2378,0.13142999
6749,0.3097178
5450,0.88241094
8936,0.96610516
5071,0.54959357
15863,0.13870996
4452,0.82647413
31625,0.5575771
29135,0.98112786
24546,0.7146591
37757,0.029810602
20243,0.16573668
17730,0.9084542
10182,0.20121384
2358,0.059902363
19159,0.7636293
8582,0.05902873
15736,0.3828969
8499,0.72422165
8852,0.74323875
35496,0.7273591
10999,0.8795189
5229,0.27105224
35182,0.021531034
32012,0.037367508
2749,0.15957198
21351,0.5328609
9777,0.9263038
15641,0.6502157
25530,0.25833806
4766,0.24318235
912,0.94944376
23218,0.9745623
22593,0.16555057
31250,0.12948528
32753,0.8761308
3663,0.9272725
30465,0.21133934
35818,0.8268966
34512,0.04698624
31711,0.7909558
35139,0.5310109
37472,0.94491464
36094,0.029206581
31971,0.34212455
10672,0.8574035
15461,0.88376516
21691,0.10272522
31553,0.879022
32976,0.83616245
7092,0.18394034
14807,0.66507363
38532,0.19731224
34193,0.3335836
7490,0.97867715
27050,0.934468
27876,0.19169591
9794,0.18990976
3422,0.67484426
7043,0.06467821
29528,0.38387188
15456,0.93980265
28864,0.9724845
8976,0.80139226
31002,0.66793025
14702,0.96050906
8057,0.88590294
31315,0.08116959
27433,0.70212984
8299,0.95833784
21097,0.7486187
16149,0.93205357
4378,0.8486637
14298,0.9619167
18291,0.9470781
39165,0.85536253
27,0.9364217
19128,0.76849186
27821,0.6220281
16192,0.13673948
2569,0.9669659
7066,0.44000724
1189,0.34195328
8444,0.90299046
3627,0.30986485
1425,0.8897899
16608,0.045680057
25620,0.94321585
17274,0.14114718
39067,0.7409133
13480,0.9664963
34224,0.6600525
4756,0.842035
30221,0.2297201
10499,0.56803244
19633,0.040655073
33770,0.3437152
12796,0.82800376
18418,0.22249807
26325,0.7927115
17746,0.1314765
15418,0.059338436
29026,0.91402245
5066,0.024439622
30986,0.74704534
5806,0.02278242
10045,0.16143647
4287,0.94671077
21046,0.9405597
10383,0.28094855
27209,0.2041995
12173,0.9453024
18520,0.6619348
30241,0.7175757
16486,0.8790789
12783,0.08937424
32176,0.96412736
5135,0.7493498
20865,0.74094504
1874,0.60197836
35431,0.12067992
18112,0.8432249
3871,0.849346
10781,0.7874943
30421,0.9530743
22070,0.23560604
19368,0.8431644
10183,0.6102731
19672,0.17613669
27177,0.8100347
14085,0.033937868
20894,0.15527228
13138,0.46321577
20849,0.8826683
27494,0.95619303
18778,0.09430044
10530,0.03494926
4608,0.08946008
5983,0.1101893
20298,0.1184696
28275,0.13288288
11534,0.59158534
25557,0.076656274
34053,0.051080864
24704,0.019916005
8368,0.8382327
7853,0.055917136
26136,0.8039456
13495,0.12158108
32122,0.71415377
7107,0.15331955
16534,0.28980634
6926,0.071127966
16470,0.5849244
14731,0.029833835
5633,0.7951149
10512,0.058703225
34986,0.038925394
9430,0.19087572
35450,0.612997
23298,0.037314314
16496,0.02431251
33417,0.3514564
11399,0.28649575
9442,0.6642445
34916,0.53840685
20413,0.10651863
3105,0.041002523
29102,0.5259236
33013,0.022488646
16397,0.8900896
37452,0.03764634
16805,0.10471453
27779,0.4465886
33184,0.52748907
13382,0.08337575
3914,0.67141503
34652,0.26743802
6339,0.025282675
798,0.037711676
15920,0.18983908
24256,0.108487435
1252,0.4525077
17943,0.34242773
7572,0.03647118
27286,0.042796023
22509,0.8785469
30259,0.43747905
8862,0.047758594
26413,0.037673634
26267,0.058294997
32825,0.5615705
27225,0.8645722
35010,0.10938738
20939,0.62751055
164,0.46821228
16981,0.46093643
32462,0.859129
20764,0.33698818
31500,0.11862345
35882,0.7587721
2979,0.026182862
23392,0.15999599
22912,0.08536518
27963,0.08166874
23603,0.7833743
5345,0.4692252
7349,0.72032714
7274,0.056626603
37987,0.0847807
30860,0.049415063
15907,0.027844593
23951,0.7835603
24952,0.071785994
20706,0.71538293
23767,0.15379824
16434,0.84544677
25602,0.31091148
11781,0.1345583
30300,0.6354605
20048,0.041405987
25470,0.085833475
19612,0.66761625
19170,0.24387278
36642,0.14576977
31655,0.013240434
11307,0.6737406
6139,0.11159215
11853,0.04115589
18387,0.17103143
15325,0.16524166
28373,0.92722046
37301,0.06310233
535,0.04409554
6104,0.88610685
12954,0.029641459
2707,0.3087757
18524,0.70446354
21761,0.06863212
8612,0.039240293
9081,0.042908423
11918,0.42077276
4037,0.16688275
14244,0.037881102
4189,0.058132757
20596,0.4482028
7192,0.042820897
34232,0.7628602
36386,0.24234171
18743,0.5826149
8055,0.03591948
2064,0.7393015
21441,0.1515345
22640,0.40324068
39057,0.6368095
17407,0.107841246
3427,0.083780624
36924,0.018214498
12565,0.60507447
15545,0.02689858
3800,0.037241623
18961,0.56477726
4747,0.37117937
23123,0.60278916
31508,0.19212162
27789,0.034749992
20098,0.117004804
14933,0.1210869
21647,0.03000328
11949,0.15805957
34364,0.3436612
13846,0.33407205
17215,0.21541779
12131,0.15805806
24169,0.74988866
36287,0.065128475
6685,0.09145171
29007,0.043415975
28396,0.42502275
6488,0.092805944
25122,0.12434736
10163,0.059808183
10854,0.07894554
27075,0.017305374
22649,0.2583401
36557,0.015859444
2264,0.040925972
1927,0.60478306
10797,0.087097645
24471,0.062052216
22385,0.051550813
306,0.74085814
26423,0.02901449
25334,0.2668306
33755,0.24723895
28924,0.48730835
5164,0.47116366
23551,0.022681214
39050,0.035414867
34131,0.3507405
12306,0.022203537
18666,0.1952813
39053,0.3348156
21411,0.034166317
38988,0.4327285
19641,0.5731144
9643,0.056685068
24951,0.60402304
21363,0.527805
18985,0.9080896
5386,0.1256645
21895,0.045383453
24880,0.62289387
24310,0.051328592
37731,0.050742593
23335,0.7929963
29925,0.06289723
19165,0.027342191
37821,0.41287932
27214,0.08040754
7704,0.050738424
34076,0.054593723
1351,0.03444906
10623,0.7307752
36475,0.3522971
31948,0.04141491
31484,0.018797377
15925,0.1415346
30482,0.86794573
11495,0.89191484
35335,0.454757
12683,0.010519234
3044,0.04494638
18499,0.045831375
14146,0.045169707
4222,0.06308383
10116,0.7276477
5383,0.8819306
31277,0.20388176
8883,0.07354391
6664,0.48714468
31945,0.9583742
8212,0.05810283
29651,0.10026959
38838,0.76354516
31707,0.11854684
32175,0.060816586
30368,0.058691565
36099,0.21884255
28188,0.028600799
31213,0.5816935
24362,0.041252907
1359,0.4306363
36717,0.053840864
14508,0.070668995
820,0.09189956
1670,0.06916387
4916,0.51410186
16954,0.07271002
34157,0.62195355
7479,0.041014712
19360,0.833532
17410,0.21742752
15522,0.12797199
20402,0.3118592
30732,0.09164655
8972,0.098577
17083,0.06643874
28992,0.020876197
2186,0.016983438
27387,0.059686057
36851,0.9213313
31910,0.09817591
4413,0.2049323
22428,0.05706869
16371,0.025361804
8605,0.5786891
18888,0.59908694
21323,0.025261668
7139,0.050365575
9702,0.0647256
2276,0.08829209
6345,0.059844024
25634,0.8473593
29248,0.6925214
30461,0.0635434
20976,0.04783544
24662,0.041458055
14613,0.094840474
33902,0.041508786
37208,0.049076945
22557,0.7215663
27735,0.3116577
32530,0.081123464
12496,0.02540283
33953,0.036577348
22092,0.59335524
8371,0.09804769
11786,0.14821972
36343,0.1112914
11815,0.6157326
15163,0.1808417
32853,0.7609692
23353,0.035548083
27811,0.039293107
20469,0.5232159
4612,0.30883235
31386,0.4612323
32905,0.5023788
13754,0.39785695
12253,0.30044335
193,0.025856543
38438,0.14725783
5107,0.021655707
19395,0.03259303
32409,0.19614689
12053,0.02337962
37250,0.78859556
15011,0.11879181
13522,0.098062836
11270,0.20286417
15569,0.65625197
37741,0.777289
19087,0.66549945
17033,0.348806
32254,0.07936941
13479,0.17669131
12764,0.025887458
4309,0.81893635
34771,0.49546131
8858,0.74534714
21640,0.033270437
30864,0.06481168
28703,0.0644453
37289,0.13136788
25353,0.7480214
1376,0.454329
27924,0.048247226
24326,0.228989
19045,0.03430328
2197,0.87310946
31546,0.080884226
30382,0.2511405
22754,0.034314435
13557,0.5505752
13618,0.13651301
14111,0.13977551
32424,0.37237394
4106,0.2383098
1102,0.011046632
19403,0.03409109
29502,0.8194038
16670,0.83095634
27663,0.053245075
29842,0.097905695
9261,0.06616676
3790,0.048444156
38341,0.04709161
24857,0.04671245
20834,0.03528119
21201,0.28918633
35676,0.02518558
25740,0.064090826
15121,0.35920933
5756,0.8138694
36192,0.82351536
3959,0.06359468
7185,0.07503725
11515,0.678329
27051,0.76837593
35032,0.14886414
23095,0.21257067
21498,0.24929799
20209,0.058871716
26244,0.48521543
36449,0.54431564
16206,0.1643403
30031,0.442879
34761,0.04403051
37612,0.6116662
19559,0.25667563
16320,0.1430076
29916,0.6584268
11616,0.79306173
26278,0.5780191
34417,0.19818951
11645,0.53451794
32013,0.40175873
11975,0.40354508
20238,0.3750105
23352,0.5148055
21674,0.88604426
30531,0.47279182
27549,0.034566447
7669,0.2718642
25893,0.12255531
23596,0.6455923
13328,0.12591551
19057,0.85230654
5740,0.6216517
31222,0.6041439
27001,0.15805475
23857,0.09435916
7862,0.30471468
5431,0.88230145
12838,0.019261695
4236,0.89296585
36985,0.6246619
10365,0.22953665
36901,0.7246601
32366,0.92646974
21481,0.045516867
32552,0.89631724
38141,0.66342604
9799,0.9287266
19977,0.15128486
8393,0.29365855
26300,0.9685051
23876,0.93575263
959,0.22046
3977,0.9456814
23784,0.19384822
34647,0.32233846
19909,0.07419394
28389,0.7419288
22066,0.797664
33559,0.40647224
8163,0.64972705
16903,0.66202056
23914,0.84215295
4831,0.25163183
24051,0.71671104
25153,0.19114585
5736,0.4770612
13804,0.3090233
8847,0.07822384
25666,0.4046513
39299,0.3524575
36150,0.37159693
19075,0.3132649
28136,0.8602785
35295,0.752923
19498,0.70302314
38582,0.03763108
8610,0.5496676
15094,0.5470932
25125,0.2693661
29473,0.41863304
11436,0.41600418
9322,0.30536
25132,0.268054
7087,0.8403362
15148,0.07506214
12661,0.07371839
36729,0.5931085
33669,0.8061027
33253,0.8910404
11126,0.5928753
5481,0.88153327
20022,0.20510654
3071,0.6879028
22524,0.14480942
3484,0.044634882
13412,0.8993718
17663,0.8956787
29213,0.22884637
29394,0.38867438
27936,0.5899098
20379,0.56147313
26994,0.7591768
10075,0.92517143
16779,0.26003358
29629,0.1489594
31540,0.85812783
25982,0.4131888
14740,0.15401702
37643,0.9323512
25781,0.08657004
12290,0.057884194
7236,0.20565374
21365,0.8370373
13464,0.8952849
22346,0.94015855
27916,0.9451136
17095,0.03836258
23334,0.8957084
13840,0.9519786
21392,0.69626766
19024,0.47783786
34117,0.7321277
6223,0.6817668
22046,0.79907256
4484,0.18231119
2649,0.34947172
26686,0.9314557
11725,0.12498385
7500,0.6131619
2762,0.049756512
6979,0.41057247
6556,0.29669762
25058,0.74092275
18963,0.6818807
26446,0.9064814
35001,0.8126055
25541,0.12321288
287,0.08008228
35649,0.7410388
6303,0.833729
3994,0.84217393
18209,0.033676263
38464,0.116416566
13741,0.35301363
28701,0.7436415
37818,0.0713559
22360,0.82798505
13244,0.042150233
12447,0.9060383
8342,0.2983871
4711,0.82009387
25606,0.7198907
19355,0.56152844
23769,0.15794335
36930,0.8860406
33277,0.6385478
24172,0.9360644
7653,0.4638431
11102,0.9043465
37618,0.62402123
7127,0.86073625
34270,0.8575192
22378,0.6188709
36470,0.73143625
1693,0.59124476
7530,0.2785001
21945,0.110995516
15915,0.7263787
9195,0.22977167
31620,0.8218329
11961,0.18356964
33039,0.35653275
22990,0.023383323
22083,0.08260103
35615,0.94473636
22293,0.24474476
8121,0.10821412
17125,0.13332877
5717,0.8547582
6836,0.07157353
30620,0.8604435
4039,0.09197528
35844,0.9396719
23787,0.744952
25276,0.050053712
33576,0.051166244
24464,0.85077435
13154,0.0726841
26263,0.6479651
30701,0.88220495
38106,0.7235606
8745,0.25225765
17884,0.08819144
21948,0.1193737
2621,0.20456132
8886,0.40786892
20505,0.9622213
2382,0.37877956
3863,0.27054763
11593,0.8989275
34169,0.051645964
30969,0.5558824
13868,0.80564404
3175,0.073132575
14193,0.12793152
36939,0.8189144
5812,0.091805354
14458,0.5892968
25488,0.20590569
31416,0.060730003
16423,0.85640836
23747,0.7817605
21732,0.2867694
2780,0.5253183
26906,0.05350188
547,0.27122268
4732,0.14366575
15371,0.2622012
30378,0.071627066
38990,0.09745868
10186,0.7674667
3471,0.70341617
38606,0.65838385
11446,0.116173476
34979,0.27017337
7382,0.9276515
17690,0.26799455
12534,0.50470525
6691,0.10909653
23812,0.47919118
25986,0.91350794
21763,0.79428357
24828,0.8512408
12619,0.11080966
554,0.26155484
38700,0.0846762
15857,0.45568863
28426,0.29575548
17782,0.39574462
4971,0.7978849
1250,0.61266404
32938,0.3008731
11842,0.69168925
13184,0.92842793
25534,0.07326128
15009,0.42289543
3172,0.9674559
10230,0.6169491
29784,0.1907681
2295,0.45159605
36266,0.04608969
21680,0.43985155
12472,0.7316184
8092,0.7436713
5018,0.48463583
26768,0.75464827
36888,0.21149293
2352,0.11279729
28845,0.14151189
25366,0.46544582
21454,0.26219988
28937,0.031118302
37690,0.39580682
25047,0.93236166
4992,0.06872665
39036,0.09481911
37237,0.06900567
22918,0.046309505
