Id,Predicted
30964,0.75736994
28221,0.620754
13581,0.70804185
21679,0.4441141
31036,0.9189827
3222,0.95163757
25107,0.8799484
29275,0.14456381
25553,0.936594
16733,0.8029169
1377,0.40425578
29817,0.42785692
22422,0.9322399
29357,0.9615936
17844,0.9787378
20815,0.91465366
25484,0.85237026
37685,0.9652044
548,0.77174443
38914,0.9453886
2919,0.32358384
19537,0.82026434
7023,0.48759434
25521,0.9298807
31833,0.91218644
29709,0.6190621
6785,0.9604597
8704,0.29242676
25217,0.11779
9036,0.96319556
38873,0.05932806
16857,0.7282063
32147,0.226
4993,0.9798436
25352,0.7936625
10396,0.7228374
15504,0.67241096
8756,0.8492963
8715,0.33068508
12030,0.8434855
36261,0.1400371
31737,0.82713443
25709,0.68786484
36724,0.38150397
19516,0.8765441
15483,0.91517687
3597,0.9707493
36396,0.96642524
6718,0.9270157
24557,0.98502177
4341,0.9624725
24845,0.84865993
33517,0.9718785
19789,0.96026105
27629,0.50797373
824,0.6075987
22581,0.8468929
24114,0.86102647
30842,0.97454673
23008,0.7597124
10924,0.7527889
1270,0.28333518
5771,0.5946334
1164,0.9569925
8101,0.8789298
5873,0.4226072
24856,0.6685989
27167,0.56076133
30536,0.7030149
4827,0.9736032
33168,0.7821991
14734,0.6665999
7563,0.12649281
10149,0.018881764
31683,0.18976533
792,0.33595526
24287,0.29286343
28812,0.036509387
13919,0.38561028
30962,0.30810246
37482,0.97924346
37382,0.83044225
4928,0.7352077
36101,0.9433002
16760,0.95301247
30925,0.24842651
21664,0.08011092
32983,0.9522935
14628,0.81581706
249,0.81700456
29287,0.8960816
4092,0.21041654
9728,0.90306735
9541,0.954658
18116,0.85005337
21871,0.97580147
24204,0.84260297
23825,0.9341137
21165,0.03472792
10866,0.95099276
11158,0.7463643
25493,0.9754356
7715,0.9312837
25008,0.22012131
1094,0.15683137
173,0.8783815
13027,0.14753239
8853,0.47916153
29865,0.9300346
6147,0.7416105
8056,0.9683926
13634,0.88941216
20918,0.9841213
1241,0.44267377
27501,0.03555392
16352,0.92371106
24083,0.68092173
6910,0.93471175
26156,0.8807199
2265,0.6711007
4318,0.67855316
26805,0.9646237
20077,0.9603481
14638,0.051091257
37748,0.94968003
31042,0.87843627
8696,0.949528
867,0.14621995
14840,0.65992874
36595,0.5277979
37626,0.9809269
1902,0.7392485
28699,0.27187
33854,0.4104052
27796,0.9773356
13223,0.87241566
28018,0.8079407
34158,0.335181
24534,0.9319134
22529,0.95596457
21343,0.9658419
6396,0.17863056
19393,0.17415851
12020,0.10988235
9017,0.61851954
16886,0.88457435
25958,0.46732765
307,0.050119855
10254,0.7381981
29350,0.42539817
13824,0.663733
23031,0.08868046
12919,0.13613297
32622,0.58250403
22611,0.647224
99,0.93749976
12456,0.5774204
31520,0.77791655
30543,0.49546388
37424,0.022259342
31495,0.46297947
8263,0.1604429
11336,0.5333605
33549,0.91361934
482,0.4565167
36073,0.068177305
797,0.5631104
8701,0.9382445
144,0.7141947
642,0.86220056
36253,0.086966075
5425,0.056027215
35690,0.5830716
20230,0.076713465
18282,0.7553889
29253,0.33077443
703,0.123338565
31561,0.94027406
37554,0.19719027
4386,0.9643489
16360,0.27749312
26792,0.66243
27554,0.17351279
17476,0.24445881
31735,0.8678812
32124,0.19398701
21393,0.3144329
11597,0.424176
3412,0.6087438
36963,0.68058205
32862,0.17451599
256,0.87303424
13543,0.7249007
22767,0.43153656
34646,0.7481656
15943,0.06573977
7817,0.73625046
2421,0.81973237
21179,0.065117545
28124,0.0681935
23851,0.1806759
5096,0.21518154
25001,0.71047705
31114,0.08256241
30388,0.6334854
36054,0.65936935
33913,0.75438434
23933,0.63941956
31963,0.3935707
13639,0.6189361
28111,0.21061146
35030,0.8157355
20957,0.04118424
11376,0.8857901
3539,0.12931995
578,0.1821766
34996,0.492367
5015,0.19958967
19870,0.12567219
10909,0.08046374
14936,0.15269089
38719,0.81073636
17871,0.16198839
34214,0.5400515
4015,0.055395365
6568,0.21376668
9737,0.13660693
17289,0.2776464
25404,0.790857
32242,0.56746215
10546,0.028987736
36832,0.050682772
19856,0.04248031
37139,0.7451595
12080,0.46365267
16741,0.7787663
32267,0.6259222
33663,0.092646964
23461,0.79079694
14075,0.019949777
27215,0.7105045
7956,0.0318663
4949,0.8090521
19978,0.7508486
6657,0.04596505
27329,0.4145007
37965,0.037860386
14344,0.54376215
5780,0.108941555
23519,0.13354929
21127,0.72927433
2136,0.22885643
15086,0.06579628
16975,0.14155091
20527,0.7776333
28717,0.9005739
6056,0.22445036
23151,0.28228176
16674,0.8112566
30016,0.27456355
26302,0.035509277
37691,0.12804638
30987,0.28698665
26157,0.066943556
5150,0.15805759
12714,0.6122525
1137,0.17299263
18481,0.06432093
12641,0.75221723
3749,0.084829055
22757,0.7827611
16530,0.14354666
1118,0.41064206
2220,0.33389136
12201,0.39745194
8279,0.4007386
23001,0.6223447
39019,0.1304879
11613,0.8827667
32184,0.12500852
32595,0.05127709
39231,0.75798035
23698,0.093353964
111,0.5241085
8185,0.3735608
19819,0.61083835
18227,0.15863465
13345,0.19913128
7944,0.7805434
35563,0.0851292
29468,0.70904714
20132,0.18899162
7106,0.37298957
36133,0.57810295
1660,0.068139225
4406,0.22968832
9825,0.051405422
34374,0.061106525
27233,0.46208072
35292,0.7291739
19275,0.07844524
39110,0.1594341
6696,0.14374042
30141,0.6253631
16054,0.230939
30128,0.5590675
23672,0.9412922
33762,0.900816
24177,0.8359693
31572,0.73598325
1105,0.10205628
27044,0.76957333
36314,0.45642096
38271,0.035055313
12708,0.926601
27238,0.06894846
35370,0.6623435
24298,0.3384511
30877,0.8960177
185,0.48994723
3382,0.21611027
30666,0.54569787
11025,0.834841
31436,0.16380517
34708,0.54430073
34392,0.7597309
35378,0.15091215
6471,0.7456917
22969,0.5886899
20838,0.8103699
9636,0.76640195
25487,0.12350143
24523,0.91305053
24540,0.07547898
26009,0.023266029
24574,0.067912266
3918,0.05071033
24581,0.73332393
25362,0.51582646
25319,0.83905166
29702,0.7319064
36096,0.81386787
35578,0.1363975
37645,0.01153596
13161,0.7860624
2720,0.17040677
26941,0.69912624
30624,0.057675038
32454,0.76726687
21011,0.725411
15628,0.5881134
29096,0.9319683
14818,0.07101227
32904,0.16378173
29060,0.4302209
15068,0.57791305
18808,0.81895745
32348,0.63516223
25282,0.11605932
24432,0.9216305
19461,0.4846371
23436,0.7669829
6738,0.90991646
35357,0.56190133
5505,0.34764975
7577,0.85027206
35088,0.25630343
2802,0.62466437
35164,0.077868655
26891,0.87166
30347,0.1466295
16362,0.7736901
18775,0.7430817
18001,0.17460091
31964,0.57175493
10493,0.2078781
25806,0.12235297
5381,0.13243504
1941,0.13542287
18593,0.08599368
7258,0.53692305
29312,0.2106034
3679,0.09239557
28546,0.5794676
6146,0.90704256
8795,0.4180281
21659,0.05462837
5068,0.29077572
37536,0.027643278
38888,0.15123433
32892,0.9302577
35365,0.089760564
12682,0.28789136
24211,0.7153768
89,0.35122603
10863,0.90610814
26288,0.20986736
38849,0.03425971
21243,0.060774487
29627,0.61652076
10284,0.31020916
7368,0.13815945
4605,0.61719304
2716,0.06078417
30276,0.15262038
38897,0.50621945
10051,0.017780572
31730,0.67174774
18932,0.91250974
22122,0.17649636
31173,0.16537608
37895,0.024161417
26719,0.41304645
35333,0.27118134
21925,0.065213606
21516,0.07991949
26837,0.34149987
4847,0.80281365
3224,0.7138717
12324,0.32568035
5304,0.93748516
3446,0.14652514
8498,0.05111154
34742,0.08356791
16084,0.8438553
9159,0.15617278
5839,0.24220723
38649,0.16530336
36490,0.07690786
10194,0.5296546
18869,0.08670076
1444,0.25868168
3253,0.92367727
147,0.037237756
37194,0.8449044
13820,0.5150934
34329,0.7836872
25546,0.12830222
26306,0.28343135
18082,0.088405505
15809,0.86267895
14701,0.8813806
10643,0.824366
9985,0.38998246
18012,0.024421759
9285,0.9488421
10166,0.88748974
33189,0.6224316
33314,0.6749127
25865,0.15916015
33076,0.8942666
31294,0.78266925
9599,0.14221695
37127,0.15647386
31139,0.92250276
37005,0.34142825
23502,0.7256518
1284,0.86274034
20085,0.25991854
32032,0.513563
34962,0.071723826
28026,0.33096075
32791,0.73927695
38940,0.16081087
6087,0.29788762
30313,0.6423951
13585,0.722839
7277,0.076619156
16484,0.8944283
8347,0.20344786
16634,0.08375338
37035,0.6941565
10049,0.5284761
30138,0.4457271
17743,0.7513304
28884,0.36513707
7020,0.24641664
6890,0.2391912
6366,0.05154703
6920,0.7724728
30017,0.85385185
11658,0.44041604
18236,0.5245377
29687,0.9527675
19265,0.08155866
36996,0.25525644
27684,0.3727653
28027,0.27933595
34024,0.21348648
3885,0.7551325
18614,0.10413116
765,0.48454356
13973,0.083441556
10489,0.09410314
16264,0.8322011
21886,0.8185837
14359,0.27011314
36810,0.47495857
32860,0.91678524
18357,0.44407487
38318,0.6439917
15294,0.5302816
8047,0.8524788
21426,0.44733697
2390,0.62966436
14899,0.040852442
9072,0.746684
29706,0.11588715
15165,0.50120896
36439,0.95621115
8657,0.9512492
19426,0.74254906
24528,0.58275104
18470,0.8721031
10346,0.16222155
20149,0.8047725
19469,0.9577448
26340,0.09305048
17161,0.113624156
650,0.55885786
872,0.4512707
27065,0.9138196
3921,0.22515976
30264,0.7019545
36889,0.47211584
5532,0.7953123
19568,0.7504003
19691,0.8306136
4874,0.9109999
15337,0.8317677
36432,0.84900486
3844,0.46667323
3704,0.4710139
23921,0.84946597
29167,0.06071866
29322,0.08633721
31791,0.94330984
21508,0.9498813
9551,0.4190993
32136,0.54735345
17308,0.75553334
4751,0.65547544
19585,0.37271336
26436,0.77194685
25715,0.19279829
2245,0.95378137
22336,0.61557764
6864,0.9669163
10773,0.032820266
35059,0.4645751
16649,0.84792966
6089,0.79051137
25613,0.90342927
8096,0.7837871
25243,0.07379658
32767,0.9323719
7897,0.17217845
9263,0.33854616
31756,0.9058986
5616,0.9484106
32804,0.7658817
24313,0.77260107
12463,0.037728265
30843,0.95384055
13659,0.64078194
38586,0.044574514
32771,0.88053215
4602,0.09977781
21074,0.018163066
8516,0.56751895
22077,0.13524239
16380,0.103885666
38500,0.33679754
35293,0.82636625
18093,0.87366927
4494,0.38727432
7229,0.26108375
37026,0.67914593
4807,0.15827762
38377,0.97283834
1665,0.057301253
18204,0.62008214
13319,0.8087709
16230,0.8448297
12136,0.74808884
1581,0.21312281
33414,0.9431677
38259,0.6695668
5778,0.8101662
32802,0.034538127
11315,0.6087385
6999,0.65942144
16306,0.96850634
22496,0.7662102
19994,0.25827122
668,0.38728136
7787,0.074941956
16773,0.55174416
16302,0.8668802
27776,0.94834197
32444,0.733437
24750,0.21709652
37426,0.028848603
16312,0.042928606
28375,0.348351
18354,0.74940234
8532,0.07549706
38424,0.032198112
23444,0.6095357
25327,0.8409472
2873,0.84310776
6699,0.7318903
7424,0.7871502
17760,0.9649091
28839,0.017270248
2724,0.17670417
22242,0.8967054
29410,0.9703251
25796,0.20667118
23246,0.2705707
32527,0.2511601
26271,0.9253145
17829,0.9504225
38450,0.059535444
15988,0.6294361
2637,0.9466018
11950,0.47525424
33447,0.76024634
5705,0.75178623
35455,0.28897053
13976,0.91263396
18109,0.032417167
35559,0.93171984
7885,0.0725392
2849,0.22062121
4069,0.32177284
31411,0.08338025
39186,0.025327127
13185,0.7757035
36537,0.757832
16549,0.9141354
20212,0.9813488
20254,0.5241723
22441,0.18541083
34865,0.8812146
23634,0.09572357
27980,0.8682697
22359,0.3474857
27512,0.20167805
35681,0.9576736
7643,0.8506376
10102,0.962825
37065,0.9419687
11143,0.9148808
35975,0.82475454
17904,0.14266248
16826,0.20035651
1197,0.23771444
9703,0.77733165
14641,0.9419758
15583,0.72709167
37837,0.78425485
1683,0.9224354
5005,0.9038804
28191,0.9443483
32668,0.11195324
13686,0.7811611
37146,0.54247445
21913,0.42280516
37661,0.9661482
18601,0.6360503
21093,0.08151268
5161,0.6747868
23823,0.046605907
18175,0.9355256
13420,0.6405636
22637,0.8733482
12775,0.86144656
19063,0.9457914
7103,0.7514348
9163,0.09963008
8005,0.7685111
2958,0.20017761
18495,0.02466661
14006,0.29486918
14003,0.96684074
17116,0.9238896
35204,0.06662502
6255,0.78915745
26441,0.21384135
16564,0.820292
4457,0.50939244
27745,0.89255255
6923,0.15572953
18002,0.9114798
34310,0.10711818
15513,0.27185142
612,0.122260675
26023,0.43148345
22234,0.08483259
26363,0.67964983
20996,0.9402143
16889,0.9174476
28713,0.11540088
36826,0.5985215
8374,0.12444183
5211,0.07584742
18559,0.9782496
33312,0.41472924
11542,0.5505973
20908,0.79340625
12399,0.07787728
31374,0.06288339
37456,0.06505012
4296,0.71266603
14169,0.10470196
11320,0.9761513
21174,0.7462252
14284,0.7973069
8340,0.028797327
33536,0.90697813
16782,0.58299565
2824,0.9269637
38925,0.18039277
31868,0.1595829
31083,0.97124547
12478,0.88524973
38938,0.9038427
1464,0.047273125
27247,0.584082
22604,0.36531487
8992,0.30929595
1462,0.66372913
5678,0.019042147
33260,0.37164813
25881,0.1569155
16657,0.78160036
34794,0.76448554
14107,0.037331928
9870,0.8932428
27513,0.7686004
15480,0.6795623
7469,0.4919813
24078,0.20222272
22684,0.5736103
35930,0.17934383
27640,0.6960406
26466,0.6449752
37677,0.041226227
30191,0.057307728
15160,0.9069437
16340,0.030651417
15744,0.9569576
11004,0.451413
16256,0.8944836
8885,0.39654788
17145,0.024946274
21602,0.6739637
32599,0.102913596
24652,0.7105696
18865,0.08507987
16460,0.62399936
10624,0.64386994
26593,0.02703462
14846,0.94720227
38997,0.93492824
22333,0.5336645
33233,0.044772226
32894,0.078845866
31739,0.9387353
3537,0.88460344
30099,0.6253821
35201,0.94940937
10745,0.957908
4901,0.31795222
24835,0.191445
6272,0.14817116
11114,0.961545
39006,0.88730675
22295,0.11085399
5758,0.24593455
37906,0.073881134
36219,0.24725193
20102,0.91780496
13474,0.04437306
38798,0.45538476
28887,0.5282743
14022,0.8621481
25307,0.29899234
37812,0.9205012
12134,0.8742757
10707,0.968934
6515,0.9647499
38136,0.46294266
23581,0.03644049
828,0.8351464
30345,0.4869608
9763,0.9016861
25910,0.5937842
9662,0.70321834
15436,0.8517959
26525,0.2371869
20409,0.72394305
4433,0.91017264
7265,0.67651975
36605,0.76731443
19294,0.72193134
2962,0.6461265
29510,0.5508847
30931,0.944977
6619,0.9236559
13942,0.101073496
29698,0.8559963
29298,0.86188865
30583,0.69790936
12898,0.6975677
20428,0.7765145
27018,0.55895644
28466,0.34793395
7927,0.5666597
34673,0.5918093
14827,0.9041423
1396,0.8575086
33227,0.9640149
33895,0.12712398
3349,0.11973388
37986,0.10903119
1310,0.06593598
33630,0.16912842
2378,0.11327211
6749,0.2301144
5450,0.92122537
8936,0.96993554
5071,0.636237
15863,0.1305554
4452,0.84386027
31625,0.5535013
29135,0.9669922
24546,0.7832828
37757,0.027422909
20243,0.17832257
17730,0.86490667
10182,0.15206055
2358,0.068205014
19159,0.7474022
8582,0.043225024
15736,0.29100338
8499,0.7388108
8852,0.7739318
35496,0.7910583
10999,0.8647939
5229,0.28991306
35182,0.01842462
32012,0.029888961
2749,0.15233417
21351,0.5389087
9777,0.9386168
15641,0.67025447
25530,0.36260903
4766,0.1546533
912,0.95493704
23218,0.97732705
22593,0.16059083
31250,0.12044872
32753,0.8565207
3663,0.94622946
30465,0.21505634
35818,0.8451812
34512,0.041661344
31711,0.80297744
35139,0.4632468
37472,0.9636677
36094,0.024329187
31971,0.33904508
10672,0.852765
15461,0.8815693
21691,0.10750696
31553,0.84019005
32976,0.85588205
7092,0.1632787
14807,0.6113898
38532,0.14447975
34193,0.36459786
7490,0.97766554
27050,0.9178597
27876,0.3134087
9794,0.22357087
3422,0.6823681
7043,0.05819963
29528,0.30710325
15456,0.9511894
28864,0.9736013
8976,0.85288584
31002,0.63439155
14702,0.9631206
8057,0.9162159
31315,0.05755495
27433,0.71328217
8299,0.97277176
21097,0.7524294
16149,0.87140036
4378,0.82712996
14298,0.9581197
18291,0.96063745
39165,0.8501134
27,0.9265601
19128,0.8262842
27821,0.64135903
16192,0.10530614
2569,0.9761238
7066,0.3664286
1189,0.3125791
8444,0.91713315
3627,0.27624294
1425,0.8977137
16608,0.03559206
25620,0.92216605
17274,0.13691558
39067,0.7169356
13480,0.9643394
34224,0.7361092
4756,0.8242006
30221,0.35295144
10499,0.63191146
19633,0.03506998
33770,0.29337302
12796,0.8554967
18418,0.20574608
26325,0.80366087
17746,0.15911447
15418,0.049158655
29026,0.9225213
5066,0.018520014
30986,0.7442537
5806,0.01756503
10045,0.21427138
4287,0.9678689
21046,0.93377066
10383,0.19852339
27209,0.15291888
12173,0.9291172
18520,0.70119333
30241,0.7292114
16486,0.9286314
12783,0.07900126
32176,0.96739346
5135,0.69453335
20865,0.69814503
1874,0.6915745
35431,0.1330337
18112,0.83966094
3871,0.8325453
10781,0.74335253
30421,0.96639556
22070,0.2293586
19368,0.85456663
10183,0.66388553
19672,0.16168818
27177,0.8104106
14085,0.03419874
20894,0.19699663
13138,0.5712583
20849,0.8861241
27494,0.953133
18778,0.04604606
10530,0.04108983
4608,0.0789293
5983,0.08672291
20298,0.16471738
28275,0.12679772
11534,0.57161355
25557,0.067214325
34053,0.034872588
24704,0.013361295
8368,0.8273128
7853,0.067952335
26136,0.6335509
13495,0.104643136
32122,0.6348363
7107,0.1992947
16534,0.3036922
6926,0.066609435
16470,0.5722422
14731,0.020633517
5633,0.8096046
10512,0.04305679
34986,0.030733252
9430,0.18628299
35450,0.5189682
23298,0.043421704
16496,0.017574817
33417,0.36547878
11399,0.30756846
9442,0.6661553
34916,0.42533854
20413,0.093281604
3105,0.042379934
29102,0.42320248
33013,0.014470365
16397,0.9225392
37452,0.029271955
16805,0.09544392
27779,0.5365545
33184,0.5412357
13382,0.09311046
3914,0.7639664
34652,0.21618648
6339,0.012470571
798,0.02813682
15920,0.20893645
24256,0.12800826
1252,0.45531353
17943,0.40329373
7572,0.023616722
27286,0.069509804
22509,0.8864882
30259,0.45074674
8862,0.053376496
26413,0.040863395
26267,0.033884935
32825,0.57777053
27225,0.8209482
35010,0.105936974
20939,0.64610547
164,0.57915324
16981,0.48627707
32462,0.78597915
20764,0.21798444
31500,0.16557813
35882,0.6706982
2979,0.013675038
23392,0.23345688
22912,0.069312066
27963,0.08170269
23603,0.7451627
5345,0.45083082
7349,0.71882594
7274,0.05463892
37987,0.10377073
30860,0.06784336
15907,0.032463863
23951,0.705695
24952,0.060358044
20706,0.52749735
23767,0.168683
16434,0.8383484
25602,0.31512058
11781,0.14521758
30300,0.60199267
20048,0.039971225
25470,0.063570105
19612,0.77261513
19170,0.28018677
36642,0.15250914
31655,0.012049413
11307,0.61728656
6139,0.103386894
11853,0.042331066
18387,0.08767723
15325,0.1755299
28373,0.92044693
37301,0.03659339
535,0.032773994
6104,0.87782204
12954,0.021932414
2707,0.4062542
18524,0.71432066
21761,0.044283394
8612,0.030330118
9081,0.045625344
11918,0.38285488
4037,0.0864339
14244,0.025212144
4189,0.05838388
20596,0.55330837
7192,0.025641415
34232,0.7056935
36386,0.24492896
18743,0.4038446
8055,0.027884515
2064,0.70041543
21441,0.08422706
22640,0.33166972
39057,0.6206781
17407,0.09409585
3427,0.08166067
36924,0.012948429
12565,0.5900505
15545,0.011318198
3800,0.02439493
18961,0.5499319
4747,0.3602918
23123,0.64105564
31508,0.20086199
27789,0.028999535
20098,0.11442874
14933,0.113829754
21647,0.03642715
11949,0.16046539
34364,0.2763448
13846,0.31461707
17215,0.240472
12131,0.136948
24169,0.71509635
36287,0.04783492
6685,0.044752516
29007,0.035741463
28396,0.4651498
6488,0.07533549
25122,0.10071471
10163,0.04933854
10854,0.04737073
27075,0.012101982
22649,0.1900648
36557,0.012329793
2264,0.04358046
1927,0.6289965
10797,0.14893986
24471,0.06913964
22385,0.025750821
306,0.6206977
26423,0.030818626
25334,0.25085708
33755,0.25215706
28924,0.42722282
5164,0.5422456
23551,0.010220832
39050,0.022190338
34131,0.25596443
12306,0.014067906
18666,0.08751876
39053,0.3576092
21411,0.029907065
38988,0.5029521
19641,0.5746026
9643,0.021640765
24951,0.6085098
21363,0.57959574
18985,0.9118969
5386,0.109399416
21895,0.048556726
24880,0.46530175
24310,0.024576483
37731,0.06113055
23335,0.81388164
29925,0.04803845
19165,0.02426848
37821,0.4137139
27214,0.05683165
7704,0.044393618
34076,0.03798871
1351,0.025455292
10623,0.7378613
36475,0.36883911
31948,0.04060253
31484,0.010890564
15925,0.1483734
30482,0.830311
11495,0.85637367
35335,0.4532582
12683,0.011060211
3044,0.03162511
18499,0.050919525
14146,0.03701872
4222,0.059900407
10116,0.78622884
5383,0.87999094
31277,0.10333934
8883,0.08070782
6664,0.5324735
31945,0.9423385
8212,0.044581
29651,0.09884343
38838,0.8146856
31707,0.105151996
32175,0.056990005
30368,0.04516979
36099,0.23367314
28188,0.023027409
31213,0.5811096
24362,0.021885436
1359,0.42373997
36717,0.03649048
14508,0.0734137
820,0.10702627
1670,0.051166568
4916,0.5227634
16954,0.06827906
34157,0.57542646
7479,0.03769711
19360,0.67521334
17410,0.20825669
15522,0.15281945
20402,0.19913146
30732,0.09484877
8972,0.08723392
17083,0.07177686
28992,0.01806729
2186,0.015383908
27387,0.12922661
36851,0.93901396
31910,0.10392109
4413,0.19414529
22428,0.05082341
16371,0.026889557
8605,0.61832607
18888,0.56929255
21323,0.016146773
7139,0.036009137
9702,0.04957944
2276,0.11976058
6345,0.038871307
25634,0.72440684
29248,0.6763705
30461,0.08066705
20976,0.02398666
24662,0.03018764
14613,0.07867853
33902,0.050051477
37208,0.04439812
22557,0.7218433
27735,0.23802039
32530,0.038472682
12496,0.020603618
33953,0.021419983
22092,0.53324383
8371,0.10222762
11786,0.16168045
36343,0.10564084
11815,0.5287699
15163,0.15837765
32853,0.7886475
23353,0.015584627
27811,0.035106156
20469,0.5462963
4612,0.2318907
31386,0.58333594
32905,0.5395687
13754,0.37601414
12253,0.17285
193,0.024174692
38438,0.11132288
5107,0.026866818
19395,0.026679203
32409,0.1889873
12053,0.024287106
37250,0.7312062
15011,0.10685604
13522,0.13195942
11270,0.108231656
15569,0.6876551
37741,0.7047025
19087,0.5776321
17033,0.33501405
32254,0.04797551
13479,0.20569843
12764,0.012608643
4309,0.7745206
34771,0.60082173
8858,0.6357172
21640,0.018634781
30864,0.047653105
28703,0.08421491
37289,0.10779852
25353,0.75408965
1376,0.43484974
27924,0.048032496
24326,0.20670146
19045,0.032598577
2197,0.8895678
31546,0.055625148
30382,0.2661637
22754,0.023175066
13557,0.5963391
13618,0.11010713
14111,0.07349776
32424,0.42416888
4106,0.20677651
1102,0.007484838
19403,0.024922205
29502,0.72768795
16670,0.7794981
27663,0.04271244
29842,0.074896924
9261,0.07203199
3790,0.04937068
38341,0.041656937
24857,0.039945707
20834,0.033873968
21201,0.18889019
35676,0.030104652
25740,0.064557865
15121,0.34036937
5756,0.8089792
36192,0.56616896
3959,0.07657571
7185,0.07239722
11515,0.6636459
27051,0.85769844
35032,0.18437055
23095,0.3093104
21498,0.31630895
20209,0.072614
26244,0.5993371
36449,0.52489454
16206,0.15760212
30031,0.5084079
34761,0.06094153
37612,0.6998095
19559,0.33366942
16320,0.14824238
29916,0.7427904
11616,0.76800716
26278,0.5723726
34417,0.20119986
11645,0.5175915
32013,0.40120378
11975,0.47889748
20238,0.45162645
23352,0.5632997
21674,0.8828038
30531,0.39848167
27549,0.031615444
7669,0.32152748
25893,0.12196695
23596,0.6597833
13328,0.13579196
19057,0.84378743
5740,0.3785052
31222,0.56997496
27001,0.18630198
23857,0.10535654
7862,0.37949204
5431,0.88284993
12838,0.033171035
4236,0.88929653
36985,0.68427074
10365,0.21582618
36901,0.73075545
32366,0.932952
21481,0.04172616
32552,0.9299026
38141,0.41218525
9799,0.93423843
19977,0.1413614
8393,0.32656342
26300,0.97263813
23876,0.9195991
959,0.26327473
3977,0.9453524
23784,0.21130162
34647,0.40144542
19909,0.1126764
28389,0.83751374
22066,0.81935996
33559,0.37101877
8163,0.6266723
16903,0.74777484
23914,0.87041247
4831,0.21295366
24051,0.64134425
25153,0.28898996
5736,0.48460245
13804,0.35388693
8847,0.061320636
25666,0.4976987
39299,0.51566
36150,0.4213173
19075,0.20879579
28136,0.88178265
35295,0.6606122
19498,0.5512345
38582,0.038900297
8610,0.59218776
15094,0.43707985
25125,0.22066532
29473,0.51291853
11436,0.36230436
9322,0.3391935
25132,0.25870547
7087,0.86001235
15148,0.083898924
12661,0.0775143
36729,0.5697117
33669,0.7893549
33253,0.88494176
11126,0.45290893
5481,0.77243984
20022,0.24257123
3071,0.63141346
22524,0.15082134
3484,0.05681924
13412,0.89316505
17663,0.91316247
29213,0.22697185
29394,0.40231222
27936,0.6123687
20379,0.48756203
26994,0.78018016
10075,0.9325425
16779,0.32783
29629,0.092998825
31540,0.8794735
25982,0.47203332
14740,0.15263653
37643,0.9376347
25781,0.05907384
12290,0.06485734
7236,0.095089816
21365,0.8648859
13464,0.8811354
22346,0.95511305
27916,0.9550328
17095,0.02752387
23334,0.90074563
13840,0.9616139
21392,0.6987462
19024,0.5550668
34117,0.7852387
6223,0.77812994
22046,0.82466453
4484,0.13214697
2649,0.2701804
26686,0.9402472
11725,0.09551111
7500,0.58119375
2762,0.0459118
6979,0.46684566
6556,0.42365667
25058,0.80906177
18963,0.6507562
26446,0.8956633
35001,0.87763655
25541,0.11594886
287,0.10852857
35649,0.5451289
6303,0.7203412
3994,0.85021937
18209,0.032319836
38464,0.09355616
13741,0.4458794
28701,0.7789621
37818,0.05378884
22360,0.84007293
13244,0.044290073
12447,0.9044344
8342,0.34426197
4711,0.85273254
25606,0.734696
19355,0.5621092
23769,0.15521221
36930,0.8909911
33277,0.6892575
24172,0.8934059
7653,0.32867005
11102,0.75661534
37618,0.59768134
7127,0.9062168
34270,0.85572267
22378,0.50689334
36470,0.62216246
1693,0.5824461
7530,0.24720062
21945,0.11666818
15915,0.74968326
9195,0.21075934
31620,0.864086
11961,0.262108
33039,0.3131285
22990,0.019785918
22083,0.07250894
35615,0.9399551
22293,0.24912515
8121,0.1124265
17125,0.12101759
5717,0.8830635
6836,0.098989934
30620,0.876841
4039,0.06967831
35844,0.9351407
23787,0.76305133
25276,0.047477126
33576,0.043729607
24464,0.8904563
13154,0.054338556
26263,0.5807
30701,0.8359912
38106,0.78470516
8745,0.32925475
17884,0.0940648
21948,0.13305338
2621,0.27135298
8886,0.3752838
20505,0.94928956
2382,0.39560214
3863,0.27420837
11593,0.915135
34169,0.046160694
30969,0.6146054
13868,0.8092282
3175,0.06956118
14193,0.15731503
36939,0.83994156
5812,0.07977918
14458,0.6262781
25488,0.19711457
31416,0.058941435
16423,0.8548102
23747,0.76042867
21732,0.25804135
2780,0.5236355
26906,0.046100162
547,0.25468707
4732,0.12310478
15371,0.27175334
30378,0.061121535
38990,0.09117983
10186,0.48633808
3471,0.60638565
38606,0.7392182
11446,0.11076177
34979,0.23958588
7382,0.93208176
17690,0.26808983
12534,0.45260862
6691,0.0674427
23812,0.48528177
25986,0.83628523
21763,0.6768219
24828,0.8666646
12619,0.10094038
554,0.2925405
38700,0.07990841
15857,0.28249133
28426,0.19310406
17782,0.44656438
4971,0.7847202
1250,0.59154564
32938,0.26310137
11842,0.6641988
13184,0.954792
25534,0.064051524
15009,0.5080764
3172,0.9682418
10230,0.6081422
29784,0.26093057
2295,0.6184017
36266,0.027780095
21680,0.31802604
12472,0.7652034
8092,0.7092185
5018,0.50669783
26768,0.769958
36888,0.2372971
2352,0.11648626
28845,0.13638589
25366,0.4720176
21454,0.21782957
28937,0.037764344
37690,0.37381488
25047,0.9256016
4992,0.06707018
39036,0.114431135
37237,0.056956723
22918,0.080384225
