Id,Predicted
9688,0.77877605
14976,0.74228567
3529,0.7862475
486,0.31717896
32498,0.73593265
30964,0.6348197
28221,0.61186713
13581,0.6185496
21679,0.44007877
31036,0.7636144
3222,0.7827284
25107,0.7448734
29275,0.23559625
25553,0.7760314
16733,0.6927867
1377,0.44007877
29817,0.44007877
22422,0.7474449
29357,0.7862475
17844,0.78869253
20815,0.7711758
25484,0.70855695
37685,0.78869253
548,0.6889342
38914,0.7474449
2919,0.3412468
19537,0.6889342
7023,0.44007877
25521,0.77877605
31833,0.73135847
29709,0.5867852
6785,0.78869253
8704,0.3233258
25217,0.2716423
9036,0.78869253
38873,0.23559625
16857,0.6108518
32147,0.3264014
4993,0.78869253
25352,0.6794516
10396,0.6509787
15504,0.624668
8756,0.7514075
8715,0.44007877
12030,0.6927867
36261,0.28815436
31737,0.73135847
25709,0.58268344
36724,0.44007877
19516,0.74302804
15483,0.77277994
3597,0.78869253
36396,0.7855741
6718,0.7760314
24557,0.78869253
4341,0.78869253
24845,0.70855695
33517,0.7862475
19789,0.78869253
27629,0.530298
824,0.5336799
22581,0.7263294
24114,0.7276253
30842,0.78869253
23008,0.6310449
10924,0.64094216
1270,0.35018912
5771,0.5873958
1164,0.7855741
8101,0.7711758
5873,0.44007877
24856,0.6164668
27167,0.41765028
30536,0.64475423
4827,0.78869253
33168,0.7148113
14734,0.58268344
7563,0.27591783
10149,0.21334215
31683,0.3264014
792,0.41765028
24287,0.35018912
28812,0.22493589
13919,0.41765028
30962,0.3412468
37482,0.78869253
37382,0.6889342
4928,0.6041208
36101,0.76073414
16760,0.7855741
30925,0.35018912
21664,0.24908745
32983,0.75357276
14628,0.6889342
249,0.6945696
29287,0.73135847
4092,0.35569024
9728,0.7472326
9541,0.7819659
18116,0.72696924
21871,0.7862475
24204,0.70574516
23825,0.75357276
21165,0.21930036
10866,0.78520256
11158,0.64094216
25493,0.78869253
7715,0.7794648
25008,0.3412468
1094,0.31915304
173,0.7276253
13027,0.26374757
8853,0.44007877
29865,0.77877605
6147,0.62825096
8056,0.78869253
13634,0.7514075
20918,0.78869253
1241,0.52190435
27501,0.21930036
16352,0.77533495
24083,0.61186713
6910,0.7760314
26156,0.73593265
2265,0.6297034
4318,0.6041208
26805,0.78869253
20077,0.78520256
14638,0.21930036
37748,0.7411747
31042,0.74785686
8696,0.7862475
867,0.3264014
14840,0.59898233
36595,0.5342665
37626,0.78869253
1902,0.6400995
28699,0.43945247
33854,0.43225476
27796,0.78869253
13223,0.7145456
28018,0.70855695
34158,0.41765028
24534,0.78869253
22529,0.78520256
21343,0.78869253
6396,0.32839376
19393,0.3264014
12020,0.2716423
9017,0.6108518
16886,0.73567265
25958,0.52588034
307,0.26790744
10254,0.6889342
29350,0.44007877
13824,0.5774247
23031,0.26794457
12919,0.3412468
32622,0.5342665
22611,0.5408601
99,0.74228567
12456,0.5420482
31520,0.6794516
30543,0.52190435
37424,0.21334215
31495,0.52588034
8263,0.27591783
11336,0.5342665
33549,0.72386605
482,0.5380886
36073,0.21930036
797,0.52588034
8701,0.7711758
144,0.651385
642,0.7087764
36253,0.25260583
5425,0.22493589
35690,0.58268344
20230,0.23559625
18282,0.72542864
29253,0.44007877
703,0.25942072
31561,0.77533495
37554,0.29675335
4386,0.78869253
16360,0.35018912
26792,0.6185496
27554,0.3095391
17476,0.35569024
31735,0.71334285
32124,0.32839376
21393,0.44007877
11597,0.52588034
3412,0.61186713
36963,0.6108518
32862,0.3412468
256,0.72542864
13543,0.60053176
22767,0.454066
34646,0.60053176
15943,0.22763884
7817,0.6413451
2421,0.6348197
21179,0.22763884
28124,0.22763884
23851,0.35018912
5096,0.3152227
25001,0.6297034
31114,0.23559625
30388,0.6288497
36054,0.5774247
33913,0.6237279
23933,0.5774247
31963,0.44007877
13639,0.5408601
28111,0.35018912
35030,0.6348197
20957,0.21930036
11376,0.7045979
3539,0.28259182
578,0.3412468
34996,0.52190435
5015,0.3213495
19870,0.27591783
10909,0.22763884
14936,0.33383214
38719,0.67365146
17871,0.26802912
34214,0.5867852
4015,0.22493589
6568,0.30249706
9737,0.27536246
17289,0.36856896
25404,0.6185496
32242,0.5408601
10546,0.21334215
36832,0.23559625
19856,0.21930036
37139,0.6348197
12080,0.52588034
16741,0.6297034
32267,0.567139
33663,0.23559625
23461,0.72386605
14075,0.21334215
27215,0.60053176
7956,0.21334215
4949,0.69365114
19978,0.67777485
6657,0.21334215
27329,0.4300901
37965,0.21334215
14344,0.5420482
5780,0.25942072
23519,0.29099324
21127,0.5408601
2136,0.3213495
15086,0.23559625
16975,0.29262498
20527,0.6786541
28717,0.74053854
6056,0.35018912
23151,0.32839376
16674,0.7087764
30016,0.3264014
26302,0.21930036
37691,0.30810905
30987,0.3412468
26157,0.22763884
5150,0.29680392
12714,0.58268344
1137,0.30335727
18481,0.23559625
12641,0.6675068
3749,0.23559625
22757,0.6786541
16530,0.29099324
1118,0.5420482
2220,0.41765028
12201,0.44007877
8279,0.51177883
23001,0.5342665
39019,0.27163297
11613,0.72418755
32184,0.26374757
32595,0.21930036
39231,0.6093945
23698,0.2552297
111,0.5408601
8185,0.44007877
19819,0.58268344
18227,0.3152227
13345,0.3095391
7944,0.63619107
35563,0.23559625
29468,0.6093945
20132,0.31915304
7106,0.44007877
36133,0.55369675
1660,0.22763884
4406,0.35018912
9825,0.22763884
34374,0.23559625
27233,0.41765028
35292,0.64094216
19275,0.2673993
39110,0.26794457
6696,0.27778736
30141,0.6231189
16054,0.35018912
30128,0.5408601
23672,0.7760314
33762,0.7711758
24177,0.7145456
31572,0.5864471
1105,0.26802912
27044,0.6197473
36314,0.41765028
38271,0.21930036
12708,0.74053854
27238,0.26020187
35370,0.5942316
24298,0.36856896
30877,0.7744435
185,0.5501712
3382,0.3264014
30666,0.5342665
11025,0.68876725
31436,0.30810905
34708,0.567139
34392,0.68305707
35378,0.27536246
6471,0.6509787
22969,0.5420482
20838,0.67365146
9636,0.6348197
25487,0.26020187
24523,0.7239766
24540,0.23559625
26009,0.21334215
24574,0.22191828
3918,0.21334215
24581,0.6297034
25362,0.5077952
25319,0.72925955
29702,0.6591657
36096,0.68876725
35578,0.27536246
37645,0.21334215
13161,0.6185496
2720,0.33383214
26941,0.60053176
30624,0.22763884
32454,0.6966928
21011,0.68305707
15628,0.5408601
29096,0.77277994
14818,0.22763884
32904,0.33383214
29060,0.43047598
15068,0.6108518
18808,0.6951348
32348,0.6185496
25282,0.27591783
24432,0.74228567
19461,0.5077952
23436,0.6690087
6738,0.7711758
35357,0.5420482
5505,0.44007877
7577,0.71334285
35088,0.35018912
2802,0.5577911
35164,0.24749157
26891,0.70855695
30347,0.29667246
16362,0.6458301
18775,0.62447006
18001,0.3152227
31964,0.5342665
10493,0.29099324
25806,0.26794457
5381,0.29675335
1941,0.27967408
18593,0.2716423
7258,0.6041208
29312,0.35018912
3679,0.22763884
28546,0.5469056
6146,0.74053854
8795,0.52190435
21659,0.22763884
5068,0.35569024
37536,0.21930036
38888,0.27967408
32892,0.7744435
35365,0.23252721
12682,0.35018912
24211,0.6348197
89,0.4129431
10863,0.74053854
26288,0.35018912
38849,0.21334215
21243,0.22763884
29627,0.5528043
10284,0.35018912
7368,0.2716423
4605,0.5342665
2716,0.22151837
30276,0.29675335
38897,0.52588034
10051,0.21930036
31730,0.61186713
18932,0.7711758
22122,0.3412468
31173,0.3213495
37895,0.21334215
26719,0.44007877
35333,0.35018912
21925,0.22763884
21516,0.23559625
26837,0.44007877
4847,0.64094216
3224,0.680974
12324,0.41765028
5304,0.7460672
3446,0.26020187
8498,0.21930036
34742,0.22763884
16084,0.7514075
9159,0.32449344
5839,0.35569024
38649,0.28911698
36490,0.22763884
10194,0.5420482
18869,0.22151837
1444,0.35018912
3253,0.71819186
147,0.21930036
37194,0.718862
13820,0.5342665
34329,0.69365114
25546,0.22763884
26306,0.3412468
18082,0.24908745
15809,0.7069668
14701,0.6997987
10643,0.7008969
9985,0.40818015
18012,0.21638352
9285,0.74572074
10166,0.71334285
33189,0.567139
33314,0.6185496
25865,0.31915304
33076,0.71334285
31294,0.6889342
9599,0.3213495
37127,0.28140053
31139,0.73593265
37005,0.44007877
23502,0.7074724
1284,0.67365146
20085,0.35569024
32032,0.4368962
34962,0.22763884
28026,0.35569024
32791,0.6237279
38940,0.3213495
6087,0.32839376
30313,0.5077952
13585,0.6377878
7277,0.22493589
16484,0.72386605
8347,0.3264014
16634,0.22763884
37035,0.6164668
10049,0.5077952
30138,0.44007877
17743,0.64094216
28884,0.5077952
7020,0.35018912
6890,0.35018912
6366,0.22151837
6920,0.67293245
30017,0.71334285
11658,0.41765028
18236,0.5342665
29687,0.7862475
19265,0.25922883
36996,0.35018912
27684,0.35569024
28027,0.32839376
34024,0.32839376
3885,0.6508472
18614,0.24749157
765,0.44007877
13973,0.23559625
10489,0.23559625
16264,0.62992793
21886,0.68305707
14359,0.3412468
36810,0.52190435
32860,0.74228567
18357,0.5342665
38318,0.61186713
15294,0.52588034
8047,0.74785686
21426,0.52588034
2390,0.6154559
14899,0.22493589
9072,0.67365146
29706,0.27967408
15165,0.5342665
36439,0.7785603
8657,0.74228567
19426,0.6889342
24528,0.5408601
18470,0.73593265
10346,0.33383214
20149,0.69365114
19469,0.78869253
26340,0.23559625
17161,0.26374757
650,0.567139
872,0.44007877
27065,0.74228567
3921,0.44007877
30264,0.6529175
36889,0.52588034
5532,0.6415378
19568,0.60265476
19691,0.6997987
4874,0.74228567
15337,0.69365114
36432,0.69333744
3844,0.567139
3704,0.45152605
23921,0.7069668
29167,0.21590863
29322,0.255913
31791,0.7760314
21508,0.78520256
9551,0.44401038
32136,0.5342665
17308,0.6400995
4751,0.570522
19585,0.44007877
26436,0.7073393
25715,0.3412468
2245,0.7862475
22336,0.6108518
6864,0.7855741
10773,0.21638352
35059,0.41765028
16649,0.7069668
6089,0.65725476
25613,0.71334285
8096,0.6675068
25243,0.22763884
32767,0.7760314
7897,0.31915304
9263,0.41765028
31756,0.74053854
5616,0.7794648
32804,0.71242756
24313,0.6297034
12463,0.21930036
30843,0.7827284
13659,0.5342665
38586,0.22191828
32771,0.718862
4602,0.26365718
21074,0.21334215
8516,0.567139
22077,0.27163297
16380,0.2716423
38500,0.44007877
35293,0.70273465
18093,0.71334285
4494,0.41765028
7229,0.44401038
37026,0.6185496
4807,0.3264014
38377,0.78869253
1665,0.24567309
18204,0.5921142
13319,0.66320056
16230,0.6544302
12136,0.6889342
1581,0.31915304
33414,0.7762489
38259,0.6333687
5778,0.7008969
32802,0.21930036
11315,0.48885345
6999,0.5342665
16306,0.78869253
22496,0.66311324
19994,0.3412468
668,0.41765028
7787,0.22763884
16773,0.59354466
16302,0.73593265
27776,0.7760314
32444,0.6185496
24750,0.35018912
37426,0.21334215
16312,0.22763884
28375,0.44007877
18354,0.6348197
8532,0.22151837
38424,0.21930036
23444,0.59875345
25327,0.7106174
2873,0.6675068
6699,0.6231189
7424,0.6185496
17760,0.7855741
28839,0.21930036
2724,0.3264014
22242,0.74053854
29410,0.7855741
25796,0.29262498
23246,0.44007877
32527,0.3412468
26271,0.74228567
17829,0.7862475
38450,0.23559625
15988,0.6108518
2637,0.7820469
11950,0.5380886
33447,0.6603998
5705,0.64891803
35455,0.35018912
13976,0.73593265
18109,0.21334215
35559,0.77277994
7885,0.22763884
2849,0.35018912
4069,0.44007877
31411,0.27897283
39186,0.21334215
13185,0.6209041
36537,0.6794516
16549,0.7286048
20212,0.78869253
20254,0.5342665
22441,0.3412468
34865,0.7411747
23634,0.22932537
27980,0.7145456
22359,0.38167214
27512,0.35569024
35681,0.7820469
7643,0.72335404
10102,0.7862475
37065,0.7762489
11143,0.72386605
35975,0.6962955
17904,0.27591783
16826,0.35018912
1197,0.3213495
9703,0.6297034
14641,0.7760314
15583,0.7062044
37837,0.62309724
1683,0.75357276
5005,0.7286048
28191,0.74228567
32668,0.2716423
13686,0.604486
37146,0.44007877
21913,0.44007877
37661,0.7720964
18601,0.6377878
21093,0.22763884
5161,0.60053176
23823,0.23559625
18175,0.73593265
13420,0.5342665
22637,0.7087764
12775,0.7514075
19063,0.7762489
7103,0.6953109
9163,0.2750243
8005,0.6185496
2958,0.35018912
18495,0.21334215
14006,0.40818015
14003,0.7820469
17116,0.7711758
35204,0.23559625
6255,0.7008969
26441,0.31717896
16564,0.6509787
4457,0.52190435
27745,0.7087764
6923,0.26794457
18002,0.7744435
34310,0.26374757
15513,0.35018912
612,0.25942072
26023,0.44007877
22234,0.23748106
26363,0.6458301
20996,0.77533495
16889,0.75486773
28713,0.28140053
36826,0.6231189
8374,0.27591783
5211,0.22763884
18559,0.78869253
33312,0.43225476
11542,0.52971077
20908,0.7030533
12399,0.2714203
31374,0.22763884
37456,0.23559625
4296,0.6185496
14169,0.25942072
11320,0.78869253
21174,0.66521525
14284,0.713784
8340,0.21930036
33536,0.77533495
16782,0.5342665
2824,0.7785603
38925,0.3264014
31868,0.30363798
31083,0.78869253
12478,0.73593265
38938,0.7411747
1464,0.22763884
27247,0.5342665
22604,0.44007877
8992,0.35018912
1462,0.58832043
5678,0.21930036
33260,0.35018912
25881,0.26374757
16657,0.6348197
34794,0.65737957
14107,0.21930036
9870,0.7106174
27513,0.6185496
15480,0.6041208
7469,0.41765028
24078,0.3152227
22684,0.5342665
35930,0.35569024
27640,0.6164668
26466,0.563636
37677,0.22763884
30191,0.22493589
15160,0.7286048
16340,0.21334215
15744,0.7855741
11004,0.45929107
16256,0.72925955
8885,0.44007877
17145,0.21334215
21602,0.6108518
32599,0.27967408
24652,0.6185496
18865,0.27591783
16460,0.55848837
10624,0.5694078
26593,0.21334215
14846,0.7760314
38997,0.77277994
22333,0.5342665
33233,0.22763884
32894,0.22763884
31739,0.77877605
3537,0.7474033
30099,0.6164668
35201,0.7760314
10745,0.78869253
4901,0.42269376
24835,0.3412468
6272,0.27591783
11114,0.78869253
39006,0.74228567
22295,0.2714203
5758,0.32839376
37906,0.2708706
36219,0.35018912
20102,0.73593265
13474,0.21930036
38798,0.41765028
28887,0.5342665
14022,0.72712386
25307,0.35018912
37812,0.7087764
12134,0.7145456
10707,0.78869253
6515,0.7855741
38136,0.53132427
23581,0.22191828
828,0.7276253
30345,0.530298
9763,0.7411747
25910,0.5443747
9662,0.5914837
15436,0.73135847
26525,0.3264014
20409,0.651385
4433,0.77277994
7265,0.6164668
36605,0.7030533
19294,0.6333687
2962,0.6185496
29510,0.52588034
30931,0.74228567
6619,0.7794648
13942,0.27967408
29698,0.67365146
29298,0.7145456
30583,0.5528043
12898,0.570522
20428,0.7030533
27018,0.570522
28466,0.35569024
7927,0.5342665
34673,0.5342665
14827,0.7711758
1396,0.7109391
33227,0.78869253
33895,0.27967408
3349,0.3095391
37986,0.31915304
1310,0.22763884
33630,0.33445862
2378,0.255913
6749,0.35018912
5450,0.7711758
8936,0.78869253
5071,0.5528043
15863,0.29667246
4452,0.70482695
31625,0.56010216
29135,0.78869253
24546,0.6575599
37757,0.21334215
20243,0.30810905
17730,0.7711758
10182,0.35018912
2358,0.22763884
19159,0.6297034
8582,0.21334215
15736,0.41765028
8499,0.6509787
8852,0.63619107
35496,0.6231189
10999,0.71334285
5229,0.32839376
35182,0.21930036
32012,0.21930036
2749,0.29667246
21351,0.567139
9777,0.77277994
15641,0.6154559
25530,0.32839376
4766,0.35018912
912,0.7795465
23218,0.78869253
22593,0.30249706
31250,0.2716423
32753,0.7030533
3663,0.7711758
30465,0.3264014
35818,0.67777485
34512,0.21930036
31711,0.7030533
35139,0.52588034
37472,0.7819659
36094,0.21930036
31971,0.35018912
10672,0.73135847
15461,0.72386605
21691,0.27591783
31553,0.7045979
32976,0.72696924
7092,0.2858084
14807,0.60053176
38532,0.33383214
34193,0.36856896
7490,0.78869253
27050,0.74228567
27876,0.3489813
9794,0.3264014
3422,0.6185496
7043,0.22493589
29528,0.41765028
15456,0.74228567
28864,0.78869253
8976,0.6949697
31002,0.58268344
14702,0.78869253
8057,0.7711758
31315,0.22763884
27433,0.6297034
8299,0.78869253
21097,0.6185496
16149,0.7474033
4378,0.72542864
14298,0.7855741
18291,0.7572428
39165,0.69365114
27,0.74228567
19128,0.70173496
27821,0.5795846
16192,0.27591783
2569,0.78869253
7066,0.44007877
1189,0.44007877
8444,0.7711758
3627,0.36856896
1425,0.7636144
16608,0.21334215
25620,0.7652554
17274,0.28810617
39067,0.6348197
13480,0.78869253
34224,0.6185496
4756,0.685755
30221,0.32839376
10499,0.5342665
19633,0.21930036
33770,0.43225476
12796,0.68711674
18418,0.35018912
26325,0.68876725
17746,0.27591783
15418,0.22763884
29026,0.7760314
5066,0.21334215
30986,0.6185496
5806,0.21334215
10045,0.31915304
4287,0.76073414
21046,0.76858234
10383,0.35018912
27209,0.31717896
12173,0.7760314
18520,0.6041208
30241,0.6231189
16486,0.75357276
12783,0.24908745
32176,0.7862475
5135,0.64094216
20865,0.61186713
1874,0.6041208
35431,0.27599454
18112,0.66311324
3871,0.71334285
10781,0.6508017
30421,0.7795465
22070,0.35018912
19368,0.69365114
10183,0.5528043
19672,0.29262498
27177,0.68876725
14085,0.21930036
20894,0.30249706
13138,0.53132427
20849,0.74053854
27494,0.78520256
18778,0.22763884
10530,0.21334215
4608,0.25614533
5983,0.22151837
20298,0.26723292
28275,0.2716423
11534,0.567139
25557,0.22763884
34053,0.22191828
24704,0.21334215
8368,0.7069668
7853,0.21886747
26136,0.64475423
13495,0.2716423
32122,0.6231189
7107,0.3213495
16534,0.32839376
6926,0.22151837
16470,0.5408601
14731,0.21334215
5633,0.649466
10512,0.21886747
34986,0.21930036
9430,0.3264014
35450,0.59898233
23298,0.21334215
16496,0.21334215
33417,0.44007877
11399,0.36856896
9442,0.6154559
34916,0.52190435
20413,0.25942072
3105,0.21334215
29102,0.46557462
33013,0.21334215
16397,0.7376235
37452,0.21638352
16805,0.26794457
27779,0.5077952
33184,0.52588034
13382,0.22932537
3914,0.59374094
34652,0.35018912
6339,0.21334215
798,0.21930036
15920,0.32839376
24256,0.26374757
1252,0.5077952
17943,0.454066
7572,0.21334215
27286,0.22763884
22509,0.72386605
30259,0.5007743
8862,0.21334215
26413,0.21334215
26267,0.22191828
32825,0.5408601
27225,0.7145456
35010,0.24908745
20939,0.6041208
164,0.49678922
16981,0.52190435
32462,0.71334285
20764,0.3384255
31500,0.2716423
35882,0.64646494
2979,0.21334215
23392,0.31425664
22912,0.24589919
27963,0.22151837
23603,0.6675068
5345,0.5077952
7349,0.61708003
7274,0.21590863
37987,0.25669634
30860,0.21590863
15907,0.21334215
23951,0.7018223
24952,0.22151837
20706,0.6081089
23767,0.32839376
16434,0.71334285
25602,0.32839376
11781,0.26282558
30300,0.6041208
20048,0.21334215
25470,0.26814675
19612,0.6093945
19170,0.3412468
36642,0.28259182
31655,0.21334215
11307,0.6185496
6139,0.2716423
11853,0.21334215
18387,0.28259182
15325,0.3152227
28373,0.77277994
37301,0.21930036
535,0.21334215
6104,0.7045979
12954,0.21334215
2707,0.33383214
18524,0.6348197
21761,0.22151837
8612,0.21334215
9081,0.22191828
11918,0.49678922
4037,0.27591783
14244,0.21334215
4189,0.21886747
20596,0.567139
7192,0.21334215
34232,0.6348197
36386,0.3233258
18743,0.51091
8055,0.21334215
2064,0.6542046
21441,0.27591783
22640,0.41765028
39057,0.570522
17407,0.26389405
3427,0.24749157
36924,0.21334215
12565,0.59875345
15545,0.21334215
3800,0.21334215
18961,0.5342665
4747,0.38048813
23123,0.5232968
31508,0.3213495
27789,0.21334215
20098,0.26794457
14933,0.2716423
21647,0.21334215
11949,0.30363798
34364,0.37194893
13846,0.36856896
17215,0.3264014
12131,0.28911698
24169,0.6185496
36287,0.22151837
6685,0.22151837
29007,0.21930036
28396,0.5077952
6488,0.22763884
25122,0.27163297
10163,0.21334215
10854,0.22763884
27075,0.21334215
22649,0.35018912
36557,0.21334215
2264,0.21930036
1927,0.58268344
10797,0.25928792
24471,0.22151837
22385,0.21334215
306,0.6231189
26423,0.21334215
25334,0.3264014
33755,0.35018912
28924,0.49678922
5164,0.4818549
23551,0.21334215
39050,0.21334215
34131,0.38048813
12306,0.21334215
18666,0.27967408
39053,0.44007877
21411,0.21334215
38988,0.49678922
19641,0.5211211
9643,0.21334215
24951,0.530298
21363,0.49913284
18985,0.73593265
5386,0.25942072
21895,0.21334215
24880,0.5597025
24310,0.21334215
37731,0.22191828
23335,0.6953109
29925,0.22151837
19165,0.21334215
37821,0.44007877
27214,0.23748106
7704,0.21334215
34076,0.21930036
1351,0.21334215
10623,0.6953109
36475,0.41765028
31948,0.21334215
31484,0.21334215
15925,0.26374757
30482,0.6997987
11495,0.7194014
35335,0.44007877
12683,0.21334215
3044,0.21334215
18499,0.21334215
14146,0.21334215
4222,0.22151837
10116,0.6185496
5383,0.72386605
31277,0.3152227
8883,0.22763884
6664,0.530298
31945,0.7862475
8212,0.21334215
29651,0.26389405
38838,0.6592867
31707,0.26436272
32175,0.22763884
30368,0.22151837
36099,0.32839376
28188,0.21334215
31213,0.5408601
24362,0.21334215
1359,0.45152605
36717,0.22493589
14508,0.22932537
820,0.26374757
1670,0.22763884
4916,0.5342665
16954,0.23559625
34157,0.570522
7479,0.21334215
19360,0.71135145
17410,0.32839376
15522,0.2716423
20402,0.3233258
30732,0.22932537
8972,0.22763884
17083,0.23559625
28992,0.21334215
2186,0.21334215
27387,0.23559625
36851,0.7411747
31910,0.26723292
4413,0.32839376
22428,0.22493589
16371,0.21334215
8605,0.5408601
18888,0.567139
21323,0.21334215
7139,0.21334215
9702,0.22763884
2276,0.26374757
6345,0.22151837
25634,0.7145456
29248,0.6231189
30461,0.22763884
20976,0.21334215
24662,0.21334215
14613,0.22932537
33902,0.21334215
37208,0.21590863
22557,0.62309724
27735,0.35018912
32530,0.21334215
12496,0.21334215
33953,0.21334215
22092,0.6041208
8371,0.27162415
11786,0.30335727
36343,0.26374757
11815,0.5528043
15163,0.30810905
32853,0.6237279
23353,0.21334215
27811,0.21334215
20469,0.5342665
4612,0.31717896
31386,0.51091
32905,0.5342665
13754,0.38048813
12253,0.31717896
193,0.21334215
38438,0.28259182
5107,0.21334215
19395,0.21334215
32409,0.3152227
12053,0.21334215
37250,0.6579625
15011,0.2716423
13522,0.26790744
11270,0.3152227
15569,0.5920659
37741,0.6953109
19087,0.6185496
17033,0.41765028
32254,0.22493589
13479,0.29098007
12764,0.21334215
4309,0.68891776
34771,0.530298
8858,0.6185496
21640,0.21930036
30864,0.22151837
28703,0.23559625
37289,0.26374757
25353,0.6237279
1376,0.49678922
27924,0.21334215
24326,0.35018912
19045,0.21334215
2197,0.71334285
31546,0.22763884
30382,0.33244768
22754,0.21334215
13557,0.5232968
13618,0.27591783
14111,0.27591783
32424,0.43225476
4106,0.3412468
1102,0.21334215
19403,0.21334215
29502,0.67365146
16670,0.6449426
27663,0.21590863
29842,0.23252721
9261,0.24908745
3790,0.21590863
38341,0.21886747
24857,0.21334215
20834,0.21334215
21201,0.32839376
35676,0.21334215
25740,0.22763884
15121,0.41765028
5756,0.6800118
36192,0.713784
3959,0.23559625
7185,0.2750243
11515,0.6333687
27051,0.64094216
35032,0.33383214
23095,0.3412468
21498,0.40818015
20209,0.22151837
26244,0.46694374
36449,0.5342665
16206,0.3412468
30031,0.5342665
34761,0.21930036
37612,0.6185496
19559,0.35018912
16320,0.28259182
29916,0.6297034
11616,0.65725476
26278,0.6154559
34417,0.3412468
11645,0.5342665
32013,0.4818549
11975,0.4818549
20238,0.44007877
23352,0.5342665
21674,0.72386605
30531,0.44007877
27549,0.21930036
7669,0.32839376
25893,0.28259182
23596,0.60875356
13328,0.26374757
19057,0.66311324
5740,0.5774247
31222,0.603033
27001,0.3304094
23857,0.26723292
7862,0.44007877
5431,0.72386605
12838,0.21334215
4236,0.72696924
36985,0.6108518
10365,0.35569024
36901,0.6297034
32366,0.7572428
21481,0.21334215
32552,0.7518766
38141,0.6108518
9799,0.75357276
19977,0.28259182
8393,0.35018912
26300,0.78869253
23876,0.7760314
959,0.35018912
3977,0.7760314
23784,0.31717896
34647,0.44007877
19909,0.23559625
28389,0.6428981
22066,0.7030533
33559,0.44007877
8163,0.5528043
16903,0.59898233
23914,0.718862
4831,0.35018912
24051,0.6231189
25153,0.3412468
5736,0.5077952
13804,0.44007877
8847,0.22932537
25666,0.5077952
39299,0.44007877
36150,0.44007877
19075,0.35018912
28136,0.72542864
35295,0.7073393
19498,0.62447006
38582,0.21334215
8610,0.5342665
15094,0.5342665
25125,0.35018912
29473,0.44007877
11436,0.44007877
9322,0.37697333
25132,0.35569024
7087,0.7087764
15148,0.24749157
12661,0.24908745
36729,0.567139
33669,0.6949697
33253,0.71819186
11126,0.5342665
5481,0.71819186
20022,0.3412468
3071,0.6164668
22524,0.29398087
3484,0.22191828
13412,0.7286048
17663,0.7711758
29213,0.35018912
29394,0.454066
27936,0.5774247
20379,0.5587322
26994,0.6530462
10075,0.7760314
16779,0.35018912
29629,0.2716423
31540,0.69365114
25982,0.44007877
14740,0.29667246
37643,0.7785603
25781,0.22763884
12290,0.22763884
7236,0.3412468
21365,0.73135847
13464,0.76858234
22346,0.7460672
27916,0.78869253
17095,0.21334215
23334,0.73593265
13840,0.78869253
21392,0.6185496
19024,0.5342665
34117,0.6312629
6223,0.6231189
22046,0.6544302
4484,0.28911698
2649,0.32839376
26686,0.7760314
11725,0.2716423
7500,0.6108518
2762,0.21930036
6979,0.44007877
6556,0.44007877
25058,0.6356145
18963,0.6185496
26446,0.7636144
35001,0.72365385
25541,0.27825263
287,0.24567309
35649,0.6377878
6303,0.68305707
3994,0.72542864
18209,0.21334215
38464,0.23559625
13741,0.38167214
28701,0.67365146
37818,0.22763884
22360,0.6951348
13244,0.21334215
12447,0.74053854
8342,0.38167214
4711,0.7207956
25606,0.6333687
19355,0.5342665
23769,0.29398087
36930,0.72386605
33277,0.6041208
24172,0.7760314
7653,0.5453628
11102,0.73393977
37618,0.6108518
7127,0.73593265
34270,0.7207956
22378,0.5342665
36470,0.64094216
1693,0.55848837
7530,0.35018912
21945,0.255913
15915,0.6231189
9195,0.31717896
31620,0.6949697
11961,0.35018912
33039,0.41765028
22990,0.21334215
22083,0.23559625
35615,0.77877605
22293,0.35018912
8121,0.2716423
17125,0.26382214
5717,0.73135847
6836,0.23559625
30620,0.72712386
4039,0.27091518
35844,0.77277994
23787,0.6348197
25276,0.21590863
33576,0.22191828
24464,0.69365114
13154,0.23559625
26263,0.60053176
30701,0.6997987
38106,0.6297034
8745,0.37249595
17884,0.23559625
21948,0.2716423
2621,0.32839376
8886,0.41765028
20505,0.78869253
2382,0.44007877
3863,0.32839376
11593,0.73593265
34169,0.22932537
30969,0.5342665
13868,0.6949697
3175,0.23559625
14193,0.29667246
36939,0.7018223
5812,0.25942072
14458,0.567139
25488,0.3264014
31416,0.22763884
16423,0.7145456
23747,0.6427192
21732,0.35569024
2780,0.530298
26906,0.21930036
547,0.35018912
4732,0.28815436
15371,0.35569024
30378,0.22763884
38990,0.25942072
10186,0.7073393
3471,0.6312629
38606,0.6231189
11446,0.27599454
34979,0.32839376
7382,0.77277994
17690,0.3412468
12534,0.52588034
6691,0.24567309
23812,0.44007877
25986,0.72925955
21763,0.6185496
24828,0.71334285
12619,0.27599454
554,0.35018912
38700,0.23559625
15857,0.44007877
28426,0.36856896
17782,0.44007877
4971,0.68891776
1250,0.56502724
32938,0.38167214
11842,0.6231189
13184,0.7819659
25534,0.23559625
15009,0.52794546
3172,0.78869253
10230,0.6108518
29784,0.35018912
2295,0.530298
36266,0.21334215
21680,0.52190435
12472,0.6542046
8092,0.6949697
5018,0.44007877
26768,0.64094216
36888,0.35018912
2352,0.25942072
28845,0.28815436
25366,0.5077952
21454,0.35018912
28937,0.21334215
