Id,Predicted
486,0.2156083
32498,0.9013458
30964,0.7434762
28221,0.59166557
13581,0.68802327
21679,0.4232528
31036,0.9175313
3222,0.95827585
25107,0.86784697
29275,0.07249581
25553,0.94194067
16733,0.8015383
1377,0.42744762
29817,0.39487684
22422,0.91395646
29357,0.97487384
17844,0.972997
20815,0.9127834
25484,0.85406697
37685,0.9549417
548,0.72274363
38914,0.95598143
2919,0.19692458
19537,0.79791373
7023,0.537509
25521,0.94968957
31833,0.8959013
29709,0.5862961
6785,0.95739067
8704,0.29108012
25217,0.08488974
9036,0.9624944
38873,0.051549945
16857,0.599596
32147,0.2625667
4993,0.9695276
25352,0.76880956
10396,0.70981354
15504,0.6361236
8756,0.8851558
8715,0.44081926
12030,0.82876104
36261,0.17907695
31737,0.8825698
25709,0.55874085
36724,0.37446266
19516,0.87950623
15483,0.93307227
3597,0.9603215
36396,0.95973855
6718,0.9175919
24557,0.982602
4341,0.9578114
24845,0.83618975
33517,0.96744597
19789,0.9610059
27629,0.57019055
824,0.46269026
22581,0.8426639
24114,0.85618424
30842,0.9678279
23008,0.7590879
10924,0.69307894
1270,0.27130362
5771,0.61862254
1164,0.96049136
8101,0.8686217
5873,0.41128376
24856,0.5931281
27167,0.45682728
30536,0.7272323
4827,0.9777859
33168,0.7965303
14734,0.63126665
7563,0.15909624
10149,0.030742975
31683,0.18857415
792,0.39778614
24287,0.30085874
28812,0.050641127
13919,0.3684831
30962,0.28373352
37482,0.9755628
37382,0.7584625
4928,0.68376
36101,0.95162576
16760,0.96401536
30925,0.27741814
21664,0.087809406
32983,0.9281147
14628,0.8160566
249,0.8144835
29287,0.8637579
4092,0.21898638
9728,0.9047346
9541,0.9365165
18116,0.8468475
21871,0.9584752
24204,0.8342937
23825,0.92940986
21165,0.029319856
10866,0.9577779
11158,0.7078473
25493,0.9750131
7715,0.90353036
25008,0.23828132
1094,0.12552287
173,0.90328413
13027,0.18402573
8853,0.50828785
29865,0.91562474
6147,0.7469645
8056,0.9706835
13634,0.84689605
20918,0.97918713
1241,0.42954555
27501,0.022997735
16352,0.9315364
24083,0.6707323
6910,0.9353959
26156,0.9111775
2265,0.71810377
4318,0.6495315
26805,0.94645524
20077,0.9515035
14638,0.02817259
37748,0.94562656
31042,0.90074515
8696,0.95366436
867,0.17917989
14840,0.68134546
36595,0.4371753
37626,0.97296935
1902,0.78617483
28699,0.23914522
33854,0.4764053
27796,0.9802833
13223,0.86123836
28018,0.8317768
34158,0.3953653
24534,0.9540957
22529,0.9616321
21343,0.9631601
6396,0.17774826
19393,0.21422443
12020,0.09734769
9017,0.71170175
16886,0.91395676
25958,0.649802
307,0.06791107
10254,0.791083
29350,0.4890558
13824,0.67333275
23031,0.10640719
12919,0.19821166
32622,0.6483132
22611,0.6968756
99,0.91253453
12456,0.6080309
31520,0.8337075
30543,0.3796926
37424,0.022242242
31495,0.530598
8263,0.16484275
11336,0.5987524
33549,0.92465806
482,0.48312888
36073,0.042794235
797,0.51357406
8701,0.9352703
144,0.74627656
642,0.8285757
36253,0.089753166
5425,0.06061367
35690,0.51549757
20230,0.07759291
18282,0.9125541
29253,0.3666524
703,0.08029178
31561,0.93595195
37554,0.13682379
4386,0.9719549
16360,0.22795576
26792,0.5941695
27554,0.20097685
17476,0.21801724
31735,0.75552803
32124,0.18954404
21393,0.4383467
11597,0.4069991
3412,0.7660517
36963,0.68342525
32862,0.21833028
256,0.8941613
13543,0.7598181
22767,0.39251494
34646,0.78986806
15943,0.05941735
7817,0.630073
2421,0.84903985
21179,0.052644264
28124,0.043515705
23851,0.22523814
5096,0.2679322
25001,0.7683339
31114,0.096992545
30388,0.73309094
36054,0.6763736
33913,0.76601756
23933,0.72252995
31963,0.42170364
13639,0.5927828
28111,0.23905365
35030,0.80966073
20957,0.052731488
11376,0.9148987
3539,0.15111367
578,0.18646537
34996,0.5964117
5015,0.17606093
19870,0.09138666
10909,0.07358276
14936,0.09666498
38719,0.8160447
17871,0.18738985
34214,0.6085116
4015,0.04371708
6568,0.13822575
9737,0.15406972
17289,0.40133262
25404,0.78021246
32242,0.5687203
10546,0.01585384
36832,0.058264025
19856,0.028016284
37139,0.78403014
12080,0.6606693
16741,0.77755475
32267,0.5577917
33663,0.07587819
23461,0.8997325
14075,0.026327066
27215,0.61746657
7956,0.02367816
4949,0.87086385
19978,0.7316256
6657,0.016762786
27329,0.43320876
37965,0.026407365
14344,0.623446
5780,0.14278279
23519,0.14847603
21127,0.6580832
2136,0.1436465
15086,0.1103734
16975,0.21141617
20527,0.8437785
28717,0.9022341
6056,0.28092694
23151,0.26790506
16674,0.8056318
30016,0.26905432
26302,0.041042414
37691,0.12241205
30987,0.21442425
26157,0.058744892
5150,0.100462236
12714,0.68317896
1137,0.15204774
18481,0.055709098
12641,0.71233743
3749,0.081197776
22757,0.79497236
16530,0.26637486
1118,0.53802794
2220,0.37136638
12201,0.4479223
8279,0.5184522
23001,0.68206257
39019,0.15699778
11613,0.92224026
32184,0.103663415
32595,0.032684326
39231,0.76040363
23698,0.13831678
111,0.5737118
8185,0.3528035
19819,0.5130975
18227,0.18345863
13345,0.21281984
7944,0.79072213
35563,0.06347098
29468,0.6777414
20132,0.17637485
7106,0.33423594
36133,0.47648272
1660,0.06689269
4406,0.18467544
9825,0.06248371
34374,0.0875774
27233,0.31581283
35292,0.7871785
19275,0.076945156
39110,0.24270558
6696,0.16833353
30141,0.66918063
16054,0.2003543
30128,0.57649374
23672,0.9376799
33762,0.94031
24177,0.81674635
31572,0.7412902
1105,0.10410628
27044,0.76073575
36314,0.39790705
38271,0.044573545
12708,0.93544745
27238,0.08221657
35370,0.69745255
24298,0.38046727
30877,0.9226539
185,0.5057474
3382,0.26386926
30666,0.6510011
11025,0.88089085
31436,0.14885864
34708,0.6060043
34392,0.7019387
35378,0.1167729
6471,0.7877441
22969,0.63805187
20838,0.8203388
9636,0.6389287
25487,0.096789174
24523,0.9006311
24540,0.11408318
26009,0.031601075
24574,0.042493235
3918,0.036478795
24581,0.78302634
25362,0.50289494
25319,0.8566296
29702,0.7674114
36096,0.79592407
35578,0.16039641
37645,0.018313382
13161,0.791296
2720,0.22156349
26941,0.6730225
30624,0.08375105
32454,0.67995125
21011,0.7717112
15628,0.55046856
29096,0.9512497
14818,0.07545102
32904,0.17485498
29060,0.36434135
15068,0.6334886
18808,0.8452778
32348,0.8093164
25282,0.09615102
24432,0.8571074
19461,0.50283283
23436,0.8229448
6738,0.88608617
35357,0.70547414
5505,0.29434395
7577,0.87222606
35088,0.2767562
2802,0.6820813
35164,0.10112921
26891,0.8220819
30347,0.15037395
16362,0.7031776
18775,0.7517257
18001,0.14565352
31964,0.64827335
10493,0.1177365
25806,0.14117335
5381,0.10685697
1941,0.10481289
18593,0.10365274
7258,0.60554415
29312,0.18756558
3679,0.06133082
28546,0.5168459
6146,0.8870876
8795,0.45053053
21659,0.045422804
5068,0.37704605
37536,0.025478235
38888,0.13538086
32892,0.9471875
35365,0.09138751
12682,0.35509002
24211,0.841935
89,0.43780184
10863,0.9104031
26288,0.27451453
38849,0.020339958
21243,0.068741135
29627,0.5729094
10284,0.31082535
7368,0.18363512
4605,0.7226921
2716,0.049302522
30276,0.13005388
38897,0.51760024
10051,0.0124011
31730,0.7001425
18932,0.89898455
22122,0.22315602
31173,0.27394244
37895,0.019205056
26719,0.50255615
35333,0.33918634
21925,0.05596492
21516,0.07568076
26837,0.42987067
4847,0.8210877
3224,0.7977004
12324,0.30982408
5304,0.9557206
3446,0.105349824
8498,0.050264236
34742,0.07859183
16084,0.84469247
9159,0.22581711
5839,0.2622721
38649,0.1624363
36490,0.06403569
10194,0.5896539
18869,0.061023895
1444,0.2189333
3253,0.89839494
147,0.063669495
37194,0.8593914
13820,0.6030272
34329,0.88563997
25546,0.074744105
26306,0.30274516
18082,0.080139086
15809,0.85276514
14701,0.83660054
10643,0.78097147
9985,0.36284143
18012,0.019722655
9285,0.9139296
10166,0.8864799
33189,0.74237555
33314,0.81229925
25865,0.18418181
33076,0.8762975
31294,0.8343752
9599,0.18431108
37127,0.1322937
31139,0.85569984
37005,0.35272253
23502,0.8610636
1284,0.84619343
20085,0.21930772
32032,0.32290217
34962,0.06896156
28026,0.33433
32791,0.7745921
38940,0.19093621
6087,0.27293736
30313,0.51821357
13585,0.800831
7277,0.06562561
16484,0.8774139
8347,0.18610767
16634,0.103120685
37035,0.7684182
10049,0.52993625
30138,0.3671979
17743,0.7783615
28884,0.49569297
7020,0.2632716
6890,0.32690248
6366,0.07306319
6920,0.77418023
30017,0.92391026
11658,0.49472776
18236,0.5653543
29687,0.9434678
19265,0.049339894
36996,0.37739086
27684,0.20052652
28027,0.20025864
34024,0.16298966
3885,0.77831036
18614,0.085669495
765,0.42261097
13973,0.067446224
10489,0.0991739
16264,0.81093687
21886,0.8293491
14359,0.15413652
36810,0.469398
32860,0.8985982
18357,0.64125824
38318,0.5834443
15294,0.523215
8047,0.87670124
21426,0.59486854
2390,0.6714725
14899,0.06476132
9072,0.77696687
29706,0.09563728
15165,0.5043105
36439,0.9336213
8657,0.92400813
19426,0.7051047
24528,0.6598885
18470,0.90796226
10346,0.33649042
20149,0.8519477
19469,0.9596015
26340,0.11208888
17161,0.08630663
650,0.5470757
872,0.3769114
27065,0.90367687
3921,0.35254684
30264,0.6646199
36889,0.51378703
5532,0.7282324
19568,0.687029
19691,0.86262953
4874,0.9201437
15337,0.87237203
36432,0.8129123
3844,0.50985557
3704,0.5060025
23921,0.8617855
29167,0.10282642
29322,0.08888748
31791,0.9273642
21508,0.9564354
9551,0.37625086
32136,0.66646975
17308,0.7596863
4751,0.70635307
19585,0.4137382
26436,0.8212397
25715,0.15248673
2245,0.9696434
22336,0.6970409
6864,0.9594634
10773,0.034006737
35059,0.34508222
16649,0.81918114
6089,0.7530465
25613,0.8817413
8096,0.81197643
25243,0.04718795
32767,0.94967616
7897,0.22122674
9263,0.42262816
31756,0.8673659
5616,0.9560288
32804,0.7842781
24313,0.77668124
12463,0.04104429
30843,0.92997533
13659,0.61615014
38586,0.06191583
32771,0.8251605
4602,0.085245974
21074,0.024132712
8516,0.46414557
22077,0.11819425
16380,0.14124472
38500,0.49120027
35293,0.8523843
18093,0.8870627
4494,0.2977321
7229,0.44376674
37026,0.6892802
4807,0.25050652
38377,0.95718604
1665,0.070247956
18204,0.6332242
13319,0.7400638
16230,0.82044166
12136,0.7610099
1581,0.15944709
33414,0.94363284
38259,0.6594274
5778,0.81426334
32802,0.038978484
11315,0.5702998
6999,0.6412526
16306,0.9690683
22496,0.8308155
19994,0.22110806
668,0.42309457
7787,0.07723743
16773,0.60826796
16302,0.9216783
27776,0.94047266
32444,0.68229514
24750,0.24117637
37426,0.029435586
16312,0.080957726
28375,0.4018883
18354,0.76848817
8532,0.0625317
38424,0.031771213
23444,0.6446983
25327,0.84504443
2873,0.80969596
6699,0.7138709
7424,0.68475145
17760,0.9788937
28839,0.023874218
2724,0.14409089
22242,0.90547985
29410,0.96959287
25796,0.23513962
23246,0.28493747
32527,0.21615075
26271,0.8961947
17829,0.9542242
38450,0.09502348
15988,0.654896
2637,0.9541782
11950,0.46293902
33447,0.8198033
5705,0.7934618
35455,0.27261585
13976,0.8888378
18109,0.04978115
35559,0.9089482
7885,0.06947755
2849,0.24271469
4069,0.30185017
31411,0.11841554
39186,0.018117234
13185,0.71691734
36537,0.77975214
16549,0.91235095
20212,0.9771343
20254,0.5198942
22441,0.18480779
34865,0.9047703
23634,0.07391266
27980,0.8500627
22359,0.34233123
27512,0.2314391
35681,0.9462817
7643,0.87653387
10102,0.9451399
37065,0.9385949
11143,0.8073353
35975,0.79677725
17904,0.12952678
16826,0.22734812
1197,0.20343934
9703,0.71448755
14641,0.9497184
15583,0.7680985
37837,0.7629511
1683,0.911852
5005,0.8789568
28191,0.95094293
32668,0.110474475
13686,0.76524514
37146,0.4866946
21913,0.36046323
37661,0.953782
18601,0.79313797
21093,0.07102524
5161,0.6684883
23823,0.057147224
18175,0.90497607
13420,0.6456274
22637,0.86563647
12775,0.8746581
19063,0.94187933
7103,0.812661
9163,0.080131665
8005,0.7305434
2958,0.25379756
18495,0.034585085
14006,0.3017481
14003,0.93584317
17116,0.9280714
35204,0.07261238
6255,0.8306627
26441,0.20000215
16564,0.7991156
4457,0.41220888
27745,0.8863901
6923,0.12790689
18002,0.88736224
34310,0.093734
15513,0.27870613
612,0.11311659
26023,0.5329246
22234,0.06696351
26363,0.72208464
20996,0.9343049
16889,0.90723044
28713,0.1765696
36826,0.6435039
8374,0.15685731
5211,0.115559116
18559,0.9676353
33312,0.37122458
11542,0.54904413
20908,0.79973924
12399,0.13783498
31374,0.07223017
37456,0.07084837
4296,0.7297645
14169,0.08644972
11320,0.9829543
21174,0.7031733
14284,0.82740766
8340,0.038548913
33536,0.93307704
16782,0.5678585
2824,0.936259
38925,0.22633395
31868,0.13381773
31083,0.9637202
12478,0.90625304
38938,0.9261035
1464,0.046377856
27247,0.67925304
22604,0.31616774
8992,0.28041953
1462,0.5439646
5678,0.019522507
33260,0.27098158
25881,0.14104654
16657,0.781033
34794,0.7477313
14107,0.039467223
9870,0.8159167
27513,0.69213384
15480,0.66502124
7469,0.48592958
24078,0.15527959
22684,0.6041778
35930,0.34499684
27640,0.70333415
26466,0.5763053
37677,0.04995737
30191,0.07776063
15160,0.91876304
16340,0.02705797
15744,0.9506063
11004,0.4918073
16256,0.90140915
8885,0.40646684
17145,0.024081683
21602,0.6886444
32599,0.13187231
24652,0.70930886
18865,0.12136979
16460,0.5072843
10624,0.72397393
26593,0.026284125
14846,0.9380107
38997,0.9461701
22333,0.60556626
33233,0.03409449
32894,0.056819715
31739,0.9514548
3537,0.9257404
30099,0.61807644
35201,0.9347328
10745,0.9517737
4901,0.34182274
24835,0.1725016
6272,0.13182563
11114,0.96356785
39006,0.9341165
22295,0.10686653
5758,0.2653717
37906,0.1264657
36219,0.29430246
20102,0.9275625
13474,0.037227325
38798,0.33207792
28887,0.5512311
14022,0.8837343
25307,0.2020229
37812,0.8789925
12134,0.82439977
10707,0.9701927
6515,0.967885
38136,0.54111266
23581,0.054469965
828,0.850121
30345,0.4293945
9763,0.8978492
25910,0.7173801
9662,0.6512512
15436,0.84774363
26525,0.20028122
20409,0.6542871
4433,0.9264322
7265,0.79327285
36605,0.87171674
19294,0.7758317
2962,0.79678935
29510,0.67976165
30931,0.90445405
6619,0.95529383
13942,0.16448528
29698,0.79996765
29298,0.80157024
30583,0.67008895
12898,0.65213
20428,0.7782868
27018,0.66629994
28466,0.2937629
7927,0.54475904
34673,0.5109046
14827,0.9147089
1396,0.87063056
33227,0.96896285
33895,0.13520911
3349,0.19228218
37986,0.1430893
1310,0.090688646
33630,0.12381604
2378,0.0676945
6749,0.27133706
5450,0.8575187
8936,0.97133
5071,0.69051886
15863,0.096140265
4452,0.82917315
31625,0.47087744
29135,0.9727959
24546,0.71622324
37757,0.018455522
20243,0.29685932
17730,0.88570374
10182,0.2460792
2358,0.09249022
19159,0.7250739
8582,0.04431665
15736,0.2590731
8499,0.7971301
8852,0.7913369
35496,0.676172
10999,0.8912307
5229,0.24435212
35182,0.025871765
32012,0.042183857
2749,0.15675697
21351,0.4866619
9777,0.9381309
15641,0.70486903
25530,0.31249365
4766,0.26500514
912,0.96146005
23218,0.9711792
22593,0.17114882
31250,0.11460266
32753,0.80147505
3663,0.9131244
30465,0.23824294
35818,0.81261176
34512,0.045725573
31711,0.74739146
35139,0.5791556
37472,0.94685835
36094,0.0318057
31971,0.1851588
10672,0.88233984
15461,0.8787061
21691,0.13427295
31553,0.86626136
32976,0.861577
7092,0.17895804
14807,0.70879555
38532,0.26564264
34193,0.28729585
7490,0.97414213
27050,0.9357656
27876,0.10721307
9794,0.20571636
3422,0.74070066
7043,0.05945763
29528,0.3524181
15456,0.9457818
28864,0.97951424
8976,0.8235832
31002,0.6083793
14702,0.96576214
8057,0.89860886
31315,0.06610713
27433,0.6667998
8299,0.96011144
21097,0.6963541
16149,0.9113739
4378,0.8351042
14298,0.95308346
18291,0.9585912
39165,0.8729408
27,0.91382366
19128,0.8013231
27821,0.65989804
16192,0.13039288
2569,0.96458757
7066,0.45260772
1189,0.32171783
8444,0.914398
3627,0.24771766
1425,0.9083527
16608,0.025862897
25620,0.936277
17274,0.17809261
39067,0.74761176
13480,0.9768262
34224,0.7113871
4756,0.82057035
30221,0.21670237
10499,0.582872
19633,0.09041476
33770,0.4488695
12796,0.8490387
18418,0.3368476
26325,0.78540784
17746,0.19475447
15418,0.060000036
29026,0.93187857
5066,0.0177646
30986,0.73078173
5806,0.01953844
10045,0.18640512
4287,0.93498087
21046,0.93290997
10383,0.25607494
27209,0.18626629
12173,0.9234688
18520,0.6476854
30241,0.7373336
16486,0.9428669
12783,0.097888745
32176,0.9718304
5135,0.73804
20865,0.6757229
1874,0.74227035
35431,0.14987761
18112,0.8556438
3871,0.88015723
10781,0.7440065
30421,0.9668454
22070,0.20350389
19368,0.8032397
10183,0.55949515
19672,0.1628106
27177,0.8333895
14085,0.02629775
20894,0.21032062
13138,0.45706913
20849,0.89252
27494,0.9555813
18778,0.04511026
10530,0.030861119
4608,0.08498924
5983,0.049671646
20298,0.11524219
28275,0.11548573
11534,0.48488918
25557,0.093388095
34053,0.03154301
24704,0.016489722
8368,0.81385326
7853,0.0820372
26136,0.7970333
13495,0.11244339
32122,0.70429254
7107,0.19162601
16534,0.27360496
6926,0.061734725
16470,0.72063243
14731,0.020482143
5633,0.7795539
10512,0.06617587
34986,0.037722494
9430,0.1262985
35450,0.6454859
23298,0.03639559
16496,0.018329445
33417,0.40009546
11399,0.34614173
9442,0.66360843
34916,0.50258356
20413,0.10747322
3105,0.044451684
29102,0.41253918
33013,0.024580415
16397,0.9195939
37452,0.035554115
16805,0.12573507
27779,0.5074151
33184,0.50820184
13382,0.08402217
3914,0.72978014
34652,0.2804578
6339,0.01238855
798,0.03954603
15920,0.24282995
24256,0.09916875
1252,0.5213201
17943,0.30524674
7572,0.031329423
27286,0.043594874
22509,0.9210501
30259,0.47594497
8862,0.06193911
26413,0.041740786
26267,0.050525606
32825,0.668028
27225,0.8564733
35010,0.11293668
20939,0.59619975
164,0.55227983
16981,0.5008535
32462,0.9132454
20764,0.40590113
31500,0.16158909
35882,0.67399704
2979,0.022729062
23392,0.19231246
22912,0.07986334
27963,0.09477729
23603,0.655821
5345,0.47242272
7349,0.79597175
7274,0.06057987
37987,0.11514887
30860,0.04058734
15907,0.019439211
23951,0.7511751
24952,0.06307071
20706,0.7135183
23767,0.16667157
16434,0.87941253
25602,0.28266144
11781,0.11819149
30300,0.5661605
20048,0.044223424
25470,0.11736106
19612,0.76976806
19170,0.2802898
36642,0.13178231
31655,0.015335287
11307,0.62523973
6139,0.10566966
11853,0.03834929
18387,0.17489232
15325,0.20540768
28373,0.93461084
37301,0.040142845
535,0.034897648
6104,0.8812707
12954,0.017391603
2707,0.39964083
18524,0.6936532
21761,0.04436108
8612,0.0645261
9081,0.039861515
11918,0.4245559
4037,0.07307937
14244,0.02858164
4189,0.06651289
20596,0.6673556
7192,0.019956645
34232,0.8061817
36386,0.23862872
18743,0.4415987
8055,0.025649171
2064,0.69656545
21441,0.1364775
22640,0.38851407
39057,0.47458282
17407,0.11970584
3427,0.11115468
36924,0.011549316
12565,0.63771486
15545,0.0135229165
3800,0.016247055
18961,0.56351185
4747,0.36957112
23123,0.57318646
31508,0.20658812
27789,0.02784472
20098,0.19541854
14933,0.106469266
21647,0.019966744
11949,0.19754855
34364,0.21344785
13846,0.32828164
17215,0.22822389
12131,0.13127331
24169,0.80052507
36287,0.054609038
6685,0.06708121
29007,0.028495515
28396,0.48826253
6488,0.07697973
25122,0.15136634
10163,0.041225936
10854,0.09440797
27075,0.008952217
22649,0.216216
36557,0.008658708
2264,0.038099445
1927,0.71712065
10797,0.122514874
24471,0.080639616
22385,0.04088419
306,0.7560574
26423,0.02672447
25334,0.29812717
33755,0.4333394
28924,0.50808495
5164,0.4772431
23551,0.010778912
39050,0.027843075
34131,0.40038607
12306,0.019323459
18666,0.13508594
39053,0.36112377
21411,0.02293935
38988,0.4813995
19641,0.5039594
9643,0.032920703
24951,0.5597371
21363,0.51587373
18985,0.92730254
5386,0.12587418
21895,0.049773484
24880,0.50851834
24310,0.024744688
37731,0.029906034
23335,0.8592634
29925,0.035473734
19165,0.024488555
37821,0.46391258
27214,0.068103686
7704,0.040958814
34076,0.056066874
1351,0.031377863
10623,0.8734518
36475,0.4889772
31948,0.048311457
31484,0.008377775
15925,0.14974917
30482,0.8686164
11495,0.8677744
35335,0.5139841
12683,0.010546731
3044,0.03420867
18499,0.05205735
14146,0.040516965
4222,0.059345607
10116,0.71166635
5383,0.8447313
31277,0.12670055
8883,0.090665095
6664,0.49644002
31945,0.9657403
8212,0.028345736
29651,0.10047791
38838,0.8352978
31707,0.10646818
32175,0.0608474
30368,0.09549593
36099,0.1964612
28188,0.018070754
31213,0.5983893
24362,0.059242144
1359,0.38658148
36717,0.053465158
14508,0.06924157
820,0.13538912
1670,0.06088126
4916,0.52870554
16954,0.056290098
34157,0.67480403
7479,0.038616974
19360,0.8222239
17410,0.23065254
15522,0.15528348
20402,0.19591996
30732,0.13371363
8972,0.10189321
17083,0.05796375
28992,0.013161708
2186,0.013064844
27387,0.10969525
36851,0.920196
31910,0.1222159
4413,0.17370915
22428,0.052472815
16371,0.024276081
8605,0.65502304
18888,0.6230124
21323,0.03783532
7139,0.04711007
9702,0.038052
2276,0.1260812
6345,0.049745448
25634,0.8810745
29248,0.66212755
30461,0.0891703
20976,0.031437326
24662,0.031148918
14613,0.07002941
33902,0.05732183
37208,0.03657061
22557,0.70407295
27735,0.23784456
32530,0.032441862
12496,0.02278055
33953,0.029475227
22092,0.6022165
8371,0.114087604
11786,0.13583067
36343,0.110539086
11815,0.6141458
15163,0.15386152
32853,0.7472884
23353,0.014657056
27811,0.02771484
20469,0.5553405
4612,0.27595863
31386,0.4046169
32905,0.5465163
13754,0.40939665
12253,0.148234
193,0.019259151
38438,0.12506601
5107,0.022723882
19395,0.027500892
32409,0.22935964
12053,0.01833204
37250,0.8122829
15011,0.11131359
13522,0.105910085
11270,0.09973663
15569,0.674364
37741,0.8366537
19087,0.5956252
17033,0.37277365
32254,0.037566524
13479,0.18254666
12764,0.022238271
4309,0.8136703
34771,0.5896931
8858,0.6911549
21640,0.015113371
30864,0.060731795
28703,0.07821504
37289,0.09455206
25353,0.79650813
1376,0.39327177
27924,0.038374316
24326,0.3140637
19045,0.022389466
2197,0.8877001
31546,0.058296803
30382,0.20781091
22754,0.021370927
13557,0.54195374
13618,0.12278173
14111,0.07567183
32424,0.4175922
4106,0.21570547
1102,0.0103421705
19403,0.022557471
29502,0.8263433
16670,0.79814905
27663,0.04243037
29842,0.08226286
9261,0.096679494
3790,0.047915995
38341,0.037367072
24857,0.037493534
20834,0.042237066
21201,0.21446642
35676,0.022158377
25740,0.0870045
15121,0.29482633
5756,0.77362204
36192,0.62536335
3959,0.08178725
7185,0.08817741
11515,0.8439223
27051,0.71215504
35032,0.20804842
23095,0.29654703
21498,0.27135897
20209,0.06601688
26244,0.42021048
36449,0.5753255
16206,0.20642056
30031,0.53520423
34761,0.039327443
37612,0.67515576
19559,0.23421723
16320,0.19703275
29916,0.7285112
11616,0.8168188
26278,0.46192652
34417,0.19996928
11645,0.5537584
32013,0.64758116
11975,0.5491445
20238,0.4751965
23352,0.51069915
21674,0.8462299
30531,0.43949917
27549,0.053708557
7669,0.28188398
25893,0.14194389
23596,0.7191189
13328,0.12334169
19057,0.8033242
5740,0.5410668
31222,0.5949715
27001,0.22878665
23857,0.12654816
7862,0.47159663
5431,0.89651555
12838,0.028989287
4236,0.90565443
36985,0.7105676
10365,0.21150598
36901,0.6596278
32366,0.9492177
21481,0.04787933
32552,0.90607196
38141,0.6142645
9799,0.9160173
19977,0.14836413
8393,0.31140587
26300,0.9882383
23876,0.9305271
959,0.2031484
3977,0.9620067
23784,0.20740823
34647,0.40025637
19909,0.08876427
28389,0.7342707
22066,0.81763804
33559,0.34455812
8163,0.516051
16903,0.6780334
23914,0.88687396
4831,0.28165355
24051,0.6597359
25153,0.2510949
5736,0.4554003
13804,0.36694083
8847,0.060696024
25666,0.42294583
39299,0.44987613
36150,0.4522579
19075,0.20394495
28136,0.8541089
35295,0.73673195
19498,0.49286178
38582,0.05066825
8610,0.7445787
15094,0.6198919
25125,0.33575502
29473,0.57901853
11436,0.34476772
9322,0.35138738
25132,0.2524994
7087,0.8820917
15148,0.06465261
12661,0.12529759
36729,0.5484786
33669,0.80409056
33253,0.8882735
11126,0.5797624
5481,0.87729186
20022,0.21540315
3071,0.6689399
22524,0.16351481
3484,0.050862417
13412,0.87890786
17663,0.8368328
29213,0.3044813
29394,0.43320942
27936,0.6463621
20379,0.6411968
26994,0.7605866
10075,0.94944
16779,0.3858734
29629,0.11319747
31540,0.83653253
25982,0.4160471
14740,0.11512664
37643,0.95141757
25781,0.12556584
12290,0.059212137
7236,0.19465122
21365,0.8812545
13464,0.8923104
22346,0.9276742
27916,0.9611541
17095,0.03741457
23334,0.90783244
13840,0.9702396
21392,0.62616855
19024,0.46926576
34117,0.7586851
6223,0.7765593
22046,0.7793157
4484,0.17772369
2649,0.31149864
26686,0.95008755
11725,0.10151788
7500,0.6536372
2762,0.030775877
6979,0.42599082
6556,0.40375984
25058,0.83885115
18963,0.7142452
26446,0.8694445
35001,0.8718219
25541,0.10424284
287,0.122449845
35649,0.552586
6303,0.76680475
3994,0.8716178
18209,0.044763528
38464,0.10669123
13741,0.34791982
28701,0.7758363
37818,0.04979225
22360,0.81954944
13244,0.044713244
12447,0.90798783
8342,0.2696525
4711,0.81751215
25606,0.7221218
19355,0.50555044
23769,0.19843733
36930,0.8634761
33277,0.6108922
24172,0.9178938
7653,0.4066169
11102,0.831372
37618,0.5830193
7127,0.9088279
34270,0.8806449
22378,0.6741637
36470,0.71860397
1693,0.6399176
7530,0.30595142
21945,0.08918747
15915,0.71416825
9195,0.2046823
31620,0.8330739
11961,0.25959554
33039,0.35988078
22990,0.020029828
22083,0.08928824
35615,0.94683033
22293,0.25507793
8121,0.1308011
17125,0.07973069
5717,0.8917197
6836,0.061963595
30620,0.8457209
4039,0.116903774
35844,0.940481
23787,0.75221264
25276,0.065216474
33576,0.04907681
24464,0.8417448
13154,0.09808365
26263,0.6889584
30701,0.8554884
38106,0.7516524
8745,0.31861612
17884,0.03983334
21948,0.13436237
2621,0.2021664
8886,0.36110047
20505,0.9431445
2382,0.36960563
3863,0.28670755
11593,0.9241575
34169,0.064862184
30969,0.6197397
13868,0.82301474
3175,0.09712516
14193,0.23216356
36939,0.79535043
5812,0.0912117
14458,0.61140245
25488,0.27924708
31416,0.07449784
16423,0.91427755
23747,0.76694226
21732,0.21624246
2780,0.5215403
26906,0.03878382
547,0.31384465
4732,0.09737366
15371,0.29817846
30378,0.06866794
38990,0.07627543
10186,0.60092854
3471,0.607795
38606,0.7684732
11446,0.13573988
34979,0.3097406
7382,0.91701233
17690,0.32004035
12534,0.57565755
6691,0.10148122
23812,0.47118494
25986,0.9188626
21763,0.6226659
24828,0.8756943
12619,0.10443669
554,0.28337064
38700,0.07794584
15857,0.29710868
28426,0.28528643
17782,0.4616281
4971,0.8030182
1250,0.58170706
32938,0.3907004
11842,0.66845953
13184,0.91624695
25534,0.073787905
15009,0.5542246
3172,0.9653795
10230,0.6505836
29784,0.19538487
2295,0.7497539
36266,0.02116669
21680,0.31477386
12472,0.7750211
8092,0.78014725
5018,0.5355082
26768,0.7672369
36888,0.24193281
2352,0.104251504
28845,0.11742406
25366,0.4608315
21454,0.27643055
28937,0.02886058
37690,0.4268005
25047,0.95218265
4992,0.087252736
